L1=0,L2=0,N=96,Nnopad=64
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.3B9E16P+0,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.B5025C1F1D745P-2,ket_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.B5025C1F1D745P-2,
x=0X1.7E9F6C15E442BP+1,y=0X1.35C25BCED7119P+2,z=0X1.36400A8F7ED3AP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.CE0481FE5E18P-1,bound=0X1.756D6AP-1,i_shell_idx=2,j_shell_idx=0,PIx=0X1.97AEEF5AE06B4P-1,PIy=0X1.BECDFBAEF224P-4,PIz=0X1.2D97D6B0E5ADP-2,PJx=-0X1.F2A41A437CD58P-2,PJy=-0X1.113ECC21D0EP-4,PJz=-0X1.70E1939587A2P-3,bra_prevals=-0X1.F2A41A437CD58P-2,-0X1.113ECC21D0EP-4,-0X1.70E1939587A2P-3,0X1.B5025C1F1D745P-2,ket_prevals=-0X1.F2A41A437CD58P-2,-0X1.113ECC21D0EP-4,-0X1.70E1939587A2P-3,0X1.B5025C1F1D745P-2,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.583126E978D5P+1,c=0X1.2AF7993D2B8DDP-1,bound=0X1.88A4B6P-2,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.7CCF8AB5D64D2P-3,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.7CCF8AB5D64D2P-3,
x=0X1.451BE20FE6EBDP+1,y=0X1.31D1D54149979P+2,z=0X1.2B9D05AADC53AP+2,eta=0X1.583126E978D5P+1,c=0X1.B3D7DBA7283D4P-3,bound=0X1.1E341EP-3,i_shell_idx=2,j_shell_idx=0,PIx=0X1.63418E85D61F8P-2,PIy=0X1.8558B0972748P-5,PIz=0X1.06CF10CD7B5AP-3,PJx=-0X1.DF603539B3C64P-1,PJy=-0X1.06B037C297BP-3,PJz=-0X1.62A11814EBD1P-2,bra_prevals=-0X1.DF603539B3C64P-1,-0X1.06B037C297BP-3,-0X1.62A11814EBD1P-2,0X1.7CCF8AB5D64D2P-3,ket_prevals=-0X1.DF603539B3C64P-1,-0X1.06B037C297BP-3,-0X1.62A11814EBD1P-2,0X1.7CCF8AB5D64D2P-3,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.B795810624DD3P+3,c=0X1.140290BCC7A39P-4,bound=0X1.E23AECP-6,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.2A2C3DCBDB663P-5,ket_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.2A2C3DCBDB663P-5,
x=0X1.2164FF7424F07P+1,y=0X1.2F5F9179D4458P+2,z=0X1.25021B76B2627P+2,eta=0X1.B795810624DD3P+3,c=0X1.29D9DACC1641BP-6,bound=0X1.0431DEP-7,i_shell_idx=2,j_shell_idx=0,PIx=0X1.1629E69F1912P-4,PIy=0X1.30DB3371F9P-7,PIz=0X1.9B8E5241E9AP-6,PJx=-0X1.371DDFD45DD9EP+0,PJy=-0X1.54F8B0B141F2P-3,PJz=-0X1.CC4FBB578AE4P-2,bra_prevals=-0X1.371DDFD45DD9EP+0,-0X1.54F8B0B141F2P-3,-0X1.CC4FBB578AE4P-2,0X1.2A2C3DCBDB663P-5,ket_prevals=-0X1.371DDFD45DD9EP+0,-0X1.54F8B0B141F2P-3,-0X1.CC4FBB578AE4P-2,0X1.2A2C3DCBDB663P-5,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1,i_shell_idx=3,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-50,bra_prevals=0X0P+0,0X0P+0,-0X1P-50,0X1.2D87FD9676CDAP-1,ket_prevals=0X0P+0,0X0P+0,-0X1P-50,0X1.2D87FD9676CDAP-1,
x=0X1.A559AA9844827P+1,y=0X1.386975A4F096DP+2,z=0X1.3D699D1E64AE4P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.9BA4C4FD727F9P-1,bound=0X1.689BFEP-1,i_shell_idx=3,j_shell_idx=0,PIx=0X1.194BF4B230B52P+0,PIy=0X1.344A389AA9BAP-3,PIz=0X1.A030FF9F4357P-2,PJx=-0X1.79A44C60F5AFP-3,PJy=-0X1.9DE15A6DBE4P-6,PJz=-0X1.175E8371989CP-4,bra_prevals=-0X1.79A44C60F5AFP-3,-0X1.9DE15A6DBE4P-6,-0X1.175E8371989CP-4,0X1.2D87FD9676CDAP-1,ket_prevals=-0X1.79A44C60F5AFP-3,-0X1.9DE15A6DBE4P-6,-0X1.175E8371989CP-4,0X1.2D87FD9676CDAP-1,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
L1=1,L2=0,N=32,Nnopad=16
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.3B9E16P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.B5025C1F1D745P-2,ket_prevals=0X0P+0,0X1.B5025C1F1D745P-2,-0X1P-50,0X1.B5025C1F1D745P-2,0X0P+0,0X1.B5025C1F1D745P-2,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=-0X1P-50,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=-0X1P-51,-0X1P-50,0X0P+0,0X1.2D87FD9676CDAP-1,ket_prevals=-0X1P-51,0X1.2D87FD9676CDAP-1,-0X1P-50,0X1.2D87FD9676CDAP-1,0X0P+0,0X1.2D87FD9676CDAP-1,
x=0X1.7E9F6C15E442BP+1,y=0X1.35C25BCED7119P+2,z=0X1.36400A8F7ED3AP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.CE0481FE5E18P-1,bound=0X1.756D6AP-1,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.F2A41A437CD58P-2,PIy=-0X1.113ECC21D0EP-4,PIz=-0X1.70E1939587A2P-3,PJx=0X1.97AEEF5AE06B4P-1,PJy=0X1.BECDFBAEF224P-4,PJz=0X1.2D97D6B0E5ADP-2,bra_prevals=-0X1.F2A41A437CD58P-2,-0X1.113ECC21D0EP-4,-0X1.70E1939587A2P-3,0X1.B5025C1F1D745P-2,ket_prevals=-0X1.F2A41A437CD58P-2,0X1.B5025C1F1D745P-2,-0X1.113ECC21D0EP-4,0X1.B5025C1F1D745P-2,-0X1.70E1939587A2P-3,0X1.B5025C1F1D745P-2,
x=0X1.A559AA9844827P+1,y=0X1.386975A4F096DP+2,z=0X1.3D699D1E64AE4P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.9BA4C4FD727F9P-1,bound=0X1.689BFEP-1,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.79A44C60F5AFP-3,PIy=-0X1.9DE15A6DBE4P-6,PIz=-0X1.175E8371989CP-4,PJx=0X1.194BF4B230B52P+0,PJy=0X1.344A389AA9BAP-3,PJz=0X1.A030FF9F4357P-2,bra_prevals=-0X1.79A44C60F5AFP-3,-0X1.9DE15A6DBE4P-6,-0X1.175E8371989CP-4,0X1.2D87FD9676CDAP-1,ket_prevals=-0X1.79A44C60F5AFP-3,0X1.2D87FD9676CDAP-1,-0X1.9DE15A6DBE4P-6,0X1.2D87FD9676CDAP-1,-0X1.175E8371989CP-4,0X1.2D87FD9676CDAP-1,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.583126E978D5P+1,c=0X1.2AF7993D2B8DDP-1,bound=0X1.88A4B6P-2,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.7CCF8AB5D64D2P-3,ket_prevals=-0X1P-51,0X1.7CCF8AB5D64D2P-3,0X0P+0,0X1.7CCF8AB5D64D2P-3,0X0P+0,0X1.7CCF8AB5D64D2P-3,
x=0X1.451BE20FE6EBDP+1,y=0X1.31D1D54149979P+2,z=0X1.2B9D05AADC53AP+2,eta=0X1.583126E978D5P+1,c=0X1.B3D7DBA7283D4P-3,bound=0X1.1E341EP-3,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.DF603539B3C64P-1,PIy=-0X1.06B037C297BP-3,PIz=-0X1.62A11814EBD1P-2,PJx=0X1.63418E85D61F8P-2,PJy=0X1.8558B0972748P-5,PJz=0X1.06CF10CD7B5AP-3,bra_prevals=-0X1.DF603539B3C64P-1,-0X1.06B037C297BP-3,-0X1.62A11814EBD1P-2,0X1.7CCF8AB5D64D2P-3,ket_prevals=-0X1.DF603539B3C64P-1,0X1.7CCF8AB5D64D2P-3,-0X1.06B037C297BP-3,0X1.7CCF8AB5D64D2P-3,-0X1.62A11814EBD1P-2,0X1.7CCF8AB5D64D2P-3,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.B795810624DD3P+3,c=0X1.140290BCC7A39P-4,bound=0X1.E23AECP-6,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.2A2C3DCBDB663P-5,ket_prevals=-0X1P-51,0X1.2A2C3DCBDB663P-5,0X0P+0,0X1.2A2C3DCBDB663P-5,0X0P+0,0X1.2A2C3DCBDB663P-5,
x=0X1.2164FF7424F07P+1,y=0X1.2F5F9179D4458P+2,z=0X1.25021B76B2627P+2,eta=0X1.B795810624DD3P+3,c=0X1.29D9DACC1641BP-6,bound=0X1.0431DEP-7,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.371DDFD45DD9EP+0,PIy=-0X1.54F8B0B141F2P-3,PIz=-0X1.CC4FBB578AE4P-2,PJx=0X1.1629E69F1912P-4,PJy=0X1.30DB3371F9P-7,PJz=0X1.9B8E5241E9AP-6,bra_prevals=-0X1.371DDFD45DD9EP+0,-0X1.54F8B0B141F2P-3,-0X1.CC4FBB578AE4P-2,0X1.2A2C3DCBDB663P-5,ket_prevals=-0X1.371DDFD45DD9EP+0,0X1.2A2C3DCBDB663P-5,-0X1.54F8B0B141F2P-3,0X1.2A2C3DCBDB663P-5,-0X1.CC4FBB578AE4P-2,0X1.2A2C3DCBDB663P-5,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.3B9E16P+0,i_shell_idx=1,j_shell_idx=2,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.B5025C1F1D745P-2,ket_prevals=0X0P+0,0X1.B5025C1F1D745P-2,-0X1P-50,0X1.B5025C1F1D745P-2,0X0P+0,0X1.B5025C1F1D745P-2,
