L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.2463321199532P-4	-0X1.F411D53329C9AP-59	-0X1.6061F1A646E5P-60	-0X1.365DFB4BA73DP-6	0X1.B5459E4D65992P-57	-0X1.BB5E2C913F434P-62	0X1.7943DD0DE1662P-60	-0X1.83A8A6542BAB1P-58	-0X1.21184F7CAE7BCP-5	-0X1.21184F7CAE7BDP-5	-0X1.B9CEACACAA0D7P-7	0X1.3E8505D76D7C9P-57	0X1.583C71BF70132P-57	0X1.DC740675EE05BP-6	0X1.DC740675EE05EP-6	0X1.D6316C4170BCEP-57	0X1.87CE032F75ECCP-57	0X1.022D554F940E5P-55	0X1.DDC788C3243A7P-56	0X1.9F2600E725B02P-5	
0X1.7AE0972DD21B1P-3	0X1.4DE27649937E2P-60	0X1.8FB6BF0EB277P-61	0X1.52CCE1E3424DAP-9	0X1.81C0995230DDEP-60	-0X1.C55661F99ADA6P-60	0X1.FE0F559DFAE56P-60	-0X1.3733FAEDD7514P-62	-0X1.1D47B8F4AB56EP-5	-0X1.1D47B8F4AB56FP-5	-0X1.F2F42DC2C8A64P-6	-0X1.04E1BBCCC7338P-63	-0X1.5FB4CAFD13C58P-62	-0X1.DD86BD39D861P-11	-0X1.DD86BD39D85E5P-11	-0X1.55AD220477F78P-61	-0X1.E21E087A0E2ACP-62	-0X1.07C7983DCED2CP-60	-0X1.875299B32ACCCP-62	-0X1.379C619A7CB9P-9	
0X1.7AE0972DD21B2P-3	0X1.FE33EA6D985AP-61	0X1.1C4166094800EP-60	-0X1.52CCE1E34258CP-9	0X1.7277DA4D5C639P-60	-0X1.DA317AFF476F4P-60	0X1.E4F0F7835B418P-60	-0X1.9833E4E449CE1P-62	-0X1.1D47B8F4AB56EP-5	-0X1.1D47B8F4AB56EP-5	-0X1.F2F42DC2C8A63P-6	-0X1.E592E59812DA8P-63	-0X1.C622AB7F5D4ACP-63	0X1.DD86BD39D86FDP-11	0X1.DD86BD39D872P-11	-0X1.2B3897C07479EP-62	-0X1.5EA560C4DC472P-61	-0X1.549A009F85F6CP-61	-0X1.6C2E2C320E258P-61	0X1.379C619A7CBEFP-9	
0X1.E3713F4A52329P-4	-0X1.00E7A53C823EFP-59	-0X1.E4CC3B9D9EEAP-62	-0X1.9B8190A6140D9P-7	0X1.69A8CB54F389BP-58	-0X1.B1249F871870EP-58	-0X1.E464583BC69P-64	-0X1.2F0EDB791F2D3P-59	-0X1.079DDAD26D9F2P-4	-0X1.079DDAD26D9F3P-4	-0X1.3CA2AA4B1AC82P-5	0X1.591EE3A35AE38P-58	0X1.6E09AD2987C8EP-58	0X1.545915B57C372P-7	0X1.545915B57C373P-7	0X1.5F912BEF4B862P-57	0X1.1BF5DE162A301P-57	0X1.128741DF25D6AP-56	0X1.02D72ABA842AAP-56	-0X1.5F235A61EB6E8P-9	
0X1.E3713F4A52329P-4	0X1.C0786EA9A7693P-59	0X1.3BBBF5432543CP-61	0X1.9B8190A6140BCP-7	0X1.C5F7E358EA30FP-58	-0X1.D1FCB2E638E71P-58	-0X1.4C316CD363DFCP-60	-0X1.90ED0092F5C3BP-60	-0X1.079DDAD26D9F1P-4	-0X1.079DDAD26D9F3P-4	-0X1.3CA2AA4B1AC76P-5	-0X1.1C24EC46E6B68P-59	-0X1.270E3352CFF3FP-58	-0X1.545915B57C366P-7	-0X1.545915B57C36BP-7	-0X1.3F3A72AD93E04P-57	-0X1.ADB79C39E2E3CP-58	-0X1.BA954CFC37ED8P-57	-0X1.AA37626A5A127P-58	0X1.5F235A61EB598P-9	
0X1.85B3C2E4AE9C2P-4	-0X1.CB0D50B995717P-59	-0X1.211EFCFFC3BAP-60	-0X1.210165686420EP-6	0X1.BAB82786D8059P-58	-0X1.F9824E2CA6A5BP-59	0X1.2911B89FC77CFP-60	-0X1.1D2D844AC6EAEP-61	-0X1.E58A020C9C2B4P-5	-0X1.E58A020C9C2B6P-5	-0X1.28664C8D3876AP-5	0X1.1E5622533502P-57	0X1.49A356B5EB81DP-57	0X1.6A60CE35DA3A6P-6	0X1.6A60CE35DA3AAP-6	0X1.0BA10BEE110D7P-56	0X1.7D2AAF2B07064P-57	0X1.EE750210E142DP-56	0X1.AD81337CCF831P-56	0X1.6A68BB2F0E5DEP-6	
0X1.85B3C2E4AE9C3P-4	0X1.336693E1CF7DDP-58	0X1.3DED5E47E3F5P-60	0X1.21016568641FDP-6	0X1.FA26A3E25EFB4P-58	-0X1.3B00C673901EP-58	-0X1.227339C9543F8P-62	-0X1.045F1D2D68C64P-60	-0X1.E58A020C9C2B2P-5	-0X1.E58A020C9C2B4P-5	-0X1.28664C8D38758P-5	-0X1.9D29C27814842P-58	-0X1.22F8DA098B219P-57	-0X1.6A60CE35DA38BP-6	-0X1.6A60CE35DA38EP-6	-0X1.02B1E87C8684AP-56	-0X1.A5F8B0DD22007P-57	-0X1.B475470E50B25P-56	-0X1.35DF51DA0F634P-56	-0X1.6A68BB2F0E5B2P-6	
0X1.B61594B9E0A05P-4	0X1.1D230DFCF2E26P-59	0X1.823617318344P-64	0X1.6305AA355123AP-7	0X1.E3A1F12E9021DP-59	-0X1.BF1F8A79E0099P-59	0X1.120F103C08DA4P-60	-0X1.2F8C99FE27B1BP-61	-0X1.53382BCEBD285P-5	-0X1.53382BCEBD287P-5	-0X1.D9C315DC3CC2CP-6	-0X1.E98336B48576P-65	-0X1.9BB68855852DEP-60	-0X1.0DB61AE4BF126P-7	-0X1.0DB61AE4BF126P-7	-0X1.025A4F6CFB06P-58	-0X1.A0CACC709CA1BP-60	-0X1.34C8E64023E1FP-58	-0X1.6F2269076433P-63	-0X1.DF50C24C77F1BP-7	
0X1.B61594B9E0A03P-4	-0X1.33DE55B788DF8P-61	0X1.8D52DB30BA03P-61	-0X1.6305AA3551259P-7	0X1.629C636BD8159P-59	-0X1.C5613E0B49712P-59	0X1.4FA2C15DD304P-60	-0X1.FC3E3327F1F7EP-60	-0X1.53382BCEBD284P-5	-0X1.53382BCEBD285P-5	-0X1.D9C315DC3CC32P-6	0X1.19C2FDD5AC992P-60	0X1.8A4B9F3DD482P-60	0X1.0DB61AE4BF138P-7	0X1.0DB61AE4BF13AP-7	0X1.DAC4011F01237P-59	0X1.EA64D41580082P-60	0X1.27B8B76E5F61BP-58	0X1.A6A47CC082E68P-59	0X1.DF50C24C77F12P-7	
0X1.4CFC95EC7006EP-5	0X1.4665055F1C1FP-59	0X1.838D018ADE002P-61	0X1.3BB64712CB2BEP-7	0X1.1B69C529A710DP-58	-0X1.93CC8AB7A4477P-60	0X1.005D23472D1CEP-61	-0X1.69010EDF14936P-63	-0X1.9DB23A4980DE5P-6	-0X1.9DB23A4980DE7P-6	-0X1.D683BD16813E4P-7	-0X1.145B5D77C133P-58	-0X1.61BC053BA74P-58	-0X1.361E027F3F492P-6	-0X1.361E027F3F493P-6	-0X1.1CBB6E9E60D9BP-57	-0X1.E9C08DCDBABDCP-58	-0X1.094D03ECBD6FFP-56	-0X1.9E890C33A1CDP-57	-0X1.2A6A5CB1DF968P-5	
0X1.4CFC95EC70069P-5	-0X1.009D7A17CF6C2P-59	-0X1.605E9B4663A48P-61	-0X1.3BB64712CB2C6P-7	0X1.41F61147045B6P-58	-0X1.D3C6E213ED7DAP-61	0X1.A8DC1389232A1P-61	-0X1.589B7FA04F4DBP-65	-0X1.9DB23A4980DE1P-6	-0X1.9DB23A4980DE3P-6	-0X1.D683BD168140FP-7	0X1.4B8DB18ED599BP-58	0X1.871B42C3594A3P-58	0X1.361E027F3F4A1P-6	0X1.361E027F3F4A1P-6	0X1.1E91B33D239CP-57	0X1.7A73270C7842FP-58	0X1.2554721282F7BP-56	0X1.F1548A564066CP-57	0X1.2A6A5CB1DF98EP-5	
0X1.E88C74F6A3309P-5	0X1.B353A67437F04P-60	-0X1.11CEFDB23193P-62	0X1.6B04494D34BBAP-7	0X1.FF1B70F362789P-60	-0X1.DC6CC34B38CBCP-61	0X1.0B77C7E03FE4EP-60	0X1.00D1F71E66C44P-62	-0X1.51B4497658AC5P-6	-0X1.51B4497658AC6P-6	-0X1.8AE8D75FB94A2P-7	-0X1.11CD31FFEF808P-64	-0X1.4A0C7FD660AC2P-60	-0X1.047713A128DE7P-7	-0X1.047713A128DE8P-7	-0X1.7425E3F7034CDP-59	-0X1.C3F44D229E368P-61	-0X1.EF12BFC191026P-59	-0X1.9AB3CAFFE742P-63	-0X1.FD07998FBB12BP-7	
0X1.E88C74F6A3306P-5	-0X1.8F7539AEC1A46P-61	0X1.B259C7F17EDCP-61	-0X1.6B04494D34BCEP-7	0X1.181BEC1F141B3P-60	-0X1.1F6A6B3D99D25P-60	0X1.07CF0D13E1F3AP-60	-0X1.12917597FA01P-60	-0X1.51B4497658AC2P-6	-0X1.51B4497658AC2P-6	-0X1.8AE8D75FB94A4P-7	0X1.56A67D67AF684P-62	0X1.1D025C89BF732P-60	0X1.047713A128DF5P-7	0X1.047713A128DF7P-7	0X1.35BBB7943F398P-59	0X1.6CD50DB677BC8P-62	0X1.AB838ACE9F2CCP-59	0X1.00FCDE0DC38FP-60	0X1.FD07998FBB146P-7	
0X1.BA4BA09718C25P-5	0X1.6F650B3578B14P-62	0X1.E0D4F5805EF8P-64	-0X1.A62078C6CDFP-14	0X1.11B83826F2642P-59	-0X1.668E3F3E8DE7DP-59	-0X1.6067463C3758P-66	-0X1.DF22B67D9F7B4P-61	-0X1.93BC969448C1CP-6	-0X1.93BC969448C1DP-6	-0X1.0EEAFA92FE133P-6	0X1.0C17E10C4CD9EP-61	0X1.0DA44514D331P-63	0X1.50C27BCF3220DP-14	0X1.50C27BCF3223CP-14	0X1.9CAD9A96270BCP-63	0X1.10ABC703EE2CCP-61	0X1.9476679F3CCAAP-62	0X1.9223D1927348BP-60	0X1.1EB33DBE8A208P-14	
0X1.BA4BA09718C25P-5	0X1.9252FBFA51C34P-62	0X1.E20EF08ED2A8P-64	0X1.A62078C6CD8CCP-14	0X1.132ADECBA39C2P-59	-0X1.66C771B768122P-59	-0X1.C3275A906718P-66	-0X1.D85E88D289378P-61	-0X1.93BC969448C1CP-6	-0X1.93BC969448C1EP-6	-0X1.0EEAFA92FE133P-6	0X1.FACBF5646FA99P-62	0X1.547B22562BB6P-64	-0X1.50C27BCF320E2P-14	-0X1.50C27BCF32099P-14	0X1.5D1A35CCF8B14P-64	0X1.D4968B2B26AA5P-62	0X1.FEB8B3814189P-63	0X1.7C18F80B53C0AP-60	-0X1.1EB33DBE8BE08P-14	
0X1.5B581D5A1083AP-5	0X1.090751B91DCAAP-60	-0X1.1DCA8AC66A9FP-64	0X1.8DEFD9C1A1FAAP-8	0X1.6498598D798BAP-60	-0X1.F39416FBD8B28P-61	0X1.39C473B69B9D2P-61	-0X1.5324627AC5DCCP-66	-0X1.EEB4ED7B55E27P-7	-0X1.EEB4ED7B55E2AP-7	-0X1.47ADE85430477P-7	-0X1.0617B9994AD78P-65	-0X1.7F87F8BAEAEDCP-61	-0X1.1E569A49CB38AP-8	-0X1.1E569A49CB38BP-8	-0X1.D04336E5B1B52P-60	-0X1.425B807BB6D3CP-61	-0X1.1FA5FA8C30322P-59	-0X1.89239665F04BP-64	-0X1.1843D514A85E1P-7	
0X1.5B581D5A10838P-5	-0X1.862B2FB4F168EP-62	0X1.DFBDCA9B8E98CP-62	-0X1.8DEFD9C1A1FC8P-8	0X1.C4ECD2B336E22P-61	-0X1.0E95A77812DFDP-60	0X1.4C5AA10F87D6AP-61	-0X1.7D5B5F99A98F5P-61	-0X1.EEB4ED7B55E25P-7	-0X1.EEB4ED7B55E26P-7	-0X1.47ADE8543047AP-7	0X1.27C15C8295BBCP-62	0X1.4FFF31FD22865P-61	0X1.1E569A49CB39CP-8	0X1.1E569A49CB39FP-8	0X1.8DD51D897402P-60	0X1.D69EDEC6B13BCP-62	0X1.F7FECAFBB3C9FP-60	0X1.BBA20AC3E09A8P-61	0X1.1843D514A85ECP-7	
0X1.1F6DB0F9798F8P-7	0X1.3345EB555B641P-61	0X1.7B5E079AFC466P-63	0X1.2C985B7732158P-9	0X1.30901EEA7F32FP-60	-0X1.1B1766ECC411P-62	0X1.BF6EB8EAC259AP-63	0X1.CEB2BCA42FC94P-64	-0X1.1E9520B8E8777P-8	-0X1.1E9520B8E8779P-8	-0X1.CEA7E6F5A4EB1P-10	-0X1.F4B20A56C9B42P-61	-0X1.384613E5AAC0EP-60	-0X1.488F794202B83P-8	-0X1.488F794202B84P-8	-0X1.F79BB4CA07CC6P-60	-0X1.AA32BCB0459F8P-60	-0X1.D4691DD880213P-59	-0X1.778587C117473P-59	-0X1.5A16ABF59BB6EP-7	
0X1.1F6DB0F9798F9P-7	-0X1.E8C8524E5CFF1P-62	-0X1.5E85D30FF71CP-63	-0X1.2C985B773216FP-9	0X1.AF6335961731AP-60	-0X1.493064259949DP-64	0X1.44ABCB430E3E6P-63	-0X1.524ECF03228BP-62	-0X1.1E9520B8E8772P-8	-0X1.1E9520B8E8772P-8	-0X1.CEA7E6F5A4EC3P-10	0X1.2652B605543DP-60	0X1.5610EA633AE9EP-60	0X1.488F794202BABP-8	0X1.488F794202BADP-8	0X1.E3160AEB9830CP-60	0X1.523BA5C2F8E39P-60	0X1.008CAFCA6C2F5P-58	0X1.B97C1107FE5B6P-59	0X1.5A16ABF59BBA4P-7	
L1=2,L2=2,N=122
0X1.FC1AD0CBEA049P+8	0X1.0E76A317571AAP-45	0X1.3A14F875CEF72P-47	0X1.0CE163ACFD5BDP+7	0X1.F0530FFF0D15EP-45	-0X1.A88951E5F3ACP-47	0X1.A2AF22E2E1BF4P-47	0X1.DB7C465514D09P-47	-0X1.194C5E1DDB37DP+8	-0X1.194C5E1DDB37FP+8	-0X1.FE8075507A35AP+6	-0X1.B8FDE8CEC8CF2P-45	-0X1.24A9EAF053AA2P-44	-0X1.83A63C7AD22F2P+7	-0X1.83A63C7AD22F5P+7	-0X1.CA7C0620714F6P-44	-0X1.629E6150E158EP-44	-0X1.FB7FCD9373517P-45	0X1.861EEE9A9BFB2P-45	-0X1.90FD93A0CCAEEP-42	-0X1.44685035B1221P+11	-0X1.71B6999674B92P+11	-0X1.71B6999674B8FP+11	-0X1.B6FEE0687D7F2P-43	-0X1.4ABE6E9B169CP-43	-0X1.4524382C0EA42P+8	-0X1.3BD5C9896A848P-40	-0X1.3BD5C9896A849P-40	0X1.249732F3F4FC6P-43	-0X1.7C9FDA2E967D6P-43	0X1.91E0E5BD22C88P-46	-0X1.2106A0D177CFCP-42	-0X1.E69C785089B33P+12	-0X1.E69C785089B29P+12	-0X1.170D51886F5CAP+13	
0X1.FC1AD0CBEA03DP+8	-0X1.A99FB3B55D32AP-46	-0X1.1F197D8CE0B82P-47	-0X1.0CE163ACFD5C3P+7	0X1.41CE1CFAFD4B7P-44	-0X1.C303CA9B4D7AEP-49	0X1.95805BB8DABABP-47	-0X1.4E3C965B79702P-45	-0X1.194C5E1DDB374P+8	-0X1.194C5E1DDB376P+8	-0X1.FE8075507A391P+6	0X1.203C7D008929P-44	0X1.341354C93138EP-44	0X1.83A63C7AD2303P+7	0X1.83A63C7AD2306P+7	0X1.9F1F53750D533P-44	0X1.5E03EC2FD648CP-44	0X1.4320AFC5E6953P-43	-0X1.A0B26C8C6B9F8P-45	-0X1.0724582506764P-40	-0X1.44685035B124P+11	-0X1.71B6999674BA6P+11	-0X1.71B6999674BA4P+11	0X1.CE1CFF2DC9D54P-43	0X1.B05ABB80CDBD8P-43	0X1.4524382C0EA8P+8	-0X1.A0FE5E59F914AP-39	-0X1.A0FE5E59F914AP-39	-0X1.3885D16950B7AP-43	0X1.E4B107A8D9DF8P-42	-0X1.FEE8DC34ED1AEP-43	0X1.8C94FE91CA29CP-42	-0X1.E69C785089B62P+12	-0X1.E69C785089B61P+12	-0X1.170D51886F5DBP+13	
0X1.DB101A1D5DD62P+8	0X1.D687053F2AE5CP-46	0X1.D960244063304P-48	0X1.E9CB98523743EP+6	0X1.73CA1D09214B8P-45	-0X1.7490771E46DABP-47	0X1.45E78A8A8A09FP-47	0X1.4A77830B03262P-47	-0X1.246B5DF449BC6P+8	-0X1.246B5DF449BC8P+8	-0X1.380D8AB4703C5P+7	-0X1.62E2E22AEB1CEP-45	-0X1.F1E28B83C27CP-45	-0X1.59EC907E416BP+7	-0X1.59EC907E416B2P+7	-0X1.88C706B2CD593P-44	-0X1.28076627325ADP-44	-0X1.168B3EDB63CF8P-46	0X1.A8B43D481A306P-46	-0X1.3AC4C2C2D972BP-43	0X1.9C9B0B3586E7AP+6	-0X1.76E165E58EA27P+7	-0X1.76E165E58EA19P+7	-0X1.7569E8A2D1DDP-43	-0X1.0A2A29A03055CP-43	-0X1.276F5166DDA48P+8	-0X1.01A2517788713P-41	-0X1.01A2517788713P-41	0X1.3E872DF613A44P-44	-0X1.A1D0DE4915B78P-45	-0X1.4497D8DC1E2FEP-46	-0X1.09C67F0E1D7F3P-43	0X1.35744868252BBP+8	0X1.35744868252F5P+8	-0X1.1DB74A0C6C6A8P+9	
