L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
L1=1,L2=1,N=169
0X1.4A8A32AD077CEP+10	0X1.D4303CD507FD4P-34	-0X1.17BFB756107BBP-32	0X1.896C1B25CE55AP-33	-0X1.4C49A1BF32EA8P-10	-0X1.D0545AD07D0D4P-11	-0X1.362A7DE9AB1E4P-10	0X1.9D5E4C5B8F778P-38	-0X1.4663998596473P+14	-0X1.46639AACE5775P+14	-0X1.46639BFBD8E92P+14	0X1.95AE5B8AD0F39P-27	-0X1.5F89ECB809634P-28	-0X1.C823DD9D1DE39P-29	-0X1.AC16E1CCEBC01P-29	-0X1.5422CF1B97DP-28	0X1.95901F51BE2EDP-27	-0X1.09D0DFFB034DDP-26	0X1.31016F70D6B08P-25	-0X1.50532585C0C85P-27	
0X1.C4DD7CA100974P+9	0X1.EC8CE2AB00A2EP-35	-0X1.12AAA653683AEP-33	0X1.0099BAEBCBEA5P-33	-0X1.BFFB09DFEE544P-11	-0X1.1555BB5289EA4P-11	-0X1.A349206E0F2F4P-11	0X1.D26380C8F7137P-38	-0X1.59032FEE85272P+13	-0X1.590331BA1AC32P+13	-0X1.5903335EB54CAP+13	0X1.646E68A46B304P-28	-0X1.467DE9A397A7AP-29	-0X1.94B878A8D3FBDP-30	-0X1.5E9F4538BBCFDP-30	-0X1.1F74EA92B107AP-29	0X1.647ABB1941D2CP-28	-0X1.E91EDCDD056C5P-28	0X1.0848C8B5F755DP-26	-0X1.2F227163EFDF4P-28	
0X1.C4DD7CA100973P+9	0X1.EC8CE2AB00A2EP-35	-0X1.12AAA653683AEP-33	0X1.0099BAEBCBEBDP-33	-0X1.BFFB09DFEE542P-11	-0X1.1555BB5289EA4P-11	-0X1.A349206E0F2F4P-11	0X1.D26380C8F7131P-38	-0X1.59032FEE85271P+13	-0X1.590331BA1AC32P+13	-0X1.5903335EB54CAP+13	0X1.646E68A46B30CP-28	-0X1.467DE9A397A72P-29	-0X1.94B878A8D3FB5P-30	-0X1.5E9F4538BBCFDP-30	-0X1.1F74EA92B1076P-29	0X1.647ABB1941D3P-28	-0X1.E91EDCDD056D5P-28	0X1.0848C8B5F756AP-26	-0X1.2F227163EFDFP-28	
0X1.864B0E5E75C8CP+9	0X1.517151AD491F5P-34	-0X1.C9A204F4ABBE5P-33	0X1.F5210F8B0D5D4P-34	-0X1.81E41FD77BB2P-11	-0X1.34E852526F13DP-11	-0X1.6817E5F6FBC58P-11	-0X1.580FA6F7311D6P-39	-0X1.2F8A932BC27A3P+14	-0X1.2F8A93B60A953P+14	-0X1.2F8A948901DFBP+14	0X1.55618F91820EBP-27	-0X1.D94E93E25FAC8P-29	-0X1.72B1168F9D7A9P-29	-0X1.747A60DCD4661P-29	-0X1.FF361CC5BE71P-29	0X1.5516A8F2146AFP-27	-0X1.6C49074E31C8FP-27	0X1.04CC5A07618FCP-25	-0X1.0AE7FCDB9126DP-27	
0X1.864B0E5E75C8CP+9	0X1.517151AD491F5P-34	-0X1.C9A204F4ABBE5P-33	0X1.F5210F8B0D5D4P-34	-0X1.81E41FD77BB2P-11	-0X1.34E852526F13DP-11	-0X1.6817E5F6FBC58P-11	-0X1.580FA6F7311D6P-39	-0X1.2F8A932BC27A3P+14	-0X1.2F8A93B60A953P+14	-0X1.2F8A948901DFBP+14	0X1.55618F91820EBP-27	-0X1.D94E93E25FAC8P-29	-0X1.72B1168F9D7A9P-29	-0X1.747A60DCD4661P-29	-0X1.FF361CC5BE71P-29	0X1.5516A8F2146AFP-27	-0X1.6C49074E31C8FP-27	0X1.04CC5A07618FCP-25	-0X1.0AE7FCDB9126DP-27	
0X1.8E47EAA9973BP+9	0X1.FB6BC8708A414P-36	-0X1.238B37CA4A445P-34	0X1.B1DBC54634605P-34	-0X1.6EF0279EFDAA7P-11	-0X1.6649C460D48D7P-12	-0X1.597E9A9CCAC7FP-11	0X1.F451AD62B0B19P-38	-0X1.93C65D3DC388AP+12	-0X1.93C660D2D3DDAP+12	-0X1.93C6632FFF3D6P+12	0X1.307278C85507CP-29	-0X1.11389121D1651P-30	-0X1.2A6BF97DCA0F2P-31	-0X1.7BB4DDC46F53BP-32	-0X1.5F42C0C1B6B62P-31	0X1.30D60094C5878P-29	-0X1.8E63D92B1E35EP-29	0X1.B1F8F9534AE12P-28	-0X1.D614232550902P-30	
0X1.38E0144FC65DP+9	0X1.48FB71662103AP-34	-0X1.786A8B9DDDA09P-33	0X1.95F7D13DCC235P-34	-0X1.2BD2E9353C4D5P-11	-0X1.F3D69FC80F57AP-12	-0X1.18A2C543B414FP-11	-0X1.88823003E407CP-38	-0X1.43A978DE3BE4CP+14	-0X1.43A979420BC9CP+14	-0X1.43A979E99C49DP+14	0X1.5C9253BDC5A46P-28	-0X1.8D8E4C1BE2E21P-29	-0X1.A2579AA6DB839P-30	-0X1.BBB6272BC2949P-30	-0X1.C943B8E20804DP-29	0X1.5BDC54734F666P-28	-0X1.35385474A191BP-27	0X1.121F7043570BBP-26	-0X1.1FF589BF86ECCP-28	
0X1.A96438F01F76BP+8	0X1.A2264CE288CCFP-35	-0X1.C1E57D05A6A07P-34	0X1.0CA944D4341C9P-34	-0X1.A8C069ED754DCP-12	-0X1.49DE3CB03D13FP-12	-0X1.8C215249514A2P-12	-0X1.8A2DF970FDAFP-42	-0X1.21652581B4B35P+13	-0X1.216526224AA42P+13	-0X1.216527066379CP+13	0X1.51F20EC4C7482P-28	-0X1.5F91BF69067D5P-29	-0X1.8C5982C8E4AA4P-30	-0X1.880B0B2EFB244P-30	-0X1.6AF5FF350B4E1P-29	0X1.51B5F8660E882P-28	-0X1.0B79B35AD82A7P-27	0X1.0132A069C45DFP-26	-0X1.20237E4A507A8P-28	
0X1.A96438F01F76CP+8	0X1.A2264CE288CDFP-35	-0X1.C1E57D05A6A87P-34	0X1.0CA944D4341D5P-34	-0X1.A8C069ED754DEP-12	-0X1.49DE3CB03D141P-12	-0X1.8C215249514A2P-12	-0X1.8A2DF970FDAF8P-42	-0X1.21652581B4B36P+13	-0X1.216526224AA42P+13	-0X1.216527066379DP+13	0X1.51F20EC4C7486P-28	-0X1.5F91BF69067E1P-29	-0X1.8C5982C8E4A98P-30	-0X1.880B0B2EFB238P-30	-0X1.6AF5FF350B4E9P-29	0X1.51B5F8660E882P-28	-0X1.0B79B35AD82AFP-27	0X1.0132A069C45E3P-26	-0X1.20237E4A5079CP-28	
0X1.B663D47B0B7ACP+7	0X1.0D288E2AC384DP-35	-0X1.A782CEB2C1516P-35	0X1.0099B822860D6P-35	-0X1.82889860EBD9EP-13	-0X1.42C205737A807P-13	-0X1.6E0F8735DA87EP-13	-0X1.2CF94133CFB0AP-38	-0X1.81B42AA47E07CP+13	-0X1.81B42AE68FD93P+13	-0X1.81B42B5171AF3P+13	-0X1.AF5F0840AEE99P-28	-0X1.D62ED71F94F1P-33	0X1.8731A75640597P-30	0X1.6FBF89E5888A5P-30	-0X1.13BA27506F584P-31	-0X1.AFC5BB75C997FP-28	-0X1.C24EB38121008P-31	-0X1.3BEC04F48F96AP-26	0X1.33639FD0553A6P-28	
0X1.B663D47B0B7ACP+7	0X1.0D288E2AC384DP-35	-0X1.A782CEB2C1516P-35	0X1.0099B822860D6P-35	-0X1.82889860EBD9EP-13	-0X1.42C205737A807P-13	-0X1.6E0F8735DA87EP-13	-0X1.2CF94133CFB0AP-38	-0X1.81B42AA47E07CP+13	-0X1.81B42AE68FD93P+13	-0X1.81B42B5171AF3P+13	-0X1.AF5F0840AEE99P-28	-0X1.D62ED71F94F1P-33	0X1.8731A75640597P-30	0X1.6FBF89E5888A5P-30	-0X1.13BA27506F584P-31	-0X1.AFC5BB75C997FP-28	-0X1.C24EB38121008P-31	-0X1.3BEC04F48F96AP-26	0X1.33639FD0553A6P-28	
0X1.9CAA680AEDC9CP+7	0X1.AE37CE6D2755P-36	-0X1.ACC841B9DC781P-35	0X1.236C560D6FDBBP-35	-0X1.737507E5EC187P-13	-0X1.385883978FFFAP-13	-0X1.5EA5665C283F3P-13	-0X1.F3FF459224B7CP-39	-0X1.425293A4D3D55P+13	-0X1.425293E2DD4C7P+13	-0X1.4252944A5E124P+13	-0X1.DD9AD4DD7D132P-29	0X1.BC2459F7682D6P-32	-0X1.5EC76B84984DP-32	-0X1.AB9BA817A643P-32	0X1.5E05CD3A6232DP-33	-0X1.DE4CD4F32BB1EP-29	0X1.227C07041F8CEP-30	-0X1.5922CC3BFEDDAP-27	-0X1.AC260B8436198P-31	
0X1.9CAA680AEDC9AP+7	0X1.AE37CE6D2753P-36	-0X1.ACC841B9DC7A1P-35	0X1.236C560D6FDD3P-35	-0X1.737507E5EC186P-13	-0X1.385883978FFFBP-13	-0X1.5EA5665C283F1P-13	-0X1.F3FF459224B7BP-39	-0X1.425293A4D3D54P+13	-0X1.425293E2DD4C6P+13	-0X1.4252944A5E123P+13	-0X1.DD9AD4DD7D122P-29	0X1.BC2459F7682B7P-32	-0X1.5EC76B84984D8P-32	-0X1.AB9BA817A644P-32	0X1.5E05CD3A622EEP-33	-0X1.DE4CD4F32BB0EP-29	0X1.227C07041F8B6P-30	-0X1.5922CC3BFEDD2P-27	-0X1.AC260B8436168P-31	
0X1.6BBC4B9394792P+7	0X1.2B55BE4BD221AP-38	-0X1.4FAF6A05BE3F8P-37	0X1.970C5C26BDDB4P-36	-0X1.36042DCFA1DDFP-13	-0X1.028B4FAA12092P-14	-0X1.24EF6F44E7B2BP-13	0X1.AAC8EFFA29D7AP-40	-0X1.1A4BE61A73C4CP+10	-0X1.1A4BE969ECE0CP+10	-0X1.1A4BEB434C64CP+10	0X1.3EA76C07ABECBP-32	-0X1.2926FAE090FBP-33	-0X1.60327C5598F56P-34	-0X1.51965F5588F78P-35	-0X1.EA4D99675FA7P-35	0X1.3F6EB21E94EEDP-32	-0X1.A5453583458B5P-32	0X1.B2F915300FB54P-31	-0X1.213F9588818DDP-32	
0X1.6BBC4B939479P+7	0X1.2B55BE4BD211AP-38	-0X1.4FAF6A05BE2F8P-37	0X1.970C5C26BDD84P-36	-0X1.36042DCFA1DDEP-13	-0X1.028B4FAA1209P-14	-0X1.24EF6F44E7B29P-13	0X1.AAC8EFFA29D7BP-40	-0X1.1A4BE61A73C4CP+10	-0X1.1A4BE969ECE0BP+10	-0X1.1A4BEB434C64AP+10	0X1.3EA76C07ABEDBP-32	-0X1.2926FAE090FB4P-33	-0X1.60327C5598F22P-34	-0X1.51965F5588FP-35	-0X1.EA4D99675FA7P-35	0X1.3F6EB21E94EF9P-32	-0X1.A5453583458BDP-32	0X1.B2F915300FB55P-31	-0X1.213F9588818C9P-32	
0X1.51BFF6BB1633CP+7	0X1.37C94A5B5F492P-37	-0X1.7769E6B36435EP-36	0X1.771D9F34CAB8BP-36	-0X1.485313415FF04P-13	-0X1.791E413DD3148P-14	-0X1.33E10D6A04CD9P-13	0X1.87A523713EDC3P-40	-0X1.C0D7541DAAA81P+10	-0X1.C0D756F1EE734P+10	-0X1.C0D75940C1DA2P+10	0X1.C043ACA787F51P-31	-0X1.7FC3096D56EC1P-32	-0X1.C91120641048P-33	-0X1.713B18CA20A18P-33	-0X1.391248122DD15P-32	0X1.C074F00D00501P-31	-0X1.1D5E66409E38EP-30	0X1.49203D021C5DDP-29	-0X1.5AAB4556E2A16P-31	
0X1.51BFF6BB1633CP+7	0X1.37C94A5B5F492P-37	-0X1.7769E6B36435EP-36	0X1.771D9F34CAB8BP-36	-0X1.485313415FF04P-13	-0X1.791E413DD3148P-14	-0X1.33E10D6A04CD9P-13	0X1.87A523713EDC3P-40	-0X1.C0D7541DAAA81P+10	-0X1.C0D756F1EE734P+10	-0X1.C0D75940C1DA2P+10	0X1.C043ACA787F51P-31	-0X1.7FC3096D56EC1P-32	-0X1.C91120641048P-33	-0X1.713B18CA20A18P-33	-0X1.391248122DD15P-32	0X1.C074F00D00501P-31	-0X1.1D5E66409E38EP-30	0X1.49203D021C5DDP-29	-0X1.5AAB4556E2A16P-31	
0X1.D0095C4E074F8P+6	0X1.94ACECB262C6FP-37	-0X1.D3D889B37F4D9P-36	0X1.DA15C45034F6AP-37	-0X1.846AA51939F61P-14	-0X1.3A3197A4A874AP-14	-0X1.731BDE127D006P-14	-0X1.8D41217FE51C8P-39	-0X1.0EB6676A2EA11P+13	-0X1.0EB6678E4DACP+13	-0X1.0EB667C276484P+13	-0X1.6A9F1B86AC8F6P-28	0X1.1BA764AA95CC6P-29	0X1.09EC805467B3BP-29	0X1.01F02526277EBP-29	0X1.020FDC0BCF18P-29	-0X1.6ADF7644236C2P-28	0X1.A1E385A270C64P-28	-0X1.0B395E5A85BD4P-26	0X1.97986B229351FP-28	
0X1.83F5F19D86CD5P+6	0X1.986A1DE81C7P-37	-0X1.E4B4A285E1485P-36	0X1.136A5CD53F707P-36	-0X1.60138AE123626P-14	-0X1.288CEE226D069P-14	-0X1.4BF1CD86B76A2P-14	-0X1.BD26AD6E3D1FAP-40	-0X1.20AFC0F595D4FP+12	-0X1.20AFC12FFBD0FP+12	-0X1.20AFC1924F82FP+12	-0X1.919F7FDA76F9P-32	0X1.3E9F41BDF6A04P-34	-0X1.C0B2F69344F94P-33	-0X1.023B84BD195DEP-32	-0X1.46A9E7131FED8P-35	-0X1.9422B9EC8DE6P-32	0X1.43FE121DAEB56P-33	-0X1.FD30708F9458FP-31	-0X1.2416F2D03E31EP-31	
0X1.83F5F19D86CD5P+6	0X1.986A1DE81C7P-37	-0X1.E4B4A285E1485P-36	0X1.136A5CD53F707P-36	-0X1.60138AE123626P-14	-0X1.288CEE226D069P-14	-0X1.4BF1CD86B76A2P-14	-0X1.BD26AD6E3D1FAP-40	-0X1.20AFC0F595D4FP+12	-0X1.20AFC12FFBD0FP+12	-0X1.20AFC1924F82FP+12	-0X1.919F7FDA76F9P-32	0X1.3E9F41BDF6A04P-34	-0X1.C0B2F69344F94P-33	-0X1.023B84BD195DEP-32	-0X1.46A9E7131FED8P-35	-0X1.9422B9EC8DE6P-32	0X1.43FE121DAEB56P-33	-0X1.FD30708F9458FP-31	-0X1.2416F2D03E31EP-31	
0X1.4A1119641116CP+6	0X1.DBFE40BCE34AEP-43	-0X1.DA6FEFC2BB677P-47	0X1.8C06F9F8C7327P-37	-0X1.4C992A3806875P-15	-0X1.06227929B5F8CP-16	-0X1.39E3C632B862DP-15	0X1.D557DEFBF1FE6P-43	-0X1.76C7C4EE6BAFEP+7	-0X1.76C7CBCA022ACP+7	-0X1.76C7CFCC49184P+7	0X1.9463E76CCD598P-38	-0X1.2003F2CB8F51EP-38	-0X1.9F0C737AE63D9P-37	-0X1.8486179D22173P-38	0X1.3FC63567C0BB1P-37	0X1.9AFEC8CDD4298P-38	-0X1.0E02D65FC486DP-37	0X1.80042495132C7P-38	-0X1.646E2C5FAFC2BP-35	
0X1.150872B33C053P+6	0X1.DFE3116602BC3P-38	-0X1.1B8A77E303CEDP-36	0X1.5BBD57432E4C6P-37	-0X1.15834B6624154P-14	-0X1.A809AB8A5AD4AP-15	-0X1.02CB3780D097EP-14	0X1.C6D95AEE93ECBP-46	-0X1.62AE888CBC1EP+10	-0X1.62AE8964736E3P+10	-0X1.62AE8A8B99EB6P+10	0X1.ACD679887ECB8P-31	-0X1.7FC5896A6CBC5P-32	-0X1.F7796145F996BP-33	-0X1.EDDF92BB2E0ABP-33	-0X1.89B291BF42149P-32	0X1.AC91FC5539B78P-31	-0X1.24361E5FBE774P-30	0X1.459E74E173301P-29	-0X1.6EF1292B4133P-31	
0X1.150872B33C053P+6	0X1.DFE3116602BC3P-38	-0X1.1B8A77E303CEDP-36	0X1.5BBD57432E4C6P-37	-0X1.15834B6624154P-14	-0X1.A809AB8A5AD4AP-15	-0X1.02CB3780D097EP-14	0X1.C6D95AEE93ECBP-46	-0X1.62AE888CBC1EP+10	-0X1.62AE8964736E3P+10	-0X1.62AE8A8B99EB6P+10	0X1.ACD679887ECB8P-31	-0X1.7FC5896A6CBC5P-32	-0X1.F7796145F996BP-33	-0X1.EDDF92BB2E0ABP-33	-0X1.89B291BF42149P-32	0X1.AC91FC5539B78P-31	-0X1.24361E5FBE774P-30	0X1.459E74E173301P-29	-0X1.6EF1292B4133P-31	
0X1.6C4E43B613781P+7	0X1.0E88DF3EAD583P-38	-0X1.EEB0B8FEDE08AP-38	0X1.9AF0DFFB2C5B4P-36	-0X1.29144331F7214P-13	-0X1.D1348D92B9B3CP-15	-0X1.190E972A97CFDP-13	0X1.8E3312B2CC6E1P-40	-0X1.F3E9099FB396AP+9	-0X1.F3E91026EC79BP+9	-0X1.F3E91398FC439P+9	0X1.DA47F12C18F7P-33	-0X1.EF23613392209P-34	-0X1.1FD1D55305C62P-34	-0X1.D1A5CC533A693P-36	-0X1.44C447B20B412P-35	0X1.DBCBC576FD744P-33	-0X1.5AD39583788EP-32	0X1.3A7AA34E0C7B8P-31	-0X1.E2D7B4C19BA8EP-33	
0X1.A7FF2158C3FAEP+5	0X1.4BD1AD2B8F74FP-43	-0X1.4B80229D757DP-45	0X1.02989EE713E3AP-37	-0X1.53695062A53C1P-16	-0X1.42C488DE05EB9P-17	-0X1.3EAF47E0D44DAP-16	0X1.3339BB661B76EP-44	-0X1.68AFE87511D28P+6	-0X1.68AFEE6D7035AP+6	-0X1.68AFF2FF545C2P+6	-0X1.62ED9F58B9F62P-43	-0X1.9B3D86C4E2091P-42	-0X1.9BC515D463E05P-38	-0X1.FA747F57EAA49P-39	0X1.3FCDFB024D237P-38	-0X1.2AA6D95F3DF62P-43	0X1.9680681A68B27P-41	-0X1.25FAC619487F1P-38	-0X1.5A235FF006B33P-36	
0X1.A7FF2158C3FAEP+5	0X1.4BD1AD2B8F74FP-43	-0X1.4B80229D757DP-45	0X1.02989EE713E3AP-37	-0X1.53695062A53C1P-16	-0X1.42C488DE05EB9P-17	-0X1.3EAF47E0D44DAP-16	0X1.3339BB661B76EP-44	-0X1.68AFE87511D28P+6	-0X1.68AFEE6D7035AP+6	-0X1.68AFF2FF545C2P+6	-0X1.62ED9F58B9F62P-43	-0X1.9B3D86C4E2091P-42	-0X1.9BC515D463E05P-38	-0X1.FA747F57EAA49P-39	0X1.3FCDFB024D237P-38	-0X1.2AA6D95F3DF62P-43	0X1.9680681A68B27P-41	-0X1.25FAC619487F1P-38	-0X1.5A235FF006B33P-36	
0X1.3152CE59A543EP+7	0X1.0775D0476BF77P-37	-0X1.312006DE16249P-36	0X1.5DAD00D8B5E97P-36	-0X1.263813D43CC68P-13	-0X1.4771AC931A1F4P-14	-0X1.141EE247A1993P-13	0X1.6BD646FCCE6B8P-40	-0X1.8040A75B13B8DP+10	-0X1.8040A9F61F2B2P+10	-0X1.8040ABFE64384P+10	0X1.63D2776848725P-31	-0X1.3AA27A81C5075P-32	-0X1.9DF3420B33184P-33	-0X1.4D34B8F98F3B4P-33	-0X1.EF10AD304C2F3P-33	0X1.64089B540C425P-31	-0X1.D2588C62C4EF8P-31	0X1.03E2C8092C42FP-29	-0X1.3B6104095ED95P-31	
0X1.A37EBEA396068P+5	0X1.BD9AA010E32D4P-42	-0X1.26240DB177D96P-40	0X1.DD029FE458CDFP-38	-0X1.2B09EFBB9337BP-15	-0X1.A65B5C0FDD628P-17	-0X1.1B57E6ECD5A75P-15	0X1.61ABE6009B461P-42	-0X1.A681755BDFFEBP+7	-0X1.A6817C28497B9P+7	-0X1.A6817F7E23E94P+7	0X1.14602FFE087B8P-35	-0X1.01EAD3D146FFAP-36	-0X1.976839A5C8CECP-37	-0X1.8DC8D5561E4FP-39	0X1.86D6C6339223P-39	0X1.15BB817CE9A58P-35	-0X1.529E3862C639FP-35	0X1.51D2F01974714P-34	-0X1.647FC19648615P-35	
0X1.DB58CF524CA9P+4	0X1.DD101389151A6P-40	-0X1.09E672F32F214P-38	0X1.456D9665D5776P-39	-0X1.6AD1F10D32E09P-16	-0X1.0A7542D9434DAP-16	-0X1.60CDE8CBDAE09P-16	-0X1.044BE2F68E2F9P-40	-0X1.C0335B63E53D6P+11	-0X1.C0335B8CDC83DP+11	-0X1.C0335BB9D6FD3P+11	-0X1.02C29E50FCBE8P-28	0X1.C397CA0E0C5B9P-30	0X1.74EAA85125D6AP-30	0X1.6F8B7BC91FFDBP-30	0X1.B34410D1A658AP-30	-0X1.02D66F40CFC7EP-28	0X1.505FE17E8AEC1P-28	-0X1.812ECDA91F035P-27	0X1.1A56423D696B5P-28	
0X1.DB58CF524CA8FP+4	0X1.DD10138915146P-40	-0X1.09E672F32F1D4P-38	0X1.456D9665D5766P-39	-0X1.6AD1F10D32E09P-16	-0X1.0A7542D9434DBP-16	-0X1.60CDE8CBDAE07P-16	-0X1.044BE2F68E2F7P-40	-0X1.C0335B63E53D6P+11	-0X1.C0335B8CDC83DP+11	-0X1.C0335BB9D6FD3P+11	-0X1.02C29E50FCBE7P-28	0X1.C397CA0E0C5B9P-30	0X1.74EAA85125D6AP-30	0X1.6F8B7BC91FFDBP-30	0X1.B34410D1A658BP-30	-0X1.02D66F40CFC7DP-28	0X1.505FE17E8AECP-28	-0X1.812ECDA91F035P-27	0X1.1A56423D696B4P-28	
0X1.5119E3678D5FCP+5	0X1.52C8E5258C59EP-42	-0X1.8C3CC9A37A14CP-43	0X1.AA7482AB375B4P-38	-0X1.5E0E3BB6DE0CFP-17	-0X1.DD14F7C535AECP-18	-0X1.457881A8F8F57P-17	0X1.530584870F474P-47	-0X1.717156B577476P+5	-0X1.71715A49B8E14P+5	-0X1.7171603861364P+5	-0X1.7F0F500FE8335P-42	-0X1.1A3671F189C78P-42	-0X1.C6BDE1CCD7BECP-39	-0X1.8034CEC44568CP-39	0X1.1B433F8E98BE2P-40	-0X1.80D9873FA0735P-42	-0X1.C0960BFFADAD1P-43	-0X1.6D8E672B42C67P-40	-0X1.6EF4B4B504AA1P-37	
0X1.6F4C9CB93649CP+4	-0X1.9FCF77C54E428P-43	-0X1.63119593994CAP-39	0X1.C9267E2B06866P-40	-0X1.149DEA0CFA358P-16	-0X1.8F1212C22C2D8P-17	-0X1.0DB6690BBF878P-16	-0X1.9A90D5F222628P-41	-0X1.73C6B5E29E977P+11	-0X1.73C6B602CC578P+11	-0X1.73C6B6249A4A2P+11	-0X1.C035EEF14D1CAP-29	0X1.46B8DD2E0B486P-29	0X1.45992A11A3927P-30	0X1.4158D31125D89P-30	0X1.40415299A05E6P-29	-0X1.C055573927A3AP-29	0X1.E83E96B76EF1P-28	-0X1.4DD374F534B8EP-27	0X1.EC9A1266045C2P-29	
0X1.6F4C9CB93649CP+4	-0X1.9FCF77C54E428P-43	-0X1.63119593994CAP-39	0X1.C9267E2B06866P-40	-0X1.149DEA0CFA358P-16	-0X1.8F1212C22C2D8P-17	-0X1.0DB6690BBF878P-16	-0X1.9A90D5F222628P-41	-0X1.73C6B5E29E977P+11	-0X1.73C6B602CC578P+11	-0X1.73C6B6249A4A2P+11	-0X1.C035EEF14D1CAP-29	0X1.46B8DD2E0B486P-29	0X1.45992A11A3927P-30	0X1.4158D31125D89P-30	0X1.40415299A05E6P-29	-0X1.C055573927A3AP-29	0X1.E83E96B76EF1P-28	-0X1.4DD374F534B8EP-27	0X1.EC9A1266045C2P-29	
0X1.7B6B2C649FD32P+4	0X1.7E3136A61ED4P-43	-0X1.BB09DEDE2FB5AP-39	0X1.09171B12F15EAP-39	-0X1.22EC4CD846999P-16	-0X1.ADD4FBB01F4A7P-17	-0X1.1AA21B4E8BCCEP-16	-0X1.998E4D3124B3BP-41	-0X1.5D4BA2B399D74P+11	-0X1.5D4BA2D41E537P+11	-0X1.5D4BA2F85AB2EP+11	-0X1.8E104D4DC9E8DP-29	0X1.15DFE43CD6134P-29	0X1.1DE71FDA59425P-30	0X1.19AD0D7A9B737P-30	0X1.0F66171D44D4FP-29	-0X1.8E2FE7B4F3CACP-29	0X1.9EF5A7550A1DEP-28	-0X1.2834AC1112D67P-27	0X1.B117BAE99BA62P-29	
0X1.7B6B2C649FD32P+4	0X1.7E3136A61ED4P-43	-0X1.BB09DEDE2FB5AP-39	0X1.09171B12F15EAP-39	-0X1.22EC4CD846999P-16	-0X1.ADD4FBB01F4A7P-17	-0X1.1AA21B4E8BCCEP-16	-0X1.998E4D3124B3BP-41	-0X1.5D4BA2B399D74P+11	-0X1.5D4BA2D41E537P+11	-0X1.5D4BA2F85AB2EP+11	-0X1.8E104D4DC9E8DP-29	0X1.15DFE43CD6134P-29	0X1.1DE71FDA59425P-30	0X1.19AD0D7A9B737P-30	0X1.0F66171D44D4FP-29	-0X1.8E2FE7B4F3CACP-29	0X1.9EF5A7550A1DEP-28	-0X1.2834AC1112D67P-27	0X1.B117BAE99BA62P-29	
0X1.601C671916286P+6	0X1.88719571A624EP-40	-0X1.A67FBB97AAA4BP-39	0X1.8ED0856A075DAP-37	-0X1.15C077114BB1AP-14	-0X1.A31E3C34761A8P-16	-0X1.06F1703D2136P-14	0X1.6BA0987566F6BP-41	-0X1.BC2A9EF171B77P+8	-0X1.BC2AA522FE861P+8	-0X1.BC2AA84EFCF46P+8	0X1.874FE7E853D0DP-34	-0X1.7C5812FCDA133P-35	-0X1.E6F044CEE9FFEP-36	-0X1.5B3260C9CC174P-37	-0X1.27E2BBA9292EDP-37	0X1.88B3F4B1FB3D5P-34	-0X1.063A5E04C367EP-33	0X1.FE5B4DAD3F074P-33	-0X1.9D491865190A3P-34	
0X1.1251F1EE06107P+6	0X1.C9F79263DD8A8P-39	-0X1.13463F5A621BDP-37	0X1.30C8022135393P-37	-0X1.06C110981FC19P-14	-0X1.1E9083BCF4641P-15	-0X1.ED70082B2A85EP-15	0X1.4D0E5CACBC3F4P-41	-0X1.4D9C6ADC2C438P+9	-0X1.4D9C6D39EA1A6P+9	-0X1.4D9C6F056B92P+9	0X1.364E55405A658P-32	-0X1.0AA745939483DP-33	-0X1.399F2881007B8P-34	-0X1.E0031230492F1P-35	-0X1.992E83089CBD2P-34	0X1.36829BB13CDP-32	-0X1.8A61DA6A5E731P-32	0X1.C41D378DF5E26P-31	-0X1.E074BA7E86B94P-33	
-0X1.F9ECDDE0425D2P+5	-0X1.2008C3FE189FP-38	0X1.4D9CF194D3031P-37	-0X1.1797954AFD817P-37	0X1.F5F2C8061E02FP-15	0X1.3B8F7A583E7P-15	0X1.D59E5E5029C7DP-15	-0X1.F9818400D1943P-42	0X1.8D10BD9D808AEP+9	0X1.8D10BF9826314P+9	0X1.8D10C1739FDP+9	-0X1.B30B1A2F83133P-32	0X1.8156361DED46CP-33	0X1.AF535AC7AA629P-34	0X1.740608C4E73F1P-34	0X1.57FECDD5E1AB8P-33	-0X1.B31225B22AC2BP-32	0X1.210918713F345P-31	-0X1.43420F8818A4AP-30	0X1.421C7ADF5B657P-32	
0X1.D95BFF2C7215CP+5	0X1.70A55A9EF27FDP-38	-0X1.DFDEBAC321B65P-37	0X1.2A2EC88BD5D65P-37	-0X1.DAA471459418CP-15	-0X1.684D52A648725P-15	-0X1.BAA08915C5ECAP-15	0X1.C3F22EA871E56P-45	-0X1.28557217A65EEP+10	-0X1.285572D215957P+10	-0X1.285573CD846A2P+10	0X1.6AADACC22363AP-31	-0X1.19A2E9D46562FP-32	-0X1.AF78DAE64453EP-33	-0X1.A5EC8053BBB4EP-33	-0X1.20B513D57FEB3P-32	0X1.6A757BC502B9AP-31	-0X1.ADAFC6C2978A5P-31	0X1.1324DEE21CF08P-29	-0X1.3ABD2CF9D2228P-31	
