L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A314D1E96C3FCP+5,c=0X1.D52B6D7F153F7P-3,bound=0X1.254AC4P-4,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.274B46EF4B7A7P-6,0X0P+0,0X1.6FE12BADF1C1AP-14,-0X1.15D3EB241D43P-7,0X0P+0,0X1.C73A9E741E1DFP-19,-0X0P+0,-0X0P+0,0X1.2D1DBADDB0379P-7,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.749CFB992F494P-12,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.749CFB992F494P-12,-0X0P+0,0X0P+0,-0X0P+0,0X1.2D1DBADDB0379P-7,-0X0P+0,-0X0P+0,-0X1.2D1DBADDB0379P-7,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.2D1DBADDB0379P-7,-0X0P+0,-0X1.2D1DBADDB0379P-7,-0X0P+0,0X0P+0,-0X1.2D1DBADDB0379P-7,-0X0P+0,-0X0P+0,-0X1.749CFB992F494P-12,0X0P+0,0X0P+0,0X1.749CFB992F494P-12,0X0P+0,0X0P+0,-0X0P+0,0X1.274B46EF4B7A7P-6,0X0P+0,-0X1.15D3EB241D43P-7,0X0P+0,-0X0P+0,-0X0P+0,0X1.2D1DBADDB0379P-7,0X0P+0,0X0P+0,-0X0P+0,0X1.749CFB992F494P-12,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.749CFB992F494P-12,0X0P+0,0X1.749CFB992F494P-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.274B46EF4B7A7P-6,0X0P+0,-0X1.15D3EB241D43P-7,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.22CF8F8A4C1ECP+5,c=0X1.8606FAB1FF802P-3,bound=0X1.0B2396P-4,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.C1F270AD37521P-6,0X0P+0,0X1.8C4FD1CC31E17P-13,-0X1.C12E8774F240EP-7,0X0P+0,0X1.CBE4ACAED0F71P-23,-0X0P+0,-0X0P+0,0X1.C233BE6AA3AD3P-7,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.0536F5B16C465P-16,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.0536F5B16C465P-16,-0X0P+0,0X0P+0,-0X0P+0,0X1.C233BE6AA3AD3P-7,-0X0P+0,-0X0P+0,-0X1.C233BE6AA3AD3P-7,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.C233BE6AA3AD3P-7,-0X0P+0,-0X1.C233BE6AA3AD3P-7,-0X0P+0,0X0P+0,-0X1.C233BE6AA3AD3P-7,-0X0P+0,-0X0P+0,-0X1.0536F5B16C465P-16,0X0P+0,0X0P+0,0X1.0536F5B16C465P-16,0X0P+0,0X0P+0,-0X0P+0,0X1.C1F270AD37521P-6,0X0P+0,-0X1.C12E8774F240EP-7,0X0P+0,-0X0P+0,-0X0P+0,0X1.C233BE6AA3AD3P-7,0X0P+0,0X0P+0,-0X0P+0,0X1.0536F5B16C465P-16,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.0536F5B16C465P-16,0X0P+0,0X1.0536F5B16C465P-16,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.C1F270AD37521P-6,0X0P+0,-0X1.C12E8774F240EP-7,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3BC2238DA3C21P+10,c=0X1.D6503E6522ED4P-2,bound=0X1.095C46P-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.9D98D21B092F1P-11,0X0P+0,0X1.4FBAA6F450696P-23,-0X1.9C1777E7E84D6P-12,0X0P+0,0X1.A09069D31B3D6P-32,-0X0P+0,-0X0P+0,0X1.9E194581697A5P-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.00E6CCC0967C9P-20,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.00E6CCC0967C9P-20,-0X0P+0,0X0P+0,-0X0P+0,0X1.9E194581697A5P-12,-0X0P+0,-0X0P+0,-0X1.9E194581697A5P-12,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.9E194581697A5P-12,-0X0P+0,-0X1.9E194581697A5P-12,-0X0P+0,0X0P+0,-0X1.9E194581697A5P-12,-0X0P+0,-0X0P+0,-0X1.00E6CCC0967C9P-20,0X0P+0,0X0P+0,0X1.00E6CCC0967C9P-20,0X0P+0,0X0P+0,-0X0P+0,0X1.9D98D21B092F1P-11,0X0P+0,-0X1.9C1777E7E84D6P-12,0X0P+0,-0X0P+0,-0X0P+0,0X1.9E194581697A5P-12,0X0P+0,0X0P+0,-0X0P+0,0X1.00E6CCC0967C9P-20,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.00E6CCC0967C9P-20,0X0P+0,0X1.00E6CCC0967C9P-20,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.9D98D21B092F1P-11,0X0P+0,-0X1.9C1777E7E84D6P-12,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2C9CE1D6494D5P+8,c=0X1.38BBA3E917911P-2,bound=0X1.F93F64P-5,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.B269C521D09C8P-9,0X0P+0,0X1.726605B88DB5BP-19,-0X1.B0CF71A2D7BF9P-10,0X0P+0,0X1.D1E8835A3F926P-28,-0X0P+0,-0X0P+0,0X1.B2F28BA178E63P-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.118CFF50935B3P-18,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.118CFF50935B3P-18,-0X0P+0,0X0P+0,-0X0P+0,0X1.B2F28BA178E63P-10,-0X0P+0,-0X0P+0,-0X1.B2F28BA178E63P-10,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.B2F28BA178E63P-10,-0X0P+0,-0X1.B2F28BA178E63P-10,-0X0P+0,0X0P+0,-0X1.B2F28BA178E63P-10,-0X0P+0,-0X0P+0,-0X1.118CFF50935B3P-18,0X0P+0,0X0P+0,0X1.118CFF50935B3P-18,0X0P+0,0X0P+0,-0X0P+0,0X1.B269C521D09C8P-9,0X0P+0,-0X1.B0CF71A2D7BF9P-10,0X0P+0,-0X0P+0,-0X0P+0,0X1.B2F28BA178E63P-10,0X0P+0,0X0P+0,-0X0P+0,0X1.118CFF50935B3P-18,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.118CFF50935B3P-18,0X0P+0,0X1.118CFF50935B3P-18,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.B269C521D09C8P-9,0X0P+0,-0X1.B0CF71A2D7BF9P-10,0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.0218372E6A769P+0,c=0X1.1AA4B20B355E5P-4,bound=0X1.DA6152P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FBD845B67EDCEP-3,0X0P+0,0X1.F7B92D6B48B87P-4,0X1.FBD845B67EDCEP-3,0X0P+0,0X1.F7B92D6B48B87P-4,-0X0P+0,0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.FBD845B67EDCEP-3,-0X0P+0,0X0P+0,-0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,-0X0P+0,-0X1.FBD845B67EDCEP-3,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,-0X1.FBD845B67EDCEP-3,-0X0P+0,0X0P+0,-0X1.FBD845B67EDCEP-3,-0X0P+0,-0X0P+0,-0X1.FBD845B67EDCEP-3,0X0P+0,0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,0X0P+0,-0X0P+0,0X1.FBD845B67EDCEP-3,0X0P+0,0X1.FBD845B67EDCEP-3,0X0P+0,-0X0P+0,0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,0X0P+0,-0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.FBD845B67EDCEP-3,0X0P+0,0X1.FBD845B67EDCEP-3,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.FBD845B67EDCEP-3,0X0P+0,0X1.FBD845B67EDCEP-3,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.1937574F722E1P+4,c=-0X1.0B998F7B61F0CP-3,bound=0X1.B799CP-5,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.B4C8E2511F7B1P-5,0X0P+0,0X1.9682ECB71FC9CP-11,-0X1.977AC574F3BD3P-6,0X0P+0,0X1.1C8F0D1C03617P-15,-0X0P+0,-0X0P+0,0X1.BE8D969A83651P-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.3896892C7D3F3P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.3896892C7D3F3P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.BE8D969A83651P-6,-0X0P+0,-0X0P+0,-0X1.BE8D969A83651P-6,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.BE8D969A83651P-6,-0X0P+0,-0X1.BE8D969A83651P-6,-0X0P+0,0X0P+0,-0X1.BE8D969A83651P-6,-0X0P+0,-0X0P+0,-0X1.3896892C7D3F3P-10,0X0P+0,0X0P+0,0X1.3896892C7D3F3P-10,0X0P+0,0X0P+0,-0X0P+0,0X1.B4C8E2511F7B1P-5,0X0P+0,-0X1.977AC574F3BD3P-6,0X0P+0,-0X0P+0,-0X0P+0,0X1.BE8D969A83651P-6,0X0P+0,0X0P+0,-0X0P+0,0X1.3896892C7D3F3P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.3896892C7D3F3P-10,0X0P+0,0X1.3896892C7D3F3P-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.B4C8E2511F7B1P-5,0X0P+0,-0X1.977AC574F3BD3P-6,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8E44D87724FA8P-1,c=0X1.C89DC6A68D1EP-5,bound=0X1.98DA66P-5,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.2EFD9AA785C51P+0,0X0P+0,0X1.90B435FED4B15P-2,-0X1.14E084A97CB98P-1,0X0P+0,0X1.66166D30FE811P-6,-0X0P+0,-0X0P+0,0X1.37B1F75188C8FP-1,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.168B9540607CP-5,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.168B9540607C1P-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.37B1F75188C8FP-1,-0X0P+0,-0X0P+0,-0X1.37B1F75188C8FP-1,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.37B1F75188C8FP-1,-0X0P+0,-0X1.37B1F75188C8FP-1,-0X0P+0,0X0P+0,-0X1.37B1F75188C8FP-1,-0X0P+0,-0X0P+0,-0X1.168B9540607C1P-5,0X0P+0,0X0P+0,0X1.168B9540607CP-5,0X0P+0,0X0P+0,-0X0P+0,0X1.2EFD9AA785C51P+0,0X0P+0,-0X1.14E084A97CB98P-1,0X0P+0,-0X0P+0,-0X0P+0,0X1.37B1F75188C8FP-1,0X0P+0,0X0P+0,-0X0P+0,0X1.168B9540607CP-5,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.168B9540607C1P-5,0X0P+0,0X1.168B9540607CP-5,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.2EFD9AA785C51P+0,0X0P+0,-0X1.14E084A97CB98P-1,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002CP+1,eta=0X1.0D18B827FA1AP+6,c=0X1.52B66AF15B694P-3,bound=0X1.8DCE7P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.30335CA499F5EP-7,0X0P+0,0X1.5B639B95A0D7FP-15,-0X1.E54745A1C644EP-10,0X0P+0,0X1.CFF2A985DDD46P-17,-0X0P+0,-0X0P+0,0X1.6D2935B8A76CCP-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.E7AEC8A06BB71P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.E7AEC8A06BB7P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.6D2935B8A76CCP-8,-0X0P+0,-0X0P+0,-0X1.6D2935B8A76CCP-8,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.6D2935B8A76CCP-8,-0X0P+0,-0X1.6D2935B8A76CCP-8,-0X0P+0,0X0P+0,-0X1.6D2935B8A76CCP-8,-0X0P+0,-0X0P+0,-0X1.E7AEC8A06BB7P-10,0X0P+0,0X0P+0,0X1.E7AEC8A06BB71P-10,0X0P+0,0X0P+0,-0X0P+0,0X1.30335CA499F5EP-7,0X0P+0,-0X1.E54745A1C644EP-10,0X0P+0,-0X0P+0,-0X0P+0,0X1.6D2935B8A76CCP-8,0X0P+0,0X0P+0,-0X0P+0,0X1.E7AEC8A06BB71P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.E7AEC8A06BB7P-10,0X0P+0,0X1.E7AEC8A06BB71P-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.30335CA499F5EP-7,0X0P+0,-0X1.E54745A1C644EP-10,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002CP+1,eta=0X1.0D18B827FA1AP+6,c=0X1.52B66AF15B695P-3,bound=0X1.8DCE7P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,-0X1.E54745A1C644EP-10,0X0P+0,0X1.CFF2A985DDD46P-17,0X1.30335CA499F5EP-7,0X0P+0,0X1.5B639B95A0D7FP-15,-0X0P+0,0X0P+0,0X1.E7AEC8A06BB71P-10,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.6D2935B8A76CCP-8,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.6D2935B8A76CCP-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.E7AEC8A06BB71P-10,-0X0P+0,-0X0P+0,-0X1.E7AEC8A06BB7P-10,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.E7AEC8A06BB71P-10,-0X0P+0,-0X1.E7AEC8A06BB71P-10,-0X0P+0,0X0P+0,-0X1.E7AEC8A06BB7P-10,-0X0P+0,-0X0P+0,-0X1.6D2935B8A76CCP-8,0X0P+0,0X0P+0,0X1.6D2935B8A76CCP-8,-0X0P+0,0X0P+0,-0X0P+0,-0X1.E54745A1C644EP-10,0X0P+0,0X1.30335CA499F5EP-7,0X0P+0,-0X0P+0,0X0P+0,0X1.E7AEC8A06BB71P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.6D2935B8A76CCP-8,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.6D2935B8A76CCP-8,0X0P+0,0X1.6D2935B8A76CCP-8,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.E54745A1C644EP-10,0X0P+0,0X1.30335CA499F5EP-7,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9DAAFE60C38F3P+5,c=-0X1.2F0A8BA9772C3P-3,bound=0X1.7C1D26P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.31257DFD0BC0EP-6,0X0P+0,0X1.7E830EFA42DD1P-14,-0X1.25709287B99C6P-7,0X0P+0,0X1.351BF5FAE5041P-19,-0X0P+0,-0X0P+0,0X1.350C772427226P-7,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F37C938DB0CP-13,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F37C938DB0C01P-13,-0X0P+0,0X0P+0,-0X0P+0,0X1.350C772427226P-7,-0X0P+0,-0X0P+0,-0X1.350C772427226P-7,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.350C772427226P-7,-0X0P+0,-0X1.350C772427226P-7,-0X0P+0,0X0P+0,-0X1.350C772427226P-7,-0X0P+0,-0X0P+0,-0X1.F37C938DB0C01P-13,0X0P+0,0X0P+0,0X1.F37C938DB0CP-13,0X0P+0,0X0P+0,-0X0P+0,0X1.31257DFD0BC0EP-6,0X0P+0,-0X1.25709287B99C6P-7,0X0P+0,-0X0P+0,-0X0P+0,0X1.350C772427226P-7,0X0P+0,0X0P+0,-0X0P+0,0X1.F37C938DB0CP-13,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F37C938DB0C01P-13,0X0P+0,0X1.F37C938DB0CP-13,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.31257DFD0BC0EP-6,0X0P+0,-0X1.25709287B99C6P-7,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9DAAFE60C38F3P+5,c=-0X1.2F0A8BA9772C3P-3,bound=0X1.7C1D26P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,-0X1.25709287B99C6P-7,0X0P+0,0X1.351BF5FAE5041P-19,0X1.31257DFD0BC0FP-6,0X0P+0,0X1.7E830EFA42DD1P-14,-0X0P+0,0X0P+0,0X1.F37C938DB0CP-13,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.350C772427226P-7,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.350C772427226P-7,-0X0P+0,0X0P+0,-0X0P+0,0X1.F37C938DB0CP-13,-0X0P+0,-0X0P+0,-0X1.F37C938DB0C01P-13,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.F37C938DB0CP-13,-0X0P+0,-0X1.F37C938DB0CP-13,-0X0P+0,0X0P+0,-0X1.F37C938DB0C01P-13,-0X0P+0,-0X0P+0,-0X1.350C772427226P-7,0X0P+0,0X0P+0,0X1.350C772427226P-7,-0X0P+0,0X0P+0,-0X0P+0,-0X1.25709287B99C6P-7,0X0P+0,0X1.31257DFD0BC0FP-6,0X0P+0,-0X0P+0,0X0P+0,0X1.F37C938DB0CP-13,-0X0P+0,0X0P+0,-0X0P+0,0X1.350C772427226P-7,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.350C772427226P-7,0X0P+0,0X1.350C772427226P-7,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.25709287B99C6P-7,0X0P+0,0X1.31257DFD0BC0FP-6,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CD03F705857BP+5,c=-0X1.25447CDCFE08EP-3,bound=0X1.6605B6P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,-0X1.63B92A4328385P-8,0X0P+0,0X1.3B426EBAC3C91P-17,0X1.CE2C52E571053P-7,0X0P+0,0X1.1458B809E5391P-14,-0X0P+0,0X0P+0,0X1.1BDDC1B0C2226P-10,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F1A80B1B89498P-8,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F1A80B1B89498P-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.1BDDC1B0C2226P-10,-0X0P+0,-0X0P+0,-0X1.1BDDC1B0C2226P-10,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.1BDDC1B0C2226P-10,-0X0P+0,-0X1.1BDDC1B0C2226P-10,-0X0P+0,0X0P+0,-0X1.1BDDC1B0C2226P-10,-0X0P+0,-0X0P+0,-0X1.F1A80B1B89498P-8,0X0P+0,0X0P+0,0X1.F1A80B1B89498P-8,-0X0P+0,0X0P+0,-0X0P+0,-0X1.63B92A4328385P-8,0X0P+0,0X1.CE2C52E571053P-7,0X0P+0,-0X0P+0,0X0P+0,0X1.1BDDC1B0C2226P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.F1A80B1B89498P-8,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F1A80B1B89498P-8,0X0P+0,0X1.F1A80B1B89498P-8,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.63B92A4328385P-8,0X0P+0,0X1.CE2C52E571053P-7,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CD03F705857BP+5,c=-0X1.25447CDCFE08DP-3,bound=0X1.6605B6P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.CE2C52E571053P-7,0X0P+0,0X1.1458B809E5391P-14,-0X1.63B92A4328384P-8,0X0P+0,0X1.3B426EBAC3C91P-17,-0X0P+0,-0X0P+0,0X1.F1A80B1B89498P-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.1BDDC1B0C2226P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.1BDDC1B0C2226P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.F1A80B1B89498P-8,-0X0P+0,-0X0P+0,-0X1.F1A80B1B89498P-8,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.F1A80B1B89498P-8,-0X0P+0,-0X1.F1A80B1B89498P-8,-0X0P+0,0X0P+0,-0X1.F1A80B1B89498P-8,-0X0P+0,-0X0P+0,-0X1.1BDDC1B0C2226P-10,0X0P+0,0X0P+0,0X1.1BDDC1B0C2226P-10,0X0P+0,0X0P+0,-0X0P+0,0X1.CE2C52E571053P-7,0X0P+0,-0X1.63B92A4328384P-8,0X0P+0,-0X0P+0,-0X0P+0,0X1.F1A80B1B89498P-8,0X0P+0,0X0P+0,-0X0P+0,0X1.1BDDC1B0C2226P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.1BDDC1B0C2226P-10,0X0P+0,0X1.1BDDC1B0C2226P-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.CE2C52E571053P-7,0X0P+0,-0X1.63B92A4328384P-8,0X0P+0,
