L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
0X1.E8975CDAE4835P+5	0X1.A828F3ACD0885P-38	0X1.C30F29A9DEE1CP-38	0X1.4E43EDF3C8EFP-38	-0X1.2B16717FE945BP-14	-0X1.060A639EA2453P-15	-0X1.D8ED7651E4565P-16	0X1.1A986934D0C2P-39	-0X1.4AFB3DC0B7CB4P+9	-0X1.4AFB40240EAEP+9	-0X1.4AFB41EA27CB6P+9	-0X1.D14A1E84CA9E4P-38	0X1.45E348C12956DP-36	-0X1.1F5B19ED2562P-39	0X1.75420687704EEP-35	0X1.05369A84EFA6DP-36	-0X1.361DCA5E9E7B2P-37	-0X1.06E4FD2D86D2CP-37	-0X1.64C014EC81DEAP-34	0X1.934C9FD36E1D5P-34	
0X1.EB2D36F1CB954P+5	0X1.42073F16B1A4AP-37	0X1.38C065AC1FF08P-37	0X1.264B3956E0D93P-37	-0X1.869E2D9B3EE0EP-15	-0X1.DE711FB503C44P-18	-0X1.390314C5B56A5P-16	0X1.4E173C57702DP-40	-0X1.86685F71A842P+7	-0X1.86686866E6B1DP+7	-0X1.86686BB857582P+7	-0X1.AB06B94D40EFCP-38	-0X1.DA6B559849A36P-39	-0X1.A9B3EA0A7D56P-36	0X1.2E3FFB06357FAP-40	-0X1.03BF373FF12CEP-37	-0X1.040B06819619EP-37	-0X1.A38BE884478EAP-35	-0X1.E8D86198AACEEP-35	-0X1.F4B8460ABC742P-37	
0X1.3E3DC9374CBAAP+4	0X1.97CCA56289A7P-39	0X1.896798D4BFB09P-39	0X1.7630628994431P-39	-0X1.0B594766AA676P-16	-0X1.4089A7D5E4768P-19	-0X1.AC72787333C3BP-18	0X1.ED25DBCB90CB2P-42	-0X1.16B8FFFD8B342P+6	-0X1.16B9062C66B8EP+6	-0X1.16B9086D2AB68P+6	-0X1.34E2D17518C08P-41	0X1.175A0BE81CA8P-42	-0X1.0C54DB4C93B23P-37	0X1.DFEE4E94984E8P-40	-0X1.5BF94B50ABE6P-40	-0X1.2394517B32404P-40	-0X1.CE10F43782234P-37	-0X1.10C62ED0C5701P-36	-0X1.736083B3FFB49P-40	
0X1.3E3DC9374CBAAP+4	0X1.97CCA56289A7P-39	0X1.896798D4BFB09P-39	0X1.7630628994431P-39	-0X1.0B594766AA676P-16	-0X1.4089A7D5E4768P-19	-0X1.AC72787333C3BP-18	0X1.ED25DBCB90CB2P-42	-0X1.16B8FFFD8B342P+6	-0X1.16B9062C66B8EP+6	-0X1.16B9086D2AB68P+6	-0X1.34E2D17518C08P-41	0X1.175A0BE81CA8P-42	-0X1.0C54DB4C93B23P-37	0X1.DFEE4E94984E8P-40	-0X1.5BF94B50ABE6P-40	-0X1.2394517B32404P-40	-0X1.CE10F43782234P-37	-0X1.10C62ED0C5701P-36	-0X1.736083B3FFB49P-40	
0X1.D6DF5F4E46F4AP+3	0X1.FE2A584B30C48P-40	0X1.08740F07DF8A4P-39	0X1.4FDB6D2B6BD4P-40	-0X1.0C3D57A7F048CP-16	-0X1.9A42381A9D24AP-17	-0X1.AA0C06EE65762P-18	-0X1.46716EA639731P-40	-0X1.5743AF2DE1D31P+9	-0X1.5743AF6F81657P+9	-0X1.5743AFF4F3CCFP+9	-0X1.445676A21A809P-34	-0X1.7EB76A8E3050CP-34	-0X1.8F24219EE2468P-35	-0X1.2992F19F0B4CDP-34	-0X1.5761466DC65F2P-34	-0X1.3E9C54F38C833P-34	-0X1.EA8ED6CA3ABDEP-33	-0X1.89A98676CC152P-33	-0X1.AE21BCF8FFFC4P-33	
0X1.D6DF5F4E46F4CP+3	0X1.FE2A584B30C58P-40	0X1.08740F07DF89DP-39	0X1.4FDB6D2B6BD21P-40	-0X1.0C3D57A7F048DP-16	-0X1.9A42381A9D24EP-17	-0X1.AA0C06EE65764P-18	-0X1.46716EA639733P-40	-0X1.5743AF2DE1D33P+9	-0X1.5743AF6F81659P+9	-0X1.5743AFF4F3CD1P+9	-0X1.445676A21A802P-34	-0X1.7EB76A8E30516P-34	-0X1.8F24219EE2468P-35	-0X1.2992F19F0B4CCP-34	-0X1.5761466DC65FCP-34	-0X1.3E9C54F38C82EP-34	-0X1.EA8ED6CA3ABCEP-33	-0X1.89A98676CC149P-33	-0X1.AE21BCF8FFFC4P-33	
-0X1.AD31A74231B8AP+5	-0X1.A7E9FE1458E25P-38	-0X1.A33D1B8894067P-38	-0X1.511B712F57229P-38	0X1.F827F26D977A4P-15	0X1.58A311AA5BE05P-16	0X1.90258970E9D1EP-16	-0X1.1860E81900779P-39	0X1.CA57EE98A5E9DP+8	0X1.CA57F342764DCP+8	0X1.CA57F5F40DA14P+8	-0X1.96E9A5E93A5CBP-37	-0X1.6B54F368C12D7P-36	0X1.76447496A2C3EP-39	-0X1.65667BA95996CP-35	-0X1.0EB1E95227017P-36	-0X1.49BFBB5F364CBP-37	0X1.03467B4D207ACP-40	0X1.E7FA1C40DA6FP-36	-0X1.8A9D2C96940FAP-34	
0X1.4D3F9BACD22F7P+3	0X1.388A2D1A90A94P-42	0X1.EC6520E2DA48CP-43	0X1.0C7A7064B93C1P-41	-0X1.4459F2B547243P-17	-0X1.9530AACB3B8B2P-18	-0X1.0967732100469P-18	-0X1.AD0A21F9CE0B6P-40	-0X1.3013C1072C8F2P+10	-0X1.3013C1266AD0FP+10	-0X1.3013C14912FEFP+10	0X1.3FE1C0A344FP-31	0X1.0448A29CD56A6P-31	0X1.7B3131EED129AP-34	0X1.EDFAFA7561566P-35	0X1.09E2377C0C426P-31	0X1.40D15A0EA2474P-31	0X1.940B648A666B5P-30	0X1.EEA18F1A6514CP-30	0X1.8E793CB7DF3P-33	
0X1.4D3F9BACD22F6P+3	0X1.388A2D1A90A96P-42	0X1.EC6520E2DA41P-43	0X1.0C7A7064B93C1P-41	-0X1.4459F2B547243P-17	-0X1.9530AACB3B8B3P-18	-0X1.0967732100469P-18	-0X1.AD0A21F9CE0B5P-40	-0X1.3013C1072C8F1P+10	-0X1.3013C1266AD0EP+10	-0X1.3013C14912FEEP+10	0X1.3FE1C0A344EFFP-31	0X1.0448A29CD56A6P-31	0X1.7B3131EED129DP-34	0X1.EDFAFA756156EP-35	0X1.09E2377C0C426P-31	0X1.40D15A0EA2474P-31	0X1.940B648A666B3P-30	0X1.EEA18F1A6514AP-30	0X1.8E793CB7DF2FAP-33	
0X1.1B09E61F44AE3P+3	0X1.478873BF45687P-41	0X1.348DBDCC3C023P-40	0X1.91320D72CFE39P-42	-0X1.04FA636E169D9P-17	-0X1.1C7B4EB5C65D8P-18	-0X1.B0466DA9825E9P-19	-0X1.9295F1EBE32EAP-40	-0X1.64E987DB45D8P+10	-0X1.64E987F964B95P+10	-0X1.64E98812DE3A5P+10	-0X1.F4750DD14A39P-34	0X1.018DE3A8BF143P-32	0X1.DE8EB7B4D6DD4P-34	0X1.621C65A160EF8P-34	0X1.0BE1C7EE0FAAFP-32	-0X1.ED6F37C7515A8P-34	0X1.9BDE5D6CB7933P-31	-0X1.3FBC5EC03AEB4P-32	0X1.170E41846568BP-32	
-0X1.F9CFD58BB0F33P+4	-0X1.8D2161A2F4554P-39	-0X1.C4AD3CA2629FAP-39	-0X1.F3F8ABE6F2D08P-40	0X1.3DD7B90593B1P-15	0X1.91A96DF5E5186P-16	0X1.F3D88FC3E8A5EP-17	-0X1.A2E1071F7CA24P-43	0X1.1CEC9FA36F598P+9	0X1.1CECA0805AA6EP+9	0X1.1CECA1A12434FP+9	0X1.BA13C083C0142P-35	0X1.BE2EA897428E9P-36	-0X1.C1CF755E26838P-38	-0X1.B9A90783B41FCP-37	0X1.7CF5419F81F69P-36	0X1.BBB7096E81962P-35	0X1.64566516B2B0AP-34	0X1.4F3C12EE4113DP-33	-0X1.D2915EC0CF18P-36	
-0X1.E8CF998BBC2DFP+4	-0X1.A62674295BDC5P-39	-0X1.BC973E225860DP-39	-0X1.BF439DB9C570BP-40	0X1.30643770E9DDCP-15	0X1.A3767B2E55EB2P-16	0X1.DE962425337B4P-17	0X1.667F6C009392AP-42	0X1.51459853D3DE1P+9	0X1.5145990A71A72P+9	0X1.51459A2BF46DP+9	0X1.20B19AC6BC9EAP-34	0X1.041A2184EF8D5P-34	-0X1.2638FA0D1F574P-36	-0X1.BEDF67A9001C8P-37	0X1.CDD1B9F3726B2P-35	0X1.1F0A4970A9106P-34	0X1.6D1AC6E7A2103P-33	0X1.8EBEBE2665B82P-33	-0X1.19F167F05088P-35	
-0X1.74591FA068378P+3	-0X1.8BC1713A2E736P-40	-0X1.90B02F115F693P-40	-0X1.555E9E0CF0023P-40	0X1.8C63F94D9DF6BP-17	0X1.628A6E25FEA9P-19	0X1.3C50BBC66182CP-18	-0X1.CC3C730CCE86BP-42	0X1.171B69141865CP+6	0X1.171B6D5929F4EP+6	0X1.171B6F2E76595P+6	-0X1.9AD4C4555C97EP-39	-0X1.5776114C2848CP-38	0X1.077557D1D780AP-39	-0X1.E5615726C67DBP-38	-0X1.F791F639B8679P-39	-0X1.5B3D19A5ED0BEP-39	-0X1.DB44C4935E5D4P-40	0X1.2779C77B8A044P-38	-0X1.FECD5FFF6D3F9P-37	
-0X1.74591FA068376P+3	-0X1.8BC1713A2E736P-40	-0X1.90B02F115F673P-40	-0X1.555E9E0CF0023P-40	0X1.8C63F94D9DF69P-17	0X1.628A6E25FEA8CP-19	0X1.3C50BBC66182CP-18	-0X1.CC3C730CCE86CP-42	0X1.171B69141865BP+6	0X1.171B6D5929F4DP+6	0X1.171B6F2E76594P+6	-0X1.9AD4C4555C93EP-39	-0X1.5776114C2846CP-38	0X1.077557D1D77CAP-39	-0X1.E5615726C67DBP-38	-0X1.F791F639B8659P-39	-0X1.5B3D19A5ED0BEP-39	-0X1.DB44C4935E7D3P-40	0X1.2779C77B8A084P-38	-0X1.FECD5FFF6D419P-37	
0X1.0F823FDD958C2P+5	0X1.5FF25FFE88A08P-38	0X1.5325812A67E9EP-38	0X1.45EB37ADA194EP-38	-0X1.8170A2A2424B8P-16	-0X1.0C4DC3098C6EP-18	-0X1.34B32F08050FBP-17	0X1.15644BD0CA7EP-41	-0X1.67CEE94C67BEAP+6	-0X1.67CEF1D427DF2P+6	-0X1.67CEF53A2563CP+6	-0X1.69686271B7634P-38	-0X1.2388FC153A73BP-38	-0X1.CEC5892DABAFBP-37	-0X1.78713756499EEP-39	-0X1.97D2656158ABBP-38	-0X1.9034436613794P-38	-0X1.ECB8FE48FCC54P-36	-0X1.0ECAC556D9AB3P-35	-0X1.0CE567D1727F9P-36	
0X1.54F568B4D10D3P+3	0X1.B1CFAEE3B4346P-40	0X1.9C30C4D351FB3P-40	0X1.879A62BEA9EECP-40	-0X1.053D3B958EDB6P-17	-0X1.4A4EF40C7E11P-20	-0X1.A2A328C5453BDP-19	0X1.A77212DB600C8P-43	-0X1.FD50FC67DEE39P+4	-0X1.FD5108474D0DEP+4	-0X1.FD510CC252B1CP+4	-0X1.EA0ED7353382CP-41	-0X1.7EDAC04251A87P-41	-0X1.111AB150011E9P-38	0X1.12C14EF12AAD5P-43	-0X1.715CC48C2B684P-40	-0X1.3014A8772E1D6P-40	-0X1.1923770F20811P-37	-0X1.2C066F3896B48P-37	-0X1.523AEA0E9BE98P-39	
0X1.54F568B4D10D3P+3	0X1.B1CFAEE3B4346P-40	0X1.9C30C4D351FB3P-40	0X1.879A62BEA9EECP-40	-0X1.053D3B958EDB6P-17	-0X1.4A4EF40C7E11P-20	-0X1.A2A328C5453BDP-19	0X1.A77212DB600C8P-43	-0X1.FD50FC67DEE39P+4	-0X1.FD5108474D0DEP+4	-0X1.FD510CC252B1CP+4	-0X1.EA0ED7353382CP-41	-0X1.7EDAC04251A87P-41	-0X1.111AB150011E9P-38	0X1.12C14EF12AAD5P-43	-0X1.715CC48C2B684P-40	-0X1.3014A8772E1D6P-40	-0X1.1923770F20811P-37	-0X1.2C066F3896B48P-37	-0X1.523AEA0E9BE98P-39	
0X1.98BD2EFDB9972P+4	0X1.43EE49D2AC25DP-39	0X1.5752589215604P-39	0X1.88D8B8F1D96ADP-40	-0X1.FF151977FF6EP-16	-0X1.57616F0DF4B1EP-16	-0X1.91C096E2F87A6P-17	-0X1.1AA7B1AE8CE07P-43	-0X1.07CCD6D48544EP+9	-0X1.07CCD77513F1CP+9	-0X1.07CCD864E8309P+9	-0X1.83E3E04967B73P-35	-0X1.486F23771A00DP-35	-0X1.CB3CF2262024P-43	-0X1.B16CFC768329P-41	-0X1.1F7AC3FDB34F5P-35	-0X1.827FEAD6B06BBP-35	-0X1.D6D7E8B94B5ABP-34	-0X1.11125D1259836P-33	-0X1.2FB83FC0229E8P-37	
0X1.9A2A51A43FB1P+4	0X1.64162693E1C21P-39	0X1.96A460C5FBFBP-39	0X1.CCBCEF92B41F3P-40	-0X1.00F8F9AEF5A19P-15	-0X1.5308ADA0F3CB3P-16	-0X1.9403E019D9483P-17	-0X1.5AD51A20CEB96P-45	-0X1.FAAB721BDDD64P+8	-0X1.FAAB7369343A7P+8	-0X1.FAAB7546E4C4DP+8	-0X1.42477EB063BA1P-34	-0X1.B8F209B0489FCP-35	-0X1.1EF129D5AFFEEP-36	-0X1.0A600376F171EP-36	-0X1.94A70925C6DBCP-35	-0X1.4201C26972301P-34	-0X1.460486B1D104AP-33	-0X1.D79E73C2D1257P-33	-0X1.CE964BA53C9DAP-35	
-0X1.4A5B95EC5CF4AP+4	-0X1.152E5D407B9BDP-39	-0X1.69E6D935B89AP-39	-0X1.38CBA7FAA7B49P-40	0X1.94BDAC39AD852P-16	0X1.273BCEB117206P-16	0X1.3E827F78392E1P-17	0X1.433C27F3AAC94P-41	0X1.1565AA686600CP+9	0X1.1565AAD485383P+9	0X1.1565AB9ACCDBDP+9	0X1.CF0EFB6E5E5ACP-34	0X1.CC40BDA4463CEP-35	-0X1.4986141E642P-45	0X1.5D3F092AA98BEP-37	0X1.92BD640C9D6B6P-35	0X1.CC2E98C621EFP-34	0X1.2EDB18C63EC08P-33	0X1.41B72F52B4306P-32	0X1.09FAF17F490AAP-35	
0X1.CE81827EC4AF8P+2	0X1.D949E6DBF99CAP-41	0X1.AF00063CF07B6P-41	0X1.BF9BBD79DEEB7P-41	-0X1.A31CEC2F679B6P-20	-0X1.59746F01E3F29P-20	-0X1.4964EF8FDB02CP-21	-0X1.3243D34BC1BE6P-48	-0X1.7880D2250795P+2	-0X1.7880D2A67668P+2	-0X1.7880DA2140224P+2	-0X1.748E5DE4C1D67P-41	-0X1.836EA4F76AE81P-41	-0X1.16E078C253E95P-41	-0X1.4A781033021D5P-41	-0X1.73F1F0DB36061P-41	-0X1.72944714EE9E7P-41	-0X1.0E13C0678A2CDP-39	-0X1.F827D88BA7722P-40	-0X1.E42AABF9E0F6FP-40	
0X1.CE81827EC4AF9P+2	0X1.D949E6DBF99C2P-41	0X1.AF00063CF07BEP-41	0X1.BF9BBD79DEEB7P-41	-0X1.A31CEC2F679B6P-20	-0X1.59746F01E3F2AP-20	-0X1.4964EF8FDB02CP-21	-0X1.3243D34BC1BE6P-48	-0X1.7880D22507951P+2	-0X1.7880D2A676682P+2	-0X1.7880DA2140225P+2	-0X1.748E5DE4C1D57P-41	-0X1.836EA4F76AE71P-41	-0X1.16E078C253E75P-41	-0X1.4A781033021D5P-41	-0X1.73F1F0DB36059P-41	-0X1.72944714EE9D7P-41	-0X1.0E13C0678A2CDP-39	-0X1.F827D88BA7702P-40	-0X1.E42AABF9E0F4FP-40	
0X1.E39BF88F9134P+2	0X1.1EA5D0181E4EBP-40	0X1.0C9468F223822P-40	0X1.0A1B09D59D25AP-40	-0X1.A34B6EBD7BA61P-19	-0X1.49D146CB5A0F4P-20	-0X1.4D6C32D7A85C4P-20	0X1.9F5C834134AA4P-46	-0X1.5D78A9CE4E9DAP+3	-0X1.5D78B014D7C58P+3	-0X1.5D78B511324ECP+3	-0X1.795A1E58416FBP-40	-0X1.6DA9461971E9AP-40	-0X1.CE3FB5676B271P-40	-0X1.4501225AF66D1P-40	-0X1.7EE39541A41AAP-40	-0X1.80FD97AFF8F4BP-40	-0X1.447F42B8E0CP-38	-0X1.47EDD2DCE4FF8P-38	-0X1.0D7B4668B9B1DP-38	
0X1.E39BF88F9134P+2	0X1.1EA5D0181E4EBP-40	0X1.0C9468F223822P-40	0X1.0A1B09D59D25AP-40	-0X1.A34B6EBD7BA61P-19	-0X1.49D146CB5A0F4P-20	-0X1.4D6C32D7A85C4P-20	0X1.9F5C834134AA4P-46	-0X1.5D78A9CE4E9DAP+3	-0X1.5D78B014D7C58P+3	-0X1.5D78B511324ECP+3	-0X1.795A1E58416FBP-40	-0X1.6DA9461971E9AP-40	-0X1.CE3FB5676B271P-40	-0X1.4501225AF66D1P-40	-0X1.7EE39541A41AAP-40	-0X1.80FD97AFF8F4BP-40	-0X1.447F42B8E0CP-38	-0X1.47EDD2DCE4FF8P-38	-0X1.0D7B4668B9B1DP-38	
-0X1.3DFF5C2C4A20CP+4	-0X1.F1581515EFBFDP-40	-0X1.24F5CA1135324P-39	-0X1.32664B0A84CEEP-40	0X1.8F1649665808BP-16	0X1.BD164E25D7A6CP-17	0X1.3A4A6C6EC89DFP-17	-0X1.BB420FD2891D1P-42	0X1.21E4A5FF52212P+8	0X1.21E4A746905BAP+8	0X1.21E4A89A8E111P+8	0X1.D79D0C6D85B1EP-36	0X1.43FE78F41274BP-37	-0X1.610D552D0ED4DP-39	-0X1.A232E4FD9E463P-37	0X1.2F3D1B9FED7ABP-37	0X1.DF18C7123057EP-36	0X1.5D307AC1B4C88P-35	0X1.90272CFF64EBFP-34	-0X1.CBAB75BEFBB7CP-36	
0X1.18FF23F2D4DD3P+4	0X1.41960B7A3B891P-39	0X1.38D7FB4B21189P-39	0X1.18E844441A594P-39	-0X1.06A713F26A311P-16	-0X1.52A63635C775P-19	-0X1.A48D149D613FDP-18	0X1.136F7A3C52721P-41	-0X1.305C62CF0A5BEP+6	-0X1.305C68DAAB71EP+6	-0X1.305C6B1793C0AP+6	0X1.54A05915DAA32P-39	0X1.EBFD3E11120ADP-39	-0X1.41A6F4D057FF7P-38	0X1.9D6A7558DE669P-38	0X1.057619C8E762DP-39	0X1.083FDC24F8D32P-39	-0X1.61611BE2E2DFCP-38	-0X1.234EF5566965BP-37	0X1.6DAB40C50333DP-37	
0X1.7BC27F755DAFDP+2	0X1.B05D4E26802D9P-41	0X1.9F38259049172P-41	0X1.7721647779823P-41	-0X1.6DADBC90204F7P-18	-0X1.F052506ABDD7P-21	-0X1.249D40E87D037P-19	0X1.8ADC53759922FP-43	-0X1.B78A9471394CAP+4	-0X1.B78A9CCB38BFP+4	-0X1.B78A9FF1A237EP+4	0X1.2E963BDE46BAAP-40	0X1.7B13602855722P-40	-0X1.A6D280EA1270AP-40	0X1.3BD18C76AF09BP-39	0X1.ADE71D2697A85P-41	0X1.EFC9B7951E493P-41	-0X1.AB19FFE0D1379P-40	-0X1.4AEC2B6107312P-39	0X1.22D37720DEF39P-38	
-0X1.62C4F7149CE56P+2	-0X1.80606D19F1D5BP-41	-0X1.7DCADFD6B590CP-41	-0X1.42ABC44440DE1P-41	0X1.6FEB0B6A9F2A6P-18	0X1.2DA88A5BB5A34P-20	0X1.25DD50BAB33E7P-19	-0X1.A57B3F029CD66P-43	0X1.EDF79258D18EAP+4	0X1.EDF79A71798F3P+4	0X1.EDF79DC3A8AD6P+4	-0X1.68F67499D5CA6P-40	-0X1.17D92242733EP-39	0X1.C4634651192B6P-41	-0X1.C346CA95BBD92P-39	-0X1.856CCD21EFB2P-40	-0X1.2EB0C90C9FD66P-40	-0X1.2A4635B91CC28P-45	0X1.258256948DA96P-39	-0X1.DF1DBEDFEAA0CP-38	
-0X1.62C4F7149CE54P+2	-0X1.80606D19F1D3BP-41	-0X1.7DCADFD6B590CP-41	-0X1.42ABC44440DA1P-41	0X1.6FEB0B6A9F2A6P-18	0X1.2DA88A5BB5A3P-20	0X1.25DD50BAB33E6P-19	-0X1.A57B3F029CD66P-43	0X1.EDF79258D18E8P+4	0X1.EDF79A71798F2P+4	0X1.EDF79DC3A8AD4P+4	-0X1.68F67499D5CA6P-40	-0X1.17D92242733CP-39	0X1.C4634651192B6P-41	-0X1.C346CA95BBD92P-39	-0X1.856CCD21EFAEP-40	-0X1.2EB0C90C9FD86P-40	-0X1.2A4635B91DC28P-45	0X1.258256948DA96P-39	-0X1.DF1DBEDFEAA4CP-38	
0X1.87CD3321A38C3P+3	0X1.6DDC8FE3D6736P-40	0X1.0243A7E55D6C2P-39	0X1.20D9FF2BF15D8P-40	-0X1.BEE5EC474B1F7P-17	-0X1.55DBB422CDE94P-17	-0X1.62D804CBC96CCP-18	-0X1.0CC971B196E2EP-40	-0X1.1B8C2C0058D6P+9	-0X1.1B8C2C36F06B4P+9	-0X1.1B8C2CA62559EP+9	-0X1.2AB712978F123P-33	-0X1.6FC68181236FCP-35	-0X1.AF5399BCB710FP-35	-0X1.2853F8BBE63DP-34	-0X1.2F201D9578B2P-35	-0X1.285BB8C07C5E4P-33	-0X1.9E492A6B59E45P-34	-0X1.99A0C95CEDDDP-32	-0X1.AF21D83B3D904P-33	
-0X1.0AB8F4B63D8B3P+2	-0X1.00D8C25D4B6FP-41	-0X1.F8AC222E6D078P-42	-0X1.9139D7FD7431BP-42	0X1.295F7A9C15463P-18	0X1.3E15B810BAC98P-20	0X1.D99DA518D7ABAP-20	-0X1.5AD3EBA08E8FFP-43	0X1.CF1B0D4C23563P+4	0X1.CF1B135F712AEP+4	0X1.CF1B1647E892P+4	-0X1.7BAA95BC80866P-40	-0X1.0A5CC4654E95P-39	0X1.3EA48ECE71C1FP-42	-0X1.AB1A63631A15CP-39	-0X1.92035D4A0207FP-40	-0X1.4BD28E062E006P-40	-0X1.C4246DFD6AB7BP-41	0X1.CD391035A5C1DP-41	-0X1.D95C7385FD16AP-38	
-0X1.0AB8F4B63D8B3P+2	-0X1.00D8C25D4B6FP-41	-0X1.F8AC222E6D078P-42	-0X1.9139D7FD742FBP-42	0X1.295F7A9C15463P-18	0X1.3E15B810BAC98P-20	0X1.D99DA518D7ABAP-20	-0X1.5AD3EBA08E902P-43	0X1.CF1B0D4C23564P+4	0X1.CF1B135F712AEP+4	0X1.CF1B1647E892P+4	-0X1.7BAA95BC80886P-40	-0X1.0A5CC4654E95P-39	0X1.3EA48ECE71D1FP-42	-0X1.AB1A63631A14CP-39	-0X1.92035D4A0209FP-40	-0X1.4BD28E062E026P-40	-0X1.C4246DFD6AD7BP-41	0X1.CD391035A5C1EP-41	-0X1.D95C7385FD16AP-38	
-0X1.7AE340D2CCB35P+3	-0X1.7692E4B1F850EP-40	-0X1.6FDA99E6F01BBP-40	-0X1.1AAF79210317FP-40	0X1.A1D6B984F3049P-17	0X1.AB2951861EC5EP-19	0X1.4CEC1DAF30EDCP-18	-0X1.E8484BC014AP-42	0X1.3CFA8A26A7218P+6	0X1.3CFA8E7B8D1DCP+6	0X1.3CFA907EE4E86P+6	-0X1.E93C42A92536CP-39	-0X1.5BF94CDBBA177P-38	0X1.C0CB707CE0995P-42	-0X1.3A67243C7D8D3P-37	-0X1.FE07E8531F52EP-39	-0X1.A5D7EE24F1EACP-39	-0X1.37AA87924F194P-40	0X1.CDEB804B258FCP-39	-0X1.624DD62F78D65P-36	
0X1.D117ABBB0B14EP+1	0X1.67B5B15E69EFCP-42	0X1.7DF57281F401DP-42	0X1.FEB5BF678903DP-43	-0X1.13E98B659F7D1P-18	-0X1.8E23F9E19221CP-20	-0X1.B5A1051A70D71P-20	0X1.2C30F1453569EP-43	-0X1.04A6DDFF2ED7P+5	-0X1.04A6E07AFFBF1P+5	-0X1.04A6E1FC92A9P+5	0X1.4564E2D78C58EP-41	0X1.05A6199997A56P-39	0X1.75060D75400BDP-42	0X1.C7834978470F8P-39	0X1.AC7F0B0548C8CP-40	0X1.E5A5E53F11A9CP-42	0X1.81E7D403CB065P-40	-0X1.52986E5E4DDB6P-39	0X1.08BFD45BA01DEP-37	
0X1.51DF2CD33CC11P+3	0X1.5EA4AF9CC15FBP-40	0X1.6232D209D72BBP-40	0X1.32A4F1EF97697P-40	-0X1.4BDB08A7FBDECP-17	-0X1.D5C3099EF2C78P-20	-0X1.09719E26E4481P-18	0X1.6CDE64FF6A1B1P-42	-0X1.99A360E856411P+5	-0X1.99A3686EAEDEEP+5	-0X1.99A36B5190FEP+5	0X1.1741DAD67F61P-39	0X1.CE12515710B33P-39	-0X1.5A92ACAB01B3FP-39	0X1.3A13C859CD8EP-38	0X1.3688DFB2DF433P-39	0X1.C97D0C3921DAP-40	-0X1.DFF634E5E5A4P-42	-0X1.2FCAE2FD26348P-38	0X1.2DE15CCD7BE48P-37	
-0X1.8C165C41396B6P+1	-0X1.404878D36B7B2P-42	-0X1.4D261CB5EBDD5P-42	-0X1.DA5CFAB89A788P-43	0X1.ECDDAD9EAFDAP-19	0X1.ED61CE15C16DCP-20	0X1.84CF135CB0184P-20	-0X1.7B732C8B31AFCP-44	0X1.385082D53ECE8P+5	0X1.38508498F1534P+5	0X1.385086270EFEP+5	0X1.EDF91FBFB884EP-40	0X1.4B09916B5EF1FP-42	0X1.0BB3C2CB5C266P-41	-0X1.94BF61281C16DP-40	0X1.8D5136C1CD11FP-42	0X1.03EBA51AB5E57P-39	0X1.ED5726A63553CP-39	0X1.102DECAB7E8E1P-37	-0X1.72E68C70C0304P-39	
-0X1.8C165C41396B6P+1	-0X1.404878D36B7A2P-42	-0X1.4D261CB5EBDC5P-42	-0X1.DA5CFAB89A788P-43	0X1.ECDDAD9EAFDAP-19	0X1.ED61CE15C16DCP-20	0X1.84CF135CB0184P-20	-0X1.7B732C8B31AFCP-44	0X1.385082D53ECE7P+5	0X1.38508498F1533P+5	0X1.385086270EFDFP+5	0X1.EDF91FBFB87EEP-40	0X1.4B09916B5EE1FP-42	0X1.0BB3C2CB5C226P-41	-0X1.94BF61281C18DP-40	0X1.8D5136C1CCF9FP-42	0X1.03EBA51AB5E27P-39	0X1.ED5726A63557CP-39	0X1.102DECAB7E8D1P-37	-0X1.72E68C70C0344P-39	
-0X1.C5081F83D17ECP+2	-0X1.98F6BCC222DE2P-41	-0X1.F92C2451E2424P-41	-0X1.3F360115DA023P-41	0X1.010CCE0AD6CA8P-17	0X1.88A826D145D78P-18	0X1.98870925187C4P-19	0X1.425A3C45748E6P-41	0X1.52C350CF4532DP+8	0X1.52C3510E7B591P+8	0X1.52C3518E2D08DP+8	0X1.12A55DDCF35EEP-34	0X1.2915BB6815FE5P-35	0X1.22F80000ED36EP-35	0X1.83E6378AB32EBP-35	0X1.02A930A31AE67P-35	0X1.0FD1E936C25P-34	0X1.6B414BF577884P-34	0X1.6E20B93265E37P-33	0X1.1ABA9331671DCP-33	
0X1.FC3DCB308D5ACP+2	0X1.AF6C549874EF3P-41	0X1.B55AE92C3D96P-41	0X1.58FA9AD16B4BEP-41	-0X1.3144302479E53P-17	-0X1.D8F97C3CDF7FP-19	-0X1.E3A81D6DB78A3P-19	0X1.3EC3B78C15FB9P-42	-0X1.30573696903C6P+6	-0X1.3057393ABC3E1P+6	-0X1.30573AF206BA9P+6	-0X1.09C29981EB8EP-45	0X1.5C5CDC8F864E8P-39	-0X1.B092487A59C2CP-40	0X1.47F782B48E595P-38	0X1.FFD6ED7751D91P-40	-0X1.7F5EE7BFE5A1CP-42	-0X1.A3B308E1FC88CP-40	-0X1.36E7BEC331C13P-37	0X1.44C999F1E6328P-37	
