N=61
i=16,j=42,value=0X1.2B8DB9B4D73FAP-42
i=16,j=43,value=0X1.89FAEC262A63EP-42
i=16,j=44,value=-0X1.9FAD0A884992P-41
i=16,j=45,value=-0X1.5B7DD81CB1302P-49
i=16,j=46,value=0X1.0A29790A293FFP-40
i=16,j=47,value=0X1.82273A6BE80C4P-42
i=16,j=48,value=0X1.9689251D8CC17P-42
i=16,j=49,value=0X1.3EDFE64188D57P-43
i=16,j=50,value=-0X1.48D45B8C47E1EP-42
i=16,j=51,value=-0X1.79EC2946C8A0CP-48
i=16,j=52,value=0X1.144820C8EA64DP-40
i=16,j=53,value=0X1.A17C048BF442DP-41
i=16,j=54,value=0X1.A35F41C842EF6P-41
i=16,j=55,value=0X1.0B5472918C30EP-46
i=16,j=56,value=-0X1.B081B186BF966P-46
i=16,j=57,value=-0X1.E179EF313104BP-49
i=16,j=58,value=0X1.459B8BC170EC9P-41
i=16,j=59,value=0X1.3A989E0242FF8P-41
i=16,j=60,value=0X1.392B733151C41P-41
i=17,j=0,value=0X1.E691F9586DFABP-44
i=17,j=1,value=0X1.9C9BBB0C0FB42P-44
i=17,j=2,value=0X1.A2DB7890BD8E8P-43
i=17,j=3,value=0X1.2E09F78C2F468P-41
i=17,j=4,value=0X1.67A041CA44A3FP-41
i=17,j=5,value=0X1.60FA093AC8B4P-41
i=17,j=6,value=0X1.0AF66B604DA1CP-41
i=17,j=7,value=0X1.8EC1F6BB1AA5AP-23
i=17,j=8,value=0X1.A233EC5B1C77FP+3
i=17,j=9,value=0X1.8033C93B289F8P-23
i=17,j=10,value=0X1.8F6345BC0D7P-22
i=17,j=11,value=0X1.22DAB261EC98EP+3
i=17,j=12,value=0X1.AB0D80D13FE2P-24
i=17,j=13,value=0X1.95203E661E1A8P-21
i=17,j=14,value=0X1.5390FBF3C3553P+2
i=17,j=15,value=-0X1.98FFD7E89604P-23
i=17,j=16,value=0X1.EBBBEDA3B70ACP-20
i=17,j=17,value=0X1.A1994893B702P-1
i=17,j=18,value=0X1.F029977C45FP-22
i=17,j=19,value=0X1.2057FBF5F3CAEP-19
i=17,j=20,value=-0X1.297F3FBCDAF7P+1
i=17,j=21,value=0X1.95FF64C0CAB68P-20
i=17,j=22,value=0X1.324CFC74EA112P-21
i=17,j=23,value=-0X1.2924EDEFBA7A4P+1
i=17,j=24,value=0X1.BD888EAD5501CP-21
i=17,j=25,value=0X1.EDE43766B74D2P-44
i=17,j=26,value=0X1.3BA06CBB6D988P-50
i=17,j=27,value=-0X1.7319D90F61DF9P-43
i=17,j=28,value=0X1.CF22AEDAB17CFP-46
i=17,j=29,value=0X1.F84996C007413P-44
i=17,j=30,value=0X1.BA799F08E2986P-46
i=17,j=31,value=0X1.175C4B707525EP-41
i=17,j=32,value=0X1.5C35545CAD5DCP-49
i=17,j=33,value=-0X1.9368E74ADBC7P-41
i=17,j=34,value=0X1.262D1F6CFFE5EP-43
i=17,j=35,value=0X1.233811880F104P-41
i=17,j=36,value=0X1.1F9947DAD6D14P-43
i=17,j=37,value=0X1.A3FCE3E5242C8P-41
i=17,j=38,value=0X1.80BB46E04FB6EP-51
i=17,j=39,value=-0X1.300EAA88AE1F2P-40
i=17,j=40,value=0X1.BB1ABDC3E4CCFP-43
i=17,j=41,value=0X1.BABDE420DF2C7P-41
i=17,j=42,value=0X1.B11A8EAE0277BP-43
i=17,j=43,value=0X1.0B52E9FB75C0EP-41
i=17,j=44,value=-0X1.2A5501E9FEF6DP-48
i=17,j=45,value=-0X1.7EF471C39ACACP-41
i=17,j=46,value=0X1.184DD2D066F1P-42
i=17,j=47,value=0X1.5D5E7147FF109P-41
i=17,j=48,value=0X1.1344ECA96E598P-42
i=17,j=49,value=0X1.C880DFF65D8CAP-43
i=17,j=50,value=-0X1.C343A10CF6688P-48
i=17,j=51,value=-0X1.3F1CF151A7824P-42
i=17,j=52,value=0X1.16A88BDD13F6EP-41
i=17,j=53,value=0X1.7076AF9DC3D55P-41
i=17,j=54,value=0X1.1530B38B0FAFBP-41
i=17,j=55,value=0X1.DD2F2A6B3646CP-46
i=17,j=56,value=-0X1.1A55645AA325FP-48
i=17,j=57,value=-0X1.31DC16D66FEE9P-45
i=17,j=58,value=0X1.B1FB95F16A297P-42
i=17,j=59,value=0X1.CC2CEBBC6BBB4P-42
i=17,j=60,value=0X1.B0EAF2160C258P-42
i=18,j=0,value=-0X1.C904BDE6F739P-43
i=18,j=1,value=-0X1.9FE3DADA6A877P-43
i=18,j=2,value=-0X1.A71E9ADFA94F8P-42
i=18,j=3,value=-0X1.2FC7109FBDB5CP-40
i=18,j=4,value=-0X1.6D55283369588P-40
i=18,j=5,value=-0X1.6F3944696AA92P-40
i=18,j=6,value=-0X1.130A607AE989CP-40
i=18,j=7,value=-0X1.7ED37540D5E3AP-22
i=18,j=8,value=0X1.81ACC278E2734P-23
i=18,j=9,value=0X1.A233EC5F9CBBFP+3
i=18,j=10,value=-0X1.3AFCCA1A74CCEP-20
i=18,j=11,value=0X1.B3503F1A8ABP-24
i=18,j=12,value=0X1.22DAAFFCBF1F2P+3
i=18,j=13,value=-0X1.9836CAA6B45DEP-19
i=18,j=14,value=-0X1.92C8606F1228P-23
i=18,j=15,value=0X1.5390EAB229B4CP+2
i=18,j=16,value=-0X1.7A415071E1234P-18
i=18,j=17,value=0X1.F029977C45FP-22
i=18,j=18,value=0X1.A19883A86A49CP-1
i=18,j=19,value=-0X1.43D0A295523E2P-18
i=18,j=20,value=0X1.9323DE2DEE36P-20
i=18,j=21,value=-0X1.297F545F8B1FDP+1
i=18,j=22,value=-0X1.0C1146B3A16DFP-21
i=18,j=23,value=0X1.B1424D03E1E0CP-21
i=18,j=24,value=-0X1.2924E2F8FDB62P+1
i=18,j=25,value=0X1.3B09F3DE65178P-49
i=18,j=26,value=0X1.1E1262368B81CP-43
i=18,j=27,value=0X1.8FE965078478FP-44
i=18,j=28,value=-0X1.F202C437AB045P-45
i=18,j=29,value=-0X1.5A4304E6FE06P-45
i=18,j=30,value=-0X1.043F196207E6EP-42
i=18,j=31,value=0X1.516ADA63B58CCP-48
i=18,j=32,value=0X1.2FE138882E2EAP-41
i=18,j=33,value=0X1.A1069F631FCBAP-42
i=18,j=34,value=-0X1.3906925F06ADEP-42
i=18,j=35,value=-0X1.09054EC587E08P-42
i=18,j=36,value=-0X1.2CD5D964380BEP-40
i=18,j=37,value=0X1.0320A3177F40EP-48
i=18,j=38,value=0X1.C2DAD0778DA28P-41
i=18,j=39,value=0X1.37155ADC6FE38P-41
i=18,j=40,value=-0X1.C72145384BE04P-42
i=18,j=41,value=-0X1.8B9DAC9FB14DP-42
i=18,j=42,value=-0X1.C455223E0AC79P-40
i=18,j=43,value=-0X1.F307565A76CF7P-50
i=18,j=44,value=0X1.1F823B7755BE4P-41
i=18,j=45,value=0X1.82B0457753AF6P-42
i=18,j=46,value=-0X1.248A8F04258F5P-41
i=18,j=47,value=-0X1.12C256582CD4P-41
i=18,j=48,value=-0X1.6810B70E65626P-40
i=18,j=49,value=-0X1.486DB5A37884EP-48
i=18,j=50,value=0X1.DAE73A34F3D23P-43
i=18,j=51,value=0X1.3267DB5555E97P-43
i=18,j=52,value=-0X1.205D06063296P-40
i=18,j=53,value=-0X1.1F59EECE1028DP-40
i=18,j=54,value=-0X1.7BE2E4657569DP-40
i=18,j=55,value=-0X1.856392107D92CP-49
i=18,j=56,value=0X1.A206D2F0F4211P-46
i=18,j=57,value=0X1.A3C8B00600FA2P-47
i=18,j=58,value=-0X1.B70870D789867P-41
i=18,j=59,value=-0X1.BA59C93EFBB6FP-41
i=18,j=60,value=-0X1.D067FFCFA1F32P-41
i=19,j=0,value=0X1.20C5258711F3CP-43
i=19,j=1,value=0X1.A06C5037CD8E4P-44
i=19,j=2,value=0X1.0D41E6EAFFA46P-43
i=19,j=3,value=0X1.E8E92004AFDP-41
i=19,j=4,value=0X1.02B78362B251AP-40
i=19,j=5,value=0X1.120EA55AE946CP-40
i=19,j=6,value=0X1.E1751B61A3098P-41
i=19,j=7,value=0X1.E5DCC14920674P+1
i=19,j=8,value=0X1.F5E62E61FF31FP-23
i=19,j=9,value=-0X1.1EA6F5701E11P-22
i=19,j=10,value=0X1.92D8BC90E79AAP+0
i=19,j=11,value=0X1.6620C1B53E6B6P-21
i=19,j=12,value=-0X1.F789A0C20DDFAP-21
i=19,j=13,value=-0X1.83F77333228DEP-1
i=19,j=14,value=0X1.690CA30FAD3ECP-20
i=19,j=15,value=-0X1.470F5EA5C24B2P-19
i=19,j=16,value=-0X1.297F3B908A56P+1
i=19,j=17,value=0X1.2057FBF5F3CAEP-19
i=19,j=18,value=-0X1.43D0A295523E2P-18
i=19,j=19,value=-0X1.470E06418A09EP+1
i=19,j=20,value=0X1.1EE10F7595E8EP-19
i=19,j=21,value=-0X1.515101793AB9CP-18
i=19,j=22,value=-0X1.191AE050D6034P+1
i=19,j=23,value=0X1.CDD66276A598P-25
i=19,j=24,value=-0X1.0366B51015C4P-22
i=19,j=25,value=0X1.36031A7AD4FEEP-45
i=19,j=26,value=-0X1.69EE8DDE9FFB4P-44
i=19,j=27,value=0X1.05A32BCBB5C7DP-49
i=19,j=28,value=0X1.1C15A0A8A6A46P-46
i=19,j=29,value=-0X1.0C39807AF5045P-45
i=19,j=30,value=-0X1.89BAC8C4E100DP-46
i=19,j=31,value=0X1.D837A2E07C3E6P-43
i=19,j=32,value=-0X1.00F9CF0C67F53P-41
i=19,j=33,value=0X1.366C59EF396C9P-48
i=19,j=34,value=0X1.0A00791C2B605P-41
i=19,j=35,value=0X1.D51D7BA355DDCP-44
i=19,j=36,value=0X1.1A93B51DD027DP-43
i=19,j=37,value=0X1.44CE24FE38D31P-41
i=19,j=38,value=-0X1.55155A2720447P-40
i=19,j=39,value=0X1.B2A6A2B0394BAP-49
i=19,j=40,value=0X1.77F280B4D0E9AP-40
i=19,j=41,value=0X1.80C814C6DF78P-42
i=19,j=42,value=0X1.9E05B943CE4CP-42
i=19,j=43,value=0X1.97FD85B543E39P-41
i=19,j=44,value=-0X1.A62168DBCC7B2P-40
i=19,j=45,value=-0X1.74F881D552C46P-49
i=19,j=46,value=0X1.F8FD00E205E3EP-40
i=19,j=47,value=0X1.39489A5351634P-41
i=19,j=48,value=0X1.4159178E3450DP-41
i=19,j=49,value=0X1.8570DBEC78C7CP-42
i=19,j=50,value=-0X1.8D230282B3A4CP-41
i=19,j=51,value=-0X1.A40FEB0FF87EBP-48
i=19,j=52,value=0X1.4FC1DAF2ED184P-40
i=19,j=53,value=0X1.564D15EB19DAAP-41
i=19,j=54,value=0X1.56A65910FF92CP-41
i=19,j=55,value=0X1.038250D8B76A7P-45
i=19,j=56,value=-0X1.BAC90F8EE35CDP-45
i=19,j=57,value=-0X1.16EB7B108F32EP-48
i=19,j=58,value=0X1.1EA326FC9BBCAP-42
i=19,j=59,value=0X1.E1CAC20E87BD2P-43
i=19,j=60,value=0X1.D8D264363582BP-43
i=20,j=0,value=0X1.BA79E214B8D75P-44
i=20,j=1,value=0X1.92D9FA35DD78CP-44
i=20,j=2,value=0X1.6E540A801EBF6P-44
i=20,j=3,value=0X1.5484DADF2F48EP-41
i=20,j=4,value=0X1.597E51DE2A1DCP-41
i=20,j=5,value=0X1.717D099CC3642P-41
i=20,j=6,value=0X1.5759A499D2961P-41
i=20,j=7,value=0X1.F5DDA902C8567P-23
i=20,j=8,value=0X1.E5DCBBB8991B2P+1
i=20,j=9,value=0X1.5B61A4BD70282P-22
i=20,j=10,value=0X1.66217BFC1E686P-21
i=20,j=11,value=0X1.92D8A34CC4D6AP+0
i=20,j=12,value=0X1.B75402EDC9C88P-21
i=20,j=13,value=0X1.69156F10F6A66P-20
i=20,j=14,value=-0X1.83F7AF34765EP-1
i=20,j=15,value=0X1.62064EC38B0D8P-20
i=20,j=16,value=0X1.2065AFF5B81F8P-19
i=20,j=17,value=-0X1.297F3FBCDAF7P+1
i=20,j=18,value=0X1.9323DE2DEE36P-20
i=20,j=19,value=0X1.1EE10F7595E8EP-19
i=20,j=20,value=-0X1.470E01A7D47CDP+1
i=20,j=21,value=0X1.5120975F98A18P-20
i=20,j=22,value=0X1.C3074955BAE4P-25
i=20,j=23,value=-0X1.191AD911699C9P+1
i=20,j=24,value=-0X1.63EB2FA28ED1P-23
i=20,j=25,value=0X1.2FA6C77A88C7P-46
i=20,j=26,value=0X1.5069991099483P-50
i=20,j=27,value=-0X1.E654F5C35C142P-45
i=20,j=28,value=0X1.1F811303F494AP-47
i=20,j=29,value=0X1.260D57E2891C8P-45
i=20,j=30,value=0X1.FDCBCAE4761C8P-48
i=20,j=31,value=0X1.24373EE9183AP-42
i=20,j=32,value=0X1.7214B27668358P-49
i=20,j=33,value=-0X1.B3DBE04067B4AP-42
i=20,j=34,value=0X1.C3B1201AEF164P-44
i=20,j=35,value=0X1.5406BDC3229P-42
i=20,j=36,value=0X1.B86E7F1F064F8P-44
i=20,j=37,value=0X1.BD5C6EFA4D7D9P-41
i=20,j=38,value=0X1.59FCC624C59CP-51
i=20,j=39,value=-0X1.3DDE29189A08AP-40
i=20,j=40,value=0X1.2AD786142ECCAP-42
i=20,j=41,value=0X1.F16287439F116P-41
i=20,j=42,value=0X1.2674376EABBE4P-42
i=20,j=43,value=0X1.23E1563376357P-40
i=20,j=44,value=-0X1.4FA71189CE854P-48
i=20,j=45,value=-0X1.99F8B7F467254P-40
i=20,j=46,value=0X1.B28F98E30806BP-42
i=20,j=47,value=0X1.514A33E27AC09P-40
i=20,j=48,value=0X1.AE20379C85033P-42
i=20,j=49,value=0X1.1F3460B599AF5P-41
i=20,j=50,value=-0X1.FE50EB6C5CB2BP-48
i=20,j=51,value=-0X1.8E435E8512971P-41
i=20,j=52,value=0X1.CADF13451FBFEP-42
i=20,j=53,value=0X1.C73F499C3E3A8P-41
i=20,j=54,value=0X1.C84265EE1934CP-42
i=20,j=55,value=0X1.BCCE43CBCD73CP-45
i=20,j=56,value=-0X1.495D37A522281P-48
i=20,j=57,value=-0X1.22EC3A9B3B748P-44
i=20,j=58,value=0X1.545801BE2C884P-43
i=20,j=59,value=0X1.B3E46C7B955C5P-43
i=20,j=60,value=0X1.524D70264CC7P-43
i=21,j=0,value=-0X1.AF1138F4F49C2P-43
i=21,j=1,value=-0X1.7DA70BEA0E278P-43
i=21,j=2,value=-0X1.745E22FBA4BEP-43
i=21,j=3,value=-0X1.58678B76D7266P-40
i=21,j=4,value=-0X1.651C5E3D77A74P-40
i=21,j=5,value=-0X1.7B9C6F4CE3EC7P-40
i=21,j=6,value=-0X1.5770D96F66EB6P-40
i=21,j=7,value=-0X1.1E3A737836EEP-22
i=21,j=8,value=0X1.5CE5DFDA2FE42P-22
i=21,j=9,value=0X1.E5DCBF9245245P+1
i=21,j=10,value=-0X1.F6DE49C7EB912P-21
i=21,j=11,value=0X1.B9AF43848BC5P-21
i=21,j=12,value=0X1.92D8B1767D05DP+0
i=21,j=13,value=-0X1.46B7083EE51E7P-19
i=21,j=14,value=0X1.646B45ED85FA8P-20
i=21,j=15,value=-0X1.83F7A84F60782P-1
i=21,j=16,value=-0X1.439AF08531598P-18
i=21,j=17,value=0X1.95FF64C0CAB68P-20
i=21,j=18,value=-0X1.297F545F8B1FDP+1
i=21,j=19,value=-0X1.515101793AB9CP-18
i=21,j=20,value=0X1.5120975F98A18P-20
i=21,j=21,value=-0X1.470E1FAC56014P+1
i=21,j=22,value=-0X1.09375A5C4C68P-22
i=21,j=23,value=-0X1.8D529AB059A9P-23
i=21,j=24,value=-0X1.191AE1348CB7AP+1
i=21,j=25,value=0X1.12CD14A0DE50CP-49
i=21,j=26,value=0X1.1A565B72C9BC2P-45
i=21,j=27,value=0X1.306BDDBB9B909P-45
i=21,j=28,value=-0X1.578E6A9E1445CP-46
i=21,j=29,value=-0X1.513005BE5BB08P-48
i=21,j=30,value=-0X1.367E1902019A4P-44
i=21,j=31,value=0X1.1F1EB5458BCCEP-48
i=21,j=32,value=0X1.4F905D13C19D8P-42
i=21,j=33,value=0X1.D3D2720AF184AP-43
i=21,j=34,value=-0X1.D424C7CBA9D9CP-43
i=21,j=35,value=-0X1.7CE4C974E8F0EP-43
i=21,j=36,value=-0X1.5DBABDA86BDD2P-41
i=21,j=37,value=0X1.51834D7E511BEP-49
i=21,j=38,value=0X1.D7B153A2AC8DFP-41
i=21,j=39,value=0X1.4288F77584C5CP-41
i=21,j=40,value=-0X1.345823B464306P-41
i=21,j=41,value=-0X1.1A37AEFE047B4P-41
i=21,j=42,value=-0X1.FE0ED6D6E3832P-40
i=21,j=43,value=-0X1.DD42B9E1FEEE6P-49
i=21,j=44,value=0X1.2B5A753D04B4DP-40
i=21,j=45,value=0X1.94EAFA1F4A0BEP-41
i=21,j=46,value=-0X1.C27F89E94B567P-41
i=21,j=47,value=-0X1.B53CEBB4493CEP-41
i=21,j=48,value=-0X1.5A8D79485B78BP-39
i=21,j=49,value=-0X1.A716192A46C25P-48
i=21,j=50,value=0X1.20415390211EFP-41
i=21,j=51,value=0X1.7F7FA4C0ED562P-42
i=21,j=52,value=-0X1.D772A3C7AF2P-41
i=21,j=53,value=-0X1.D8BAD6A95D968P-41
i=21,j=54,value=-0X1.D25D2C85CD3F8P-40
i=21,j=55,value=-0X1.E2BCBE0A3C423P-49
i=21,j=56,value=0X1.84F2CE6347C4DP-45
i=21,j=57,value=0X1.C9252ABC53D48P-46
i=21,j=58,value=-0X1.4F1913EAABEA6P-42
i=21,j=59,value=-0X1.5924C6AA3AC61P-42
i=21,j=60,value=-0X1.AC89FDC3C980FP-42
i=22,j=0,value=0X1.1B9D8783A4CE7P-43
i=22,j=1,value=0X1.1067F8B390E42P-41
i=22,j=2,value=0X1.3C4BBF3D8D435P-41
i=22,j=3,value=0X1.08AF092E88F8FP-41
i=22,j=4,value=0X1.338A4CF6AFE48P-40
i=22,j=5,value=-0X1.107EDAEFAFEP-49
i=22,j=6,value=-0X1.25CA6FEC87DDEP-42
i=22,j=7,value=0X1.0E1A24146E5A8P+0
i=22,j=8,value=0X1.80F507567303DP-24
i=22,j=9,value=-0X1.87CF3F49DA97AP-26
i=22,j=10,value=0X1.BE2F3AA4F1868P-4
i=22,j=11,value=0X1.28398FEE68315P-22
i=22,j=12,value=-0X1.F961EA2989CCP-24
i=22,j=13,value=-0X1.29A96CE701C1AP+0
i=22,j=14,value=0X1.254C2ED7AABF2P-21
i=22,j=15,value=-0X1.68CA173C68F3FP-22
i=22,j=16,value=-0X1.2924DFB23974P+1
i=22,j=17,value=0X1.324CFC74EA112P-21
i=22,j=18,value=-0X1.0C1146B3A16DFP-21
i=22,j=19,value=-0X1.191AE050D6034P+1
i=22,j=20,value=0X1.C3074955BAE4P-25
i=22,j=21,value=-0X1.09375A5C4C68P-22
i=22,j=22,value=-0X1.5462B3BA7D461P+0
i=22,j=23,value=-0X1.1D2367A071D16P-20
i=22,j=24,value=0X1.7131A497515E8P-20
i=22,j=25,value=0X1.0021A2D9770A4P-46
i=22,j=26,value=-0X1.43D2B9C2863CBP-45
i=22,j=27,value=0X1.EEAC2F77105C7P-50
i=22,j=28,value=0X1.4502420166129P-44
i=22,j=29,value=0X1.94265F7F1E7P-45
i=22,j=30,value=0X1.C1DDCF5C4984P-45
i=22,j=31,value=0X1.AB417BDC8017BP-44
i=22,j=32,value=-0X1.E248B7E8B1294P-43
i=22,j=33,value=0X1.33E108380D167P-48
i=22,j=34,value=0X1.C0E640250233EP-42
i=22,j=35,value=0X1.F9808876989E4P-43
i=22,j=36,value=0X1.0CAE70B4094C9P-42
i=22,j=37,value=0X1.8B013FA8E9CAEP-42
i=22,j=38,value=-0X1.A279D6708A0D5P-41
i=22,j=39,value=0X1.24A2F25F889ACP-48
i=22,j=40,value=0X1.2A5DD160DA158P-40
i=22,j=41,value=0X1.F5641FFEBF2DDP-42
i=22,j=42,value=0X1.04A1F51CC2992P-41
i=22,j=43,value=0X1.96F510F91071AP-41
i=22,j=44,value=-0X1.A4001366E294DP-40
i=22,j=45,value=0X1.0779515F282ACP-52
i=22,j=46,value=0X1.D026450EFEFEP-40
i=22,j=47,value=0X1.CDD43D1375F6FP-42
i=22,j=48,value=0X1.D84C1A8536C2DP-42
i=22,j=49,value=0X1.51A609920D843P-41
i=22,j=50,value=-0X1.580D2734B9BD1P-40
i=22,j=51,value=-0X1.97DFDECF97C38P-49
i=22,j=52,value=0X1.0B8652933C6A5P-40
i=22,j=53,value=-0X1.1A26537F9AD18P-44
i=22,j=54,value=-0X1.1B11D3B81DCP-44
i=22,j=55,value=-0X1.A2E37B6C7C035P-43
i=22,j=56,value=0X1.83468A91EEAP-42
i=22,j=57,value=-0X1.64EC2E0B0E40AP-49
i=22,j=58,value=-0X1.ACA7AC0479E47P-41
i=22,j=59,value=-0X1.29684194A6E1BP-41
i=22,j=60,value=-0X1.2B3EEE2399ABEP-41
i=23,j=0,value=0X1.236944E87F748P-43
i=23,j=1,value=0X1.B66316B75EFDCP-42
i=23,j=2,value=0X1.DDDAC6742E0A1P-42
i=23,j=3,value=0X1.5A32BD452EC6BP-42
i=23,j=4,value=0X1.A6F88382BB379P-41
i=23,j=5,value=-0X1.5E50C07A37P-51
i=23,j=6,value=-0X1.3DDC8A74EFA58P-43
i=23,j=7,value=0X1.81769E117EF6DP-24
i=23,j=8,value=0X1.0E1A1CE18FD58P+0
i=23,j=9,value=0X1.6CD7719B33E36P-23
i=23,j=10,value=0X1.28A61354C86A9P-22
i=23,j=11,value=0X1.BE2DF768C9B2P-4
i=23,j=12,value=0X1.08233BD5ACD74P-21
i=23,j=13,value=0X1.25C9C336F3536P-21
i=23,j=14,value=-0X1.29A99052D1796P+0
i=23,j=15,value=0X1.E44547AB102E4P-21
i=23,j=16,value=0X1.331E29EF6B956P-21
i=23,j=17,value=-0X1.2924EDEFBA7A4P+1
i=23,j=18,value=0X1.B1424D03E1E0CP-21
i=23,j=19,value=0X1.CDD66276A598P-25
i=23,j=20,value=-0X1.191AD911699C9P+1
i=23,j=21,value=-0X1.8D529AB059A9P-23
i=23,j=22,value=-0X1.1D2367A071D16P-20
i=23,j=23,value=-0X1.54627D35264B3P+0
i=23,j=24,value=-0X1.968707C082857P-20
i=23,j=25,value=0X1.4A7C2ACF53E81P-47
i=23,j=26,value=0X1.669990103A98BP-50
i=23,j=27,value=-0X1.60900793CA054P-46
i=23,j=28,value=0X1.4B3B480F28B68P-45
i=23,j=29,value=0X1.884160DF89A8EP-45
i=23,j=30,value=0X1.488EA32BDC43EP-45
i=23,j=31,value=0X1.F6A448D34EE33P-44
i=23,j=32,value=0X1.AC5D11835A877P-49
i=23,j=33,value=-0X1.7E54B148FB2B8P-43
i=23,j=34,value=0X1.818030DC806F3P-43
i=23,j=35,value=0X1.1E0CC2AE98BADP-42
i=23,j=36,value=0X1.7F78102AAC91EP-43
i=23,j=37,value=0X1.1151798AD67A1P-41
i=23,j=38,value=0X1.3C1D280AB1CFFP-49
i=23,j=39,value=-0X1.84853993DAF23P-41
i=23,j=40,value=0X1.6F005A1EBAA88P-42
i=23,j=41,value=0X1.895ADD4DBD005P-41
i=23,j=42,value=0X1.6D472F95049D4P-42
i=23,j=43,value=0X1.27BF26C0D172EP-40
i=23,j=44,value=-0X1.9AB8FA95EDAD4P-50
i=23,j=45,value=-0X1.9CEB727444216P-40
i=23,j=46,value=0X1.40D69ADB8AD8P-42
i=23,j=47,value=0X1.36CD628178A06P-40
i=23,j=48,value=0X1.3F2F04BE55768P-42
i=23,j=49,value=0X1.F065E8640132EP-41
i=23,j=50,value=-0X1.14EDB15B4AE82P-48
i=23,j=51,value=-0X1.5980CBE2F5102P-40
i=23,j=52,value=-0X1.651076956284P-45
i=23,j=53,value=0X1.7104AC71EF816P-41
i=23,j=54,value=-0X1.6BC34DA8D3B1P-45
i=23,j=55,value=-0X1.ACE9C01C8121CP-43
i=23,j=56,value=-0X1.B5F9A451CC91BP-49
i=23,j=57,value=0X1.7486B9F2669D9P-42
i=23,j=58,value=-0X1.8AA35A7622101P-42
i=23,j=59,value=-0X1.3A0690DAF054AP-41
i=23,j=60,value=-0X1.8B0B324A833EDP-42
i=24,j=0,value=-0X1.034A44805FE2FP-42
i=24,j=1,value=-0X1.A650A04ECE8FDP-41
i=24,j=2,value=-0X1.D5AE5C9434AD4P-41
i=24,j=3,value=-0X1.6A762AC13FFCBP-41
i=24,j=4,value=-0X1.AEF8CEAC2A2BEP-40
i=24,j=5,value=0X1.AA1FE952318P-50
i=24,j=6,value=0X1.6E910CDB8F1F4P-42
i=24,j=7,value=-0X1.7D55FCAAD2F36P-26
i=24,j=8,value=0X1.70FD361E0D932P-23
i=24,j=9,value=0X1.0E1A2363719B4P+0
i=24,j=10,value=-0X1.F0F376E66C4BCP-24
i=24,j=11,value=0X1.0B81169271DA4P-21
i=24,j=12,value=0X1.BE2F13C31C5CAP-4
i=24,j=13,value=-0X1.64161CA0302A3P-22
i=24,j=14,value=0X1.EBE9624764F6CP-21
i=24,j=15,value=-0X1.29A9725861522P+0
i=24,j=16,value=-0X1.0869EAAA68B21P-21
i=24,j=17,value=0X1.BD888EAD5501CP-21
i=24,j=18,value=-0X1.2924E2F8FDB62P+1
i=24,j=19,value=-0X1.0366B51015C4P-22
i=24,j=20,value=-0X1.63EB2FA28ED1P-23
i=24,j=21,value=-0X1.191AE1348CB7AP+1
i=24,j=22,value=0X1.7131A497515E8P-20
i=24,j=23,value=-0X1.968707C082857P-20
i=24,j=24,value=-0X1.5462A32A6D138P+0
i=24,j=25,value=0X1.A70BDE252013BP-50
i=24,j=26,value=0X1.3EA36ABAB5954P-46
i=24,j=27,value=0X1.00D2D9B60739P-46
i=24,j=28,value=-0X1.5BDEEFA52DF8FP-44
i=24,j=29,value=-0X1.3297BD259B9DP-44
i=24,j=30,value=-0X1.9C7E0CF0A47DEP-44
i=24,j=31,value=0X1.CA4899571C9FAP-49
i=24,j=32,value=0X1.2FD593DDD227DP-43
i=24,j=33,value=0X1.AA967369255F5P-44
i=24,j=34,value=-0X1.8E6B95066DF24P-42
i=24,j=35,value=-0X1.71B3A229AB5AP-42
i=24,j=36,value=-0X1.289D597C36064P-41
i=24,j=37,value=0X1.3DB7947A60071P-49
i=24,j=38,value=0X1.2131155FB19AFP-41
i=24,j=39,value=0X1.89D1DBBDE95C5P-42
i=24,j=40,value=-0X1.7B1848BDB06DP-41
i=24,j=41,value=-0X1.6991BE070C85FP-41
i=24,j=42,value=-0X1.95F7CDBDA5A67P-40
i=24,j=43,value=-0X1.E22F594EC16F8P-50
i=24,j=44,value=0X1.2B951F42CC819P-40
i=24,j=45,value=0X1.95E4A02169422P-41
i=24,j=46,value=-0X1.4BC162F5B0DA2P-41
i=24,j=47,value=-0X1.436A55AEA52C4P-41
i=24,j=48,value=-0X1.3F610F853EBBFP-39
i=24,j=49,value=-0X1.075BEFA594EB5P-48
i=24,j=50,value=0X1.EF366E0A6BC78P-41
i=24,j=51,value=0X1.503CBAB4F3D58P-41
i=24,j=52,value=0X1.84DBE1B04AA2P-44
i=24,j=53,value=0X1.77486DDFD8C7P-44
i=24,j=54,value=-0X1.7732707B1C6EBP-40
i=24,j=55,value=-0X1.492FF1DAA1A89P-49
i=24,j=56,value=-0X1.BA2B63EC9A862P-43
i=24,j=57,value=-0X1.A7DCDAB30E9D5P-43
i=24,j=58,value=0X1.9C008E307074BP-41
i=24,j=59,value=0X1.97E864E86E9D8P-41
i=24,j=60,value=0X1.37B4F89746F1DP-40
i=25,j=0,value=-0X1.537EF22D93726P-21
i=25,j=1,value=-0X1.9A47F428EA688P-21
i=25,j=2,value=0X1.755049136A068P-21
i=25,j=3,value=0X1.413CF8F36860CP-19
i=25,j=4,value=0X1.E4A38B715EEC3P-21
