L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.29AD47302036CP-35,-0X1.04C0BE513EF6FP-36,0X1.7E9D214EBE5F4P-138,-0X1.2697E0332F046P-37,-0X1.0144EEF517C5CP-37,-0X1.0144EEF517C5CP-37,-0X1.0296951D66812P-40,0X1.2F557EA1EA38P-137,-0X1.04C0BE513EF6FP-36,0X1.3470F27A88644P-32,0X1.5F683B4C720D6P-32,0X1.3470F27A88644P-32,0X1.9BABCBD445ECP-141,-0X1.0296951D66812P-40,0X1.29AD47302036CP-35,-0X1.0F7E941BEF196P-33,-0X1.0F7E941BEF196P-33,-0X1.352181D472B73P-33,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.70B61ACB637B8P-36,-0X1.282E51A547B3EP-37,0X1.D52DDD967EC0EP-141,-0X1.A8279E2D5F16EP-37,-0X1.800FD3ACC8283P-37,-0X1.800FD3ACC8283P-37,-0X1.15C5A1504EDE3P-40,0X1.134069F92677CP-138,-0X1.282E51A547B3EP-37,0X1.D60B1DF23F385P-33,0X1.05A193D912FCCP-32,0X1.D60B1DF23F385P-33,0X1.78867E497FB61P-142,-0X1.15C5A1504EDE3P-40,0X1.70B61ACB637B8P-36,-0X1.733A0D784543DP-34,-0X1.733A0D784543DP-34,-0X1.9DFA0FCA16BEEP-34,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.794048ACFD62EP-38,-0X1.1FEA9BFA2BB36P-39,-0X1.0A6CAEBB3C783P-142,-0X1.9E6EA68AE7E73P-38,-0X1.84F77F0372696P-38,-0X1.84F77F0372696P-38,-0X1.60DC0DA4A660CP-42,-0X1.2EB4D42F1404EP-139,-0X1.1FEA9BFA2BB36P-39,0X1.77F13B1E7B7E3P-34,0X1.932B061C714ECP-34,0X1.77F13B1E7B7E3P-34,-0X1.F4821C170D2FP-142,-0X1.60DC0DA4A660CP-42,0X1.794048ACFD62EP-38,-0X1.178B794C1DEFEP-35,-0X1.178B794C1DEFEP-35,-0X1.2C52CA47B66AEP-35,
L1=1,L2=1,L3=2,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.32A726868887DP-57,-0X1.3E6C129DE835DP-57,0X1.DA5BCAAC0EE3P-75,-0X1.3CF346000F7D6P-55,-0X1.8AF050ADD80BP-55,-0X1.8AF0D8EBFBF26P-55,0X1.0E2C09566F768P-57,-0X1.AA5DD65A198ABP-73,-0X1.3E78D5EF4B6EEP-57,-0X1.FD75515EBB899P-60,0X1.2274C190F2791P-57,-0X1.FD458FDD58146P-60,-0X1.09B755C4C6815P-72,0X1.0E2B47373598P-57,0X1.32AEDF243422P-57,-0X1.CEA6432B50942P-58,-0X1.CEB96B53B3679P-58,-0X1.2B8C99C37BF71P-56,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.016206776749EP-57,-0X1.6067883F99A34P-56,-0X1.7A4976AA1EF2AP-72,-0X1.FDA6ADEB49921P-53,-0X1.591676067CB7AP-53,-0X1.5916731D9E71BP-53,-0X1.1D0810F507944P-54,-0X1.74FF4507CDE7P-77,-0X1.606A86F0DC14EP-56,-0X1.ACAEFEFA4FF5AP-57,-0X1.06ED4DB8C360AP-58,-0X1.ACAE88E826ACBP-57,0X1.04B44A92E83C8P-76,-0X1.1D07FC6F1B2CEP-54,0X1.0165C14622C6CP-57,-0X1.FE47AE5717DB9P-57,-0X1.FE493166F4E1P-57,-0X1.4B09E91F4ABE3P-55,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.13E42256FB22P-56,-0X1.61C214991FB74P-59,-0X1.4B3FB50A36273P-72,-0X1.03DA9D30D963FP-51,-0X1.074686238D18BP-52,-0X1.07468888F175BP-52,-0X1.BC274BC84665EP-53,-0X1.B531BAF90704FP-74,-0X1.61DA666FF871DP-59,-0X1.C6DE2ABC9755CP-56,-0X1.82B6A0B143051P-55,-0X1.C6DD55D9FEA65P-56,-0X1.CCD938F8BB84FP-74,-0X1.BC27571A876C8P-53,-0X1.13E1C74010407P-56,-0X1.31D999E4847D1P-58,-0X1.31DC2997D87EP-58,-0X1.FE270E1D40F4DP-58,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.5B96401B04D57P-57,-0X1.DD97B78DD4A4CP-58,-0X1.DD7BF1B71F33EP-73,-0X1.71B809509449P-53,-0X1.C17DBE523CC6BP-54,-0X1.C17DB1D568F03P-54,-0X1.F633521551542P-55,-0X1.9AEE5DCA3EE74P-74,-0X1.DDA09D75D56EAP-58,-0X1.0AB3B0106EECP-56,-0X1.D35F7DAB0794BP-56,-0X1.0AB3278712F11P-56,-0X1.A76E478F3CFD8P-74,-0X1.F6334297661CAP-55,-0X1.5B939856746A8P-57,-0X1.848EDF5161712P-58,-0X1.8492A423A5475P-58,-0X1.D60AFD9E4D148P-57,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.2D6C0207CBBCDP-59,-0X1.A2AFC48C947ACP-62,-0X1.E77230227DF7P-75,-0X1.B9EE03C6C5D82P-55,-0X1.104D763C3F5F9P-55,-0X1.104D7690ACC2CP-55,-0X1.25CD44D1230D9P-56,-0X1.50B469230CA9BP-76,-0X1.A2E40503CF04EP-62,-0X1.23BB48AEDA8F6P-58,-0X1.D1BF103A3DCBP-58,-0X1.23BA787C1A19P-58,-0X1.8B1CDABD253AP-76,-0X1.25CD46E6053D4P-56,-0X1.2D68154F5F921P-59,-0X1.8C88DD65702B6P-61,-0X1.8C9360DC5ADC9P-61,-0X1.3F35190DC041AP-60,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.07016488501C8P-61,-0X1.9ED89ACFF659AP-62,-0X1.A37105206F766P-77,0X1.AAB194A2EFF4P-58,-0X1.1DF01EFE906C4P-62,-0X1.1DEE0ADACF83AP-62,0X1.81016F065D90EP-58,-0X1.86D4EBB98B7F5P-77,-0X1.9EE54170FE65EP-62,-0X1.9E002692F2E11P-61,-0X1.66D5AC50BF243P-60,-0X1.9DFE483F60A43P-61,-0X1.3E2355DE57F7AP-77,0X1.81018C0694454P-58,-0X1.06FDF8399A2F7P-61,-0X1.477AA30039BBP-62,-0X1.47826BF12E0BDP-62,-0X1.934AC83A4209CP-61,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.8716BE76E4CE2P-55,-0X1.58E95497C17BCP-55,0X1.FD2CCC632D05AP-72,0X1.1E61A82945358P-51,0X1.B5154C4911FD6P-53,0X1.B515021F109E7P-53,0X1.32C3E630E8B54P-52,-0X1.AB3F05EE75683P-72,-0X1.58F00961F9792P-55,0X1.859BAC9D932CCP-56,0X1.43356A5DC5F0AP-54,0X1.85A25CD57225AP-56,-0X1.1DE64684C0F3AP-71,0X1.32C3E437A312FP-52,0X1.871A6A3E26A0BP-55,-0X1.337ECD4D8E85P-55,-0X1.33846A6CF87F8P-55,-0X1.60E8690C04D2AP-54,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.1E550D2EF5802P-54,-0X1.AE5347AE1E318P-54,-0X1.BEADD4C223ADEP-72,0X1.776D2804AD145P-51,0X1.426F9DEC08FC5P-52,0X1.426FBE42F0818P-52,0X1.7304EBD1B99A3P-52,0X1.855765D123CDP-73,-0X1.AE53EC56191CEP-54,0X1.A281D59440B34P-56,0X1.B34128719A56CP-54,0X1.A27FF2E63E145P-56,0X1.05EDB19B68FB8P-72,0X1.7305225146D2EP-52,0X1.1E54F34DC0AE6P-54,-0X1.90C4EC4240D55P-54,-0X1.90C4C5C343FACP-54,-0X1.C0D5ACF3A884EP-53,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.7679F97139078P-56,-0X1.5898B2EA1F36FP-55,-0X1.93CA66FABD23BP-72,-0X1.025E53B5C36FCP-52,-0X1.E2550EF0BEDC4P-58,-0X1.E24F1EC007918P-58,-0X1.B2744216135FDP-53,-0X1.6EA3A914CFB1EP-73,-0X1.589AD0A742AP-55,-0X1.06AB6A87DBFB8P-55,-0X1.DEDDEE672A772P-55,-0X1.06AB37926E4CBP-55,-0X1.AA3A0384B4D81P-73,-0X1.B27419E7082A7P-53,-0X1.7677DBC86889BP-56,-0X1.0C6B629029F7BP-54,-0X1.0C6B49C4A0FC4P-54,-0X1.D360897187A65P-54,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.404BA556C366AP-56,-0X1.540B00AA790E4P-55,-0X1.91C8AB201E4A3P-72,0X1.5FF04AC7360A4P-53,0X1.A188782AF45FCP-54,0X1.A188E668FE0ECP-54,0X1.EFF6B7C8A841DP-55,-0X1.DF44ACB60BE0CP-73,-0X1.540CE4CC4E005P-55,-0X1.78BBD643F7A1DP-56,-0X1.7548B52D7525P-55,-0X1.78BB6B9442041P-56,-0X1.FC2B4FD3D6827P-73,0X1.EFF79DC873181P-55,-0X1.404A7C874C1FDP-56,-0X1.89A7376699F0AP-55,-0X1.89A7FF2813E58P-55,-0X1.8928024EABE6CP-54,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.7E6153F646B38P-59,-0X1.9A13AC214BA2AP-58,-0X1.F3D3ACA2CABC5P-75,0X1.A1450B486D541P-55,0X1.FB017D3B16D63P-56,0X1.FB01C39250486P-56,0X1.1BA70DAA99406P-56,-0X1.13730AC1EE8B8P-75,-0X1.9A180FAC70E44P-58,-0X1.65346CBA27269P-58,-0X1.20FADBFDC1E3BP-57,-0X1.6533B983A6646P-58,-0X1.6A198475A4FEDP-75,0X1.1BA76A8FA95FDP-56,-0X1.7E5DF731FA9F6P-59,-0X1.6D69EF6A31FC6P-57,-0X1.6D6AC1CB3604DP-57,-0X1.2D17B2F5B8495P-56,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.ED0002394C034P-61,-0X1.0DD025E64D3BCP-59,-0X1.1B7A70AFEB024P-76,0X1.DE79E85CF30C9P-55,0X1.63E08B0B69BF5P-56,0X1.63E0B0125B14AP-56,0X1.0445FE1345C05P-55,-0X1.03ACEACF0C574P-75,-0X1.0DD2A8074A998P-59,-0X1.2F5DE307B6F77P-60,-0X1.25FD89888083EP-59,-0X1.2F5C5B0566A23P-60,-0X1.87867E785AE44P-76,0X1.044612FE020E6P-55,-0X1.ECFC1545DDE5P-61,-0X1.3B19296355F38P-59,-0X1.3B1B3E7F7DB79P-59,-0X1.3955C4622BBFAP-58,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.81E12931280EFP-54,-0X1.867F40A73F738P-55,0X1.10B3268702897P-70,0X1.8E6995719598EP-51,0X1.056C4A0377FA7P-52,0X1.056BF838B190BP-52,0X1.CFAC2FFF2E266P-52,-0X1.58B60F3A6394CP-71,-0X1.868A55A2AFCC6P-55,0X1.C0F0DBBE5C7AAP-55,0X1.4F08558E18C64P-53,0X1.C0F6E50FF3FC6P-55,-0X1.DA38E5AC241B3P-71,0X1.CFAC20628CF55P-52,0X1.81E456C70E0FBP-54,-0X1.D05C7E5AC72F8P-56,-0X1.D07055837C482P-56,-0X1.559644ADAA491P-54,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.916D1B775BC1BP-53,-0X1.04655D7E26661P-53,-0X1.D0682EE98C90CP-72,0X1.7E611C5005229P-51,0X1.CFCF9933BFF63P-53,0X1.CFCFC6EB1C48CP-53,0X1.CD7697EE117CP-52,0X1.7DF2844E5B8AAP-71,-0X1.0464E6BF8DE2DP-53,0X1.D489542FFA6C3P-54,0X1.5CE56084575A5P-52,0X1.D4880CDEDEC45P-54,0X1.D5F7F9BD0926EP-71,0X1.CD76D1D59E237P-52,0X1.916CA3050C90EP-53,-0X1.36B212EB42276P-54,-0X1.36B0DAD7197D5P-54,-0X1.C805FB4F7EE9CP-53,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.F0BFCA060BA8P-68,-0X1.79F2AF4054498P-59,-0X1.53353C5E161CP-72,-0X1.86996D1936861P-50,-0X1.175021098A365P-51,-0X1.17501FF2205C5P-51,-0X1.B2A55230908EBP-51,-0X1.80A29FB110A2AP-75,-0X1.79E9ABA1F931P-59,0X1.694C126E25747P-60,0X1.671A0593FEAE2P-60,0X1.69444B2FBC659P-60,-0X1.4E62905E128EDP-75,-0X1.B2A55F0EADF33P-51,-0X1.DC046EC8AECP-68,-0X1.225E41D98BD6AP-58,-0X1.224A7C56C64E5P-58,-0X1.FC7A82A4E11AP-58,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.312DAE9E7B576P-56,-0X1.9E7E998C42187P-55,-0X1.3FEC7E6C94F06P-71,-0X1.E58A4FCE32EA7P-54,-0X1.0E9FFBF2F6D7P-54,-0X1.0E9F6DF0FE384P-54,-0X1.743DB392ADEBAP-55,-0X1.66F1F1FB74EB9P-72,-0X1.9E803699E87P-55,-0X1.45BBD98208D2DP-57,-0X1.019F79BFF6A06P-55,-0X1.45BB79A76E76P-57,-0X1.540CD2AEBDA52P-72,-0X1.743CC04BFF5BAP-55,-0X1.312CDF8844074P-56,-0X1.F9460A3021A82P-56,-0X1.F947A45DCD4B4P-56,-0X1.6DA1B92FCDDFFP-54,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.62B37D88B8E8EP-60,-0X1.C1A9215E2943AP-62,-0X1.22A1B621D6138P-74,-0X1.4254928029446P-55,-0X1.6DE17BC747D9DP-56,-0X1.6DE169A88172DP-56,-0X1.E2DBBDED4AA9BP-57,-0X1.16FB0C8EB37B8P-75,-0X1.C1FBA67F2D882P-62,0X1.0FC550C3266C8P-60,0X1.54B36C6370803P-59,0X1.0FC97068318DFP-60,-0X1.21C4F52D3153P-75,-0X1.E2DBA5B401439P-57,0X1.62BD51C656765P-60,-0X1.8DBDB5FB0F87DP-61,-0X1.8DCECAD1E52ECP-61,-0X1.48CD6BEABAFB3P-60,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.03BF09C69FB82P-60,-0X1.5B6DD5A99844DP-59,-0X1.15D9DD6A68C94P-75,0X1.DFED27E3B4EFAP-54,0X1.333790074C1FAP-55,0X1.3337B0828B371P-55,0X1.1A998B31EA872P-54,-0X1.0DD0D74F95B06P-74,-0X1.5B729239AF496P-59,-0X1.165381243BD09P-61,-0X1.B70DB9A78712P-60,-0X1.164D2C6E8E01P-61,-0X1.5A7917599E624P-75,0X1.1A999D5DB54B8P-54,-0X1.03BAFDE224021P-60,-0X1.A6C727D5FDEDDP-60,-0X1.A6D00CC623D46P-60,-0X1.324D05121726P-58,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.05410A640BA45P-53,-0X1.2AD7C5AD64098P-54,0X1.6A8333C309416P-70,0X1.4DDBAD2051E06P-50,0X1.00B1CF19A8342P-51,0X1.00B197AF50C84P-51,0X1.63F4B32D08A2BP-51,-0X1.D9F34F4ACF78FP-71,-0X1.2ADF910598D58P-54,0X1.48286D4DF81EDP-54,0X1.D1C33DDEFAAB6P-53,0X1.482C971AD8414P-54,-0X1.4A7E4141775EP-70,0X1.63F4AB6B9C0D5P-51,0X1.05433FB2DABC2P-53,-0X1.BBC94C5C6CF74P-55,-0X1.BBD7082F87675P-55,-0X1.1B83857D71A1AP-53,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.4CA77B6F113E6P-52,-0X1.055849FD15A46P-52,-0X1.363E783305C91P-70,0X1.73107C64DD3AAP-49,0X1.544250B641544P-50,0X1.54425B89592F5P-50,0X1.5C0773F655AF9P-50,0X1.E4A3F6577348BP-71,-0X1.0558C21C619DFP-52,0X1.C703D454DCF2P-53,0X1.31CFC7C6193F1P-51,0X1.C7033D2A33BD7P-53,0X1.28C1FF35CF04EP-70,0X1.5C07892B34A54P-50,0X1.4CA78860D1FF2P-52,-0X1.B6A264A01A1DBP-53,-0X1.B6A22E23032C8P-53,-0X1.048C192C8DC32P-51,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.4EB123603C2D2P-54,-0X1.51418C1E1C10CP-53,-0X1.774AD761C26E6P-70,0X1.22A132AA39725P-50,0X1.0A6B784B8893P-50,0X1.0A6B7ED021EAEP-50,0X1.4F77138DE29EP-54,-0X1.B54C5CB4F1A9P-72,-0X1.51448E8A9316EP-53,0X1.C244EAB428A3BP-54,0X1.A260EFE2754D6P-53,0X1.C2462D410FCA2P-54,-0X1.AEDFA4A72462P-72,0X1.4F76466440D88P-54,0X1.4EB4E1AB14598P-54,-0X1.BE5161C688AFFP-53,-0X1.BE51D0F6EFD5P-53,-0X1.A1E1A5F9DCF91P-52,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.0753B6ABFDA9DP-55,-0X1.BF3099B2DFB45P-53,-0X1.CBE136E457C9BP-70,0X1.46DEA9A6628A2P-49,0X1.613AB0966C26CP-50,0X1.613AC4CF9EBB7P-50,0X1.043FF81C4AC34P-50,-0X1.BFBB56B1479B2P-71,-0X1.BF3390DFABE68P-53,0X1.1892C03534077P-54,0X1.B09F69D00125AP-54,0X1.1893DBF6A9D8CP-54,-0X1.AECCC4166F72P-71,0X1.04400638BA3FFP-50,0X1.0758FCA44871AP-55,-0X1.CB92F03870415P-53,-0X1.CB944B4D2C812P-53,-0X1.E7FB390A56B74P-52,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.7F0F1A612BA86P-56,-0X1.5E0F0662A5574P-55,-0X1.229431CEEE5C1P-72,0X1.C75C3F9766E78P-51,0X1.F897C80389ABAP-52,0X1.F897CDBA12486P-52,0X1.5FB79D98101FEP-52,-0X1.E4B3AE96E717P-74,-0X1.5E123CBE93026P-55,0X1.0655DE41EEA24P-55,0X1.E3810631A4EB4P-55,0X1.06569C470C7B3P-55,-0X1.DC15D88EFC2CP-74,0X1.5FB79E86EFDF2P-52,0X1.7F126D4BE102P-56,-0X1.F5A71DC1CFF9BP-55,-0X1.F5A888607010EP-55,-0X1.C4F160356DE84P-54,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.B0151BB16505FP-60,-0X1.8544A9030EEB8P-57,-0X1.35B4ADCD0A4B1P-74,0X1.861973C3B106CP-52,0X1.4A27C578CF5A4P-53,0X1.4A27D4EC987CP-53,0X1.85BFCEC88D03EP-53,-0X1.D52C1D78D08F8P-74,-0X1.854746DB0978BP-57,0X1.11E7D4F467A53P-58,0X1.8EA8599004F67P-58,0X1.11E975FA5A842P-58,-0X1.226FFC469EA5AP-74,0X1.85BFE05F21D6EP-53,0X1.B01F1383C9A48P-60,-0X1.B1B9FD2D1F244P-57,-0X1.B1BC1988A9C24P-57,-0X1.B99DE844CB483P-56,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.D0AB32BE27A4EP-54,-0X1.FBD5C569BBD5CP-55,0X1.7398316DF8DD8P-70,0X1.259C2DF32559BP-50,0X1.BDE1E077D128EP-52,0X1.BDE1760B38D8DP-52,0X1.3B79B2E16814BP-51,-0X1.984FE24AFDD0CP-71,-0X1.FBE29FE29644EP-55,0X1.194A6540F61E8P-54,0X1.98EEE830CB6CFP-53,0X1.194E1546E660BP-54,-0X1.2E8B40E0097BAP-70,0X1.3B79ACA86BF86P-51,0X1.D0AEDB5C88B3P-54,-0X1.593FF961E818BP-55,-0X1.594BF10C2ABFP-55,-0X1.D1DFE79D1D7B9P-54,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.279F0978DBE4DP-52,-0X1.A21589FAB583CP-53,-0X1.4740A55608514P-71,0X1.422C014CBACFBP-49,0X1.25C75D7CE8D72P-50,0X1.25C76672A91E1P-50,0X1.2F990632FAE64P-50,0X1.31B79D56BAAF1P-70,-0X1.A2146E015FE8FP-53,0X1.79733084F8188P-53,0X1.0909AEF695B8CP-51,0X1.7972158654C2BP-53,0X1.542AAA6A520BDP-70,0X1.2F991CC24953BP-50,0X1.279E86626028EP-52,-0X1.399246988C01BP-53,-0X1.399116C88E942P-53,-0X1.8E299CBD7FFE5P-52,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.54FB7A99CD265P-55,-0X1.63CCAA09C08ABP-54,-0X1.1791B45812852P-72,0X1.A19497FAE2224P-51,0X1.BFD9124802FC9P-51,0X1.BFD919C3B276FP-51,-0X1.A366824A384EP-55,-0X1.6DF82046FA6DP-74,-0X1.63CBD288C829AP-54,0X1.CE49BC282C69BP-55,0X1.AC022F6AA16EFP-54,0X1.CE48D30E23055P-55,-0X1.277A7B9669028P-74,-0X1.A3679707D327P-55,0X1.54FB3FD56D894P-55,-0X1.D6D92C5869E52P-54,-0X1.D6D70DDDA9725P-54,-0X1.B8D6D9F9EDF23P-53,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.3FDAB2A15FD7CP-58,-0X1.706DCB297D54EP-53,-0X1.1F2C60D0A5986P-70,0X1.41678408826BEP-49,0X1.597F1B4F2D022P-50,0X1.597F31409B58FP-50,0X1.017AE60ED4EF9P-50,-0X1.766554F4A0D1EP-71,-0X1.706E4392E7E6EP-53,0X1.D710B6233AF7FP-56,0X1.19B457533FB65P-55,0X1.D70FCE283FD36P-56,-0X1.5C0037E112FDP-71,0X1.017AFBC2F59FEP-50,0X1.3FD65D987F65CP-58,-0X1.3EEFF1A9F9C97P-53,-0X1.3EF03367C3DC4P-53,-0X1.742EC08BDA2B1P-52,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.AC8E85222A1CEP-57,-0X1.714DE1C5EB2FAP-56,0X1.F1842A398414P-77,0X1.DB87B053F55ABP-51,0X1.0490D92E7F5FDP-51,0X1.0490DA8143206P-51,0X1.7454357473E95P-52,-0X1.AF5D6169DB118P-76,-0X1.714DA3361FEF8P-56,0X1.19B6A29635CB4P-56,0X1.0891CD5707436P-55,0X1.19B6743655691P-56,-0X1.B7CD89353B16P-76,0X1.74543B043FABCP-52,0X1.AC8D9C72AAD1P-57,-0X1.089BD540E5737P-55,-0X1.089BCD61C15DCP-55,-0X1.DDD37F91F4966P-55,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.33F6AAD86B4AEP-62,-0X1.526AD14CB798EP-57,-0X1.0C1109703AEECP-75,0X1.CC793B85E6727P-52,0X1.7BE488D917C58P-53,0X1.7BE49AB09CB54P-53,0X1.D4911E9C360DBP-53,-0X1.782D42A74E774P-74,-0X1.526AA194FD419P-57,0X1.8C77898A0F962P-60,0X1.33949F1F10AD7P-60,0X1.8C778479F9F77P-60,-0X1.4291565C6FEP-75,0X1.D4913367BC347P-53,-0X1.33FE784315928P-62,-0X1.319D7CE02A041P-57,-0X1.319E0DB8C8975P-57,-0X1.5C3165555939EP-56,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.2130E2436C09BP-54,-0X1.23ABB66573FA8P-55,0X1.D1746C4EA60AAP-71,0X1.3A5CE2E658D68P-51,0X1.AB4DDB380DC13P-53,0X1.AB4D4E9F5229BP-53,0X1.677703008D3BEP-52,-0X1.BC0F5EC7CB77EP-72,-0X1.23B3203856763P-55,0X1.4DEB515BDEE8FP-55,0X1.F4E6D991308F6P-54,0X1.4DEFCC64103EFP-55,-0X1.7BF445BBA0F13P-71,0X1.6776F63D5B967P-52,0X1.21330ABD22942P-54,-0X1.50BF947E658EP-56,-0X1.50CD88902D844P-56,-0X1.F939C7AB66F6AP-55,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.5FE7FB7784AD1P-53,-0X1.A59FA193FA65EP-54,-0X1.E11A590C7499P-72,0X1.A0160A9C1B04AP-51,0X1.2DA6DC4F846F7P-52,0X1.2DA6EEFD71DF8P-52,0X1.CB7154C2A4C9AP-52,0X1.E9EA2B04CBF78P-71,-0X1.A59CCD5567B75P-54,0X1.9659B8DF7897CP-54,0X1.30C1F602E577FP-52,0X1.9657F063AC183P-54,0X1.DD795CE638BA2P-71,0X1.CB7185116873CP-52,0X1.5FE707CA50A79P-53,-0X1.E6DCD229F760CP-55,-0X1.E6D7FCC6FB3EDP-55,-0X1.6D214A343D3CFP-53,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.2E7C811B776D8P-60,-0X1.776639B297D4P-69,0X1.BADD1DD4C3CACP-73,-0X1.2D0C951D1328CP-50,-0X1.5C1F0D6C850A5P-52,-0X1.5C1F15A7085A3P-52,-0X1.72B1143060C72P-51,0X1.FB4DD98D56E9AP-76,-0X1.0B67936191CF3P-71,-0X1.5D35ADC6CE0EBP-61,-0X1.061723E6E2308P-59,-0X1.5D67E5EC1C32FP-61,0X1.C16E8F62763A6P-75,-0X1.72B1262C8602FP-51,-0X1.2EA7DD6019174P-60,-0X1.6DBD18A379DB9P-69,-0X1.088F79300DD12P-70,-0X1.AB21587F41272P-70,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.E8B8E73BD2492P-57,-0X1.6AF62C3DCCFFFP-54,-0X1.F7435AB9FC68DP-72,0X1.040FDEAB8577EP-52,0X1.1B4A590473A8BP-53,0X1.1B4AC61C93165P-53,0X1.9A352EA6550DCP-54,-0X1.42E65B3BDF64P-72,-0X1.6AF4927CA5ABBP-54,-0X1.1A2BC436CF9A5P-57,-0X1.A743AC0CAF47P-56,-0X1.1A3047DCB5EE2P-57,-0X1.F602046E0FA79P-73,0X1.9A35F79E89064P-54,-0X1.E8C174CE34579P-57,-0X1.A31BEAEB50A37P-55,-0X1.A31AB23BE0F56P-55,-0X1.3A5404A51CA08P-53,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.37F7DABC28775P-60,-0X1.06E8B3C7DC426P-70,0X1.2B2748F6A2CF9P-73,0X1.F10FDAFF6662FP-54,0X1.0CEC9FF53675BP-54,0X1.0CEC8D86A6CBEP-54,0X1.8B2508741558CP-55,0X1.737234A0BED4CP-74,-0X1.1B1870CF0A8FP-72,0X1.683A772CA03FCP-61,0X1.0E1B1676952B6P-59,0X1.68283028570A9P-61,0X1.5B9109F51059CP-74,0X1.8B24E22B8433FP-55,0X1.37E27FFEFC7A4P-60,-0X1.2F22C4B37ED7P-71,-0X1.0E981F84F5C7P-72,-0X1.2E963CF388C9FP-71,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.922929B31A0DFP-60,-0X1.8E7F8D54D77A1P-58,-0X1.B73EAD7E9BA3BP-78,0X1.089DF07ACF283P-52,0X1.75834E5E6C293P-54,0X1.7583692C51C8P-54,0X1.2898119A754DCP-53,-0X1.1D05EBE7A81BP-77,-0X1.8E7AECC4CDA1EP-58,-0X1.D05E18691F9FFP-61,-0X1.5C4D331BAA215P-59,-0X1.D06A78DA09BAFP-61,0X1.18DB2AAA11C0CP-75,0X1.28981B078896EP-53,-0X1.92318CD2E332CP-60,-0X1.CC27B55DF5B21P-59,-0X1.CC22127CFA2A1P-59,-0X1.59183F473AB4CP-57,
L1=1,L2=1,L3=2,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.9BA58FCEA0122P-41,-0X1.9D6C61FD0AE3FP-43,-0X1.16581F508DA94P-46,-0X1.B399A19647AB8P-41,-0X1.7AF3E3BFD2971P-41,-0X1.7886609038ACEP-41,-0X1.8AEE5B90239F9P-44,-0X1.15BEEE9272767P-46,-0X1.CA6DF74A57672P-43,0X1.8614A441410F4P-38,0X1.C13C1C8707A31P-38,0X1.85828A078D5AAP-38,-0X1.18F88A05C6548P-46,-0X1.6B003A057716DP-44,0X1.937AE959E8B03P-41,-0X1.947F262D3A148P-40,-0X1.97BC078F08F5BP-40,-0X1.D435B0493CB1FP-40,
