L1=2,L2=2,N=72
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.D28764P-1,density=0X1.0514EFAC1B25EP-16;0X0P+0;0X0P+0;0X0P+0;0X1.C4742F806FE67P-130;-0X1.BDA2CF22D44D3P-128;0X1.EB5938108EE74P-82;0X0P+0;0X1.7758D0375189FP-25;0X1.7758D0375189FP-25;0X1.877F4B4830197P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2F1DD4E40A9F3P-92;-0X1.12EA874719743P-138;0X1.22239F7FAB9C6P-140;0X1.466C861C25BD7P-35;0X1.50631D97AB48EP-35;0X1.50631D97AB48EP-35;0X0P+0;0X0P+0;0X0P+0;0X1.198BB2B75EF28P-140;0X1.198BB2B75EF28P-140;-0X1.12EA874719743P-138;0X1.2F1DD4E40A9F3P-92;-0X1.1B4EA6D12EC74P-138;0X1.385E4E309C274P-92;0X1.466C861C25BD7P-36;0X1.466C861C25BD7P-36;0X1.5AA78EBC7656EP-36;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.14B006P-1,density=0X1.80270A825AE1FP-6;0X0P+0;0X0P+0;0X0P+0;0X1.7C5D11F429B7P-111;0X1.9F3E3C556040BP-110;0X1.4B3B416787B17P-63;0X0P+0;0X1.4EF5DF6F1F55BP-9;0X1.4EF5DF6F1F55BP-9;0X1.5D5F7E1FD27B7P-9;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.EFBADA4F6F568P-69;0X1.36BB63522C662P-115;0X1.27DD9916586A7P-116;0X1.6159D38794A1P-14;0X1.6C22D17C92337P-14;0X1.6C22D17C92337P-14;0X0P+0;0X0P+0;0X0P+0;0X1.1F1A40D4218EEP-116;0X1.1F1A40D4218EEP-116;0X1.36BB63522C662P-115;0X1.EFBADA4F6F568P-69;0X1.40375DF27695EP-115;0X1.FEDC5B7DFCE0BP-69;0X1.6159D38794A1P-15;0X1.6159D38794A1P-15;0X1.7740151E37A07P-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.14B006P-1,density=0X1.80270A825AE2AP-6;0X0P+0;0X0P+0;0X0P+0;0X1.93C55537220A7P-114;-0X1.8DAFC14990232P-112;0X1.B67B030A97634P-66;0X0P+0;0X1.4EF5DF6F1F567P-9;0X1.4EF5DF6F1F567P-9;0X1.5D5F7E1FD27BFP-9;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.481EEFDBF8EFFP-71;-0X1.29981B9C41BF5P-117;0X1.3A12AD44684D9P-119;0X1.6159D38794A1DP-14;0X1.6C22D17C92341P-14;0X1.6C22D17C92341P-14;0X0P+0;0X0P+0;0X0P+0;0X1.30C54743D87B2P-119;0X1.30C54743D87B2P-119;-0X1.29981B9C41BF5P-117;0X1.481EEFDBF8EFFP-71;-0X1.32AD6E7076C5CP-117;0X1.5222C9BB96474P-71;0X1.6159D38794A1DP-15;0X1.6159D38794A1DP-15;0X1.7740151E37A0FP-15;
x=0X0P+0,y=0X0P+0,z=0X1.09B1C151D29A7P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.9F52ED2DE18BFP+1,bound=0X1.3ECFP-2,density=0X1.97F3EBCADE58CP-5;-0X1.11018C521D0A9P-109;-0X1.F4F17FD147D8DP-64;0X1.5B021CA9E04AP-11;0X1.39C826189BD52P-112;0X1.65B92D1DC508FP-112;0X1.199B393CB3A2FP-65;0X1.E44CC6BC969E2P-116;0X1.C14963866D2E8P-10;0X1.C14963866D2E8P-10;0X1.F7B7E91EF2D6CP-12;-0X1.35792C17FF431P-71;-0X1.38E42410ABF8FP-116;0X1.97CB97F925D18P-14;0X1.97CB97F925D18P-14;0X1.B1F7EC62AE8E5P-115;0X1.754173CDCC559P-68;0X1.46BBECE1968D6P-72;0X1.0B4D4A14BDA5DP-119;0X1.7B09DDCD92733P-120;0X1.8FA72A6BA9727P-17;0X1.9BD9F34AEE324P-17;0X1.9BD9F34AEE324P-17;-0X1.38E42410ABF8FP-116;-0X1.35792C17FF431P-71;0X1.A43E00061A8EAP-14;0X1.6FCFE0F82DCB9P-120;0X1.6FCFE0F82DCB9P-120;0X1.0B4D4A14BDA5DP-119;0X1.46BBECE1968D6P-72;0X1.1375EAC5D716BP-119;0X1.50B4F0C9385D7P-72;0X1.8FA72A6BA9727P-18;0X1.8FA72A6BA9727P-18;0X1.A86C0CCAFFA8BP-18;
x=0X0P+0,y=0X0P+0,z=0X1.712E6C4F15335P-2,eta=0X1.763A14CEC41DDP+2,c=0X1.9F52ED2DE18BFP+1,bound=0X1.3ECFP-2,density=0X1.97F3EBCADE58EP-5;-0X1.4F71D29DA3DD4P-109;-0X1.931D37BAC3E76P-63;-0X1.5B021CA9E04A4P-11;0X1.4DD68B6038722P-113;-0X1.824B119281702P-114;0X1.2CDD49B2894FCP-68;0X1.B3FA28163FE22P-118;0X1.C14963866D2EAP-10;0X1.C14963866D2EAP-10;0X1.F7B7E91EF2D64P-12;-0X1.90E27570A6342P-69;-0X1.20C7C15B34B89P-115;-0X1.97CB97F925D1CP-14;-0X1.97CB97F925D1CP-14;0X1.8D8C8205D6CACP-119;-0X1.FB526AD9B4C4CP-70;0X1.46BBECE1968D6P-72;0X1.0B4D4A14BDA5DP-119;0X1.7B09DDCD92733P-120;0X1.8FA72A6BA9727P-17;0X1.9BD9F34AEE324P-17;0X1.9BD9F34AEE324P-17;-0X1.20C7C15B34B89P-115;-0X1.90E27570A6342P-69;-0X1.A43E00061A8EAP-14;0X1.6FCFE0F82DCB9P-120;0X1.6FCFE0F82DCB9P-120;0X1.0B4D4A14BDA5DP-119;0X1.46BBECE1968D6P-72;0X1.1375EAC5D716BP-119;0X1.50B4F0C9385D7P-72;0X1.8FA72A6BA9727P-18;0X1.8FA72A6BA9727P-18;0X1.A86C0CCAFFA8BP-18;
x=0X0P+0,y=0X0P+0,z=0X1.3D87278DEEC09P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.FA7F02D047DD1P+1,bound=0X1.3C5CE2P-2,density=0X1.86CFB03494766P-6;-0X1.D834D313CAD37P-112;-0X1.B5EF1A6D817BP-66;-0X1.B3E2DAB8DD8AP-14;0X1.F767386C30E7AP-115;0X1.A98C258DE7F87P-114;0X1.48F70E9D59212P-67;0X1.920E64B47C55FP-119;0X1.465A3FBF7E79EP-12;0X1.465A3FBF7E79EP-12;0X1.90CDA6EEA7824P-13;0X1.A12244561AD05P-77;-0X1.3B25533D981EAP-120;0X1.B73389D1BC8C2P-17;0X1.B73389D1BC8C2P-17;0X1.76F1C5BB967AFP-118;0X1.605996379CB1CP-71;0X1.8231459ACC6D1P-77;0X1.3BF1E8885AA86P-124;0X1.C003E2EF9C9C9P-125;0X1.D86189A2E84D1P-22;0X1.E6CC99A164DAFP-22;0X1.E6CC99A164DAFP-22;-0X1.3B25533D981EAP-120;0X1.A12244561AD05P-77;0X1.C49B57E8CD5B3P-17;0X1.B2BEE586410D9P-125;0X1.B2BEE586410D9P-125;0X1.3BF1E8885AA86P-124;0X1.8231459ACC6D1P-77;0X1.45969EC112279P-124;0X1.8DFAE1285EA39P-77;0X1.D86189A2E84D1P-23;0X1.D86189A2E84D1P-23;0X1.F5A852A0BFB96P-23;
x=0X0P+0,y=0X0P+0,z=0X1.43B1A6BD4935BP-3,eta=0X1.AAD0C1B97353BP+3,c=0X1.FA7F02D047DD1P+1,bound=0X1.3C5CE2P-2,density=0X1.86CFB03494768P-6;-0X1.1EAB511EDF1FDP-111;-0X1.5695BA06A3619P-65;0X1.B3E2DAB8DD8D4P-14;0X1.1D340C6522593P-116;-0X1.08FCB6ED358DCP-115;0X1.D3F26B87A0CF4P-71;-0X1.139DEDC3FD6EEP-126;0X1.465A3FBF7E7AP-12;0X1.465A3FBF7E7AP-12;0X1.90CDA6EEA7822P-13;-0X1.4F656CC6CAC25P-72;-0X1.BAA028AED34F1P-119;-0X1.B73389D1BC8C4P-17;-0X1.B73389D1BC8C4P-17;-0X1.06BDDB1CA874EP-120;-0X1.747FF9ED74F2AP-72;0X1.8231459ACC6D1P-77;0X1.3BF1E8885AA86P-124;0X1.C003E2EF9C9C9P-125;0X1.D86189A2E84D1P-22;0X1.E6CC99A164DAFP-22;0X1.E6CC99A164DAFP-22;-0X1.BAA028AED34F1P-119;-0X1.4F656CC6CAC25P-72;-0X1.C49B57E8CD5B3P-17;0X1.B2BEE586410D9P-125;0X1.B2BEE586410D9P-125;0X1.3BF1E8885AA86P-124;0X1.8231459ACC6D1P-77;0X1.45969EC112279P-124;0X1.8DFAE1285EA39P-77;0X1.D86189A2E84D1P-23;0X1.D86189A2E84D1P-23;0X1.F5A852A0BFB96P-23;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.15BECEDD48451P+3,c=0X1.A540A60DA9282P+1,bound=0X1.24F458P-2,density=0X1.494F7E7D98C69P-5;-0X1.B08EB6DEE3548P-110;-0X1.D0A510A11189AP-64;-0X1P-61;0X1.44315FCDA97BAP-114;-0X1.8B34B12BF24BP-117;-0X1.E31387513D25P-70;0X1.6ACE62619F99DP-118;0X1.3399B7DF26758P-11;0X1.3399B7DF26758P-11;-0X1.504FE141B56D6P-13;-0X1.247507208805FP-71;-0X1.1042BE6D8067BP-117;-0X1P-66;-0X1P-66;0X1.18921E4E9CBFCP-117;0X1.2D6236432C886P-71;0X1.0D352126DFB81P-74;0X1.B87A86F00E0E4P-122;0X1.384D90ED4CEDBP-122;0X1.4949B74792377P-19;0X1.5356AFBC04F9EP-19;0X1.5356AFBC04F9EP-19;-0X1.1042BE6D8067BP-117;-0X1.247507208805FP-71;0X0P+0;0X1.2F0D968CEC492P-122;0X1.2F0D968CEC492P-122;0X1.B87A86F00E0E4P-122;0X1.0D352126DFB81P-74;0X1.C5EC50086D6C3P-122;0X1.156CA5B31A8BFP-74;0X1.4949B74792377P-20;0X1.4949B74792377P-20;0X1.5DB230B670EFFP-20;
x=0X0P+0,y=0X0P+0,z=0X1.568EED934CDBCP+0,eta=0X1.17C83BA3443D4P+5,c=0X1.60C49C5D4CB84P+1,bound=0X1.5A5012P-3,density=0X1.3728E44F50B62P-7;-0X1.258B75B66E5BAP-114;-0X1.17984D052751BP-68;-0X1.6B671FC235FF8P-15;0X1.30172A76406F3P-117;0X1.2D7A2525A630AP-116;0X1.DA55AF543B8E2P-70;0X1.854315C5630E4P-123;0X1.7C9B52525A0BEP-15;0X1.7C9B52525A0BEP-15;0X1.472070E3B8885P-15;0X1.3C10CBFB9A16BP-79;-0X1.D3FFC74CA776DP-125;0X1.CC40CD5D05DA5P-21;0X1.CC40CD5D05DA5P-21;0X1.701E6D87799D4P-122;0X1.63EB9C05CA297P-75;0X1.057411D7CF5A2P-82;0X1.ABCA9023A0B5DP-130;0X1.2F4EBB9198D96P-130;0X1.3FCDA3E6C8388P-27;0X1.49908000EC711P-27;0X1.49908000EC711P-27;-0X1.D3FFC74CA776DP-125;0X1.3C10CBFB9A16BP-79;0X1.DA4D19C2DF0CAP-21;0X1.2652F5FD1AA44P-130;0X1.2652F5FD1AA44P-130;0X1.ABCA9023A0B5DP-130;0X1.057411D7CF5A2P-82;0X1.B8D9367CA7F5FP-130;0X1.0D6EFFA62E852P-82;0X1.3FCDA3E6C8388P-28;0X1.3FCDA3E6C8388P-28;0X1.539FA18C009BBP-28;
x=0X0P+0,y=0X0P+0,z=0X1.EDCDDA496170AP-5,eta=0X1.17C83BA3443D4P+5,c=0X1.60C49C5D4CB82P+1,bound=0X1.5A5012P-3,density=0X1.3728E44F50B63P-7;-0X1.59ADDC390386CP-114;-0X1.970C01678B4E2P-68;0X1.6B671FC236034P-15;0X1.C1F55568A55E3P-120;-0X1.476F0D40CF1F4P-118;0X1.F48146F9B959AP-73;-0X1.12937B1C3914FP-126;0X1.7C9B52525A0C1P-15;0X1.7C9B52525A0C1P-15;0X1.472070E3B8884P-15;-0X1.459FDC7F66E8AP-76;-0X1.9FB7357D3F23CP-123;-0X1.CC40CD5D05DA7P-21;-0X1.CC40CD5D05DA7P-21;-0X1.76866770682C9P-124;-0X1.A0FDD1B09E052P-76;0X1.057411D7CF5A2P-82;0X1.ABCA9023A0B5DP-130;0X1.2F4EBB9198D96P-130;0X1.3FCDA3E6C8388P-27;0X1.49908000EC711P-27;0X1.49908000EC711P-27;-0X1.9FB7357D3F23CP-123;-0X1.459FDC7F66E8AP-76;-0X1.DA4D19C2DF0CAP-21;0X1.2652F5FD1AA44P-130;0X1.2652F5FD1AA44P-130;0X1.ABCA9023A0B5DP-130;0X1.057411D7CF5A2P-82;0X1.B8D9367CA7F5FP-130;0X1.0D6EFFA62E852P-82;0X1.3FCDA3E6C8388P-28;0X1.3FCDA3E6C8388P-28;0X1.539FA18C009BBP-28;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.81ED17C5EF63P+1,c=0X1.17CC448964BB4P+0,bound=0X1.FAE986P-4,density=0X1.7DCA2AF30E351P-4;-0X1.CB8DD8472710DP-108;-0X1.EDA4DDBF9F2CP-62;0X0P+0;0X1.34806E053F9FAP-110;0X1.690D7A885C429P-111;0X1.B9545725C4B34P-64;0X1.0E7A72806B408P-113;0X1.0C9F6399A8EBBP-7;0X1.0C9F6399A8EBBP-7;0X1.19D3F91E6BDFP-9;-0X1.B41051AA4AF98P-67;-0X1.95F33F032554DP-113;-0X1P-62;-0X1P-62;0X1.A2573C431FB31P-113;0X1.C15F9B9BA1D5AP-67;0X1.20E14B2336C97P-68;0X1.D8AAB8D637ED7P-116;0X1.4F1FEEBEE5744P-116;0X1.6159D38794A17P-13;0X1.6C22D17C9233CP-13;0X1.6C22D17C9233CP-13;-0X1.95F33F032554DP-113;-0X1.B41051AA4AF98P-67;0X0P+0;0X1.4532E9BC9C9E9P-116;0X1.4532E9BC9C9E9P-116;0X1.D8AAB8D637ED7P-116;0X1.20E14B2336C97P-68;0X1.E71804ACB1C94P-116;0X1.29B286F671397P-68;0X1.6159D38794A17P-14;0X1.6159D38794A17P-14;0X1.7740151E37A0CP-14;
x=0X0P+0,y=0X0P+0,z=0X1.804F3BD997541P-2,eta=0X1.02B94317ACC4FP+4,c=0X1.0E03A3286B585P+0,bound=0X1.417456P-4,density=0X1.ADB38A3F0C9C5P-6;-0X1.2CF0996360D3EP-111;-0X1.13F9525DBFEDCP-65;0X1.1F35A8A25406P-10;0X1.8400C805238AEP-117;-0X1.AEB6F13A5EA02P-116;-0X1.AE104361BD8AEP-70;0X1.629C0EC366E99P-122;0X1.56D203185A5C7P-13;0X1.56D203185A5C7P-13;-0X1.44881749E1E8P-18;-0X1.29F3319091711P-73;-0X1.B095B93078E76P-120;-0X1.270EF40320D72P-18;-0X1.270EF40320D72P-18;0X1.98C7E56680D6BP-123;-0X1.5ECE21985D453P-74;0X1.658B4BB17E87P-78;0X1.2481F72292936P-125;0X1.9EC7DE2FB2D39P-126;0X1.B556CCF6AAEE8P-23;0X1.C2B00DF2EEF2DP-23;0X1.C2B00DF2EEF2DP-23;-0X1.B095B93078E76P-120;-0X1.29F3319091711P-73;-0X1.30107683DE278P-18;0X1.927EDF34FD232P-126;0X1.927EDF34FD232P-126;0X1.2481F72292936P-125;0X1.658B4BB17E87P-78;0X1.2D6F8B5C6298BP-125;0X1.70750D76174F6P-78;0X1.B556CCF6AAEE8P-24;0X1.B556CCF6AAEE8P-24;0X1.D0719C77E0B8AP-24;
x=0X0P+0,y=0X0P+0,z=0X1.05E98D6F32123P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.0E03A3286B585P+0,bound=0X1.417456P-4,density=0X1.ADB38A3F0C9C6P-6;-0X1.71F3646CFDCA8P-111;-0X1.BCAF03340C24EP-65;-0X1.1F35A8A25406P-10;0X1.E7DC4248A19F3P-116;0X1.DE4A79592FB57P-116;0X1.112FAC26A0B8EP-69;0X1.6833FB8153ADBP-120;0X1.56D203185A5C4P-13;0X1.56D203185A5C4P-13;-0X1.44881749E1EAP-18;-0X1.FEF856E1A2BD5P-76;-0X1.E22B45C4CC894P-121;0X1.270EF40320D6BP-18;0X1.270EF40320D6BP-18;0X1.41912004AB308P-119;0X1.12223D48F49E6P-72;0X1.658B4BB17E87P-78;0X1.2481F72292936P-125;0X1.9EC7DE2FB2D39P-126;0X1.B556CCF6AAEE8P-23;0X1.C2B00DF2EEF2DP-23;0X1.C2B00DF2EEF2DP-23;-0X1.E22B45C4CC894P-121;-0X1.FEF856E1A2BD5P-76;0X1.30107683DE274P-18;0X1.927EDF34FD232P-126;0X1.927EDF34FD232P-126;0X1.2481F72292936P-125;0X1.658B4BB17E87P-78;0X1.2D6F8B5C6298BP-125;0X1.70750D76174F6P-78;0X1.B556CCF6AAEE8P-24;0X1.B556CCF6AAEE8P-24;0X1.D0719C77E0B8AP-24;
x=0X0P+0,y=0X0P+0,z=0X1.27202B38E32D8P-6,eta=0X1.D421A1DB877ABP+6,c=0X1.181CA3366537DP+0,bound=0X1.96A09P-5,density=0X1.7A53412B77991P-9;-0X1.F433B2974D14EP-118;-0X1.23F3C2681481CP-71;0X1.5B240387AB065P-18;0X1.058E30BB0054BP-123;-0X1.D242EA0600044P-122;0X1.CCB34BD342E04P-76;-0X1.4A2D19B945A29P-131;0X1.11D48F374B45AP-18;0X1.11D48F374B45AP-18;0X1.0BD9A09B21063P-18;-0X1.205EAFD50E751P-81;-0X1.6B6CB203A5518P-128;-0X1.A30499D5DBA6BP-26;-0X1.A30499D5DBA6BP-26;-0X1.73FB2E53FFF32P-129;-0X1.83F5C3875A8D9P-81;0X1.0ADDB65F8C89DP-89;0X1.B4A5C20FC866FP-137;0X1.359631575DFEP-137;0X1.466C861C25BD1P-34;0X1.50631D97AB48AP-34;0X1.50631D97AB48AP-34;-0X1.6B6CB203A5518P-128;-0X1.205EAFD50E751P-81;-0X1.AFCEB2D18B2BDP-26;0X1.2C6ACF804DF4BP-137;0X1.2C6ACF804DF4BP-137;0X1.B4A5C20FC866FP-137;0X1.0ADDB65F8C89DP-89;0X1.C1F99BAEAA94BP-137;0X1.1302EF3B416C7P-89;0X1.466C861C25BD1P-35;0X1.466C861C25BD1P-35;0X1.5AA78EBC7656BP-35;
x=0X0P+0,y=0X0P+0,z=0X1.6160DBB8B45A8P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.181CA3366537EP+0,bound=0X1.96A09P-5,density=0X1.7A53412B7798FP-9;-0X1.B033A247EEFEAP-118;-0X1.A1AA56D2222EAP-72;-0X1.5B240387AB194P-18;0X1.BAEE3E239D64P-121;0X1.D35E07807C2C3P-120;0X1.733649C83D1FP-73;0X1.585CB5C2A7EBCP-128;0X1.11D48F374B457P-18;0X1.11D48F374B457P-18;0X1.0BD9A09B2106P-18;0X1.6065C6951561EP-84;-0X1.6DE2AFAF68BDAP-130;0X1.A30499D5DBA67P-26;0X1.A30499D5DBA67P-26;0X1.4762B2BAB144BP-127;0X1.3FDE643AF58E9P-80;0X1.0ADDB65F8C89DP-89;0X1.B4A5C20FC866FP-137;0X1.359631575DFEP-137;0X1.466C861C25BD1P-34;0X1.50631D97AB48AP-34;0X1.50631D97AB48AP-34;-0X1.6DE2AFAF68BDAP-130;0X1.6065C6951561EP-84;0X1.AFCEB2D18B2BAP-26;0X1.2C6ACF804DF4BP-137;0X1.2C6ACF804DF4BP-137;0X1.B4A5C20FC866FP-137;0X1.0ADDB65F8C89DP-89;0X1.C1F99BAEAA94BP-137;0X1.1302EF3B416C7P-89;0X1.466C861C25BD1P-35;0X1.466C861C25BD1P-35;0X1.5AA78EBC7656BP-35;
x=0X0P+0,y=0X0P+0,z=0X1.3CE5113A155A1P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.19974D8E6DB14P-2,bound=0X1.0F1BCCP-6,density=0X1.64FB4ED4FB38AP-7;-0X1.5D135E41ADD9FP-113;-0X1.CBA00757FA1AEP-67;-0X1.D76BA43BC41B4P-12;0X1.C052E740255A1P-118;0X1.7F1169A60FAF8P-117;0X1.16B6D8B20D652P-70;0X1.19DB974A547E1P-123;0X1.1C2F8A346211P-15;0X1.1C2F8A346211P-15;0X1.3654D49B11F64P-16;0X1.1332A42E94716P-81;-0X1.BCB559E2254F4P-125;0X1.333251097DCF1P-21;0X1.333251097DCF1P-21;0X1.06BFC2018789EP-122;0X1.ED6E65EA51358P-76;0X1.7EF43C4B29337P-83;0X1.394BABF7E8C29P-130;0X1.BC4222C11CEFFP-131;0X1.D46B7B232D307P-28;0X1.E2B7978E6D29BP-28;0X1.E2B7978E6D29BP-28;-0X1.BCB559E2254F4P-125;0X1.1332A42E94716P-81;0X1.3C92ABAB93D1EP-21;0X1.AF19A1A274FC5P-131;0X1.AF19A1A274FC5P-131;0X1.394BABF7E8C29P-130;0X1.7EF43C4B29337P-83;0X1.42DBAEA0209AFP-130;0X1.8AA489F8C509EP-83;0X1.D46B7B232D307P-29;0X1.D46B7B232D307P-29;0X1.F1736B21C96CDP-29;
x=0X0P+0,y=0X0P+0,z=0X1.48C2595C14699P-3,eta=0X1.2E70ACC0BDCADP+5,c=0X1.19974D8E6DB12P-2,bound=0X1.0F1BCCP-6,density=0X1.64FB4ED4FB38CP-7;-0X1.C31303613C842P-114;-0X1.3B39B5A3D7E07P-68;0X1.D76BA43BC41B5P-12;0X1.6AB8A4688CAECP-120;-0X1.542D5C5D5B3D3P-118;-0X1.26179D5102A34P-74;-0X1.BA5815275635BP-132;0X1.1C2F8A3462112P-15;0X1.1C2F8A3462112P-15;0X1.3654D49B11F62P-16;-0X1.D637778F6CD23P-77;-0X1.368E2E97D218CP-123;-0X1.333251097DCF3P-21;-0X1.333251097DCF3P-21;-0X1.6B92C0329FFA7P-125;-0X1.04025E8B79156P-76;0X1.7EF43C4B29337P-83;0X1.394BABF7E8C29P-130;0X1.BC4222C11CEFFP-131;0X1.D46B7B232D307P-28;0X1.E2B7978E6D29BP-28;0X1.E2B7978E6D29BP-28;-0X1.368E2E97D218CP-123;-0X1.D637778F6CD23P-77;-0X1.3C92ABAB93D1EP-21;0X1.AF19A1A274FC5P-131;0X1.AF19A1A274FC5P-131;0X1.394BABF7E8C29P-130;0X1.7EF43C4B29337P-83;0X1.42DBAEA0209AFP-130;0X1.8AA489F8C509EP-83;0X1.D46B7B232D307P-29;0X1.D46B7B232D307P-29;0X1.F1736B21C96CDP-29;
x=0X0P+0,y=0X0P+0,z=0X1.59074C5CC76B1P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.08D5AF22322B7P-4,bound=0X1.7E2896P-9,density=0X1.94687B542EB2P-9;-0X1.3A8C98DFAFEFDP-116;-0X1.B0481A2AB3C04P-70;-0X1.FF716380EFE95P-15;0X1.92C243F19732EP-121;0X1.98C2935C71A46P-120;0X1.3E0CAC19963E8P-73;0X1.37EE3C640EB9P-128;0X1.F2911D3E3D71DP-19;0X1.F2911D3E3D71DP-19;0X1.B683F7737074CP-19;0X1.0CBE245714A7DP-84;-0X1.6CCC4508E6662P-130;0X1.735655BD39357P-26;0X1.735655BD39357P-26;0X1.275ADB16E85B1P-127;0X1.1E468EA5F2F11P-80;0X1.E50BF0D8433DP-90;0X1.8CD15A5672121P-137;0X1.1958DB630BB37P-137;0X1.28A6032654C49P-34;0X1.31B3F24E92EF3P-34;0X1.31B3F24E92EF3P-34;-0X1.6CCC4508E6662P-130;0X1.0CBE245714A7DP-84;0X1.7EABDE21690D4P-26;0X1.1103989C27CF6P-137;0X1.1103989C27CF6P-137;0X1.8CD15A5672121P-137;0X1.E50BF0D8433DP-90;0X1.98EDFBE59EE2DP-137;0X1.F3D9F82287AB3P-90;0X1.28A6032654C49P-35;0X1.28A6032654C49P-35;0X1.3B08A1332D8E1P-35;
x=0X0P+0,y=0X0P+0,z=0X1.9EC2011A0F84CP-5,eta=0X1.DF75DA6A44417P+6,c=0X1.08D5AF22322B8P-4,bound=0X1.7E2896P-9,density=0X1.94687B542EB1FP-9;-0X1.6194E65AB35CBP-117;-0X1.7E0659A1554F2P-72;0X1.FF716380EFE77P-15;0X1.E0A633B5A5C3FP-124;-0X1.E4FF54E585943P-122;0X1.0B17D12B0CF65P-76;-0X1.DD25668017318P-132;0X1.F2911D3E3D722P-19;0X1.F2911D3E3D722P-19;0X1.B683F77370752P-19;-0X1.05000AFF7D66P-81;-0X1.4C34EAC9B2808P-128;-0X1.735655BD3935BP-26;-0X1.735655BD3935BP-26;-0X1.34C2AEA483D44P-129;-0X1.5233EFFD28164P-81;0X1.E50BF0D8433DP-90;0X1.8CD15A5672121P-137;0X1.1958DB630BB37P-137;0X1.28A6032654C49P-34;0X1.31B3F24E92EF3P-34;0X1.31B3F24E92EF3P-34;-0X1.4C34EAC9B2808P-128;-0X1.05000AFF7D66P-81;-0X1.7EABDE21690D6P-26;0X1.1103989C27CF6P-137;0X1.1103989C27CF6P-137;0X1.8CD15A5672121P-137;0X1.E50BF0D8433DP-90;0X1.98EDFBE59EE2DP-137;0X1.F3D9F82287AB3P-90;0X1.28A6032654C49P-35;0X1.28A6032654C49P-35;0X1.3B08A1332D8E1P-35;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.7A931EC0B5675P+4,c=0X1.DA1142242B4A7P-7,bound=0X1.009328P-10,density=0X1.00AE2EE01FF3EP-5;-0X1.0A6AE9FF6B2C2P-111;-0X1.1E2E3C9923669P-65;0X1P-64;0X1.F50B45871F5E5P-118;-0X1.8B1CEABDD6F2P-118;-0X1.E2F6779FD4BD8P-71;0X1.1E8B1899184EDP-122;0X1.FD2601F685287P-15;0X1.FD2601F685287P-15;-0X1.54BC7E7FE7D26P-15;-0X1.CDF6B5DAAC83CP-76;-0X1.AE0FC20109C4EP-122;-0X1.8P-71;-0X1.8P-71;0X1.BB3025A82A645P-122;0X1.DC105FF3E49AAP-76;0X1.37FB1EED29C7AP-80;0X1.FE76F42514A04P-128;0X1.69EC760695564P-128;0X1.7D9B78F6C7DE2P-25;0X1.894140C0EA17FP-25;0X1.894140C0EA17FP-25;-0X1.AE0FC20109C4EP-122;-0X1.CDF6B5DAAC83CP-76;0X0P+0;0X1.5F343E5D6F33P-128;0X1.5F343E5D6F33P-128;0X1.FE76F42514A04P-128;0X1.37FB1EED29C7AP-80;0X1.0705CBC58E1D1P-127;0X1.4180DBDCA2C22P-80;0X1.7D9B78F6C7DE2P-26;0X1.7D9B78F6C7DE2P-26;0X1.95420B669F124P-26;
