L1=2,L2=2,N=72
0X1.495A2CEB6D7E6P+2	-0X1.DF6654453144FP-105	-0X1.7CC4D399EDF61P-59	-0X1.5D9E83B54F0D1P+0	0X1.445F7FF995246P-99	0X1.6823C98749945P-98	0X1.1BC03A86B7412P-51	-0X1.C20509CB0FC6BP-103	-0X1.5BBE9DA219E56P+2	-0X1.5BBE9DA219E5AP+2	-0X1.DA3E90361ADAAP+0	0X1.AB72E215367C2P-56	0X1.675FB7B5D8BFP-102	0X1.79719EDC4CEEDP+1	0X1.79719EDC4CEEDP+1	-0X1.BB4E386A26542P-101	-0X1.21305EEAE4F36P-54	-0X1.53AA980AE41F5P-47	-0X1.AB075FA8AA346P-94	-0X1.76E76280850BEP-95	-0X1.110F3ED8EEC9CP+8	-0X1.29333EAA74534P+8	-0X1.29333EAA74536P+8	0X1.0D87C9C8628F4P-100	0X1.4096298FE8DD1P-54	-0X1.790E17038755EP-1	-0X1.21EDD13B496B2P-93	-0X1.21EDD13B496B2P-93	-0X1.404587BE7FA75P-92	-0X1.FD7FE410562F2P-46	-0X1.35AB4EFC303P-92	-0X1.EE8B227423FCDP-46	-0X1.9996DE45662EAP+9	-0X1.9996DE45662EAP+9	-0X1.CACC2322253CAP+9	
0X1.495A2CEB6D7E6P+2	-0X1.DF6654453144FP-105	-0X1.7CC4D399EDF61P-59	-0X1.5D9E83B54F0D1P+0	0X1.445F7FF995246P-99	0X1.6823C98749945P-98	0X1.1BC03A86B7412P-51	-0X1.C20509CB0FC6BP-103	-0X1.5BBE9DA219E56P+2	-0X1.5BBE9DA219E5AP+2	-0X1.DA3E90361ADAAP+0	0X1.AB72E215367C2P-56	0X1.675FB7B5D8BFP-102	0X1.79719EDC4CEEDP+1	0X1.79719EDC4CEEDP+1	-0X1.BB4E386A26542P-101	-0X1.21305EEAE4F36P-54	-0X1.53AA980AE41F5P-47	-0X1.AB075FA8AA346P-94	-0X1.76E76280850BEP-95	-0X1.110F3ED8EEC9CP+8	-0X1.29333EAA74534P+8	-0X1.29333EAA74536P+8	0X1.0D87C9C8628F4P-100	0X1.4096298FE8DD1P-54	-0X1.790E17038755EP-1	-0X1.21EDD13B496B2P-93	-0X1.21EDD13B496B2P-93	-0X1.404587BE7FA75P-92	-0X1.FD7FE410562F2P-46	-0X1.35AB4EFC303P-92	-0X1.EE8B227423FCDP-46	-0X1.9996DE45662EAP+9	-0X1.9996DE45662EAP+9	-0X1.CACC2322253CAP+9	
0X1.495A2CEB6D7FDP+2	-0X1.519D75D128F05P-104	-0X1.ADC188D60E9ECP-58	0X1.5D9E83B54F0FEP+0	0X1.6A450A7749D28P-102	-0X1.8212FE050C65CP-100	0X1.33DF90A4D72E6P-54	0X1.607F56B3CDEB2P-104	-0X1.5BBE9DA219E59P+2	-0X1.5BBE9DA219E58P+2	-0X1.DA3E90361AD76P+0	0X1.17B16369F95FCP-56	0X1.2AEF27B3D26BCP-102	-0X1.79719EDC4CE67P+1	-0X1.79719EDC4CE68P+1	-0X1.262E52CEE142CP-101	-0X1.ABA1A0EFADB43P-56	-0X1.AF13C57B90F6P-50	0X1.A441517417877P-96	-0X1.82046FCF0653DP-98	-0X1.110F3ED8EECB2P+8	-0X1.29333EAA74544P+8	-0X1.29333EAA74544P+8	0X1.C066BB8DBBA1AP-101	0X1.A38A151EF60FAP-55	0X1.790E170387F19P-1	-0X1.36B181BD7A916P-96	-0X1.36B181BD7A916P-96	0X1.3B30FD1711A58P-94	-0X1.434ED41CACB87P-48	0X1.259AA92279C93P-94	-0X1.4C3A55191C55BP-48	-0X1.9996DE456630AP+9	-0X1.9996DE456630CP+9	-0X1.CACC2322253D8P+9	
0X1.495A2CEB6D7FDP+2	-0X1.519D75D128F05P-104	-0X1.ADC188D60E9ECP-58	0X1.5D9E83B54F0FEP+0	0X1.6A450A7749D28P-102	-0X1.8212FE050C65CP-100	0X1.33DF90A4D72E6P-54	0X1.607F56B3CDEB2P-104	-0X1.5BBE9DA219E59P+2	-0X1.5BBE9DA219E58P+2	-0X1.DA3E90361AD76P+0	0X1.17B16369F95FCP-56	0X1.2AEF27B3D26BCP-102	-0X1.79719EDC4CE67P+1	-0X1.79719EDC4CE68P+1	-0X1.262E52CEE142CP-101	-0X1.ABA1A0EFADB43P-56	-0X1.AF13C57B90F6P-50	0X1.A441517417877P-96	-0X1.82046FCF0653DP-98	-0X1.110F3ED8EECB2P+8	-0X1.29333EAA74544P+8	-0X1.29333EAA74544P+8	0X1.C066BB8DBBA1AP-101	0X1.A38A151EF60FAP-55	0X1.790E170387F19P-1	-0X1.36B181BD7A916P-96	-0X1.36B181BD7A916P-96	0X1.3B30FD1711A58P-94	-0X1.434ED41CACB87P-48	0X1.259AA92279C93P-94	-0X1.4C3A55191C55BP-48	-0X1.9996DE456630AP+9	-0X1.9996DE456630CP+9	-0X1.CACC2322253D8P+9	
0X1.6EC81014628P+2	-0X1.56D4F5176494P-105	-0X1.BC701900CA358P-60	-0X1.7E49E9FD9450AP+0	0X1.E72736D3D3ADP-104	0X1.34CC502985D6EP-102	0X1.ACF75922EEE61P-56	-0X1.A88A2B3C3D45P-107	-0X1.5F04F1008759AP+2	-0X1.5F04F1008759AP+2	-0X1.85F6FCA291F13P+1	0X1.C2EB638274DEAP-59	0X1.526F41E35773AP-104	0X1.10584D6F23CC2P+1	0X1.10584D6F23CC2P+1	-0X1.34CDC0BCE1503P-105	0X1.6715CB2A9252AP-62	-0X1.3D14B9F2FE93P-54	-0X1.C066169FDEE02P-101	-0X1.4F40078AF615CP-102	0X1.638680F6BC626P+3	0X1.92B0294706D7EP+2	0X1.92B0294706D7EP+2	0X1.FBA6E2D5032D8P-103	0X1.52308AA1D7A6FP-57	0X1.1496AD0EE5C2EP-1	-0X1.0EB5DBC4303B6P-100	-0X1.0EB5DBC4303B6P-100	-0X1.504C90F7E7281P-99	-0X1.DB9F16EC7DDC5P-53	-0X1.2CC9D3C8BFEA3P-99	-0X1.D6A9C5F135CB2P-53	0X1.0AA4E0B90D49EP+5	0X1.0AA4E0B90D49EP+5	0X1.65EC3C03C9D2DP+4	
0X1.6EC8101462802P+2	-0X1.15FA87B7F31CCP-104	-0X1.739F131A53304P-58	0X1.7E49E9FD94502P+0	0X1.E23E6EFA760F6P-106	-0X1.4DB9B6CFF244FP-103	-0X1.47EADA9C6738AP-58	0X1.1EE39B3659474P-105	-0X1.5F04F100875AP+2	-0X1.5F04F100875AP+2	-0X1.85F6FCA291F27P+1	0X1.6709060F8B336P-57	0X1.0DF80342A03C7P-103	-0X1.10584D6F23CBBP+1	-0X1.10584D6F23CBAP+1	-0X1.AD3073D7994C1P-104	-0X1.44A9999BDA561P-57	0X1.686B042F772C4P-57	0X1.C3B3F3425411EP-102	0X1.16DD9BEDFC4D2P-105	0X1.638680F6BC62DP+3	0X1.92B0294706D9P+2	0X1.92B0294706D9P+2	0X1.94F404E3F05ACP-102	0X1.0D46C48BA8669P-55	-0X1.1496AD0EE5C19P-1	-0X1.C9C18FAB8B825P-103	-0X1.C9C18FAB8B825P-103	0X1.52C6F671BF0D6P-100	0X1.0E50432399614P-55	0X1.55CABE3F668B4P-101	-0X1.BE347315BBE7AP-56	0X1.0AA4E0B90D4A2P+5	0X1.0AA4E0B90D4A2P+5	0X1.65EC3C03C9D38P+4	
0X1.A5713D21F6092P+1	-0X1.1DDC7232B5C79P-103	-0X1.6621F80E581A2P-57	-0X1.54EAAF4351A38P-4	0X1.066BE8AC21F49P-103	0X1.479BBFB5D1423P-103	0X1.67F0488A3B34CP-57	0X1.6DDB5BDE234FAP-103	-0X1.110DF1ADA9ED2P+2	-0X1.110DF1ADA9ED2P+2	-0X1.236B9BDAF196P+0	0X1.8ACD62A7E8F95P-55	0X1.26E0725EA3AD8P-101	-0X1.2A211F02EFBD8P-1	-0X1.2A211F02EFBDAP-1	0X1.FD83B547E5AC9P-101	0X1.AAA71328EBAEAP-54	-0X1.306E3BF18712EP-55	-0X1.2B78DBECB0892P-101	-0X1.5D7B3B6341656P-103	0X1.79FBE2BB22776P+3	0X1.EEC2F99D3B9F5P+0	0X1.EEC2F99D3B9F5P+0	0X1.BA50AB8DF5844P-100	0X1.281A09FDEEBBP-53	-0X1.9FEDD43697F8FP+2	-0X1.BFD6BDBF4536CP-100	-0X1.BFD6BDBF4536CP-100	-0X1.C13549E308CDBP-100	-0X1.C8A559EA4A9C5P-54	0X1.A49FB6DD2BC47P-102	0X1.C40B07FBDBBBP-55	0X1.1B7CEA0C59D98P+5	0X1.1B7CEA0C59D98P+5	-0X1.8D217CBBC388P-3	
0X1.A5713D21F6094P+1	-0X1.A6AD9EC6B687CP-104	-0X1.5FE66EA213184P-58	0X1.54EAAF435198P-4	0X1.526525181B2EEP-105	-0X1.3BE492C143B14P-103	-0X1.4B4C40B779B8FP-57	0X1.734BD7EB3BD78P-105	-0X1.110DF1ADA9ED4P+2	-0X1.110DF1ADA9ED5P+2	-0X1.236B9BDAF1967P+0	0X1.D16466E67901P-57	0X1.69F30DFD74D6BP-102	0X1.2A211F02EFC07P-1	0X1.2A211F02EFC07P-1	0X1.F7C31593E7A07P-104	-0X1.DCB4EB3F781CEP-56	0X1.6DFE8D5BA57AP-55	0X1.44A7A2AD092C2P-101	0X1.5807380F07029P-103	0X1.79FBE2BB22778P+3	0X1.EEC2F99D3B9FP+0	0X1.EEC2F99D3B9FP+0	0X1.0F764A7E17A1P-100	0X1.5D0B4D2CDAC0CP-55	0X1.9FEDD43697F97P+2	-0X1.DFF4B34B4B59FP-102	-0X1.DFF4B34B4B59FP-102	0X1.E6FB74038DC24P-100	0X1.127EEA04BC1B9P-53	0X1.DEBCA1039022FP-103	0X1.62B14B009AF7EP-55	0X1.1B7CEA0C59D99P+5	0X1.1B7CEA0C59D9AP+5	-0X1.8D217CBBC3C2P-3	
0X1.6F91CB58C430FP+1	-0X1.38374974A2E52P-103	-0X1.ADD950211F65EP-57	-0X1.052BBE2685075P-2	0X1.5DD529ECA41EEP-102	0X1.4C885B3BEA924P-101	0X1.EF3C85440B14FP-55	0X1.89DC8456648F3P-102	-0X1.378ACCADBBAC5P+2	-0X1.378ACCADBBAC5P+2	-0X1.68175BD898719P+1	0X1.9BAACE52AD51AP-54	0X1.13D55269225FBP-100	0X1.2AA637B15415DP-3	0X1.2AA637B154144P-3	0X1.367F72C8A8DDEP-99	0X1.FFFF94D255D2AP-53	-0X1.D4C76D48FDA3EP-52	-0X1.323044CB18BBEP-98	-0X1.04A0352272D65P-99	0X1.DF4620660CAFAP+3	0X1.2E9D153D9297EP+3	0X1.2E9D153D9297DP+3	0X1.9DBFFB9DB38F7P-99	0X1.34C01ABE01FD3P-52	-0X1.41F397E09D3EAP+2	-0X1.053A29953B3AP-97	-0X1.053A29953B3AP-97	-0X1.CB486730A519EP-97	-0X1.5F9591F6BE3ADP-50	-0X1.3A8412F5FFE17P-97	-0X1.FE1355E7E69BP-51	0X1.6774984C8983AP+5	0X1.6774984C8983CP+5	0X1.291F2B40BCAF3P+5	
0X1.6F91CB58C4332P+1	-0X1.5CB3527476044P-104	-0X1.733E7CB5F4ACP-59	0X1.052BBE2685114P-2	0X1.E50AEACCA69CFP-105	-0X1.062FDB730E02EP-102	-0X1.640EA706B24AP-62	-0X1.11ECB67DCC8DFP-107	-0X1.378ACCADBBAD2P+2	-0X1.378ACCADBBAD2P+2	-0X1.68175BD8986F9P+1	0X1.145E679C3D58P-66	0X1.ADDF2B410F2D4P-102	-0X1.2AA637B15437P-3	-0X1.2AA637B15436P-3	0X1.9073A7BC341BP-102	-0X1.F2CAB7C37546CP-55	-0X1.E3E480C1761F8P-56	0X1.984068C7C4198P-100	-0X1.0DEE460C64438P-103	0X1.DF4620660CAFCP+3	0X1.2E9D153D92958P+3	0X1.2E9D153D92958P+3	0X1.42676070CB61FP-100	0X1.9E8D9B6A5C1P-65	0X1.41F397E09D434P+2	-0X1.3A394C58CF044P-100	-0X1.3A394C58CF044P-100	0X1.32304E95D3132P-98	-0X1.6AEB609118978P-54	0X1.F96EFA48E0C7CP-100	-0X1.A1738B1C1D6CCP-53	0X1.6774984C8983EP+5	0X1.6774984C8984P+5	0X1.291F2B40BCB0BP+5	
0X1.6B215D4242EECP+1	-0X1.42468D0CB9D7CP-103	-0X1.5A2EA089373D2P-57	-0X1.CP-50	0X1.3FA780B7F08DP-104	-0X1.0CBEA68E57982P-103	-0X1.487F6922EF319P-56	0X1.6B72B58C4E73EP-103	-0X1.F9E8F074299ACP+1	-0X1.F9E8F074299ACP+1	0X1.95FF606D62696P-1	0X1.87D8CC7AAD775P-55	0X1.6CC96D140ADFDP-101	0X1.EP-49	0X1P-48	0X1.8D247ABAC0AAEP-103	0X1.AA9A4AEC7C0B7P-57	0X1.1D2FE93FE2CC4P-53	0X1.D29FE20B9BF1P-101	0X1.2572544ACEEC4P-101	0X1.8A1072654092P+3	-0X1.9C270673939B4P+2	-0X1.9C270673939B3P+2	0X1.119711CF0827EP-99	0X1.25E2995C02199P-53	-0X1.4P-49	-0X1.1E6499847D801P-100	-0X1.1E6499847D801P-100	0X1.5DF7E988B4F4BP-99	0X1.ABC7DDDFD4324P-52	0X1.1F9311FB07515P-99	0X1.5F839B70ADAC5P-52	0X1.278C55CBF06D8P+5	0X1.278C55CBF06D8P+5	-0X1.3DB1B3BBA2302P+5	
0X1.491CB9171E797P+0	-0X1.FF7955637A79FP-105	-0X1.62E9C37E71932P-58	-0X1.033378ECD1CBP-2	0X1.6FA35674FD119P-102	0X1.8B11FC45936EEP-101	0X1.33B1C3AF66012P-54	0X1.FC9407F3D19C4P-103	-0X1.1907E89224ADBP+1	-0X1.1907E89224ADBP+1	-0X1.67BB7F38C2675P+0	0X1.134C32ECCD7F4P-54	0X1.6769428342731P-101	0X1.6D2B8C0ECB1D2P+0	0X1.6D2B8C0ECB1D3P+0	0X1.AF8E4EB16E692P-100	0X1.5FAF11E3B189AP-53	-0X1.F4D5F034FFAEBP-51	-0X1.3CB670A701F8DP-97	-0X1.178D9B0C6CD5AP-98	-0X1.C68D53C985F6P+2	-0X1.1A4ACB4A9833EP+3	-0X1.1A4ACB4A9833EP+3	0X1.0D8EF1E271D65P-99	0X1.9CF24C63343EFP-53	0X1.F1557F674383EP+0	-0X1.C66EA92C7CCCP-97	-0X1.C66EA92C7CCCP-97	-0X1.DB11A8FA82F56P-96	-0X1.77A07427BFC3P-49	-0X1.B1912C306B03DP-96	-0X1.5AA145DDFBBF8P-49	-0X1.54E9FED724782P+4	-0X1.54E9FED724785P+4	-0X1.3F5FE7BFB1DE4P+4	
0X1.491CB9171E79P+0	-0X1.156211B8CD42CP-105	-0X1.1318D924A6137P-60	0X1.033378ECD1C86P-2	0X1.AF78ABEC63E62P-105	-0X1.D14A5938BFD78P-103	0X1.083E067D3C388P-57	-0X1.171DD9D22A225P-106	-0X1.1907E89224AD8P+1	-0X1.1907E89224AD8P+1	-0X1.67BB7F38C2688P+0	-0X1.22D0C7392C6DEP-58	0X1.DD47646A78A28P-103	-0X1.6D2B8C0ECB1CAP+0	-0X1.6D2B8C0ECB1CAP+0	0X1.4673683317155P-102	-0X1.30439E5AD72AEP-55	-0X1.20E1CA8C59297P-53	0X1.4936A2A070F38P-99	-0X1.0EE3DE2F2AE7EP-101	-0X1.C68D53C985FABP+2	-0X1.1A4ACB4A9834CP+3	-0X1.1A4ACB4A9835P+3	0X1.65F58B4FDA79FP-101	-0X1.B4392AD5C2A4CP-57	-0X1.F1557F674385P+0	-0X1.F0ADC428B07A9P-100	-0X1.F0ADC428B07A9P-100	0X1.EDD1F3F0A96D6P-98	-0X1.B152AFD285BE4P-52	0X1.961BBB113EDBP-98	-0X1.D9E397EC9A2B8P-52	-0X1.54E9FED7247BBP+4	-0X1.54E9FED7247BBP+4	-0X1.3F5FE7BFB1DE9P+4	
0X1.690B82EB091BFP+0	-0X1.2DCE3D11D5AAAP-105	-0X1.4431960108CEP-59	-0X1.4P-51	0X1.0DFB3359624F4P-106	-0X1.A23550C03D378P-108	-0X1.FF316F2D5F31CP-61	0X1.613568D766392P-106	-0X1.5AC4B8EF4B074P+0	-0X1.5AC4B8EF4B074P+0	-0X1.11F787A6E1EF9P-2	0X1.9ABC8060E4B2EP-58	0X1.7E5F2FAD499CAP-104	0X1.1P-50	0X1P-50	0X1.EF2A1F714A911P-104	0X1.09F2B267048BBP-57	0X1.2CA52B245529P-58	0X1.EBEAC411EAF74P-106	0X1.0ADFA3F686FEEP-106	0X1.5569F29C0C957P+1	-0X1.68DD5CDDB7E8P-6	-0X1.68DD5CDDB7E8P-6	0X1.1EC763C1F7356P-102	0X1.340D6048AB862P-56	0X1P-49	-0X1.11E3EA602CB2CP-103	-0X1.11E3EA602CB2CP-103	0X1.70F0130D70398P-104	0X1.C2F7C0B67FBD9P-57	0X1.A62B25B703894P-103	0X1.0204575E36A81P-55	0X1.000F75F509701P+3	0X1.000F75F509701P+3	-0X1.2438D2DA43E0FP+2	
0X1.685B612F039EAP-1	-0X1.1756430DA2F2AP-105	-0X1.158A79A30AA87P-60	-0X1.C23D8D0042C58P-5	0X1.FA762FEA828EEP-107	-0X1.4C3649746A872P-105	-0X1.148703AC5B78AP-58	0X1.6600C256C264P-113	-0X1.317BF8202E116P+0	-0X1.317BF8202E116P+0	-0X1.EC0D960455D3AP-3	0X1.FA1D41E4664EP-61	0X1.7E477CB84799EP-103	0X1.BB8D4BA29EF6FP-2	0X1.BB8D4BA29EF6EP-2	0X1.203C18621B3BDP-104	-0X1.3A03A6C6149B2P-56	0X1.DFD5585795494P-56	0X1.3A4759B7BF25FP-103	0X1.AE75520247073P-104	0X1.1199B7E287406P+2	0X1.7FB08DD30A7CFP+0	0X1.7FB08DD30A7CFP+0	0X1.1EB59D8A35B36P-101	0X1.7B95F16B4CBA4P-59	0X1.86799A227973CP+1	-0X1.27B476A548BFEP-102	-0X1.27B476A548BFEP-102	0X1.D76B06939EB8FP-102	0X1.67E00241AFF6EP-54	-0X1.D305CD796318EP-101	0X1.02D6BAFFFA61CP-55	0X1.9A6693D3CAE07P+3	0X1.9A6693D3CAE07P+3	0X1.0B602259F55DP+1	
0X1.685B612F039D8P-1	-0X1.015A8F56B8FB2P-104	-0X1.651699F861596P-58	0X1.C23D8D0042CE2P-5	0X1.065083135433P-104	0X1.6F289B0288C0EP-108	-0X1.25CCAF8376DD4P-60	0X1.5E6548EB9215EP-103	-0X1.317BF8202E10CP+0	-0X1.317BF8202E10CP+0	-0X1.EC0D960455D91P-3	0X1.59F0963AAD47BP-55	0X1.D3AF26EE8A30EP-102	-0X1.BB8D4BA29EFAP-2	-0X1.BB8D4BA29EFAP-2	0X1.41A1AEE2A9272P-101	0X1.0E99891C08236P-54	0X1.3AE852A2AEF72P-55	0X1.28C37BE88033AP-102	0X1.54FDDD0A31C4FP-103	0X1.1199B7E287402P+2	0X1.7FB08DD30A7FBP+0	0X1.7FB08DD30A7FDP+0	0X1.5EC35D32E7A4AP-100	0X1.037470AC01F5CP-53	-0X1.86799A2279718P+1	-0X1.828377555D829P-100	-0X1.828377555D829P-100	0X1.BD2539DCC04D6P-101	0X1.D85C7BF40672DP-54	0X1.8A35F7DD0925AP-99	0X1.32CA3A26C5608P-52	0X1.9A6693D3CAE01P+3	0X1.9A6693D3CAE01P+3	0X1.0B602259F554EP+1	
0X1.206B4EA1C59BEP-2	-0X1.87538BD7DAE72P-108	-0X1.29C480D995D7EP-62	0X1.291C4E98D38BCP-4	0X1.3C4411911AB62P-106	-0X1.5028667079795P-104	0X1.07A9E890F585AP-58	-0X1.3E94A3D65D115P-110	-0X1.34BD4CAC990F6P-2	-0X1.34BD4CAC990F7P-2	-0X1.BB709632A6665P-4	-0X1.764427952C5AP-61	0X1.553DC7992DD6EP-105	-0X1.CD293D53B368EP-2	-0X1.CD293D53B369P-2	0X1.4BC9EAA4A2D3CP-105	-0X1.A97EEAD07433DP-58	-0X1.725D430C1A8AFP-54	0X1.6C61C4FF7F282P-100	-0X1.4D7795F34B64P-102	-0X1.D7C86096B9704P+3	-0X1.FAAF44195192AP+3	-0X1.FAAF44195192AP+3	0X1.FFDCAB65C4C26P-104	-0X1.18B31DAFE1437P-59	-0X1.B343E7540D5CFP-1	-0X1.0E70A609EE012P-100	-0X1.0E70A609EE014P-100	0X1.114953BF9F5E2P-98	-0X1.15C5F24913E84P-52	0X1.F976B7D8FDD41P-99	-0X1.1D2FCB3621AC1P-52	-0X1.61D648710B145P+5	-0X1.61D648710B147P+5	-0X1.8109D2C3563BFP+5	
0X1.206B4EA1C59AAP-2	-0X1.1D1C41A63925AP-107	-0X1.6F8DC2DC6BDACP-61	-0X1.291C4E98D3896P-4	0X1.1A5155DF6AA6FP-103	0X1.37F846A04475DP-102	0X1.EB4D257333C58P-56	0X1.160F85E64053EP-105	-0X1.34BD4CAC991P-2	-0X1.34BD4CAC991P-2	-0X1.BB709632A66BEP-4	0X1.82FCC86A3EF7CP-57	0X1.FA5A4CD3552FDP-104	0X1.CD293D53B36ABP-2	0X1.CD293D53B36AAP-2	0X1.05B8562CBABEP-102	0X1.B00F0312EBA4DP-56	-0X1.256A7DA0570E2P-51	-0X1.7103A675394FCP-98	-0X1.448F54E2B9C8BP-99	-0X1.D7C86096B96ECP+3	-0X1.FAAF441951914P+3	-0X1.FAAF441951914P+3	0X1.7BC3B99E7FE4P-102	0X1.223D964FAF39EP-55	0X1.B343E7540D62BP-1	-0X1.F858F322F45A1P-98	-0X1.F858F322F45A1P-98	-0X1.14C2BCD7EAFBCP-96	-0X1.B81FBC7082954P-50	-0X1.0A4581FAB4EP-96	-0X1.A930B35CE1ED5P-50	-0X1.61D648710B12CP+5	-0X1.61D648710B131P+5	-0X1.8109D2C3563ADP+5	
0X1.00DF12955CACP-3	-0X1.A15A7F27B2B15P-107	-0X1.335227113C2ABP-60	-0X1.477DFF0EEDFD4P-7	0X1.032701706A40FP-105	0X1.927C81E055D3AP-105	0X1.32FD1B15577C2P-58	0X1.F8B439AB73E4CP-105	-0X1.CFC7547A6C333P-3	-0X1.CFC7547A6C334P-3	-0X1.3F371348A0821P-3	0X1.E915F1AE3FAC2P-57	0X1.3A1EE94EFC796P-103	0X1.6DA6CC1141DB8P-3	0X1.6DA6CC1141DB9P-3	0X1.6BB67D103344EP-102	0X1.2599301B6F8B9P-55	-0X1.AD236C2BAFBEEP-55	-0X1.12CF70A71701AP-101	-0X1.E408BE2C06DFEP-103	-0X1.F24A640FFB4AEP-3	0X1.27AC8D374B875P-1	0X1.27AC8D374B872P-1	0X1.D72E5DF67AB5EP-102	0X1.6ED07542AFC1P-55	0X1.C57A9D3ADA234P-4	-0X1.3CCFCDBFFF5CFP-100	-0X1.3CCFCDBFFF5CFP-100	-0X1.9C3728FAA2828P-100	-0X1.41DA9120C3CF2P-53	-0X1.3F3C35E167BE2P-101	-0X1.0238A90BB3EEBP-54	-0X1.75B7CB0BFC778P-1	-0X1.75B7CB0BFC779P-1	0X1.2ACF9B60AD8FAP+2	
0X1.00DF12955CAB5P-3	-0X1.5D40C8595D62CP-108	-0X1.54066115346ECP-65	0X1.477DFF0EEDFP-7	0X1.3EE3D9C9EC0A5P-108	-0X1.12D8EA4A8A4BP-106	0X1.102200D3E3C76P-62	-0X1.8C250C9D738DP-108	-0X1.CFC7547A6C329P-3	-0X1.CFC7547A6C328P-3	-0X1.3F371348A0836P-3	-0X1.9FDFEA8D7159P-60	0X1.732E812842488P-105	-0X1.6DA6CC1141DB5P-3	-0X1.6DA6CC1141DB8P-3	0X1.33CE279C57AE2P-104	-0X1.C760339455AD2P-58	-0X1.85B0AB616DE5CP-58	0X1.3D61A78950EF9P-103	-0X1.8EB3C8595AF2P-106	-0X1.F24A640FFB58DP-3	0X1.27AC8D374B875P-1	0X1.27AC8D374B876P-1	0X1.1662E0DE31B66P-103	-0X1.37E7EFEA1502CP-58	-0X1.C57A9D3ADA288P-4	-0X1.60C36B12E297FP-103	-0X1.60C36B12E297FP-103	0X1.DC127B4DF9676P-102	-0X1.24448089126C6P-56	0X1.0804B930BCCF8P-103	-0X1.9A809A0ED023EP-57	-0X1.75B7CB0BFC81EP-1	-0X1.75B7CB0BFC81CP-1	0X1.2ACF9B60AD8F2P+2	
0X1.0FB0328F0304P-6	-0X1.1B4D62028E755P-110	-0X1.97EF162A762BCP-64	-0X1.061CA13D8EC1BP-8	0X1.04D1556E02276P-107	0X1.1502149D76332P-106	0X1.B37C7A2FF5CBP-60	0X1.BA432FDA3DD2P-108	-0X1.32DA6958A4BFP-6	-0X1.32DA6958A4BF1P-6	-0X1.2BA7FB3817E95P-7	0X1.CF000CBEF8324P-60	0X1.27CA409DEFB4BP-106	0X1.C3774BF214FD3P-5	0X1.C3774BF214FD4P-5	0X1.751ECAC17E218P-105	0X1.2D3308BF363A8P-58	-0X1.00F6DEA642D52P-55	-0X1.4376298ABD9EEP-102	-0X1.1DC80145FF92AP-103	-0X1.A55156A72B62P-1	-0X1.8FB1F48D6E55CP-1	-0X1.8FB1F48D6E55AP-1	0X1.BBAF60ECE78F3P-105	0X1.5B40098F3A25AP-58	0X1.0FBFF6C0BC2AAP-3	-0X1.D19AFE292563BP-102	-0X1.D19AFE292563CP-102	-0X1.E5313E501C6E4P-101	-0X1.81724DF9643FCP-54	-0X1.BBBA5BFF347C4P-101	-0X1.6239E0ECCD7F9P-54	-0X1.3BFD00FD60897P+1	-0X1.3BFD00FD60897P+1	-0X1.06BEF2A697737P+1	
0X1.0FB0328F0304CP-6	-0X1.082FB22FB9986P-111	-0X1.3234ACB949B3P-67	0X1.061CA13D8EC2CP-8	0X1.26186D13F6627P-110	-0X1.2EE63CDC7FAA6P-108	0X1.C4B2F5139963EP-63	-0X1.654FAC28502F8P-111	-0X1.32DA6958A4BE8P-6	-0X1.32DA6958A4BE7P-6	-0X1.2BA7FB3817E84P-7	-0X1.BA0A60483E00EP-63	0X1.4F30439098C77P-108	-0X1.C3774BF214FDBP-5	-0X1.C3774BF214FDAP-5	0X1.3BAF3CB94886FP-107	-0X1.D34C736B71C81P-61	-0X1.3FE5BD411C328P-58	0X1.42197255162BCP-104	-0X1.23DAFABFE1A78P-106	-0X1.A55156A72B63BP-1	-0X1.8FB1F48D6E57AP-1	-0X1.8FB1F48D6E578P-1	0X1.F6C86558E52BP-107	-0X1.4B87C8362E80CP-61	-0X1.0FBFF6C0BC2A5P-3	-0X1.F42A31624D55AP-105	-0X1.F42A31624D55CP-105	0X1.E3262B7FA141AP-103	-0X1.DFD89BE1AA4BEP-57	0X1.A5C8436D13A1P-103	-0X1.DA29ADDA7FB18P-57	-0X1.3BFD00FD608AEP+1	-0X1.3BFD00FD608AEP+1	-0X1.06BEF2A69774CP+1	
