L1=2,L2=2,N=100
0X1.E2E3AAFA2235AP+7	0X1.6FD4E40745991P+2	0X1.EA712EFC490D8P+1	0X1.6FD4E467C2F6AP+2	0X1.ECC02E19CAB43P+0	0X1.7190160F5148DP+1	0X1.ECC01F1BC4041P+0	0X1.7EDA97B8F6FDAP-1	-0X1.AF2153419BA36P+5	-0X1.BBF654228DD48P+5	-0X1.AF2153327DF84P+5	0X1.555D4CE9BD3D4P-2	-0X1.F82C33A7B690DP-4	0X1.0005FA77590BCP-1	-0X1.F82C3460B6A65P-4	0X1.0005FBBC22148P-1	0X1.555D4F0F91A62P-2	-0X1.C9E37E58DF572P+0	-0X1.9775B714BE031P+1	-0X1.C9DF9FBDA1AFP+0	-0X1.7E7ED687E30A4P+10	-0X1.7EDE3B3EE4924P+10	-0X1.7E7ED686F53EEP+10	-0X1.7C7DDA2286BP-1	-0X1.D25B90DEB969CP-1	-0X1.7C7DD8F25698CP-1	-0X1.A4421E19F4AB5P+2	-0X1.B99B3A8A68CCEP+2	-0X1.3B3395C022AA8P+3	-0X1.B99E21152A0C3P+2	-0X1.3B3395A9CBDBAP+3	-0X1.A4450469BC824P+2	-0X1.1F437E561E488P+12	-0X1.1E8FEF06CC55AP+12	-0X1.1F437E54F33BAP+12	
0X1.0D2FBDA787DE8P+3	0X1.A69EC6C93EBC3P-3	0X1.19BF2E961A4B8P-3	0X1.A69EC7383EA15P-3	0X1.085984A733AD4P-4	0X1.8C8628DA1506EP-4	0X1.0859705E01944P-4	0X1.AE2E91990FB58P-6	-0X1.F2F16A1FAD05EP+0	-0X1.005B095D091A7P+1	-0X1.F2F16A0DD0091P+0	0X1.89139FF3568F2P-7	-0X1.FD6B6F1B8EBE6P-9	0X1.26CEB900A15BAP-6	-0X1.FD6B6F61DE205P-9	0X1.26CEBA6B3484AP-6	0X1.8913A283483A9P-7	0X1.0A649F539A917P-7	-0X1.449D76494464P-8	0X1.0A635C609623AP-7	0X1.05CE23E1CCC09P+2	0X1.063D23240D3F2P+2	0X1.05CE23E18C0BCP+2	-0X1.961F8C9CD48D9P-6	-0X1.FDBD2110DCC3AP-6	-0X1.961F8B2910451P-6	-0X1.12B19B9E1DB02P-6	-0X1.CDFE1FDB21AD5P-6	-0X1.9C07BD6053367P-6	-0X1.CDFC3949AC8B3P-6	-0X1.9C07BBCB6292EP-6	-0X1.12AFB393669BEP-6	0X1.8761FFBA2F538P+3	0X1.8894F20D63626P+3	0X1.8761FFB84B2B4P+3	
0X1.0D2FBDA787DE8P+3	0X1.A69EC6C93EBC3P-3	0X1.19BF2E961A4B8P-3	0X1.A69EC7383EA15P-3	0X1.085984A733AD4P-4	0X1.8C8628DA1506EP-4	0X1.0859705E01944P-4	0X1.AE2E91990FB58P-6	-0X1.F2F16A1FAD05EP+0	-0X1.005B095D091A7P+1	-0X1.F2F16A0DD0091P+0	0X1.89139FF3568F2P-7	-0X1.FD6B6F1B8EBE6P-9	0X1.26CEB900A15BAP-6	-0X1.FD6B6F61DE205P-9	0X1.26CEBA6B3484AP-6	0X1.8913A283483A9P-7	0X1.0A649F539A917P-7	-0X1.449D76494464P-8	0X1.0A635C609623AP-7	0X1.05CE23E1CCC09P+2	0X1.063D23240D3F2P+2	0X1.05CE23E18C0BCP+2	-0X1.961F8C9CD48D9P-6	-0X1.FDBD2110DCC3AP-6	-0X1.961F8B2910451P-6	-0X1.12B19B9E1DB02P-6	-0X1.CDFE1FDB21AD5P-6	-0X1.9C07BD6053367P-6	-0X1.CDFC3949AC8B3P-6	-0X1.9C07BBCB6292EP-6	-0X1.12AFB393669BEP-6	0X1.8761FFBA2F538P+3	0X1.8894F20D63626P+3	0X1.8761FFB84B2B4P+3	
0X1.A2C292C6CF814P+2	0X1.43581669E7398P-3	0X1.AF201CF5C5B2CP-4	0X1.435816BEBFCBP-3	0X1.9B7850162FF63P-5	0X1.349A1FC062322P-4	0X1.9B78299E6BE44P-5	0X1.4CC38F2204704P-6	-0X1.EB08290D79E03P+0	-0X1.F5BF4A3406C14P+0	-0X1.EB0828FF93F22P+0	0X1.2A13C9DCB03CDP-7	-0X1.ADF6602D7ACFBP-9	0X1.BF1DB027C4389P-7	-0X1.ADF660CFD31F1P-9	0X1.BF1DB25758D6BP-7	0X1.2A13CBB0A044CP-7	0X1.15A6444F7A568P-10	-0X1.82EAA7C84D43AP-7	0X1.15A56DFB08C48P-10	0X1.FFB8FE20CD164P+1	0X1.FFD5EA1E351EBP+1	0X1.FFB8FE202FFC8P+1	-0X1.479E273CF3008P-6	-0X1.9347DBE94D9E5P-6	-0X1.479E262653836P-6	-0X1.DAB66529CB492P-6	-0X1.3684D70771DDCP-5	-0X1.6408A977F5F6CP-5	-0X1.3684C277C2E63P-5	-0X1.6408A8DC15836P-5	-0X1.DAB63B2E66279P-6	0X1.7E555B87569BCP+3	0X1.801DEB6E7E8BEP+3	0X1.7E555B86DDA84P+3	
0X1.A2C2929DF13DFP+2	-0X1.4358154D3F0A4P-3	-0X1.AF201D7ADF098P-4	-0X1.4358149C7AF5AP-3	0X1.9B7831E939624P-5	0X1.349A1F845F14CP-4	0X1.9B7829923542AP-5	-0X1.4CC38D30167FP-6	-0X1.EB0828AB79A86P+0	-0X1.F5BF49AF781D9P+0	-0X1.EB0828C93DE76P+0	-0X1.2A13C9A7A622DP-7	0X1.ADF63D4550EF2P-9	-0X1.BF1DAD0EA6FEEP-7	0X1.ADF635B5940BP-9	-0X1.BF1DA6DC4F238P-7	-0X1.2A13C6BE2DEA4P-7	0X1.15A6330833864P-10	-0X1.82EA9F3942057P-7	0X1.15A58DC6EB692P-10	0X1.FFB8FDD2E95F3P+1	0X1.FFD5E9C9A5018P+1	0X1.FFB8FDD5812A1P+1	0X1.479E215EDF832P-6	0X1.9347D6FA7CC2P-6	0X1.479E24D8ACC6EP-6	-0X1.DAB6569363597P-6	-0X1.3684CE6607533P-5	-0X1.6408A64FB1546P-5	-0X1.3684C062C655DP-5	-0X1.6408A85BC5E7CP-5	-0X1.DAB63D5E54B3FP-6	0X1.7E555B4E311BDP+3	0X1.801DEB2FE8EF1P+3	0X1.7E555B503B55CP+3	
0X1.85E58B260F90EP+2	0X1.33C2C0211C174P-3	0X1.9A58FF4AC7578P-4	0X1.33C2C071FB5EP-3	0X1.7F5A19DC687B6P-5	0X1.1F838007C7CCAP-4	0X1.7F59FFFB0DC0EP-5	0X1.3804A6776366FP-6	-0X1.4CD42D4025785P+0	-0X1.56CFDAA4B7CA8P+0	-0X1.4CD42D333B876P+0	0X1.1E00CDC4A6E8P-7	-0X1.6C1A387EBA2D9P-9	0X1.AD01363E06C77P-7	-0X1.6C1A388CEA726P-9	0X1.AD01384DD147P-7	0X1.1E00CFAFB2C8DP-7	0X1.99BCD97990EC9P-8	-0X1.8AC4616DA64FBP-9	0X1.99BB056C61A9CP-8	0X1.39B784AC52352P+1	0X1.3A623E07462P+1	0X1.39B784AC4B545P+1	-0X1.248C241F93F5CP-6	-0X1.7060034667832P-6	-0X1.248C23101D54CP-6	-0X1.67CA9C18DC093P-7	-0X1.3B3A2FF73B6CAP-6	-0X1.0DD6054DADFBEP-6	-0X1.3B38CF1B94D98P-6	-0X1.0DD604273BD39P-6	-0X1.67C7D809AE89AP-7	0X1.D4B892B0D5212P+2	0X1.D6552AAA7E9D3P+2	0X1.D4B892AE24BBAP+2	
0X1.85E58B00F294FP+2	-0X1.33C2BF1595512P-3	-0X1.9A58FFCDD8FP-4	-0X1.33C2BE6D891FP-3	0X1.7F5A086E8C8EDP-5	0X1.1F837F5E93458P-4	0X1.7F5A0030E116DP-5	-0X1.3804A4CD6F2C7P-6	-0X1.4CD42CF83F77EP+0	-0X1.56CFDA3F6A092P+0	-0X1.4CD42D129DFAEP+0	-0X1.1E00CDC10379AP-7	0X1.6C1A185446D3EP-9	-0X1.AD01332F50F76P-7	0X1.6C1A115DB5B46P-9	-0X1.AD012D6BF73DP-7	-0X1.1E00CB09EAE98P-7	0X1.99BCE258953D2P-8	-0X1.8AC49E9E6B5B8P-9	0X1.99BCF50662EB7P-8	0X1.39B7847449BBDP+1	0X1.3A623DD41E20AP+1	0X1.39B7847A6ADACP+1	0X1.248C1F16754FAP-6	0X1.705FFEF43E60CP-6	0X1.248C226383B9AP-6	-0X1.67C7A53A531BAP-7	-0X1.3B38B28A46372P-6	-0X1.0DD62357DDAD2P-6	-0X1.3B38C35242A58P-6	-0X1.0DD6271BF5B54P-6	-0X1.67C7CC03386CCP-7	0X1.D4B89268EC8D2P+2	0X1.D6552A40E36E2P+2	0X1.D4B8927817BBDP+2	
0X1.A01A13048402AP+1	0X1.3DCBB01AC092DP-4	0X1.A7BA3F3AEC994P-5	0X1.3DCBB06E1E95EP-4	0X1.A0BAB9DB69E36P-6	0X1.388BF68CE8B7EP-5	0X1.A0BA9E5230C0CP-6	0X1.49CB547696547P-7	-0X1.E18DD9046F501P-1	-0X1.EC680A8969899P-1	-0X1.E18DD8F70067AP-1	0X1.22DEA7696DC1AP-8	-0X1.C568FD223314P-10	0X1.B44DFC64959CAP-8	-0X1.C568FDE066C4BP-10	0X1.B44DFE92AC94DP-8	0X1.22DEA934E85DEP-8	-0X1.690756E29D29CP-7	-0X1.7C790CE8117E3P-6	-0X1.6904729F6A2BAP-7	-0X1.6EB6D3EB1DC56P+2	-0X1.6F4D419FD0FAEP+2	-0X1.6EB6D3E9FDF28P+2	-0X1.4EED04D062FF8P-7	-0X1.9680C0C4E3E48P-7	-0X1.4EED03C6BBCAFP-7	-0X1.9267CF47C1F8DP-5	-0X1.B6F90D9E4A025P-5	-0X1.2DCF586DFCC8FP-4	-0X1.B6FB388A02E22P-5	-0X1.2DCF584764EE8P-4	-0X1.9269F9F8A13E6P-5	-0X1.13DCAC93C115CP+4	-0X1.127E17C336211P+4	-0X1.13DCAC9209F18P+4	
0X1.A01A12DB75984P+1	-0X1.3DCBAF01479ABP-4	-0X1.A7BA3FBB9F437P-5	-0X1.3DCBAE53729P-4	0X1.A0BAA86CA9182P-6	0X1.388BF5B3E71EP-5	0X1.A0BA9E8B830EDP-6	-0X1.49CB527968ECCP-7	-0X1.E18DD8A64353EP-1	-0X1.EC680A0C5CE3AP-1	-0X1.E18DD8C21B659P-1	-0X1.22DEA7368693FP-8	0X1.C568D9D29566AP-10	-0X1.B44DF9731787EP-8	0X1.C568D2423FF51P-10	-0X1.B44DF34719656P-8	-0X1.22DEA44F7D046P-8	-0X1.69076B18912E1P-7	-0X1.7C78E2B2285B6P-6	-0X1.6907CD29B65AAP-7	-0X1.6EB6D397E5CE6P+2	-0X1.6F4D41657408FP+2	-0X1.6EB6D39E84024P+2	0X1.4EECFEB28C83DP-7	0X1.9680BBB7667F4P-7	0X1.4EED021B89182P-7	-0X1.926A50FD5F827P-5	-0X1.B6FB8EAC87C1CP-5	-0X1.2DCF399BEBC4CP-4	-0X1.B6FB45E0AEFP-5	-0X1.2DCF3A1EC5E76P-4	-0X1.926A08E7209D3P-5	-0X1.13DCAC60067CEP+4	-0X1.127E177AEC4F9P+4	-0X1.13DCAC6A62F4P+4	
0X1.598128A2C17FFP+0	-0X1.06F6155D7AC0AP-5	-0X1.5E9D72B274DBDP-6	-0X1.06F614CD9BC88P-5	0X1.6578A90401EABP-7	0X1.0C1A72B22645CP-6	0X1.65789E2E77B36P-7	-0X1.121395259DEE4P-8	-0X1.ABC44E2A91B4P-3	-0X1.BE62964FE6DF3P-3	-0X1.ABC44E52010C8P-3	-0X1.F28831BBC20BAP-10	0X1.4B94992ADBC0DP-11	-0X1.75E6240A3899P-9	0X1.4B949314ACAD8P-11	-0X1.75E61EF300C2DP-9	-0X1.F2882CE013671P-10	-0X1.DB1E88C94A956P-7	-0X1.92737D4D3C6F2P-6	-0X1.DB1F0615A366CP-7	-0X1.E53F4333F96B8P+3	-0X1.E5A23EEDB475DP+3	-0X1.E53F43390DFBFP+3	0X1.0561872A67A92P-8	0X1.4684C9D56CFAAP-8	0X1.05618A0EC787CP-8	-0X1.9BAD6FF0E295FP-5	-0X1.AB0C7C1CFBA98P-5	-0X1.34C163C205444P-4	-0X1.AB0C1E831B1EFP-5	-0X1.34C163F7C9007P-4	-0X1.9BAD12A7CEF31P-5	-0X1.6C4E6F7E9FDBCP+5	-0X1.6B9FB390FC899P+5	-0X1.6C4E6F8646B37P+5	
0X1.598128A2C17FFP+0	-0X1.06F6155D7AC0AP-5	-0X1.5E9D72B274DBDP-6	-0X1.06F614CD9BC88P-5	0X1.6578A90401EABP-7	0X1.0C1A72B22645CP-6	0X1.65789E2E77B36P-7	-0X1.121395259DEE4P-8	-0X1.ABC44E2A91B4P-3	-0X1.BE62964FE6DF3P-3	-0X1.ABC44E52010C8P-3	-0X1.F28831BBC20BAP-10	0X1.4B94992ADBC0DP-11	-0X1.75E6240A3899P-9	0X1.4B949314ACAD8P-11	-0X1.75E61EF300C2DP-9	-0X1.F2882CE013671P-10	-0X1.DB1E88C94A956P-7	-0X1.92737D4D3C6F2P-6	-0X1.DB1F0615A366CP-7	-0X1.E53F4333F96B8P+3	-0X1.E5A23EEDB475DP+3	-0X1.E53F43390DFBFP+3	0X1.0561872A67A92P-8	0X1.4684C9D56CFAAP-8	0X1.05618A0EC787CP-8	-0X1.9BAD6FF0E295FP-5	-0X1.AB0C7C1CFBA98P-5	-0X1.34C163C205444P-4	-0X1.AB0C1E831B1EFP-5	-0X1.34C163F7C9007P-4	-0X1.9BAD12A7CEF31P-5	-0X1.6C4E6F7E9FDBCP+5	-0X1.6B9FB390FC899P+5	-0X1.6C4E6F8646B37P+5	
0X1.598128C4F63F6P+0	0X1.06F61646F2472P-5	0X1.5E9D7248A7C4BP-6	0X1.06F6168BED048P-5	0X1.65789E67314C8P-7	0X1.0C1A7492B11DCP-6	0X1.65789D7044C1AP-7	0X1.121396CC19C2P-8	-0X1.ABC44E834A47AP-3	-0X1.BE6296CE35C95P-3	-0X1.ABC44E6E3025BP-3	0X1.F288324550C6CP-10	-0X1.4B94B57B03F01P-11	0X1.75E626E6CA3FAP-9	-0X1.4B94B5DECFACEP-11	0X1.75E628B7E2494P-9	0X1.F2883571914CAP-10	-0X1.DB1E6E1B3EBE5P-7	-0X1.9273B6A287B22P-6	-0X1.DB1A48254A3C8P-7	-0X1.E53F439522D91P+3	-0X1.E5A23F3DB25E4P+3	-0X1.E53F439400FF8P+3	-0X1.05618BC3487D8P-8	-0X1.4684CDC41EEF1P-8	-0X1.05618AEA31EBDP-8	-0X1.9BA9E27030F15P-5	-0X1.AB08EEA76659EP-5	-0X1.34C18E220565EP-4	-0X1.AB0C0A81C13D2P-5	-0X1.34C18E121FE64P-4	-0X1.9BACFE00B0CFEP-5	-0X1.6C4E6FBF812FCP+5	-0X1.6B9FB3E126E11P+5	-0X1.6C4E6FBE43F64P+5	
0X1.598128C4F63F6P+0	0X1.06F61646F2472P-5	0X1.5E9D7248A7C4BP-6	0X1.06F6168BED048P-5	0X1.65789E67314C8P-7	0X1.0C1A7492B11DCP-6	0X1.65789D7044C1AP-7	0X1.121396CC19C2P-8	-0X1.ABC44E834A47AP-3	-0X1.BE6296CE35C95P-3	-0X1.ABC44E6E3025BP-3	0X1.F288324550C6CP-10	-0X1.4B94B57B03F01P-11	0X1.75E626E6CA3FAP-9	-0X1.4B94B5DECFACEP-11	0X1.75E628B7E2494P-9	0X1.F2883571914CAP-10	-0X1.DB1E6E1B3EBE5P-7	-0X1.9273B6A287B22P-6	-0X1.DB1A48254A3C8P-7	-0X1.E53F439522D91P+3	-0X1.E5A23F3DB25E4P+3	-0X1.E53F439400FF8P+3	-0X1.05618BC3487D8P-8	-0X1.4684CDC41EEF1P-8	-0X1.05618AEA31EBDP-8	-0X1.9BA9E27030F15P-5	-0X1.AB08EEA76659EP-5	-0X1.34C18E220565EP-4	-0X1.AB0C0A81C13D2P-5	-0X1.34C18E121FE64P-4	-0X1.9BACFE00B0CFEP-5	-0X1.6C4E6FBF812FCP+5	-0X1.6B9FB3E126E11P+5	-0X1.6C4E6FBE43F64P+5	
0X1.61DBAE51E361EP+1	0X1.2C510DE81CC44P-4	0X1.906C11AE690C2P-5	0X1.2C510E381E6BBP-4	0X1.526913A7A1A53P-6	0X1.FB9DAEED6C3F3P-6	0X1.5269215415CAP-6	0X1.14CA464FE095BP-7	-0X1.337AF5573D5B1P-2	-0X1.451B19D62F98AP-2	-0X1.337AF53F67A9EP-2	0X1.E1F1310557DE8P-9	-0X1.8F70F5AB10745P-10	0X1.6974E695D96A6P-8	-0X1.8F70F4F1C1B39P-10	0X1.6974E89DCFB83P-8	0X1.E1F1357B60227P-9	0X1.135F316EC1665P-9	-0X1.E9127F68931D6P-10	0X1.135EF02D0365CP-9	0X1.A0D1AED9A94F2P-4	0X1.A7FD7F18F8FF8P-4	0X1.A0D1AEFA8038AP-4	-0X1.202F7B0D3850EP-7	-0X1.59E55D0136034P-7	-0X1.202F7A2EDC478P-7	-0X1.780E6FFE48265P-8	-0X1.29A08EA95FF52P-7	-0X1.1A0A8652AD2BAP-7	-0X1.29A05A9373606P-7	-0X1.1A0A8551D3338P-7	-0X1.780E0494BF25AP-8	0X1.2B7F7248B1EF3P-2	0X1.3825237841396P-2	0X1.2B7F7239CA4DCP-2	
0X1.61DBAE341A912P+1	-0X1.2C510CF8A6DB2P-4	-0X1.906C124A1E436P-5	-0X1.2C510C5640BDDP-4	0X1.52692B08443F6P-6	0X1.FB9DAA771D32EP-6	0X1.526922789570FP-6	-0X1.14CA4588FC098P-7	-0X1.337AF5066FAE2P-2	-0X1.451B196511ED6P-2	-0X1.337AF52B3725EP-2	-0X1.E1F1331A2BF9AP-9	0X1.8F70D71B7770EP-10	-0X1.6974E55E8B208P-8	0X1.8F70D05D6ADBAP-10	-0X1.6974E04FA33AFP-8	-0X1.E1F12EB22043CP-9	0X1.135F349AD5D0BP-9	-0X1.E91270362F41AP-10	0X1.135F26E4420ACP-9	0X1.A0D1AE92D3293P-4	0X1.A7FD7E6EF5A17P-4	0X1.A0D1AEB5F87FCP-4	0X1.202F7670BACB5P-7	0X1.59E559B29EF9CP-7	0X1.202F792236BE6P-7	-0X1.780E1416934FBP-8	-0X1.29A0600FFC4D5P-7	-0X1.1A0A880530F86P-7	-0X1.29A057B811933P-7	-0X1.1A0A8AF048C13P-7	-0X1.780E074A0FAC2P-8	0X1.2B7F71FF278DCP-2	0X1.382522E4ED28AP-2	0X1.2B7F7219CFDA7P-2	
0X1.898B53EA2394P+0	-0X1.2FFEAA8B445A3P-5	-0X1.95538F126302BP-6	-0X1.2FFEA9E515115P-5	0X1.829DDF9A0678P-7	0X1.21F66226C6631P-6	0X1.829DD7C637487P-7	-0X1.38C47CD21A69P-8	-0X1.CB52B03715E35P-2	-0X1.D56421C576DC7P-2	-0X1.CB52B0530F992P-2	-0X1.1859D57C43288P-9	0X1.9302DF321F987P-11	-0X1.A486BEE2DCC6EP-9	0X1.9302D817A0DCEP-11	-0X1.A486B91026FFAP-9	-0X1.1859D2BFAC8B1P-9	0X1.4BEA67A66434CP-12	-0X1.5E43E9D61B36DP-9	0X1.4BE9DAA2C728EP-12	0X1.E795C43A014ECP-1	0X1.E7B8574C2E867P-1	0X1.E795C43CB6CP-1	0X1.338355AE32199P-8	0X1.7AC4B7D67D63EP-8	0X1.338358F2E0F34P-8	-0X1.B0C401D6113B3P-8	-0X1.1D21FC05AA047P-7	-0X1.4492ED50AF02CP-7	-0X1.1D21F03162EDBP-7	-0X1.4492EF3D1EA5P-7	-0X1.B0C3ECD37495P-8	0X1.6C570194A62AFP+1	0X1.6DF8EF7CA1575P+1	0X1.6C570196F9B7CP+1	
0X1.898B541087C7AP+0	0X1.2FFEAB96D51A8P-5	0X1.95538E952E317P-6	0X1.2FFEABE69A2E6P-5	0X1.829DFBF523542P-7	0X1.21F6625EF246EP-6	0X1.829DD7D19B23AP-7	0X1.38C47EA57ADA9P-8	-0X1.CB52B092DD93DP-2	-0X1.D5642241B895AP-2	-0X1.CB52B085CD14EP-2	0X1.1859D5ADECD1BP-9	-0X1.9302FFFB0802DP-11	0X1.A486C1CDE84F6P-9	-0X1.930300918EEFCP-11	0X1.A486C3DBD005AP-9	0X1.1859D766634E1P-9	0X1.4BEA74D0415BEP-12	-0X1.5E43F05017D8CP-9	0X1.4BE9379F266C8P-12	0X1.E795C48510992P-1	0X1.E7B8579CA74FBP-1	0X1.E795C4847540CP-1	-0X1.33835B2ED3B4DP-8	-0X1.7AC4BC779A1C5P-8	-0X1.33835A28ACB7FP-8	-0X1.B0C42880A6DCDP-8	-0X1.1D22109BA6DBP-7	-0X1.4492EF19A0F88P-7	-0X1.1D21F26CCFDD3P-7	-0X1.4492EE871C6B6P-7	-0X1.B0C3EB52E0AD5P-8	0X1.6C5701CB58CF2P+1	0X1.6DF8EFB945B6P+1	0X1.6C5701CAD5792P+1	
0X1.E2F889AE86E94P+0	0X1.838E953F46F02P-5	0X1.025F0D9C37D03P-5	0X1.838E95A555F02P-5	0X1.DC24DFF9A8929P-7	0X1.651B9A02FA62AP-6	0X1.DC24CE359B6EEP-7	0X1.8363FF43E84E3P-8	-0X1.4953A5828BC7BP-2	-0X1.55B9F048D404P-2	-0X1.4953A5729A5EBP-2	0X1.6351789173958P-9	-0X1.C2B1DF5531894P-11	0X1.0A7D1B8E877DP-8	-0X1.C2B1DEE4C1FD9P-11	0X1.0A7D1CDBE8AEEP-8	0X1.63517B2F4802CP-9	0X1.FC4F40B8B8FE4P-10	-0X1.CEBD5817C6E7P-11	0X1.FC4D625294356P-10	0X1.A1E41F82C768FP-2	0X1.A38BB6E93A9D2P-2	0X1.A1E41F857B72P-2	-0X1.6AB4ADD936C82P-8	-0X1.C90557AD47A6BP-8	-0X1.6AB4AC8473985P-8	-0X1.AE25936573176P-9	-0X1.7CB659F019657P-8	-0X1.429A30681B2DFP-8	-0X1.7CB4EFE334A3P-8	-0X1.429A2EF77AF5AP-8	-0X1.AE22BB9CFAB39P-9	0X1.372A55F3024EP+0	0X1.391AD09202CAEP+0	0X1.372A55F0344BP+0	
0X1.E2F889818DF82P+0	-0X1.838E93F261B9CP-5	-0X1.025F0DF162F3EP-5	-0X1.838E931F00502P-5	0X1.DC24D9F0CDE6DP-7	0X1.651B9885A0EAAP-6	0X1.DC24CED685FC7P-7	-0X1.8363FD63A6156P-8	-0X1.4953A5365A1C2P-2	-0X1.55B9EFDC4D47EP-2	-0X1.4953A554F941FP-2	-0X1.635178E340D86P-9	0X1.C2B1B6E7828ECP-11	-0X1.0A7D19C107A44P-8	0X1.C2B1AE3C708ECP-11	-0X1.0A7D162F67F34P-8	-0X1.6351758A2992FP-9	0X1.FC4F4B7938058P-10	-0X1.CEBD8F55AD57CP-11	0X1.FC4F5A77F7B02P-10	0X1.A1E41F3765825P-2	0X1.A38BB6A12037EP-2	0X1.A1E41F445BC4DP-2	0X1.6AB4A7B415EA6P-8	0X1.C9055279C73E2P-8	0X1.6AB4ABC914422P-8	-0X1.AE228CDA2A2EP-9	-0X1.7CB4D4BEA329FP-8	-0X1.429A4EECD51AEP-8	-0X1.7CB4E36483DDEP-8	-0X1.429A5381F9B31P-8	-0X1.AE22B0865BAEBP-9	0X1.372A55C44A8FCP+0	0X1.391AD03FD6CC8P+0	0X1.372A55D3EC0BFP+0	
0X1.8061C64F791A6P-1	-0X1.248D888688306P-6	-0X1.86120C57C9B8AP-7	-0X1.248D87E678945P-6	0X1.8D9EBF08463B4P-8	0X1.2A3701E2648CAP-7	0X1.8D9EB2FF34C1BP-8	-0X1.30EA04D0B74C1P-9	-0X1.DF175DD67038CP-4	-0X1.F3CCF70E9D65BP-4	-0X1.DF175E025BA1P-4	-0X1.1536E0503F67EP-10	0X1.71797E90116A6P-12	-0X1.9FD24F11D7D52P-10	0X1.717977C9F5872P-12	-0X1.9FD24967DC762P-10	-0X1.1536DD9C78573P-10	-0X1.0728F0B73782AP-7	-0X1.BE08E68FE6D95P-7	-0X1.0729361B37CEBP-7	-0X1.0C169B6934AC6P+3	-0X1.0C4D6E9FBA891P+3	-0X1.0C169B6C04964P+3	0X1.23029560BCAFAP-9	0X1.6B674A4877B5AP-9	0X1.23029898385E3P-9	-0X1.C84C56E4E45B4P-6	-0X1.D965B511450B5P-6	-0X1.56387E098F258P-5	-0X1.D9654D652F384P-6	-0X1.56387E45624E5P-5	-0X1.C84BEF92A1897P-6	-0X1.928B3B5D6708CP+4	-0X1.91C98BC2469F3P+4	-0X1.928B3B65DFDEEP+4	
0X1.8061C675871CDP-1	0X1.248D898A44FCCP-6	0X1.86120BE214144P-7	0X1.248D89D702E7AP-6	0X1.8D9EB3665700BP-8	0X1.2A3703F6EF636P-7	0X1.8D9EB22C991FAP-8	0X1.30EA06A6C57E5P-9	-0X1.DF175E39B76CAP-4	-0X1.F3CCF79BCE056P-4	-0X1.DF175E223B53P-4	0X1.1536E09C62A58P-10	-0X1.71799E138CA5EP-12	0X1.9FD2523F85DECP-10	-0X1.71799E832B79DP-12	0X1.9FD25444F3944P-10	0X1.1536E25FFCF3P-10	-0X1.0728E1F076104P-7	-0X1.BE09260D63648P-7	-0X1.072695FF5EA8CP-7	-0X1.0C169B9EE58B8P+3	-0X1.0C4D6ECBEA01FP+3	-0X1.0C169B9E45636P+3	-0X1.23029A7FB11F2P-9	-0X1.6B674EA953237P-9	-0X1.2302998E2D8D6P-9	-0X1.C84867C9FC26DP-6	-0X1.D961C6038AAA9P-6	-0X1.5638ACF6AFADFP-5	-0X1.D965373F11966P-6	-0X1.5638ACE4FFC06P-5	-0X1.C84BD8B408A28P-6	-0X1.928B3BA517C38P+4	-0X1.91C98C1AE3D6DP+4	-0X1.928B3BA3B869CP+4	
0X1.DDABA8907D5DAP+0	-0X1.8601111716CE6P-5	-0X1.0400B6B56FDEDP-5	-0X1.86011042B9F41P-5	0X1.D5E925F3101B2P-7	0X1.606ECF83E378EP-6	0X1.D5E91A44C3E52P-7	-0X1.7E3AC9F1CEEDP-8	-0X1.0DD2774F16796P-2	-0X1.1A0F33ECEF259P-2	-0X1.0DD2776B44C36P-2	-0X1.5B087C4D3684P-9	0X1.D1FFA0D482EP-11	-0X1.04465C5A81BBEP-8	0X1.D1FF98225A4E7P-11	-0X1.044658D610951P-8	-0X1.5B08790B34E4AP-9	0X1.C70FFA8661ECCP-10	-0X1.167E6E5D9241BP-10	0X1.C70FFB87E3BBDP-10	0X1.AE60E04939C72P-3	0X1.B15750387D428P-3	0X1.AE60E05D48975P-3	0X1.6DDD459EF6428P-8	0X1.C842665153058P-8	0X1.6DDD4996AC41FP-8	-0X1.D6B5CABCEFB58P-9	-0X1.8B8941654D7B9P-8	-0X1.610891BB74788P-8	-0X1.8B894562E8755P-8	-0X1.61089620D208P-8	-0X1.D6B5D8D0D0163P-9	0X1.3E3F877EC0242P-1	0X1.425B03BECA92BP-1	0X1.3E3F87955343AP-1	
