L1=2,L2=2,N=100
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.2E44DAP-3,density=0X1.3C293C35E9705P-17;0X1.9133D64A4D736P-78;0X1.A554975919E31P-68;0X1.91336F96825BBP-78;0X1.6F196C30725A6P-33;0X1.13525CF523073P-32;0X1.6F190E3784F49P-33;0X1.3ABE2E2F03434P-85;0X1.81D0A8B0481BEP-24;0X1.81842E20C99A5P-24;0X1.81D0A8B457A2EP-24;0X1.3483FDCF73AC6P-76;0X1.3A77B72FCE47BP-85;0X1.A45B1087F1451P-87;0X1.3A7766A38E9BBP-85;0X1.A45B7BC937586P-87;0X1.3483FDD1BD955P-76;0X1.809FDD2A38E35P-42;0X1.1FFD2E267B7FP-41;0X1.80A03F4D8FB17P-42;0X1.1A4A8050BF28CP-32;0X1.1A7290FAC4967P-32;0X1.1A4A8052D743FP-32;0X1.A385ADA90B73CP-87;0X1.34583EF5FC629P-76;0X1.A385423753FADP-87;0X1.7FDC9DB5D6F07P-42;0X1.7FA64604043FBP-42;0X1.1FE4B9CA31781P-41;0X1.7FA5E3BF612F7P-42;0X1.1FE4B9CC5CBB9P-41;0X1.7FDC3B662CE2BP-42;0X1.1A726C4A668B3P-33;0X1.1A2279652D269P-33;0X1.1A726C4EA80FCP-33;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.2E44DAP-3,density=0X1.3C293C35E9705P-17;0X1.9133D64A4D736P-78;0X1.A554975919E31P-68;0X1.91336F96825BBP-78;0X1.6F196C30725A6P-33;0X1.13525CF523073P-32;0X1.6F190E3784F49P-33;0X1.3ABE2E2F03434P-85;0X1.81D0A8B0481BEP-24;0X1.81842E20C99A5P-24;0X1.81D0A8B457A2EP-24;0X1.3483FDCF73AC6P-76;0X1.3A77B72FCE47BP-85;0X1.A45B1087F1451P-87;0X1.3A7766A38E9BBP-85;0X1.A45B7BC937586P-87;0X1.3483FDD1BD955P-76;0X1.809FDD2A38E35P-42;0X1.1FFD2E267B7FP-41;0X1.80A03F4D8FB17P-42;0X1.1A4A8050BF28CP-32;0X1.1A7290FAC4967P-32;0X1.1A4A8052D743FP-32;0X1.A385ADA90B73CP-87;0X1.34583EF5FC629P-76;0X1.A385423753FADP-87;0X1.7FDC9DB5D6F07P-42;0X1.7FA64604043FBP-42;0X1.1FE4B9CA31781P-41;0X1.7FA5E3BF612F7P-42;0X1.1FE4B9CC5CBB9P-41;0X1.7FDC3B662CE2BP-42;0X1.1A726C4A668B3P-33;0X1.1A2279652D269P-33;0X1.1A726C4EA80FCP-33;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.27863AP-3,density=0X1.616F229469CD4P-12;0X0P+0;0X0P+0;0X0P+0;0X1.32CF35B541055P-25;0X1.CC35A360B8248P-25;0X1.32CEE72B45D68P-25;0X0P+0;0X1.427390E8AAA1FP-16;0X1.4233A5CC47C89P-16;0X1.427390EC0F6F5P-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.E0A8B2E0C83ACP-32;0X1.67E52A6FDDFEBP-31;0X1.E0A92D8503466P-32;0X1.60C64735217AEP-22;0X1.60F858CB7DF0FP-22;0X1.60C64737BF717P-22;0X0P+0;0X0P+0;0X0P+0;0X1.DFB4B35CEBA6EP-32;0X1.DF70CA24A45B5P-32;0X1.67C69AF736B88P-31;0X1.DF704F56CCAEEP-32;0X1.67C69AF9EC9FFP-31;0X1.DFB438814C221P-32;0X1.60F82AF20098AP-23;0X1.609441CC0B652P-23;0X1.60F82AF752262P-23;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.27863AP-3,density=0X1.616F229469CD4P-12;0X0P+0;0X0P+0;0X0P+0;0X1.32CF35B541055P-25;0X1.CC35A360B8248P-25;0X1.32CEE72B45D68P-25;0X0P+0;0X1.427390E8AAA1FP-16;0X1.4233A5CC47C89P-16;0X1.427390EC0F6F5P-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.E0A8B2E0C83ACP-32;0X1.67E52A6FDDFEBP-31;0X1.E0A92D8503466P-32;0X1.60C64735217AEP-22;0X1.60F858CB7DF0FP-22;0X1.60C64737BF717P-22;0X0P+0;0X0P+0;0X0P+0;0X1.DFB4B35CEBA6EP-32;0X1.DF70CA24A45B5P-32;0X1.67C69AF736B88P-31;0X1.DF704F56CCAEEP-32;0X1.67C69AF9EC9FFP-31;0X1.DFB438814C221P-32;0X1.60F82AF20098AP-23;0X1.609441CC0B652P-23;0X1.60F82AF752262P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.27863AP-3,density=0X1.616F22D25E18AP-12;0X0P+0;0X0P+0;0X0P+0;0X1.32CC1C27F9F33P-25;0X1.CC35EC7E8CBC5P-25;0X1.32CED5716FB4EP-25;0X0P+0;0X1.427391203BCC4P-16;0X1.4233A60AA6646P-16;0X1.4273911FA64FFP-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.E0A89529856FDP-32;0X1.67E562DFDE693P-31;0X1.E0A4547B05619P-32;0X1.60C6477681BE3P-22;0X1.60F85904D6D96P-22;0X1.60C647765C5B2P-22;0X0P+0;0X0P+0;0X0P+0;0X1.DFAFDA3E6DFDP-32;0X1.DF6BF1BD248D5P-32;0X1.67C6D4416927AP-31;0X1.DF7033FC77981P-32;0X1.67C6D440E487CP-31;0X1.DFB41D177E1A6P-32;0X1.60F82B2E75D3FP-23;0X1.60944213280AEP-23;0X1.60F82B2D7199P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.27863AP-3,density=0X1.616F22D25E18AP-12;0X0P+0;0X0P+0;0X0P+0;0X1.32CC1C27F9F33P-25;0X1.CC35EC7E8CBC5P-25;0X1.32CED5716FB4EP-25;0X0P+0;0X1.427391203BCC4P-16;0X1.4233A60AA6646P-16;0X1.4273911FA64FFP-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.E0A89529856FDP-32;0X1.67E562DFDE693P-31;0X1.E0A4547B05619P-32;0X1.60C6477681BE3P-22;0X1.60F85904D6D96P-22;0X1.60C647765C5B2P-22;0X0P+0;0X0P+0;0X0P+0;0X1.DFAFDA3E6DFDP-32;0X1.DF6BF1BD248D5P-32;0X1.67C6D4416927AP-31;0X1.DF7033FC77981P-32;0X1.67C6D440E487CP-31;0X1.DFB41D177E1A6P-32;0X1.60F82B2E75D3FP-23;0X1.60944213280AEP-23;0X1.60F82B2D7199P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81787F023E9EAP+3,c=0X1.DD5A6BEBB199AP+2,bound=0X1.36F722P-4,density=0X1.9016EA148BA7P-12;0X0P+0;0X0P+0;0X0P+0;0X1.05B06D8648E75P-20;0X1.8889BDF054994P-20;0X1.05B13EAE0ADA6P-20;0X0P+0;0X1.66D24FFB39549P-17;0X1.593114D5FC72CP-17;0X1.66D24FF106E3CP-17;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.8EC6A2218AF05P-28;0X1.2A1A6E7D6B83P-27;0X1.8EC56665CBCA6P-28;0X1.7504D55527A58P-24;0X1.7F6756E4F61C2P-24;0X1.7504D56353C8DP-24;0X0P+0;0X0P+0;0X0P+0;0X1.8D34AD5782EAEP-28;0X1.8CC55E1B8118P-28;0X1.29E85814DC541P-27;0X1.8CC69B9132A42P-28;0X1.29E8581442511P-27;0X1.8D35EB76B0F33P-28;0X1.7F548E461EDAFP-25;0X1.6AA750490FBAP-25;0X1.7F548E2F56661P-25;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.81787F023E9EAP+3,c=0X1.DD5A6BEBB199AP+2,bound=0X1.36F722P-4,density=0X1.9016EA8267B96P-12;0X0P+0;0X0P+0;0X0P+0;0X1.05B16FEFB8FC1P-20;0X1.8889A891DA3C3P-20;0X1.05B146692AF4EP-20;0X0P+0;0X1.66D250790EF85P-17;0X1.593114AE6088AP-17;0X1.66D250BEA48DP-17;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.8EC6B0205F6AEP-28;0X1.2A1A5F16909C6P-27;0X1.8EC6EEF1804FBP-28;0X1.7504D5815CAADP-24;0X1.7F6757AE97988P-24;0X1.7504D5B31F6AP-24;0X0P+0;0X0P+0;0X0P+0;0X1.8D3635F7A9B2DP-28;0X1.8CC6E5ECEF52EP-28;0X1.29E847B8157ACP-27;0X1.8CC6A6E3F4373P-28;0X1.29E847BB21B03P-27;0X1.8D35F6DBB36A8P-28;0X1.7F548ED306E1BP-25;0X1.6AA74FD994704P-25;0X1.7F548F3DAC655P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.FF2DE6P-5,density=0X1.E05B09E8C3BB9P-3;0X0P+0;0X0P+0;0X0P+0;0X1.D32E5D660472CP-8;0X1.5E63456C9EB7P-7;0X1.D32F287EECCCDP-8;0X0P+0;0X1.C1C1F7DD1158DP-4;0X1.B5976876286DP-4;0X1.C1C1F74B513DBP-4;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.3DB03A8355DCFP-11;0X1.10C10A547C35CP-10;0X1.3DAF63C786B33P-11;0X1.EC9A864B16788P-7;0X1.F4E06DF764E63P-7;0X1.EC9A8341D352DP-7;0X0P+0;0X0P+0;0X0P+0;0X1.74DDDFD949068P-11;0X1.8431D367CD1E3P-11;0X1.17A6C41E5A80BP-10;0X1.8432760C3C8F2P-11;0X1.17A6C4324BECCP-10;0X1.74DE6E8515A0AP-11;0X1.F7769B80A2724P-8;0X1.E3A4D5A61EEF5P-8;0X1.F7769B754015BP-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.FF2DE6P-5,density=0X1.E05B0999208BBP-3;-0X1.4FAC27B4C7984P-58;-0X1.3A68D0F96F9EEP-53;-0X1.4FABFA80311CEP-58;0X1.D32F617BDFD08P-8;0X1.5E63357EFD40DP-7;0X1.D32F229147BD5P-8;-0X1.87F25F0F1AB39P-60;0X1.C1C1F7776C3C7P-4;0X1.B597679D13C7FP-4;0X1.C1C1F7AC5DB1DP-4;-0X1.61EF871C01916P-56;-0X1.A26161919C44AP-60;-0X1.C8843F4F086E8P-62;-0X1.A2612B9B15DC4P-60;-0X1.C88491F478A75P-62;-0X1.61EF878489C82P-56;0X1.3DAFF032B915DP-11;0X1.10C0E49F7188DP-10;0X1.3DB029B60FE8BP-11;0X1.EC9A82AE03F6AP-7;0X1.F4E06EBF871AP-7;0X1.EC9A833F8084FP-7;-0X1.0BE8289B58CC5P-61;-0X1.5B7F854696976P-56;-0X1.0BE80677CFAC8P-61;0X1.74DEA3C302AP-11;0X1.8432B0290B16P-11;0X1.17A6BBD98A14CP-10;0X1.84327E171CC65P-11;0X1.17A6BB79DBDEFP-10;0X1.74DE743F6CEDEP-11;0X1.F7769BB5A80A2P-8;0X1.E3A4D548698D5P-8;0X1.F7769BE768955P-8;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.23898F605AB3AP+2,c=0X1.281EC330FEF11P+2,bound=0X1.EBFC3P-5,density=0X1.5DB888B0558B8P-9;0X1.01AA0C7E16892P-58;0X1.0E38CB1A31A8EP-59;0X1.01AA0BD142892P-58;0X1.2E733CC010DB1P-16;0X1.C5AC47F57A953P-16;0X1.2E730CC1DEB98P-16;0X1.DCAE28E011B35P-67;0X1.9EB4A904D61FCP-13;0X1.8EF40035E7A24P-13;0X1.9EB4A955420E7P-13;0X1.9B10B6AF7B52P-65;0X1.64F81A4711175P-64;0X1.83A28FD472D82P-64;0X1.64F817E02EA71P-64;0X1.83A290AF94A9FP-64;0X1.9B10AFF97DE9CP-65;0X1.30B0926AC48BDP-22;0X1.C789D785CB283P-22;0X1.30B0C269BFBE2P-22;0X1.1D027534F7AB8P-18;0X1.24F1B9374BB57P-18;0X1.1D02755AFCDD3P-18;0X1.6325D0E6067F8P-64;0X1.66B5EA4FDF07EP-65;0X1.6325D06755BD1P-64;0X1.2F7E951E42522P-22;0X1.2F29885F2F5EP-22;0X1.C73D4BD243F2BP-22;0X1.2F29583587726P-22;0X1.C73D4BD6EC342P-22;0X1.2F7E64E619B08P-22;0X1.24E35EF331919P-19;0X1.1517008A1471AP-19;0X1.24E35F44AD9F2P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.23898F605AB3AP+2,c=0X1.281EC330FEF11P+2,bound=0X1.EBFC3P-5,density=0X1.5DB888504E1CAP-9;0X0P+0;0X0P+0;0X0P+0;0X1.2E721217A70B7P-16;0X1.C5AC60A7F2E6FP-16;0X1.2E7303D2822B1P-16;0X0P+0;0X1.9EB4A873676A7P-13;0X1.8EF40063AEC67P-13;0X1.9EB4A8679E6A7P-13;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.30B087B943577P-22;0X1.C789EF0EF74FBP-22;0X1.30AF967BD7D0DP-22;0X1.1D02751330C36P-18;0X1.24F1B89D3CBE2P-18;0X1.1D02751E04E2CP-18;0X0P+0;0X0P+0;0X0P+0;0X1.2F7D6920BB18P-22;0X1.2F285CFF9ABAAP-22;0X1.C73D64D33C9DP-22;0X1.2F294F8EB3055P-22;0X1.C73D64D251439P-22;0X1.2F7E5C3152E24P-22;0X1.24E35E87884CAP-19;0X1.151700DF423BAP-19;0X1.24E35E761FF0CP-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D01CFFEB074A7P+6,c=0X1.640100F924CFDP+3,bound=0X1.DC38E8P-5,density=0X1.F742F7BC5E60AP-19;0X0P+0;0X0P+0;0X0P+0;-0X1.1B043211466DP-32;-0X1.A8890BE823D27P-32;-0X1.1B06338CBDC52P-32;0X0P+0;0X1.70E58B7870F4EP-27;0X1.7494F5668FF23P-27;0X1.70E58B7F5C61AP-27;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.664542783B13EP-43;-0X1.0BC7B1C715818P-42;-0X1.6642BD50B8045P-43;0X1.476C3F3F37F9FP-37;0X1.4517212BD10CFP-37;0X1.476C3F3CA5DC7P-37;0X0P+0;0X0P+0;0X0P+0;-0X1.64C8FD5B66547P-43;-0X1.64600FED61EAEP-43;-0X1.0B987AB3CE023P-42;-0X1.6462974434873P-43;-0X1.0B987AB309BF4P-42;-0X1.64CB8588B6AADP-43;0X1.451B8E656FFBP-38;0X1.49C0307C4C385P-38;0X1.451B8E7078F33P-38;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D01CFFEB074A7P+6,c=0X1.640100F924CFDP+3,bound=0X1.DC38E8P-5,density=0X1.F742F6F9ED1B1P-19;0X0P+0;0X0P+0;0X0P+0;-0X1.1B06866C9DC45P-32;-0X1.A888D8AD47E83P-32;-0X1.1B064294FEB96P-32;0X0P+0;0X1.70E58ADC4DE43P-27;0X1.7494F522E3CDAP-27;0X1.70E58AB2291CBP-27;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.6645583E07B39P-43;-0X1.0BC79280A6D27P-42;-0X1.6645AD8819372P-43;0X1.476C3EE10561FP-37;0X1.4517207FE1AD8P-37;0X1.476C3EC7521A3P-37;0X0P+0;0X0P+0;0X0P+0;-0X1.64CBEDACFFB3EP-43;-0X1.6462FF3D0C631P-43;-0X1.0B985A3A88459P-42;-0X1.6462A9B4620C5P-43;-0X1.0B985A3E67F41P-42;-0X1.64CB980F6F9ADP-43;0X1.451B8DD87C51AP-38;0X1.49C0305F442A4P-38;0X1.451B8DA31023CP-38;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0158D9B5E95B8P+1,c=0X1.F70D9363793BDP+1,bound=0X1.CFAF2EP-5,density=0X1.99350EA11C89EP-7;0X0P+0;0X0P+0;0X0P+0;-0X1.9F045A132A8E9P-15;-0X1.374548526165FP-14;-0X1.9F074B0C6AB3CP-15;0X0P+0;0X1.0E79E710EA8EFP-9;0X1.112D9DD55DDE3P-9;0X1.0E79E715FD5F5P-9;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.D9BD7918261DCP-20;-0X1.6215B6306FDA4P-19;-0X1.D9BA2402317FFP-20;0X1.B0F3468EA4B01P-14;0X1.ADDDB5777B858P-14;0X1.B0F3468B3E76CP-14;0X0P+0;0X0P+0;0X0P+0;-0X1.D7C6A4A3571A4P-20;-0X1.D73BE5D86FCDBP-20;-0X1.61D7477BD47ABP-19;-0X1.D73F3DD1F79F8P-20;-0X1.61D7477AD0F6AP-19;-0X1.D7C9FDB87DE6P-20;0X1.ADE38FED530C1P-15;0X1.B40749D9FB8FFP-15;0X1.ADE38FFBEA7FP-15;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0158D9B5E95B8P+1,c=0X1.F70D9363793BDP+1,bound=0X1.CFAF2EP-5,density=0X1.99350E03021E9P-7;0X0P+0;0X0P+0;0X0P+0;-0X1.9F07C49382216P-15;-0X1.374522C2865E7P-14;-0X1.9F0761178524CP-15;0X0P+0;0X1.0E79E69E6FA6P-9;0X1.112D9DA3BFC0AP-9;0X1.0E79E67F89482P-9;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.D9BD95E25E327P-20;-0X1.62158CD58DD6FP-19;-0X1.D9BE06A97EAF9P-20;0X1.B0F3461216076P-14;0X1.ADDDB494221E5P-14;0X1.B0F345F01A43DP-14;0X0P+0;0X0P+0;0X0P+0;-0X1.D7CA876D4FC73P-20;-0X1.D73FC74D58009P-20;-0X1.61D71C8B36A19P-19;-0X1.D73F563371EECP-20;-0X1.61D71C9055EDDP-19;-0X1.D7CA1637C7BCBP-20;0X1.ADE38F32F1B92P-15;0X1.B40749B3982D7P-15;0X1.ADE38EEC4DC01P-15;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.83FCC6P-5,density=0X1.C3B947E4982FBP-21;-0X1.2DC965A7EC556P-70;-0X1.2E1CFE63F2CA6P-71;-0X1.2DC965A1EC212P-70;0X1.3979210069FCAP-38;0X1.D6347DC6D13DDP-38;0X1.3978D0C1BDB26P-38;-0X1.ED554219886E8P-89;0X1.49747530BB798P-29;0X1.493326AE509BBP-29;0X1.497475343325AP-29;-0X1.08D8F33026E63P-81;-0X1.07F8DB91C86A3P-80;-0X1.0877DDA9034DCP-80;-0X1.07F8DB828ABA6P-80;-0X1.0877DDAEBE371P-80;-0X1.08D8F304310C1P-81;0X1.889648EE5F5A1P-49;0X1.25F3749982022P-48;0X1.8896AD19D20F1P-49;0X1.2022941A2F229P-39;0X1.204B791A28CE5P-39;0X1.2022941C5256FP-39;-0X1.07F159858F6E6P-80;-0X1.080032CD7A44P-81;-0X1.07F15983CCBF8P-80;0X1.87CEFEB535C4P-49;0X1.879787029D515P-49;0X1.25DA7EA2C088P-48;0X1.879722B52DE19P-49;0X1.25DA7EA4F74A5P-48;0X1.87CE9A5C84E59P-49;0X1.204B53A75961BP-40;0X1.1FF9B90C4CE5EP-40;0X1.204B53ABB1746P-40;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.83FCC6P-5,density=0X1.C3B947E4982FBP-21;-0X1.2DC965A7EC556P-70;-0X1.2E1CFE63F2CA6P-71;-0X1.2DC965A1EC212P-70;0X1.3979210069FCAP-38;0X1.D6347DC6D13DDP-38;0X1.3978D0C1BDB26P-38;-0X1.ED554219886E8P-89;0X1.49747530BB798P-29;0X1.493326AE509BBP-29;0X1.497475343325AP-29;-0X1.08D8F33026E63P-81;-0X1.07F8DB91C86A3P-80;-0X1.0877DDA9034DCP-80;-0X1.07F8DB828ABA6P-80;-0X1.0877DDAEBE371P-80;-0X1.08D8F304310C1P-81;0X1.889648EE5F5A1P-49;0X1.25F3749982022P-48;0X1.8896AD19D20F1P-49;0X1.2022941A2F229P-39;0X1.204B791A28CE5P-39;0X1.2022941C5256FP-39;-0X1.07F159858F6E6P-80;-0X1.080032CD7A44P-81;-0X1.07F15983CCBF8P-80;0X1.87CEFEB535C4P-49;0X1.879787029D515P-49;0X1.25DA7EA2C088P-48;0X1.879722B52DE19P-49;0X1.25DA7EA4F74A5P-48;0X1.87CE9A5C84E59P-49;0X1.204B53A75961BP-40;0X1.1FF9B90C4CE5EP-40;0X1.204B53ABB1746P-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.83FCC6P-5,density=0X1.C3B94833C7361P-21;0X0P+0;0X0P+0;0X0P+0;0X1.3975F636D6037P-38;0X1.D634C87B308EBP-38;0X1.3978BEA558534P-38;0X0P+0;0X1.49747569819A7P-29;0X1.493326EE0A00FP-29;0X1.49747568E8DEFP-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.889630A9009C8P-49;0X1.25F3A2B22DB5EP-48;0X1.8892B7759DB61P-49;0X1.2022944F94C9P-39;0X1.204B7948FFB51P-39;0X1.2022944F763FAP-39;0X0P+0;0X0P+0;0X0P+0;0X1.87CB09004334AP-49;0X1.879391E320F92P-49;0X1.25DAAD6DA34BBP-48;0X1.87970C5DE5481P-49;0X1.25DAAD6D36F8EP-48;0X1.87CE83F899204P-49;0X1.204B53D8BAB1EP-40;0X1.1FF9B94661E0DP-40;0X1.204B53D7E625AP-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.83FCC6P-5,density=0X1.C3B94833C7361P-21;0X0P+0;0X0P+0;0X0P+0;0X1.3975F636D6037P-38;0X1.D634C87B308EBP-38;0X1.3978BEA558534P-38;0X0P+0;0X1.49747569819A7P-29;0X1.493326EE0A00FP-29;0X1.49747568E8DEFP-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.889630A9009C8P-49;0X1.25F3A2B22DB5EP-48;0X1.8892B7759DB61P-49;0X1.2022944F94C9P-39;0X1.204B7948FFB51P-39;0X1.2022944F763FAP-39;0X0P+0;0X0P+0;0X0P+0;0X1.87CB09004334AP-49;0X1.879391E320F92P-49;0X1.25DAAD6DA34BBP-48;0X1.87970C5DE5481P-49;0X1.25DAAD6D36F8EP-48;0X1.87CE83F899204P-49;0X1.204B53D8BAB1EP-40;0X1.1FF9B94661E0DP-40;0X1.204B53D7E625AP-40;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0D722AF5771P+5,c=0X1.7F26943A18418P+2,bound=0X1.820B3EP-5,density=0X1.996AE8416E6EAP-15;-0X1.2758BDBD4AA7P-64;-0X1.933ACD4B23EEP-68;-0X1.2758BDF2E6B14P-64;0X1.7F1BAAFE41114P-25;0X1.1F546309D0627P-24;0X1.7F1B6E338DE18P-25;-0X1.B7857E4267337P-76;0X1.06A66B2004E5FP-21;0X1.F958BDA95CD37P-22;0X1.06A66B52F413CP-21;-0X1.B63A4FA6432F7P-76;-0X1.AFAAC3BFBE0CDP-73;-0X1.E424862A11C39P-73;-0X1.AFAAC3F6965FBP-73;-0X1.E424862AB3P-73;-0X1.B63A2CCA4BF86P-76;0X1.A1967C3EB1869P-34;0X1.382A65483A677P-33;0X1.A196BE066D424P-34;0X1.869D935196155P-30;0X1.917D7ED2B4D1EP-30;0X1.869D9385B1C34P-30;-0X1.BB04C0338A1BFP-73;-0X1.B55123F75F29P-77;-0X1.BB04C0A94AE41P-73;0X1.9FF31DBEEC854P-34;0X1.9F7E8D715B2DCP-34;0X1.37F5F0FD0E286P-33;0X1.9F7E4B6F22BB9P-34;0X1.37F5F1003F2BEP-33;0X1.9FF2DBA8D3ACFP-34;0X1.9169D31D3E393P-31;0X1.7BC2E08DC0593P-31;0X1.9169D38CEBA6P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D722AF5771P+5,c=0X1.7F26943A18418P+2,bound=0X1.820B3EP-5,density=0X1.996AE7D102A5CP-15;0X0P+0;0X0P+0;0X0P+0;0X1.7F1A30B04FAD8P-25;0X1.1F5472AE17B8AP-24;0X1.7F1B62E231F2AP-25;0X0P+0;0X1.06A66AC3E92B3P-21;0X1.F958BDE3593F9P-22;0X1.06A66ABC72612P-21;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A1966D96D933EP-34;0X1.382A756914F8BP-33;0X1.A19522F62A56FP-34;0X1.869D93234B32BP-30;0X1.917D7DFF9059DP-30;0X1.869D9332227CFP-30;0X0P+0;0X0P+0;0X0P+0;0X1.9FF18299406C1P-34;0X1.9F7CF3242815BP-34;0X1.37F6021F6E884P-33;0X1.9F7E3F93A27E5P-34;0X1.37F6021ECD415P-33;0X1.9FF2CFBA361B9P-34;0X1.9169D289B08CAP-31;0X1.7BC2E1027DFP-31;0X1.9169D271D4F47P-31;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.E5D1F2P-6,density=0X1.7063AB3535C8CP-2;0X0P+0;0X0P+0;0X0P+0;0X1.A7D5A7E4C2A19P-5;0X1.3DDFDBF0F00B4P-4;0X1.A7D568C08A6E5P-5;0X0P+0;0X1.2444CDA3DDDFEP-2;0X1.0E31B056970BEP-2;0X1.2444CDEB521D3P-2;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.4D773BAA3B963P-7;0X1.B0F829E88A418P-7;0X1.4D775FA23670AP-7;0X1.0460C40D21BDFP-4;0X1.15BEF7E97C2E5P-4;0X1.0460C39DD1657P-4;0X0P+0;0X0P+0;0X0P+0;0X1.17AF0ADEB64DCP-7;0X1.08BE7CAF76396P-7;0X1.A386097B683F5P-7;0X1.08BE52E0EB3E6P-7;0X1.A38609ECF6601P-7;0X1.17AEDEFFEC012P-7;0X1.10B430876CFF1P-5;0X1.E8B2560504D51P-6;0X1.10B4311B0E0AP-5;
