L1=0,L2=0,L3=0,L4=0,N1=9,N3=9
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.AAA72390B9E1P-6,0X0P+0,-0X1.FBB8C6880B71EP-10,0X0P+0,0X1.1587EF5909154P-4,0X0P+0,-0X1.D7EF637655124P-10,0X0P+0,0X1.15651765C30A6P-4,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.AA4DF6E342396P-5,0X0P+0,-0X1.8CC956BD7E9F4P-10,0X0P+0,0X1.0232DA0BB5596P-4,0X0P+0,-0X1.303A8F761B5C2P-9,0X0P+0,0X1.0226226B03AE8P-4,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.AAA74F8424DDP-6,0X0P+0,0X1.FBB8D5E1370E6P-10,0X0P+0,0X1.1587F05EB7582P-4,0X0P+0,0X1.D7EF6938133B4P-10,0X0P+0,0X1.1565186AE4EBP-4,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.AA4DC3BEBA8BAP-5,0X0P+0,0X1.8CC97C5C8CD6EP-10,0X0P+0,0X1.0232DC1E92764P-4,0X0P+0,0X1.303A9336AB874P-9,0X0P+0,0X1.0226247D33B4DP-4,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.E94E4AF3F4078P-3,0X0P+0,0X1.2D112DBE5CAC2P-11,0X0P+0,0X1.CBC3DBA1A01AP-3,0X0P+0,0X0P+0,0X0P+0,0X1.CBC6E48B75917P-3,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.06DFED31B1DB2P-2,0X0P+0,0X1.41FA3A8A5D5D5P-10,0X0P+0,0X1.90BD5D0302888P-3,0X0P+0,0X1.3A44F2A3D3348P-10,0X0P+0,0X1.90CA5D19EED38P-3,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.C3E3DA3B617F6P-7,0X0P+0,0X1.C83895F97CD2FP-13,0X0P+0,0X1.56DF788F797AFP-12,0X0P+0,-0X1.C838995B872FEP-13,0X0P+0,0X1.5B33DA9562285P-12,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.24B2F97E2BE3FP-4,0X0P+0,0X1.A8E8AE75869AEP-11,0X0P+0,0X1.10CCA0EA6467AP-8,0X0P+0,-0X1.D164143CC7EAEP-11,0X0P+0,0X1.11D60E3CA2FC4P-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.72D0C288860E1P-3,0X0P+0,0X1.0E6153F2A167CP-8,0X0P+0,0X1.2A7ECCEC48CDDP-4,0X0P+0,0X0P+0,0X0P+0,0X1.2AAB68BE08BCP-4,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.24B2FBF891942P-4,0X0P+0,0X1.D164186CFD7FP-11,0X0P+0,0X1.10CCA75BA0651P-8,0X0P+0,-0X1.A8E8B1B0361A3P-11,0X0P+0,0X1.11D614AE67E8BP-8,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.DC1E3F37CDA24P-3,0X0P+0,0X1.E1A90C89BAB5CP-9,0X0P+0,0X1.491F979BD4C2FP-7,0X0P+0,-0X1.E1A90AF175C18P-9,0X0P+0,0X1.4B7172870CF41P-7,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.E94E4A78DC25P-3,0X0P+0,-0X1.2D11320D78933P-11,0X0P+0,0X1.CBC3DACD72A7CP-3,0X0P+0,0X0P+0,0X0P+0,0X1.CBC6E3B7545A4P-3,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.06DFED1F2D373P-2,0X0P+0,-0X1.41FA3D8B16EB4P-10,0X0P+0,0X1.90BD5C6C1B4CEP-3,0X0P+0,-0X1.3A44F4CCCA87CP-10,0X0P+0,0X1.90CA5C832C289P-3,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.72D0C1F49B7FAP-3,0X0P+0,-0X1.0E615480517B6P-8,0X0P+0,0X1.2A7ECD3D29989P-4,0X0P+0,0X0P+0,0X0P+0,0X1.2AAB690F2E3B1P-4,
L1=1,L2=0,L3=1,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.33E4BBA480FCAP-5,0X1.4A35213FA2741P-23,0X1.B04E038C4P-27,-0X1.291A349CBC03FP-24,0X1.C7F305490F0CBP-6,0X1.44243B6A1BF9P-35,-0X1.815967978P-24,-0X1.22A63597099EP-35,0X1.C75D6C5D9BC32P-6,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.B8F52336F1EF2P-7,0X1.6CEC60B23E505P-24,0X1.C94B017A4P-26,-0X1.AFA50D60C64E1P-24,0X1.E7149EBA6F1CEP-7,0X1.F39AE27DA8D4P-35,-0X1.0A10F1DBAFP-23,-0X1.1B800198A3BP-37,0X1.E673DB7A13E68P-7,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.17BB7A3879853P-4,-0X1.6BB02E734947P-24,0X1.08E63C73A5A4AP-7,0X1.4BB92FCAC1CA6P-26,0X1.7A2E46163296AP-9,0X1.CD0BBB0787BAEP-32,0X1.50AA2939BF9C2P-10,0X1.D25F22F71A81CP-29,0X1.7F0053A2FFF42P-9,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.2B88D8244A1E4P-5,0X1.89C029707BE5EP-26,0X1.7E808DC7C3EF8P-8,0X1.2F8643DD59AEBP-26,0X1.F1A45E24B010CP-8,0X1.6992DC8510F5DP-31,0X1.3B7C29B0F5135P-10,0X1.06B6A3487A233P-28,0X1.F29389BF640F9P-8,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.17BB85712DB84P-4,-0X1.19B944F655B3DP-23,-0X1.08E8047741FCEP-7,0X1.6140C40F4887DP-26,0X1.7A2E097DA47D4P-9,-0X1.EE7C6BF74DEA8P-32,-0X1.50A6DB243753CP-10,-0X1.CB4E56D7770FBP-29,0X1.7EFFB72533A7P-9,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.2B88F0A2ACB32P-5,-0X1.6157462DC9EEAP-26,-0X1.7E80FC4CE0BEAP-8,0X1.3F9431C74378P-26,0X1.F1A43000D4D0EP-8,-0X1.7595BFE39CBC8P-31,-0X1.3B78FA5D1B7C9P-10,-0X1.055E6A22C5E94P-28,0X1.F293249E10284P-8,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.93D2B6A58B87EP-4,0X1.0C5F5E7251FBP-22,0X1.3ACF906B58P-24,-0X1.C702D7040EA9CP-25,0X1.6CEF926FDFEAFP-7,0X1.6E13B2815276P-35,-0X1.4B0BB4331P-24,-0X1.8C931539CC28P-35,0X1.6B5BD9A229B78P-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.5B8935EB6A83EP-6,0X1.B3F6FD423087BP-23,0X1.1CA47A7B48P-23,-0X1.88506B06861D4P-24,0X1.A9645E2FE7FF6P-8,0X1.926F86632AE48P-34,-0X1.0FE3E7AF5AP-23,0X1.B01641DD9D1P-36,0X1.A962A0C3BC246P-8,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.57D04920D7F36P-3,0X1.0DE2469EAA7F3P-25,0X1.ED13EFC6284C8P-7,0X1.E89666AD4F4C4P-27,0X1.964002FF8A956P-10,0X1.623161A7E314CP-32,0X1.B0A9A4E981BACP-9,0X1.116A3ABAC387CP-27,0X1.B525751573B06P-10,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.7D7DB8AF7EFCCP-4,0X1.3CC6995C591A1P-23,0X1.68CCB5EFBD0E1P-7,0X1.BC37A5766F9A3P-27,0X1.06C67624E5B42P-8,0X1.2CA0711A14B23P-31,0X1.5DB54118BE5D7P-9,0X1.0CAFCC7D8DC56P-27,0X1.0B039471AA0ACP-8,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.57D0503B07296P-3,-0X1.67018458EC024P-25,-0X1.ED13A995F1894P-7,0X1.05ECFB0F4ECF2P-26,0X1.963FA61CF99FEP-10,-0X1.8099F66AEDB06P-32,-0X1.B0A84531D145P-9,-0X1.0B4FF9F36DE2AP-27,0X1.B5239A07F41D8P-10,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.7D7DC680E8963P-4,0X1.3DE16CCDE708FP-24,-0X1.68CADB18D715CP-7,0X1.015A279403B02P-26,0X1.06C64D21A7E4P-8,-0X1.4719F440C2114P-31,-0X1.5DB3D70C4C47P-9,-0X1.063C113D97A14P-27,0X1.0B03093D0F4AAP-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.7FE3A9723F2A4P-9,-0X1.9DEDCCD22C1F4P-27,-0X1.40CBFC9C5553P-13,0X1.045F9F4F89BE5P-26,-0X1.F2143578F3B24P-9,0X1.471FDDE0C4983P-32,0X1.C1BE928CE5371P-11,-0X1.487438387E2EP-32,-0X1.F18D2DFD303BAP-9,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.68D8A72587004P-6,0X1.C34351BC989P-26,0X1.FFF1207C28198P-11,0X1.3E33F2D89449EP-25,-0X1.4219A9D2F491AP-9,0X1.8823D9759FCDP-31,0X1.0E5D6EB9BCBE8P-9,0X1.04C8C939C0334P-31,-0X1.3D1669D09D47DP-9,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.7B2FED74616BCP-4,0X1.50B246BA1AE4EP-22,0X1.61870E002BC0EP-9,0X1.80F0CFB215F33P-27,0X1.2FDE0AF37A08CP-8,0X1.F863E939DEE4AP-33,0X1.D9D71AFA857EAP-10,0X1.BBA12CD62BFCP-28,0X1.32FEB64B4F1EEP-8,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.0B69EF4F21946P-4,0X1.D9CCBDB713D92P-23,0X1.0624296278DE4P-9,-0X1.FE8C8C114337P-34,0X1.80AB5FAE439D9P-9,-0X1.7F45384777D78P-39,0X1.63A2050FAAA26P-10,0X1.36238A7FF3074P-28,0X1.854210B13B521P-9,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.F02B239495AAEP-6,-0X1.D2171966D7D92P-24,0X1.69DDA7074EE68P-10,0X1.8E9512498C5A5P-31,0X1.4ADE6ED642C1AP-13,-0X1.87FDB20264519P-37,-0X1.2C2A59F30343CP-11,-0X1.3385046BAAD2EP-29,0X1.68FDE45E9B7AP-13,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.DC26F9E332E1EP-6,-0X1.B1BF361878074P-24,0X1.456CAE61546DCP-10,0X1.34472B61F64BAP-27,-0X1.CCE78DB300F9AP-14,-0X1.79B95D9BFC70AP-34,-0X1.21458253FD2DAP-11,-0X1.16CADA4920852P-29,-0X1.9120236E100B4P-14,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.86FB05A680EEAP-7,0X1.25C68BBBDFB78P-26,-0X1.B303FADF20C6AP-13,-0X1.F2104989195C8P-27,0X1.3F96F75A2C64P-9,0X1.891775933F828P-34,0X1.17C3D22374781P-11,-0X1.6D5A8E26F75P-36,0X1.3DE62A92161DP-9,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.4948E160D0AFEP-7,0X1.B8377297723CP-25,0X1.E1DAB6249099AP-10,-0X1.F68FD7F95E8D5P-27,0X1.3AA37B870F93AP-10,0X1.6A668DCA92B7CP-32,0X1.C995B3BEDB5B7P-10,0X1.2592466DE3494P-30,0X1.4462665090337P-10,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.2E3C220F93368P-3,0X1.40E70CC044F6EP-21,0X1.7330C173B859CP-8,0X1.03C8E59D9686AP-26,0X1.DA0F7CAE2A43AP-9,0X1.62434A039846AP-32,0X1.7F5953A2C2D7EP-9,0X1.C3A57F31A7202P-27,0X1.E45C3CB4A0D93P-9,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.03B174ECCBEA6P-3,0X1.0C00DF22D041P-21,0X1.48F1C03F00842P-8,0X1.25347DA28E9D8P-27,0X1.2A15AE8B43C3EP-8,0X1.3A26120E84C8CP-32,0X1.6783E93372F57P-9,0X1.73EECFED0ECEP-27,0X1.2EBC40C3B2F1EP-8,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.2AA8B819C639DP-4,-0X1.C39DB7B63AA49P-22,0X1.0E3021266DEC4P-9,0X1.4AD2B0655D3D2P-28,0X1.B64C9CE712942P-11,-0X1.B41FD64104DB6P-35,-0X1.B9863C86B2B65P-10,-0X1.0BFC6BDADB19EP-27,0X1.CD1592E77CFEEP-11,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.417204C32A1EEP-4,-0X1.7AD2E0D668B03P-22,0X1.2799DB1A49DA3P-9,0X1.9E5E2854E3F6BP-27,0X1.AB32100A3CA1DP-10,-0X1.7E80CC254F56BP-33,-0X1.DA9D2F41FA90EP-10,-0X1.DA756BAD829C2P-28,0X1.B6BB520DADFC6P-10,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.7FE5646E5AE25P-9,-0X1.801E16C546AD8P-27,0X1.40DC022AFD15EP-13,0X1.5FC8660AE4625P-27,-0X1.F214480E9888DP-9,-0X1.E87E65D964E5CP-33,-0X1.C1BB668832F6AP-11,0X1.14B931DFD5D7CP-32,-0X1.F18D4B46D6EC2P-9,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.68D8DA20F80FCP-6,0X1.CB68DE1C6B62P-26,-0X1.FFE5123F49D72P-11,0X1.C0DFCF076251CP-26,-0X1.4219B0D416C26P-9,-0X1.26FCAF30AD674P-31,-0X1.0E5A964E3B7BFP-9,-0X1.25E5647B7C76AP-31,-0X1.3D16907D02D19P-9,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.F02B263D1661CP-6,-0X1.CEFC8E4813C06P-24,-0X1.69EEACF887042P-10,0X1.D305EDA7BCBC4P-31,0X1.4ADE65A9ECDABP-13,0X1.833965BD0139EP-37,0X1.2C2A7B0744622P-11,0X1.297618CAB1F03P-29,0X1.69009BA450AE2P-13,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.DC26F6D4B9122P-6,-0X1.B6C16B0EF6832P-24,-0X1.457C033027A8AP-10,0X1.1ECF7BC4C8C7P-27,-0X1.CCE7FE581D5C2P-14,0X1.76B0074024EB8P-34,0X1.2146CE3694F8P-11,0X1.12385C8851D47P-29,-0X1.911BAB5102FCP-14,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.7B2FEC2870AA5P-4,0X1.5AFF51E39BCF9P-22,-0X1.616D52D81B08FP-9,0X1.92648C196E598P-27,0X1.2FDE18C52EC3EP-8,-0X1.0BAB99A33CC1CP-32,-0X1.D9D4582AD507FP-10,-0X1.CBE43EE2E564CP-28,0X1.32FE7C40204C3P-8,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.0B69EE059F6C2P-4,0X1.E04D1E9440728P-23,-0X1.0611A30C1446AP-9,-0X1.D5BC447CEEFD8P-33,0X1.80AB6D8DA046AP-9,-0X1.0066A06B3E2EEP-37,-0X1.63A0355A3B504P-10,-0X1.3D84716A27ADP-28,0X1.8541B76B56862P-9,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.86F9D6F8E1DACP-7,0X1.6EFCE24CADE2P-26,0X1.B325BD0C9225P-13,-0X1.556F03BFDC26AP-26,0X1.3F96D1CC385C8P-9,-0X1.34620DD6E4AP-38,-0X1.17CBE7C8F0C65P-11,-0X1.1697E9EED478P-33,0X1.3DE5F3EBC2BF2P-9,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.4949DDF7B4FAP-7,0X1.D9DEEC14044E4P-25,-0X1.E1D15E269CC15P-10,-0X1.DC217A6DBD795P-26,0X1.3AA3401E4E384P-10,-0X1.F5F8AF000436P-34,-0X1.C99A00B1C6A1EP-10,-0X1.54DD262F093A4P-30,0X1.4461DB52E192AP-10,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.2AA8BD64EFAAEP-4,-0X1.B15E28810F2D5P-22,-0X1.0E51AE58BBD22P-9,0X1.4AE2676C91969P-28,0X1.B64CC7CFF3AC4P-11,0X1.A866C6D77CAA2P-35,0X1.B986FE6913124P-10,0X1.031F05C24D088P-27,0X1.CD183D630C5E5P-11,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.4172078AA7903P-4,-0X1.6F1982B3E3363P-22,-0X1.27B60AF4BF298P-9,0X1.78B29974BBDFDP-27,0X1.AB322D5DA9B6EP-10,0X1.786ED5755D66EP-33,0X1.DA9E117FCD2D7P-10,0X1.D059DDE562CD4P-28,0X1.B6BC8B4CEA011P-10,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.2E3C201144D98P-3,0X1.470C2454C81C4P-21,-0X1.7317C83C38C96P-8,0X1.0C41FFFE8D285P-26,0X1.DA0F6CA18A4D2P-9,-0X1.7392933898AB6P-32,-0X1.7F57A16482435P-9,-0X1.D3B3F78618BBEP-27,0X1.E45B0638F524DP-9,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.03B173914E426P-3,0X1.0C92042476088P-21,-0X1.48DCE2469FCA4P-8,0X1.2301EF228EA2P-27,0X1.2A159A9F839E1P-8,-0X1.4EF36F073CAD3P-32,-0X1.678213682C2BP-9,-0X1.7D1BB21FC46AEP-27,0X1.2EBBAF0F3113CP-8,
L1=1,L2=1,L3=1,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.5BD75F18713A8P-1,-0X1.83109980F750EP-21,0X1.6DB3B50F4CP-24,0X0P+0,0X1.778C7523BEE82P-2,-0X1.2C06648997134P-23,0X0P+0,0X0P+0,0X1.77A7C5D07F8CCP-2,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.7F8276D2A87AP-1,-0X1.8B536BC82801CP-22,-0X1.CB22397F3AP-24,-0X1.5D8CF28CD0549P-22,0X1.2128726BA05FEP-1,0X1.B75A55B4E9491P-23,-0X1.B7AD82C74P-28,0X1.AEAC3C8240A38P-23,0X1.2132C6DAAF478P-1,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.7E4C2BA464282P-1,0X1.66FF180342796P-22,-0X1.BA9BEA48568CFP-6,0X1.AF0127FB3D8CP-23,0X1.97D02663E3919P-2,-0X1.A978AA2DE2D8AP-24,-0X1.4898661EE5096P-6,-0X1.76FF12AF43A2P-24,0X1.976C45CE73F04P-2,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.C1BB7B4BC5CBAP-2,-0X1.748F2A1D03908P-24,-0X1.6EFAA1105D8D3P-6,0X1.B6784A9B06E87P-23,0X1.C0B48C9FD543BP-2,0X1.65193A14A00B8P-23,-0X1.37626CEEBC9D7P-6,0X1.6C508432E255P-23,0X1.C06653EBDCE3EP-2,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.7E4C2ECFFF81BP-1,0X1.9AE5D4431FCD3P-22,0X1.BA9E1923492A1P-6,0X1.7371919724334P-23,0X1.97D02392E7EB8P-2,-0X1.027963FC9752P-22,0X1.4896E49727BC4P-6,-0X1.2C5A85D8BBBC6P-22,0X1.976C496BD577EP-2,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.C1BB80FB94535P-2,-0X1.F975CB236490EP-26,0X1.6EFA974E7A39AP-6,0X1.707C86F1FA49CP-23,0X1.C0B48983F3A7P-2,0X1.6D3D19E01FDAP-27,0X1.37621C27411AEP-6,-0X1.5A2F3A12A8468P-27,0X1.C06657A40400BP-2,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.652B08A292FCAP-2,-0X1.D5550EDED4BD8P-23,-0X1.0522ABA358P-23,0X0P+0,0X1.16E01A819A578P-2,0X1.0CB697D36806FP-21,0X0P+0,0X0P+0,0X1.16E2585EB8426P-2,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.36F7F2A71955BP-2,-0X1.571004725095P-27,-0X1.BDAEBD165743P-6,-0X1.2CBFC730F94A8P-27,0X1.CE9EEBF5FC904P-2,0X1.DD771DD45FD8CP-27,-0X1.F3EFB2D155F86P-7,0X1.BB201BB56DE8CP-27,0X1.CE392884181D6P-2,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.4D8DBA03554B8P-3,-0X1.6DCB63F5EB13AP-23,-0X1.73C5349E92A8P-6,0X1.F9B7391F039BP-25,0X1.DC2C35D787884P-2,0X1.888C0B4F8FB8CP-22,-0X1.F139B548CBA56P-7,0X1.84178033B85D6P-22,0X1.DBDC09B0C640AP-2,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.36F7F709D4DC3P-2,0X1.63F3FED9CDEB9P-24,0X1.BDAE84CF3227BP-6,-0X1.1410C30D2DF7AP-26,0X1.CE9EEB76FBE3P-2,-0X1.0A058E0103A68P-27,0X1.F3EDCA1DCAF46P-7,-0X1.CC79565DE2ECEP-26,0X1.CE392C04F51CP-2,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.4D8DC23D752E2P-3,-0X1.335FCC52F7FC4P-24,0X1.73C446719AB58P-6,0X1.B55DAE56F224DP-25,0X1.DC2C3441325C6P-2,0X1.3A7E40DE14D4AP-22,0X1.F139D6610516BP-7,0X1.33B01FA55F9D8P-22,0X1.DBDC0D738965AP-2,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.54EE0434FCFC8P-1,-0X1.B17E68DA58D99P-20,-0X1.8007695B6996P-7,0X0P+0,0X1.842A27777E4E2P-1,-0X1.9FDE487C16C89P-20,0X0P+0,0X0P+0,0X1.8408FAAAB6528P-1,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.896138B5E2EFP-1,-0X1.80089FEC472DP-21,-0X1.089387A10D674P-7,-0X1.E7DB8184E3B02P-21,0X1.F20576A27D4C5P-1,-0X1.75A0AA7CAFF9P-22,-0X1.15BD254E77B2P-7,-0X1.75F8ECABAF83P-22,0X1.F1DF9B1F39E1FP-1,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.CBB57DCFF09A1P-4,0X1.1D6BE8B9AF207P-23,-0X1.6CBC9E99B44E4P-9,0X1.20B75417F4122P-23,-0X1.AEB3C2C6E9582P-5,-0X1.382EC5B526D36P-26,0X1.6CCDC290DCE79P-9,0X1.7F27C92D6E87P-28,-0X1.AF4CD98E76B72P-5,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.36D093A861876P-5,0X1.A165D4A66B9E7P-23,-0X1.10DBDD9F7D9A8P-8,0X1.154C65CC8C1FDP-22,0X1.10B952A3348D3P-6,-0X1.BCD353545C6DP-27,0X1.64CA7D717619CP-9,0X1.39285599B142P-27,0X1.0EC9719EE8657P-6,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.40568A97CAA8AP-2,-0X1.EDE265AFA0AA2P-22,-0X1.C399C1C709B5AP-8,0X0P+0,0X1.A021790E755BP-2,0X1.67E8B4161C6B7P-22,0X0P+0,0X0P+0,0X1.A00A35111822P-2,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.36D098C31A9B2P-5,0X1.1D5B463007DE2P-22,-0X1.64B1959AB00C2P-9,0X1.9E8755565DA02P-23,0X1.10B9402DB6BC9P-6,-0X1.197E51B9BD1A4P-24,0X1.10E3C1FA1851BP-8,-0X1.B1EE5A8485AD6P-25,0X1.0EC98FE687679P-6,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.708DFB36990B6P-3,0X1.0BD04188461FDP-22,-0X1.BEF0CF092F0BDP-9,0X1.03BDB5C9D61D7P-22,0X1.650C116577A98P-4,0X1.0E69340C0F18EP-25,0X1.BF05366ABD5EAP-9,0X1.99CDF03A51BC8P-25,0X1.647684CEE3642P-4,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
