bra_jshell_idx=4,ket_jshell_idx=3,values=0X1.702EE66241E2AP-3,0X1.795A168C1CA14P-7,0X1.AEDB572876A2P-8,0X1.176FB163748EP-9,0X1.1859CA7E0D9C3P-2,-0X1.4F9B38F45A0A8P-8,0X1.F08EAE62ADC4DP-8,-0X1.B1672F5F69AF4P-8,0X1.D3E0C07E80419P-3,bound=0X1.1859CA7E0D9C3P-2
bra_jshell_idx=4,ket_jshell_idx=4,values=0X1.0FB358A6E6F36P-2,-0X1.68BE87876C63P-8,0X1.21EED7086AF46P-6,-0X1.68BE87876C63P-8,0X1.BE0C707556318P-2,-0X1.7BAA8CADBC0B8P-8,0X1.21EED7086AF46P-6,-0X1.7BAA8CADBC0B8P-8,0X1.7BC6ADE29F66CP-2,bound=0X1.BE0C707556318P-2
bra_jshell_idx=4,ket_jshell_idx=5,values=0X1.39056D90589B9P-3,-0X1.849A40BB2B9EAP-5,0X1.0FCBAD670283EP-5,-0X1.38A4BB14C7251P-4,0X1.52CC11804B273P-2,0X1.8A39278C2BBCCP-7,0X1.291AC08EE3DC2P-5,0X1.E7BDDBC42345EP-8,0X1.4AF07477663B9P-2,bound=0X1.52CC11804B273P-2
bra_jshell_idx=4,ket_jshell_idx=6,values=-0X1.E5B6E99938449P-6,0X1.7C928EC8D3D58P-8,-0X1.02F14D01126B3P-7,0X1.D426DE9F60EP-5,0X1.E633B36565D58P-5,-0X1.810B3921E0333P-6,-0X1.B74807E8331P-7,-0X1.F679191A7E428P-7,-0X1.25C516D0C72CCP-4,bound=0X1.25C516D0C72CCP-4
bra_jshell_idx=4,ket_jshell_idx=7,values=-0X1.2BF24685DD0A2P-5,-0X1.518D29497EA2P-9,-0X1.E00615CA1F338P-7,0X1.2899D4334F3B8P-4,0X1.1833567FAFDFFP-3,-0X1.4876C3E852A0AP-5,-0X1.73C3385E89AAEP-6,-0X1.CD7B40447078EP-6,-0X1.FBAC1F5100F83P-4,bound=0X1.1833567FAFDFFP-3
bra_jshell_idx=4,ket_jshell_idx=8,values=-0X1.0A39663DCDEFBP-5,-0X1.C561239AA24C3P-6,-0X1.497A4D0DCC61AP-6,0X1.BA9FF84851CB5P-4,0X1.30297862C4DD2P-3,-0X1.AA5CCDE507295P-5,-0X1.1BCD535C6A49DP-5,-0X1.F319306FB0C37P-6,-0X1.59E1F533DA59AP-3,bound=0X1.59E1F533DA59AP-3
bra_jshell_idx=5,ket_jshell_idx=0,values=0X1.3F261006A765FP-6,-0X1.4ED80CF1215CEP-5,0X1.5CB8E59A0ACBFP-7,-0X1.CEE573A940A06P-5,-0X1.66BFC602F3E2DP-5,0X1.47054F9886EC7P-6,0X1.93F2EB068084EP-7,0X1.1E49F05C9E4A9P-6,0X1.C35C0E46C54E1P-5,bound=0X1.CEE573A940A06P-5
bra_jshell_idx=5,ket_jshell_idx=1,values=0X1.207A1EFC408FP-5,-0X1.8332933D967DCP-4,0X1.42A872FE64139P-6,-0X1.0F9A1C10F2CDDP-4,0X1.8FCF2C664EBA3P-5,0X1.FCCF934FDF44P-7,0X1.119B0B8BAF283P-6,0X1.47F1E62D7C6FCP-6,0X1.738E32F46D7C2P-4,bound=0X1.8332933D967DCP-4
bra_jshell_idx=5,ket_jshell_idx=2,values=0X1.854924B8E5P-9,-0X1.0DFE88ECE5693P-4,0X1.3475743A63F68P-7,0X1.780016709078P-6,0X1.3227F370B934FP-3,-0X1.22711F4776D76P-6,-0X1.2A20E617F4A5P-14,-0X1.D6F7087F81802P-9,0X1.2AD08C94FA22DP-6,bound=0X1.3227F370B934FP-3
bra_jshell_idx=5,ket_jshell_idx=3,values=0X1.A7F80221C91AP-4,-0X1.3D236530F4D3DP-5,0X1.42D7DE2B76CF4P-6,-0X1.0307D25320FFCP-5,0X1.9E1EF5DFFFA7BP-3,0X1.4530F5C31B90BP-8,0X1.3665B5EF1A0A8P-6,0X1.8EDDDFC3D3B9DP-8,0X1.95232A2861EBCP-3,bound=0X1.9E1EF5DFFFA7BP-3
bra_jshell_idx=5,ket_jshell_idx=4,values=0X1.39056D90589B9P-3,-0X1.38A4BB14C7251P-4,0X1.291AC08EE3DC2P-5,-0X1.849A40BB2B9EAP-5,0X1.52CC11804B273P-2,0X1.E7BDDBC42345EP-8,0X1.0FCBAD670283EP-5,0X1.8A39278C2BBCCP-7,0X1.4AF07477663B9P-2,bound=0X1.52CC11804B273P-2
bra_jshell_idx=5,ket_jshell_idx=5,values=0X1.B7CA369293D4BP-4,-0X1.41A7CA857CCB2P-4,0X1.43CFC75CD09C4P-5,-0X1.41A7CA857CCB2P-4,0X1.19AFE3DC046A4P-2,0X1.FC811E3E3A2D5P-7,0X1.43CFC75CD09C4P-5,0X1.FC811E3E3A2D5P-7,0X1.2E6EC3658DA2BP-2,bound=0X1.2E6EC3658DA2BP-2
bra_jshell_idx=5,ket_jshell_idx=6,values=-0X1.C9F99F077D151P-6,-0X1.ACB0C7F9A79DAP-7,-0X1.6498B95CF388EP-7,0X1.266AA6620DDCCP-4,0X1.3549AB1A40D6FP-4,-0X1.F7D5C7CA5D36CP-6,-0X1.4753D107C977BP-6,-0X1.1A6802632D5D4P-6,-0X1.9A7E94B579318P-4,bound=0X1.9A7E94B579318P-4
bra_jshell_idx=5,ket_jshell_idx=7,values=-0X1.2562002AFA666P-5,-0X1.22BBF6FC2F53DP-5,-0X1.3324A225A6C9P-6,0X1.9A9D01CD1962EP-4,0X1.379815C37BEAAP-3,-0X1.A365C36887837P-5,-0X1.109F693E11AF2P-5,-0X1.E506E3CE8C2A4P-6,-0X1.5A835EAD4E5CP-3,bound=0X1.5A835EAD4E5CP-3
bra_jshell_idx=5,ket_jshell_idx=8,values=-0X1.5803EAED7EE58P-5,-0X1.9939D31DDDF4P-5,-0X1.5888237647F6CP-6,0X1.F69F6AFA26B92P-4,0X1.28F67C6670A1EP-3,-0X1.D4E18A017A07EP-5,-0X1.43A68E2B5ACCP-5,-0X1.E7DD66D72A674P-6,-0X1.9665B29E62F83P-3,bound=0X1.9665B29E62F83P-3
bra_jshell_idx=6,ket_jshell_idx=0,values=0X1.21D4F8D66EC37P-5,0X1.4AF3F9218F624P-5,-0X1.01A7D0DA6F4E4P-11,0X1.71D45C8D834ADP-5,-0X1.A6B2BAA7F3D95P-4,0X1.4E61D81B83CCEP-7,-0X1.07D163686F3E9P-10,0X1.6738117EB453BP-7,0X1.DEC25B6CD1593P-5,bound=0X1.A6B2BAA7F3D95P-4
bra_jshell_idx=6,ket_jshell_idx=1,values=0X1.31666C8EE3675P-4,0X1.6FC5F68CC228P-4,-0X1.9202530A260BP-8,0X1.25BFDC244A584P-4,-0X1.45EB61AD3C9B2P-4,0X1.E4CE600BDF484P-8,-0X1.1420A2541C39AP-8,0X1.28D56FEADB97EP-8,0X1.8B72EE9F5D772P-4,bound=0X1.8B72EE9F5D772P-4
bra_jshell_idx=6,ket_jshell_idx=2,values=0X1.0725F2D9C32DAP-5,0X1.2B94D90D1E75P-4,-0X1.49E4DC3178158P-7,0X1.48B48AA65E068P-7,0X1.050ED1F179121P-4,-0X1.A91AF78BC21DBP-8,-0X1.B44078F2EBB5P-9,-0X1.0E9B8139B4D0CP-6,0X1.4C735DFB113FAP-6,bound=0X1.2B94D90D1E75P-4
bra_jshell_idx=6,ket_jshell_idx=3,values=-0X1.D557B380D2C5BP-6,0X1.DB2A893302FD2P-6,-0X1.65DA9C81BAE9AP-8,-0X1.80B15160840BCP-8,0X1.BF0AE30708088P-6,-0X1.B25896A45774P-8,-0X1.C3CD1316B1CA8P-10,-0X1.8EEEA6CD9FEFFP-7,-0X1.57214452D111EP-5,bound=0X1.57214452D111EP-5
bra_jshell_idx=6,ket_jshell_idx=4,values=-0X1.E5B6E99938449P-6,0X1.D426DE9F60EP-5,-0X1.B74807E8331P-7,0X1.7C928EC8D3D58P-8,0X1.E633B36565D58P-5,-0X1.F679191A7E428P-7,-0X1.02F14D01126B3P-7,-0X1.810B3921E0333P-6,-0X1.25C516D0C72CCP-4,bound=0X1.25C516D0C72CCP-4
bra_jshell_idx=6,ket_jshell_idx=5,values=-0X1.C9F99F077D151P-6,0X1.266AA6620DDCCP-4,-0X1.4753D107C977BP-6,-0X1.ACB0C7F9A79DAP-7,0X1.3549AB1A40D6FP-4,-0X1.1A6802632D5D4P-6,-0X1.6498B95CF388EP-7,-0X1.F7D5C7CA5D36CP-6,-0X1.9A7E94B579318P-4,bound=0X1.9A7E94B579318P-4
bra_jshell_idx=6,ket_jshell_idx=6,values=0X1.F54FF3EAD2077P-4,0X1.3EEBA48E227C4P-7,0X1.E8156B9304P-10,0X1.3EEBA48E227C4P-7,0X1.67B33BC04CBB9P-3,-0X1.5ADF6D8214742P-8,0X1.E8156B9304P-10,-0X1.5ADF6D8214742P-8,0X1.207408F832033P-3,bound=0X1.67B33BC04CBB9P-3
bra_jshell_idx=6,ket_jshell_idx=7,values=0X1.849F4E5358902P-3,0X1.1F01D46F3C41BP-5,0X1.4857CE8B1BDAP-9,0X1.A4487E58F641CP-6,0X1.0D2F15DDBDC4P-2,-0X1.F8B9203A97034P-8,0X1.CBBF38332115P-9,-0X1.2D3C554ACDBF8P-7,0X1.D5C5E267E1166P-3,bound=0X1.0D2F15DDBDC4P-2
bra_jshell_idx=6,ket_jshell_idx=8,values=0X1.28371C50DE4B4P-3,0X1.DD4CFCBA7EE07P-5,0X1.7284E1B4B94FP-9,0X1.0BB4B94388A8AP-4,0X1.420AA21BDDC38P-3,-0X1.73080F608FE04P-8,0X1.0F261C945D3CP-9,-0X1.28DEB3348EEB8P-8,0X1.9CF51FD6FD40FP-3,bound=0X1.9CF51FD6FD40FP-3
bra_jshell_idx=7,ket_jshell_idx=0,values=0X1.065E1C813DD55P-4,0X1.D5701CC657F0EP-5,-0X1.67EABC49FE22P-10,0X1.D820651F710A4P-5,-0X1.3D782AFAEF91EP-3,0X1.1DC6AA5AC60B7P-6,-0X1.7497B51F16435P-10,0X1.1EBCC1D7FFBFP-6,0X1.7A176F45550ADP-4,bound=0X1.3D782AFAEF91EP-3
bra_jshell_idx=7,ket_jshell_idx=1,values=0X1.0A2BA902769A3P-3,0X1.083B652908EBCP-3,-0X1.4FD1F873A6C8CP-7,0X1.9184F3E250CA3P-4,-0X1.9E644CB03630EP-4,0X1.78AA47C65F9CDP-7,-0X1.C7CA4DBC3FAAP-8,0X1.AF102FA9AA936P-8,0X1.38AD5EB0C49CCP-3,bound=0X1.38AD5EB0C49CCP-3
bra_jshell_idx=7,ket_jshell_idx=2,values=0X1.A00852D129BB3P-5,0X1.C078ED98A4602P-4,-0X1.F41A3B56F5FF2P-7,0X1.50124AC3E1B0FP-6,0X1.EA298D540956CP-4,-0X1.AA946C4B79B9EP-7,-0X1.79A386059B143P-8,-0X1.BCF3A531F81F1P-6,0X1.0841C1C1E1304P-5,bound=0X1.EA298D540956CP-4
bra_jshell_idx=7,ket_jshell_idx=3,values=-0X1.41536A397162BP-5,0X1.1B21500CF95FEP-5,-0X1.3644089F3372AP-7,-0X1.12E8CF4287F39P-6,0X1.1DFB57461726AP-4,-0X1.A577F328951F6P-7,-0X1.03D88C3ACC862P-8,-0X1.5889DFC3D3DFAP-6,-0X1.296B0BD459A9CP-4,bound=0X1.296B0BD459A9CP-4
bra_jshell_idx=7,ket_jshell_idx=4,values=-0X1.2BF24685DD0A2P-5,0X1.2899D4334F3B8P-4,-0X1.73C3385E89AAEP-6,-0X1.518D29497EA2P-9,0X1.1833567FAFDFFP-3,-0X1.CD7B40447078EP-6,-0X1.E00615CA1F338P-7,-0X1.4876C3E852A0AP-5,-0X1.FBAC1F5100F83P-4,bound=0X1.1833567FAFDFFP-3
bra_jshell_idx=7,ket_jshell_idx=5,values=-0X1.2562002AFA666P-5,0X1.9A9D01CD1962EP-4,-0X1.109F693E11AF2P-5,-0X1.22BBF6FC2F53DP-5,0X1.379815C37BEAAP-3,-0X1.E506E3CE8C2A4P-6,-0X1.3324A225A6C9P-6,-0X1.A365C36887837P-5,-0X1.5A835EAD4E5CP-3,bound=0X1.5A835EAD4E5CP-3
bra_jshell_idx=7,ket_jshell_idx=6,values=0X1.849F4E5358902P-3,0X1.A4487E58F641CP-6,0X1.CBBF38332115P-9,0X1.1F01D46F3C41BP-5,0X1.0D2F15DDBDC4P-2,-0X1.2D3C554ACDBF8P-7,0X1.4857CE8B1BDAP-9,-0X1.F8B9203A97034P-8,0X1.D5C5E267E1166P-3,bound=0X1.0D2F15DDBDC4P-2
bra_jshell_idx=7,ket_jshell_idx=7,values=0X1.2F720F6A6EEF1P-2,0X1.14C5F0EB7C0A4P-4,0X1.48162B0B4215P-8,0X1.14C5F0EB7C0A4P-4,0X1.9B5B8F2DFDFCBP-2,-0X1.C43B6C6BEF64AP-7,0X1.48162B0B4215P-8,-0X1.C43B6C6BEF64AP-7,0X1.7EB93CAD3D54CP-2,bound=0X1.9B5B8F2DFDFCBP-2
bra_jshell_idx=7,ket_jshell_idx=8,values=0X1.CEB576A5F8278P-3,0X1.894088EE9EC4CP-4,0X1.9AD4827055328P-8,0X1.FF96C18792F0DP-4,0X1.00FB703E3E964P-2,-0X1.76ABC32B0580CP-7,0X1.A109A35D3DF3P-9,-0X1.BFF3DC9AF7FFP-8,0X1.51E3B0AB2EBF6P-2,bound=0X1.51E3B0AB2EBF6P-2
bra_jshell_idx=8,ket_jshell_idx=0,values=0X1.70F3D0DD787F4P-5,0X1.EBDB14E70BAFP-9,0X1.D8E166301397P-10,0X1.3DB948C9B5725P-6,-0X1.25C6612BFBE41P-4,0X1.646EFBDF5AD6EP-7,0X1.F123D1B1167AP-14,0X1.B61B3E615DD1DP-7,0X1.D6D50570FE7EBP-5,bound=0X1.25C6612BFBE41P-4
bra_jshell_idx=8,ket_jshell_idx=1,values=0X1.8590E50F3BEA6P-4,0X1.32D12A5B7CCEFP-4,-0X1.04849E0D91487P-7,0X1.7E933353DDE8P-5,-0X1.10DD1C52DD228P-6,0X1.2A9693C70B32P-8,-0X1.44C9E747A0EB8P-8,0X1.58D9DC5DD9F8P-14,0X1.8A58ED5E05D4FP-4,bound=0X1.8A58ED5E05D4FP-4
bra_jshell_idx=8,ket_jshell_idx=2,values=0X1.4B37BB36D869EP-5,0X1.C7C22CE3586C8P-4,-0X1.FBA2FF8ED25DBP-7,0X1.6F62AEDAB3386P-6,0X1.BC95944A2DF93P-4,-0X1.B2B176080C864P-7,-0X1.89A7DF0067D5DP-8,-0X1.C0A29B17E8BF3P-6,0X1.63CCB01CC87F6P-6,bound=0X1.C7C22CE3586C8P-4
bra_jshell_idx=8,ket_jshell_idx=3,values=-0X1.192A4BEFAE696P-5,0X1.D1CA851CD555CP-5,-0X1.1C7330BE657CAP-6,-0X1.CC68FEECB242DP-6,0X1.51CA1E35A35A8P-4,-0X1.FF01FBA2B0E71P-7,-0X1.0ED019109BDAFP-7,-0X1.DCD9CECF263E2P-6,-0X1.9CEBFE2C042B7P-4,bound=0X1.9CEBFE2C042B7P-4
bra_jshell_idx=8,ket_jshell_idx=4,values=-0X1.0A39663DCDEFBP-5,0X1.BA9FF84851CB5P-4,-0X1.1BCD535C6A49DP-5,-0X1.C561239AA24C3P-6,0X1.30297862C4DD2P-3,-0X1.F319306FB0C37P-6,-0X1.497A4D0DCC61AP-6,-0X1.AA5CCDE507295P-5,-0X1.59E1F533DA59AP-3,bound=0X1.59E1F533DA59AP-3
bra_jshell_idx=8,ket_jshell_idx=5,values=-0X1.5803EAED7EE58P-5,0X1.F69F6AFA26B92P-4,-0X1.43A68E2B5ACCP-5,-0X1.9939D31DDDF4P-5,0X1.28F67C6670A1EP-3,-0X1.E7DD66D72A674P-6,-0X1.5888237647F6CP-6,-0X1.D4E18A017A07EP-5,-0X1.9665B29E62F83P-3,bound=0X1.9665B29E62F83P-3
bra_jshell_idx=8,ket_jshell_idx=6,values=0X1.28371C50DE4B4P-3,0X1.0BB4B94388A8AP-4,0X1.0F261C945D3CP-9,0X1.DD4CFCBA7EE07P-5,0X1.420AA21BDDC38P-3,-0X1.28DEB3348EEB8P-8,0X1.7284E1B4B94FP-9,-0X1.73080F608FE04P-8,0X1.9CF51FD6FD40FP-3,bound=0X1.9CF51FD6FD40FP-3
bra_jshell_idx=8,ket_jshell_idx=7,values=0X1.CEB576A5F8278P-3,0X1.FF96C18792F0DP-4,0X1.A109A35D3DF3P-9,0X1.894088EE9EC4CP-4,0X1.00FB703E3E964P-2,-0X1.BFF3DC9AF7FFP-8,0X1.9AD4827055328P-8,-0X1.76ABC32B0580CP-7,0X1.51E3B0AB2EBF6P-2,bound=0X1.51E3B0AB2EBF6P-2
bra_jshell_idx=8,ket_jshell_idx=8,values=0X1.871CFEDD9898EP-3,0X1.E5CFF50F6A045P-4,0X1.5513EFF18BB8P-8,0X1.E5CFF50F6A045P-4,0X1.783164D72AF8AP-3,-0X1.8D911972FC4E8P-8,0X1.5513EFF18BB8P-8,-0X1.8D911972FC4E8P-8,0X1.3661AA5F6E862P-2,bound=0X1.3661AA5F6E862P-2
