L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.4A1C99C548AEBP+3	-0X1.29EBE01B223D2P+0	-0X1.5E730A1713D6P-26	-0X1.D9E0078004EF3P-7	-0X1.52505C40AC692P-26	0X1.7825EAB2DCA98P-7	0X1.9591A2A2D3F9FP-26	-0X1.2733BBA29C7F6P+0	-0X1.0517F3B5AC467P+1	-0X1.0510C006F0A4CP+1	
0X1.C67C4D563C368P+1	0X1.47D0338817848P-3	0X1.AACB32706FB12P-26	0X1.F636FF6E11DP-8	0X1.750FCE5C96C19P-25	0X1.7C45AF036BBB9P-6	-0X1.01E0969AF6AEFP-25	0X1.0C615A73555CP-6	-0X1.50F4F034D5529P+0	-0X1.50D581E49F275P+0	
0X1.C67C4D8CD303CP+1	-0X1.47D03704E3D3FP-3	-0X1.F3321B52C7DD4P-26	0X1.F6353899F8F8AP-8	0X1.5B19A90FB6AA6P-25	-0X1.7C456E163A292P-6	-0X1.71F0582B3F8EBP-29	0X1.0C6152556964P-6	-0X1.50F4F06F13075P+0	-0X1.50D58263184BDP+0	
0X1.4B6F7E56E3F92P+3	0X1.18235E22CCE5P+0	-0X1.8C66ED8AE495CP-26	-0X1.D0D4C679A68B2P-7	-0X1.4E60FA810C314P-23	-0X1.F9E58E976FB52P-7	0X1.27F2CC589D796P-28	-0X1.6B52E1001F4DCP+1	-0X1.F5652075D1564P+1	-0X1.F55C8663F60E6P+1	
0X1.4B6F7E1D334A4P+3	-0X1.18235E88B8C0EP+0	0X1.8CD993755593P-27	-0X1.D0D357615E0CDP-7	-0X1.4DBC1CFB20BC3P-23	0X1.F9E33FC35BC3DP-7	-0X1.1D85354D75B77P-23	-0X1.6B52E046A82BCP+1	-0X1.F5652013B2C0EP+1	-0X1.F55C859308842P+1	
0X1.4C778C688E153P+2	-0X1.8EA50FF47AFACP-7	-0X1.276256194FA78P-27	0X1.913B71427D4B3P-7	0X1.08CA8C09DBCC7P-27	0X1.D5CCA0E279D19P-7	0X1.9847E1BAD0B09P-26	0X1.90903E3B3A043P-6	-0X1.45334E2521204P+0	-0X1.4518C0AAC78FP+0	
0X1.4C778C783C782P+2	0X1.8EA4DCEF98968P-7	0X1.59E204E491C6P-30	0X1.913B3D25AD678P-7	0X1.886D5AC8374BP-28	-0X1.D5CC443823D22P-7	0X1.D4ABD04135EEDP-26	0X1.90904A7787B6EP-6	-0X1.45334E4348B9P+0	-0X1.4518C0D8275FEP+0	
0X1.49467A28C4256P+2	0X1.6AF5100AA7034P-3	-0X1.9C2AAC5B9C81BP-26	0X1.35C739F67B5CAP-10	-0X1.01546CDC1897BP-25	-0X1.9D741DCFA29DP-7	0X1.2DA6EFA90A2EAP-27	-0X1.F476CCB963C04P-1	-0X1.CA0E4CA46F5A9P+0	-0X1.C9FE444FC52C2P+0	
0X1.494679F6C61C6P+2	-0X1.6AF51307CDB6EP-3	0X1.41FDAD802219EP-26	0X1.35CE1E3BCF69DP-10	-0X1.F5651C713F83AP-26	0X1.9D73A74F6E8C6P-7	-0X1.5F1F9C91418F7P-25	-0X1.F476CBA2279FCP-1	-0X1.CA0E4C4AF1F6BP+0	-0X1.C9FE439F3A32FP+0	
0X1.5BAC1C5B3B1AAP+0	0X1.6787E6C503F3P-4	-0X1.3FE0A7F5BB2B6P-26	-0X1.EEE43E1C584C4P-11	-0X1.586F3EA585989P-22	0X1.5EC9931A61324P-12	-0X1.F797E0B465C6FP-23	-0X1.10C4028901516P+2	-0X1.163F153DBED01P+2	-0X1.164013DA74AD5P+2	
0X1.5BAC1C1A91F04P+0	-0X1.6787E7BDCCA51P-4	0X1.0FCB0F570C4D8P-26	-0X1.EEDC99D08CAA9P-11	-0X1.57F67D660DB14P-22	-0X1.5F6F1CF94FC68P-12	-0X1.C3E2925F1057CP-22	-0X1.10C40272CE6F7P+2	-0X1.163F1556DC7CCP+2	-0X1.164013A315454P+2	
0X1.F24CDF68BEDBAP+1	0X1.FFB949CF70CD4P-3	-0X1.C85D2C1C982FP-25	-0X1.600A7167A8392P-9	-0X1.F8BEE152BF743P-21	0X1.28991E38D773EP-10	-0X1.729132DE66467P-21	-0X1.974614FAC82D4P+3	-0X1.9EFEC7FB40466P+3	-0X1.9F004223FC894P+3	
0X1.F24CDF0C7F6EEP+1	-0X1.FFB94B31EB47EP-3	0X1.83E27926D4C04P-25	-0X1.6004FE52B5565P-9	-0X1.F80681C1C22D4P-21	-0X1.29127CDA248F8P-10	-0X1.4BA516D32DE4AP-20	-0X1.974614DB28B64P+3	-0X1.9EFEC820DD1E6P+3	-0X1.9F0041D3CA456P+3	
0X1.ED324463F027DP+2	0X1.EB61D1AD9AA55P-2	-0X1.B67D27DD4BEDCP-24	-0X1.5265578C5F24BP-8	-0X1.12A970D6B752BP-19	0X1.F0FD6B9898ADP-9	-0X1.9A8AA4D05A993P-20	-0X1.E5971C795FD09P+4	-0X1.ECA0A71B4B746P+4	-0X1.ECA2589893B0AP+4	
0X1.ED32440AA9585P+2	-0X1.EB61D301881A8P-2	0X1.752D8E3829D81P-24	-0X1.526019C1DFFDCP-8	-0X1.12338237A3B06P-19	-0X1.F181DEB29C31AP-9	-0X1.6B718B600677AP-19	-0X1.E5971C5B28AF9P+4	-0X1.ECA0A747FF953P+4	-0X1.ECA25845B3BA8P+4	
0X1.3DF1F0EAC0114P+0	0X1.49B4006E5CB2EP-3	0X1.3C6D6A2C939D8P-25	0X1.1BA6D260FBC92P-8	-0X1.E0C0390372C68P-25	0X1.0ADA750065AE4P-7	-0X1.E2CA2B9F8E353P-24	-0X1.3D0F08927E138P-1	-0X1.13362C09D7C09P+0	-0X1.132C6522F4079P+0	
0X1.3DF1F125ADD86P+0	-0X1.49B4016B6AEA6P-3	-0X1.4794F5D1458B2P-25	0X1.1BA5400B90608P-8	-0X1.E57C1A6B6C594P-25	-0X1.0ADB63ECE7262P-7	-0X1.D66F2B2ADB194P-25	-0X1.3D0F091C5A927P-1	-0X1.13362C14E1B02P+0	-0X1.132C659AD5219P+0	
0X1.E209BA2D97FP+2	0X1.1081BD313F6AP-1	-0X1.BB81006C9C862P-24	-0X1.7F22E24CD2A1AP-8	-0X1.6154327FE0DBCP-20	-0X1.0501125F373BEP-9	-0X1.E566DD08015EP-21	-0X1.D3CF3B649306BP+3	-0X1.E5F6B285ECCFEP+3	-0X1.E5F849245B577P+3	
0X1.E209B9CFDE209P+2	-0X1.1081BDE519B9P-1	0X1.76EB950A601F7P-24	-0X1.7F1D7D8522CCDP-8	-0X1.611AA344281DP-20	0X1.04ACE0E1DC3EP-9	-0X1.C514414193C6AP-20	-0X1.D3CF3B25063C8P+3	-0X1.E5F6B2A9DB8F7P+3	-0X1.E5F848A0287DFP+3	
-0X1.8DD1F68F0589BP+1	-0X1.D9F87F42ACCCEP-3	0X1.5E66514773024P-25	0X1.545000477B4ADP-9	0X1.DFC72BA3750A5P-22	0X1.A7F7F94627DE6P-10	0X1.3AC4F5EFD89B7P-22	0X1.2B1D7C3BB0376P+2	0X1.3B4F55EB5E868P+2	0X1.3B5026E4AF27EP+2	
-0X1.8DD1F6407E095P+1	0X1.D9F8806CA1642P-3	-0X1.26DC048FB46F1P-25	0X1.544BA5A2CA095P-9	0X1.DFAD3738A88BAP-22	-0X1.A7BF1D5F984F4P-10	0X1.2ED185F8036DAP-21	0X1.2B1D7C07D1487P+2	0X1.3B4F55FC7DFBEP+2	0X1.3B502682181E8P+2	
0X1.56D79A75089BCP+2	0X1.43B2575975276P-2	-0X1.12FD6B5F1579P-24	-0X1.C55EBBC214E8CP-9	-0X1.C1509AF1F5BE3P-20	0X1.37C41519477F4P-8	-0X1.59C4058A943B8P-20	-0X1.EAACC72DDBECCP+4	-0X1.EEB9F69A8F066P+4	-0X1.EEBB73B1097BAP+4	
0X1.56D79A3A12C2CP+2	-0X1.43B25831B4791P-2	0X1.D5273FC318F32P-25	-0X1.C558100A3C02P-9	-0X1.C05BFF1081499P-20	-0X1.37FA827976904P-8	-0X1.2CC8BCE5519BDP-19	-0X1.EAACC71B1F557P+4	-0X1.EEB9F6C49A38P+4	-0X1.EEBB73738E48AP+4	
-0X1.3C59820537E8CP+1	-0X1.9DFB42ECD49FAP-3	0X1.DC354EE726F81P-26	0X1.36B5B81210324P-9	0X1.FF92FC2C1402FP-23	0X1.267628749D3F3P-9	0X1.2B96CBF73BCD4P-23	0X1.34EA21EEFC923P+1	0X1.5198790A5D46P+1	0X1.51988BF1A64CAP+1	
-0X1.3C5981C636ACP+1	0X1.9DFB43D57A92FP-3	-0X1.8B07154EC3EE6P-26	0X1.36B291FE1DC22P-9	0X1.FFD47E5544A42P-23	-0X1.266728D0FCAD5P-9	0X1.37AED8C85C6C1P-22	0X1.34EA21A18C3EFP+1	0X1.5198790AF6458P+1	0X1.51988B72A6F11P+1	
0X1.45A124E0A6188P+2	0X1.885C11ED8EE9P-2	-0X1.1B019C5BD8549P-24	-0X1.1B2285469A51DP-8	-0X1.77B1FB9ECA2CFP-21	-0X1.7D43313F1DD2FP-9	-0X1.E77D7F7102698P-22	-0X1.D04733AFFBDF8P+2	-0X1.EB2FF4A662574P+2	-0X1.EB3120C296C5P+2	
0X1.45A124A038DDP+2	-0X1.885C12E147072P-2	0X1.DBB666D1EB47EP-25	-0X1.1B1EFBD5D841DP-8	-0X1.77A6546884CAP-21	0X1.7D16B8A6D16F4P-9	-0X1.D8812BD5526F4P-21	-0X1.D047335B77D2EP+2	-0X1.EB2FF4BE83B87P+2	-0X1.EB312024E543AP+2	
0X1.8549370456638P+2	0X1.FCDF869BF527AP-3	0X1.19BA5AE305468P-28	0X1.1B528982B3648P-8	-0X1.9CCE871B38738P-29	-0X1.AC60224098075P-8	0X1.0103E8C232B57P-25	-0X1.6B5704E440DFFP-2	-0X1.09A7DE6D200E4P+0	-0X1.099D2778753CEP+0	
0X1.854936E449934P+2	-0X1.FCDF895BB1CCAP-3	-0X1.32C2FDFD82ACEP-27	0X1.1B52BE928796P-8	-0X1.4583250979958P-29	0X1.AC60467581DDAP-8	0X1.931F576BD9427P-26	-0X1.6B570463D1204P-2	-0X1.09A7DE43A2671P+0	-0X1.099D274335A0AP+0	
0X1.29141AB0B7306P+1	0X1.46BB276DB1F6EP-6	-0X1.55CFE83A5CC3EP-25	0X1.6047D6EB68CA6P-10	-0X1.5C6687BB23856P-23	-0X1.1BFAC48970C11P-8	-0X1.9FEBFBE0ED174P-24	-0X1.BC36FFA9DDFCP+0	-0X1.05F22739DC077P+1	-0X1.05F06AB6F2CECP+1	
0X1.29141A7739911P+1	-0X1.46BB30C6409CP-6	0X1.376BD1D7B8D14P-25	0X1.604F70BE3873AP-10	-0X1.5CD319C9E01BP-23	0X1.1BF5A360F75DEP-8	-0X1.C2711288C1394P-23	-0X1.BC36FF23D41D2P+0	-0X1.05F227316E6B5P+1	-0X1.05F06A4DA0CD3P+1	
0X1.51138A6BBE78CP+1	-0X1.E6417BA0471F4P-4	-0X1.723C8014F8A4EP-26	0X1.747868CC234DEP-8	0X1.016EACDA82F96P-25	-0X1.1A08BAA7DFC47P-6	-0X1.125EF5BFD5B02P-29	0X1.8E18C154CADF8P-7	-0X1.F3D18D7336A9EP-1	-0X1.F3A2EE7F3283FP-1	
0X1.51138A4341D76P+1	0X1.E6417673F6638P-4	0X1.3C89CB57DE7AEP-26	0X1.7479BA20CAE06P-8	0X1.14AFE4AB56155P-25	0X1.1A08EACF3E1C4P-6	-0X1.7E84790DE857P-26	0X1.8E18CD5F09F78P-7	-0X1.F3D18D1CD2A12P-1	-0X1.F3A2EDC3987C1P-1	
-0X1.DEECA6609CA46P+0	-0X1.E1A3660B239DP-4	0X1.AE7C4F94DABBEP-26	0X1.4B667D3A7770CP-10	0X1.0316E04635191P-21	-0X1.A42836C16F23AP-11	0X1.813080829D61FP-22	0X1.BC8B9EB2F3174P+2	0X1.C390BBD5356BEP+2	0X1.C3924EA9C133EP+2	
-0X1.DEECA6094775EP+0	0X1.E1A36758D7EFCP-4	-0X1.6E38EABC88D4AP-26	0X1.4B6158E9ACA66P-10	0X1.02ACC3122998P-21	0X1.A4A50CA7F9726P-11	0X1.561D9F4311D2DP-21	0X1.BC8B9E953D096P+2	0X1.C390BBFE49838P+2	0X1.C3924E5A4F033P+2	
0X1.334066FB6FCAFP+2	-0X1.706903C525704P-7	-0X1.10FB2FF16609P-27	0X1.72CD285D9A3FBP-7	0X1.E96AC642DDCDAP-28	0X1.B22B0D100E408P-7	0X1.7950BE05093E2P-26	0X1.722EF1535068BP-6	-0X1.2C893F047B608P+0	-0X1.2C70B5154AF2AP+0	
0X1.33406709EDB7P+2	0X1.7068D49ED7E64P-7	0X1.3FA6641FC2DCP-30	0X1.72CCF8349A3FEP-7	0X1.6AAA0708C51B8P-28	-0X1.B22AB76CE6C98P-7	0X1.B12024091EE02P-26	0X1.722EFCA20D9B9P-6	-0X1.2C893F20597E4P+0	-0X1.2C70B53F39C7FP+0	
0X1.03E395D5AE915P+2	0X1.07D24932AB8E2P-2	-0X1.D795A9FCC96ABP-25	-0X1.6AEC525FD55F4P-9	-0X1.110F1B8B4EE33P-20	0X1.857D51BC8EDB8P-10	-0X1.93BBB50CB8347P-21	-0X1.C76659B5CF648P+3	-0X1.CF376B21ADA18P+3	-0X1.CF390CF963927P+3	
0X1.03E395A5F5652P+2	-0X1.07D249E98D4B1P-2	0X1.91066A9EC2778P-25	-0X1.6AE6B0E309BC9P-9	-0X1.10A4B052FEB85P-20	-0X1.8600C6596BD9EP-10	-0X1.67CA9A28BCBCCP-20	-0X1.C7665995350CDP+3	-0X1.CF376B4BD047AP+3	-0X1.CF390CA44E7BCP+3	
0X1.9E853FA02BD6AP+1	0X1.9ACE0D7DF61EAP-3	-0X1.6DF6533CA870DP-25	-0X1.1B1C890347E38P-9	-0X1.D556602742304P-21	0X1.C10C727FCAB68P-10	-0X1.5FD2C704AC908P-21	-0X1.A659EE3A9BCD2P+3	-0X1.AC2C1668327A6P+3	-0X1.AC2D8BD0564B6P+3	
0X1.9E853F5576A74P+1	-0X1.9ACE0E99C0DF6P-3	0X1.3785F51C29F9FP-25	-0X1.1B182875FA86P-9	-0X1.D4878D090ED64P-21	-0X1.C17DAA35DB5BCP-10	-0X1.36E4874A1F9FEP-20	-0X1.A659EE2169C9P+3	-0X1.AC2C168EF408EP+3	-0X1.AC2D8B8A2E96EP+3	
-0X1.41ACB85FDE3BP+0	-0X1.310CA2D7E2535P-4	0X1.04FF6DFD2DAB1P-26	0X1.AA4B611979822P-11	0X1.A01F698C499A7P-22	-0X1.19369B9BEE209P-10	0X1.3F7D38659FF13P-22	0X1.BD53746A14CB6P+2	0X1.C1324DC8F95A7P+2	0X1.C133ACEB67AEBP+2	
-0X1.41ACB82847997P+0	0X1.310CA3A4ABBBAP-4	-0X1.BD30C700DC31AP-27	0X1.AA450F9052D46P-11	0X1.9F40D0A62CE67P-22	0X1.1968FEAEAD85DP-10	0X1.164DB4AD47F17P-21	0X1.BD53745845F53P+2	0X1.C1324DEF7D43EP+2	0X1.C133ACB1FBED2P+2	
0X1.1CF7760D58261P+1	0X1.FAD6F66929257P-4	-0X1.668A7232F874P-26	-0X1.7557E9C8B7F4DP-10	-0X1.BA4B7BB1AF727P-21	0X1.9426E3F0A5DF3P-9	-0X1.5E99C6F369128P-21	-0X1.58856E760C943P+4	-0X1.59BFC1521AA5CP+4	-0X1.59C0883679E3EP+4	
0X1.1CF775E02891FP+1	-0X1.FAD6F794D45C6P-4	0X1.32F8D778B5F41P-26	-0X1.755351B63D552P-10	-0X1.B9217A3AB861BP-21	-0X1.945CBF634DA76P-9	-0X1.2BC3B8CE1B233P-20	-0X1.58856E704E6P+4	-0X1.59BFC16A142DEP+4	-0X1.59C0881BE43F6P+4	
0X1.1E8529C8274FCP+1	0X1.0208F5F7B502P-3	-0X1.81CE4B6A4D3AFP-26	-0X1.76D8986A3400AP-10	-0X1.ADE5C03615B87P-21	0X1.76A806657BC0CP-9	-0X1.52BECD7286A51P-21	-0X1.31FEC5C91E5E4P+4	-0X1.3354FDC6F6B92P+4	-0X1.3355BD074A8AP+4	
0X1.1E852999D04DEP+1	-0X1.0208F695E879DP-3	0X1.49FE2F1848427P-26	-0X1.76D3BC8A3A348P-10	-0X1.ACCFC18FCAA02P-21	-0X1.76DC50E2FAA4P-9	-0X1.22A08E5DE8D2CP-20	-0X1.31FEC5C2C82FFP+4	-0X1.3354FDDD8BE8P+4	-0X1.3355BCECA7F1P+4	
-0X1.155DA614145BDP+0	-0X1.16F001FA2E2D7P-4	0X1.F2A0274D5B65P-27	0X1.7FDB447819A3CP-11	0X1.2C19849694A8P-22	-0X1.E6A9882FD4D7CP-12	0X1.BE28E2CB305A8P-23	0X1.01749794730B9P+2	0X1.058560DAE72AAP+2	0X1.05864A26C8391P+2	
-0X1.155DA5E180596P+0	0X1.16F002BB7168CP-4	-0X1.A830BA52AC576P-27	0X1.7FD54FCC77B8AP-11	0X1.2B9E9B80BEA8FP-22	0X1.E73A20969021P-12	0X1.8C4499DC279D7P-22	0X1.017497833E0D1P+2	0X1.058560F2B17D8P+2	0X1.058649F8C57FAP+2	
-0X1.FFB3E6C06A993P-1	-0X1.06BE5F3C11D8CP-4	0X1.D4A3732C92CD6P-27	0X1.6982683E9F6C6P-11	0X1.032924DDCBD0BP-22	-0X1.3093556ED0618P-12	0X1.7C88B9C83F2B6P-23	0X1.A23A59CB623E9P+1	0X1.AA283749AA16FP+1	0X1.AA29BB9E336ABP+1	
-0X1.FFB3E661B0014P-1	0X1.06BE5FF21375CP-4	-0X1.8E513D37571A5P-27	0X1.697CCFA3E3612P-11	0X1.02CA7A55D79E1P-22	0X1.310FF7BFD22ECP-12	0X1.54909E38730A9P-22	0X1.A23A59AAE90A8P+1	0X1.AA28377049EAP+1	0X1.AA29BB4BD8F63P+1	
0X1.F3C8D64E3A2B4P+0	-0X1.64C73C90022FP-4	-0X1.99B4C142CA262P-27	0X1.4F62C33B132D3P-8	-0X1.AA821F6C7C0B7P-26	0X1.70E4EF73B1589P-8	-0X1.5934117A6B1B1P-29	-0X1.C370D89626961P-3	-0X1.CA7CF93866219P-1	-0X1.CA5E0D2125D94P-1	
0X1.F3C8D652A5EB2P+0	0X1.64C73B43609P-4	0X1.C8FE506C6DA4P-28	0X1.4F62A8460FB4DP-8	-0X1.BF472A9BA9438P-26	-0X1.70E474EEF1296P-8	-0X1.30430948508A5P-28	-0X1.C370D7056144P-3	-0X1.CA7CF942A35D8P-1	-0X1.CA5E0D2DF6AFAP-1	
0X1.A2468EC05C643P-3	0X1.120000887E9A4P-5	0X1.9D77C1C3223DP-28	0X1.A76040BD89C18P-11	-0X1.89F0D90A026F9P-25	0X1.DC98BD0536BD5P-11	-0X1.0E6E342A42956P-24	-0X1.2A37CBEC2451AP-1	-0X1.495B1A360197BP-1	-0X1.4959C1700B2DEP-1	
0X1.A2468F0D69EF3P-3	-0X1.120000E104CF7P-5	-0X1.B0E28194A31FP-28	0X1.A75E2F915AAFEP-11	-0X1.8B3A951666E4CP-25	-0X1.DCA4A975FA0EAP-11	-0X1.2F44A26880643P-25	-0X1.2A37CC0818A11P-1	-0X1.495B1A18C4FD2P-1	-0X1.4959C1B39018AP-1	
0X1.0C7312CD445B8P+0	0X1.E523483FBED5P-5	-0X1.6F5CC81269EFEP-27	-0X1.5F2F5C594904DP-11	-0X1.8F1ADB91A624FP-22	0X1.573556DE8C4F2P-10	-0X1.39FA0588CA09EP-22	-0X1.15D669E3B2B76P+3	-0X1.171D6EE4C684BP+3	-0X1.171E1FEADA533P+3	
0X1.0C7312A1A2274P+0	-0X1.E523496BB80FDP-5	0X1.3A24EB4896E51P-27	-0X1.5F2AC08EE1F72P-11	-0X1.8E1BA72A244E6P-22	-0X1.5765DEED7D2FAP-10	-0X1.0DA0AC9CEE41DP-21	-0X1.15D669DDA27E1P+3	-0X1.171D6EF991ACAP+3	-0X1.171E1FD1EF5P+3	
0X1.33B8C9E7F6E58P+2	-0X1.9240B8F1AB077P-3	-0X1.E4F9F82AEC634P-28	0X1.BFEBD8EE98978P-9	-0X1.014F65BD3A3E8P-29	0X1.529F25395C69P-8	0X1.3EA8C2B38B7C2P-26	-0X1.1F3647EFBC43DP-2	-0X1.A3FD6224B431EP-1	-0X1.A3EC7194BDCFCP-1	
0X1.33B8CA014C9E2P+2	0X1.9240B6C5613F4P-3	0X1.BD6633BE8D24P-29	0X1.BFEB850B2C4D8P-9	-0X1.46508068C899CP-29	-0X1.529F089A7E419P-8	0X1.96546026AFDF5P-26	-0X1.1F36485542F7BP-2	-0X1.A3FD62664C8D2P-1	-0X1.A3EC71E8ECC68P-1	
-0X1.A4A8BB15C8F4EP-1	-0X1.1DEDBBB16E39FP-4	0X1.1F24708E07A52P-27	0X1.B538AF3C48ED1P-11	0X1.1A1E75E50587P-24	0X1.C102B32D0F93CP-11	0X1.357695F67758FP-25	0X1.5A1A1E1AF3AD2P-1	0X1.8194E9E4B89F2P-1	0X1.81946FC465343P-1	
-0X1.A4A8BAC247326P-1	0X1.1DEDBC49EAA09P-4	-0X1.D7B6BCADF650CP-28	0X1.B534BE3E3ECC1P-11	0X1.1A53E1E89E33FP-24	-0X1.C0F23C3209A26P-11	0X1.517CB98051959P-24	0X1.5A1A1DB82BD0CP-1	0X1.8194E9DB1A4C6P-1	0X1.81946F2B63846P-1	
-0X1.8100E5DDD420AP-2	0X1.12D718466E81P-6	0X1.3B9CD137135BP-29	-0X1.025C5A756C29AP-10	0X1.488E542181078P-28	-0X1.1C2C745149CABP-10	0X1.09EC73626A8DDP-31	0X1.5BC33076EF4EFP-5	0X1.6130FAA44497DP-3	0X1.6119289174454P-3	
-0X1.8100E5E13BF56P-2	-0X1.12D717463159P-6	-0X1.600A339EBAE7CP-30	-0X1.025C45B14D78FP-10	0X1.588E4137A539AP-28	0X1.1C2C15EFCC2B7P-10	0X1.D4C50188D4462P-31	0X1.5BC32F4234974P-5	0X1.6130FAAC27D5P-3	0X1.6119289B53A0BP-3	
0X1.BA513D88E221CP-2	-0X1.DF3A4E0EDA0FCP-9	-0X1.1C3633C19F976P-27	0X1.66D5444162155P-12	-0X1.B0F13A04021FDP-24	-0X1.E9E817D52EB58P-14	-0X1.3ED53D02EF496P-24	-0X1.54D432A14B8A9P+0	-0X1.5EA1EA5F1D77EP+0	-0X1.5EA2E041BE917P+0	
0X1.BA513D36EFCC2P-2	0X1.DF3A439E00298P-9	0X1.00D501DC69A64P-27	0X1.66DB5B670C5DDP-12	-0X1.B03C0EAC63B1FP-24	0X1.E917B9E08969P-14	-0X1.1DBC4D3183DFBP-23	-0X1.54D43284F1224P+0	-0X1.5EA1EA7E9D7E7P+0	-0X1.5EA2DFFB82876P+0	
0X1.FD5DC2948C886P-2	0X1.B5F5A416F67C8P-6	0X1.60010274B1336P-29	0X1.0BFCBA9AD77D2P-11	0X1.A7B34D7F0E624P-27	-0X1.79B85B2C844FEP-8	-0X1.8BD2F1848F237P-29	0X1.ECC102457EE43P-4	-0X1.BFE23E61A16FAP-3	-0X1.BF9F1244FD08AP-3	
0X1.FD5DC27F59C0BP-2	-0X1.B5F5A7F7F7EFAP-6	-0X1.045BEE1B92684P-28	0X1.0BFE09F520EF6P-11	0X1.CDCF7514BB42P-27	0X1.79B8C7D26740AP-8	-0X1.284FA8CFB8846P-29	0X1.ECC100A6B012EP-4	-0X1.BFE23E3740A7CP-3	-0X1.BF9F11FB45E83P-3	
0X1.A1C61B9610756P+1	-0X1.CC822E6DE0E66P-4	0X1.98881C86F2A1CP-27	0X1.89121D6E78C1P-11	-0X1.3E13AD69A96FP-26	0X1.064980F127C2P-7	-0X1.BD7E7F3668F17P-26	-0X1.3D7C7E68C77CP-1	-0X1.22954EA6C38B1P+0	-0X1.228B22B6F0382P+0	
0X1.A1C61BD57E312P+1	0X1.CC822AA31455P-4	-0X1.0578CDCC2F121P-26	0X1.89095EFB52D7CP-11	-0X1.467DE12C2BFEP-26	-0X1.0649CC1DF3DC4P-7	0X1.7EB9F74C13DB8P-28	-0X1.3D7C7F19EBDCP-1	-0X1.22954EDF88E3DP+0	-0X1.228B2326EF2E3P+0	
-0X1.E8EEE1A3A6C1FP-4	0X1.A464148AFE1E1P-8	0X1.F3D4677DC16D6P-31	-0X1.013DEC1901F7CP-13	-0X1.BB48F2D3A8EA4P-29	-0X1.6A91CF4F4DADBP-10	0X1.1C6CB9CE2A621P-31	-0X1.D8FCB8FF0E6D2P-6	0X1.ADEAC085A72B8P-5	0X1.ADAA461C6E938P-5	
-0X1.E8EEE1B7FFD8P-4	-0X1.A46410D1D239FP-8	-0X1.51E22539A397CP-31	-0X1.013CAA329635CP-13	-0X1.96B428F462874P-29	0X1.6A9167052A427P-10	0X1.7BF213001F826P-31	-0X1.D8FCBA8D396C1P-6	0X1.ADEAC0AE54C0FP-5	0X1.ADAA466330B1P-5	
0X1.3DF8540B6705FP-1	0X1.4DAB043DC991BP-5	0X1.5E70014071478P-29	0X1.8F69B7F12EE8CP-10	-0X1.409E7E2A163BFP-26	-0X1.7C6BD55302CP-10	-0X1.CB98BA6BB68F8P-28	-0X1.A1F62DD06E8A8P-3	-0X1.AF30835A4213BP-2	-0X1.AF1C15FD6BF6EP-2	
0X1.3DF8540AB7FF8P-1	-0X1.4DAB049688AD7P-5	-0X1.345FFEB69440AP-28	0X1.8F69CFEA78E34P-10	-0X1.3BF36EF6B8429P-26	0X1.7C6C6EB578F9AP-10	-0X1.9881A778F1C45P-28	-0X1.A1F62E3DAD669P-3	-0X1.AF3083555C594P-2	-0X1.AF1C15FA1ED21P-2	
0X1.8FF9146BF5465P+0	0X1.EDA6C2FEDE7C2P-4	-0X1.503D7C8AC6DBAP-26	-0X1.683295B5C25A8P-10	-0X1.A29DE23B37B7CP-23	-0X1.152C993809371P-10	-0X1.08B42B03D9996P-23	-0X1.FDE78CA01DEB5P+0	-0X1.0FFA5803AF7A9P+1	-0X1.0FFADB39DD321P+1	
0X1.8FF9141C85D0CP+0	-0X1.EDA6C42958783P-4	0X1.19C1917D5D29FP-26	-0X1.682E5329E1276P-10	-0X1.A2A52CBA67CE3P-23	0X1.1513E3097C19P-10	-0X1.0511BA88891C5P-22	-0X1.FDE78C399D93FP+0	-0X1.0FFA580DC0D0CP+1	-0X1.0FFADADDDB2FAP+1	
0X1.A9C1CD42D8364P-2	0X1.27BB42002E87P-5	0X1.3BCC329B8281P-30	0X1.C4C7D7C784FE3P-11	-0X1.ED5143D9D987CP-26	-0X1.3BEDDA9B61A22P-11	-0X1.037D2AF49D60FP-26	-0X1.2045617DA1094P-1	-0X1.67DCCE298AF3P-1	-0X1.67D6001BBD26CP-1	
0X1.A9C1CD4300A3CP-2	-0X1.27BB41ED150A6P-5	-0X1.52130883A14B6P-29	0X1.C4C7EC5EA58CDP-11	-0X1.ED9A4B67678A1P-26	0X1.3BEF2618B585FP-11	-0X1.FB92DCBF01DAEP-27	-0X1.20456181A064DP-1	-0X1.67DCCE2730FE3P-1	-0X1.67D6001A491CAP-1	
0X1.731F4622B4C68P-2	0X1.3A950C8BE17A8P-6	-0X1.3C3924AEA17A8P-29	-0X1.F0E4B06C6E6ADP-13	-0X1.409725A45D368P-23	0X1.5098FEA5496CDP-11	-0X1.03582A59FAB46P-23	-0X1.8F7B2E4F36E56P+2	-0X1.90069E7BF6D9P+2	-0X1.9007337741908P+2	
