N=39
i=26,j=1,value=-0X1.109F0B013891EP-2
i=26,j=2,value=-0X1.BA02B356427F9P-3
i=26,j=3,value=-0X1.FE36DFA8C82C8P-4
i=26,j=4,value=-0X1.8459995CA92ABP-8
i=26,j=5,value=-0X1.103EA5D6B8C9FP-8
i=26,j=6,value=-0X1.253A6E0E611AAP-4
i=26,j=7,value=-0X1.687FA9E5670AAP-4
i=26,j=8,value=-0X1.DF0F5C07BC318P-8
i=26,j=9,value=-0X1.CB47A338B9EE6P-8
i=26,j=10,value=-0X1.67AB4ACFC34A2P-5
i=26,j=11,value=-0X1.4C1924F846F22P-4
i=26,j=12,value=-0X1.29B4D9C9F27DP-3
i=26,j=13,value=-0X1.F473152691966P-4
i=26,j=14,value=-0X1.63F803CBC8808P-2
i=26,j=15,value=-0X1.F43D5D7BB4EECP-4
i=26,j=16,value=-0X1.92C5B3FAABAECP-4
i=26,j=17,value=-0X1.A98B2999CEF8CP-2
i=26,j=18,value=-0X1.01C29AF01192FP-4
i=26,j=19,value=-0X1.9A8F0340BCCP-5
i=26,j=20,value=-0X1.64A4ED9CA567EP-2
i=26,j=21,value=0X1.0AB9E855A4756P-6
i=26,j=22,value=0X1.9BEEBA770FC62P-6
i=26,j=23,value=-0X1.DFDAB236347EAP-1
i=26,j=24,value=0X1.0C8FD2514F39FP-4
i=26,j=25,value=0X1.12B6839E626E4P-4
i=26,j=26,value=-0X1.AA23A9EFBD3EP-4
i=26,j=27,value=0X1.CF7075DDB6A9CP-5
i=26,j=28,value=0X1.C93EA27FFC375P-5
i=26,j=29,value=-0X1.00FF400C546DDP-1
i=26,j=30,value=-0X1.01DDFDBBC0CCCP-9
i=26,j=31,value=-0X1.6E9D8728B9BFCP-6
i=26,j=32,value=0X1.AF962D989D9C6P-7
i=26,j=33,value=-0X1.B72BF8A874DB2P-10
i=26,j=34,value=-0X1.5B4152CA9CBDEP-4
i=26,j=35,value=-0X1.69F0A0AF44DEP-5
i=26,j=36,value=0X1.B3F7FB448AC88P-9
i=26,j=37,value=-0X1.1BBA135AF86BP-3
i=26,j=38,value=-0X1.563D564FEFB41P-3
i=27,j=0,value=0X1.BD74670630BP+0
i=27,j=1,value=0X1.9D8E36A70E66P+0
i=27,j=2,value=0X1.21FCFBCCFD31CP+0
i=27,j=3,value=0X1.61FA4172A9E24P-1
i=27,j=4,value=0X1.4763984044691P-7
i=27,j=5,value=0X1.32BC42C4912F2P-8
i=27,j=6,value=0X1.65CDCCAD233BEP-3
i=27,j=7,value=0X1.C0DFEF6FCF2ECP-2
i=27,j=8,value=0X1.040A1891A5253P-2
i=27,j=9,value=0X1.EAFC383BE0E6P-3
i=27,j=10,value=0X1.3FABE6981EADCP-2
i=27,j=11,value=0X1.CA3569F7B7AFEP-2
i=27,j=12,value=-0X1.0A12B83B3F6A8P-8
i=27,j=13,value=0X1.E56EA51391B8EP-3
i=27,j=14,value=-0X1.745C0FA277779P-4
i=27,j=15,value=-0X1.F38DD8C8BF864P-5
i=27,j=16,value=0X1.82148CF9F584P-4
i=27,j=17,value=-0X1.F32704201AFACP-5
i=27,j=18,value=-0X1.573808DE4FC4AP-4
i=27,j=19,value=0X1.205A86AEB13EAP-6
i=27,j=20,value=-0X1.53CB013AC0D5AP-6
i=27,j=21,value=-0X1.9B29C285A9C6P-1
i=27,j=22,value=-0X1.F7209CE8AE477P-7
i=27,j=23,value=0X1.EAE6AE3569F5FP-9
i=27,j=24,value=-0X1.6C6F81B9AF05P-1
i=27,j=25,value=-0X1.8F0B4C4BC3B6EP-3
i=27,j=26,value=0X1.CF7075DDB6A9CP-5
i=27,j=27,value=-0X1.F562E54C4BEP-2
i=27,j=28,value=-0X1.6CF2E76D185E7P-2
i=27,j=29,value=0X1.93E5872DF6EA2P-4
i=27,j=30,value=-0X1.055CCB32A8F18P-3
i=27,j=31,value=0X1.E365E3857805P-4
i=27,j=32,value=-0X1.C2BB5B5F0DFDAP-7
i=27,j=33,value=-0X1.FC43AFA4A5239P-3
i=27,j=34,value=0X1.41C2C2D45F98CP-2
i=27,j=35,value=-0X1.783A1E3CC67DCP-6
i=27,j=36,value=-0X1.5E344363143DCP-2
i=27,j=37,value=0X1.0FEB4F0F81B91P-1
i=27,j=38,value=-0X1.07F2784B6A2F6P-5
i=28,j=0,value=0X1.7A7EB064515FP+0
i=28,j=1,value=0X1.5E5DF630A7478P+0
i=28,j=2,value=0X1.1999634B46ECCP+0
i=28,j=3,value=0X1.7F08411DAEF07P-1
i=28,j=4,value=0X1.E0D66252CCB87P-9
i=28,j=5,value=0X1.81AEC550A2E48P-10
i=28,j=6,value=0X1.448C39DE9DBEDP-3
i=28,j=7,value=0X1.BBACD7A811604P-2
i=28,j=8,value=0X1.3E2084742F0D7P+0
i=28,j=9,value=0X1.2D2AC20867FBP+0
i=28,j=10,value=0X1.2E6A999D01F2EP+0
i=28,j=11,value=0X1.F0A5D7BE72E9CP-1
i=28,j=12,value=0X1.B1EC08F7BB82P-2
i=28,j=13,value=-0X1.21F49F2654A93P-2
i=28,j=14,value=-0X1.4E53F88686376P-4
i=28,j=15,value=0X1.DBDC6338CABAP-2
i=28,j=16,value=-0X1.1B6BDA9B5EBAAP-1
i=28,j=17,value=-0X1.C60E2DE225D2P-5
i=28,j=18,value=0X1.E795D791B16FEP-3
i=28,j=19,value=-0X1.9488CC161A19P-2
i=28,j=20,value=-0X1.1AD57C056BB6EP-6
i=28,j=21,value=-0X1.B27B6B3962DBBP-5
i=28,j=22,value=-0X1.97E7F7279425P-1
i=28,j=23,value=0X1.2BEDD1E58FC2P-7
i=28,j=24,value=-0X1.DBE901018BE38P-3
i=28,j=25,value=-0X1.53C711036DB98P-1
i=28,j=26,value=0X1.C93EA27FFC375P-5
i=28,j=27,value=-0X1.6CF2E76D185E7P-2
i=28,j=28,value=-0X1.2B1D30AFBF87DP-1
i=28,j=29,value=0X1.B81A91CDCE82DP-4
i=28,j=30,value=0X1.64394DA9EE826P-5
i=28,j=31,value=0X1.6E509339E06FCP-2
i=28,j=32,value=-0X1.E7D1642211BD6P-5
i=28,j=33,value=-0X1.7C6C508CE419AP-4
i=28,j=34,value=0X1.17B15ECE72EB4P-1
i=28,j=35,value=-0X1.020714E493CBP-4
i=28,j=36,value=-0X1.5FC26D3770ED4P-3
i=28,j=37,value=0X1.F6B8472AFB9F2P-2
i=28,j=38,value=-0X1.725D224473118P-5
i=29,j=0,value=-0X1.BD1ECC38B251BP-2
i=29,j=1,value=-0X1.9CCE9D5915579P-2
i=29,j=2,value=-0X1.30D068BC675DAP-2
i=29,j=3,value=-0X1.84DDA05B807D6P-3
i=29,j=4,value=-0X1.039095F710F4CP-9
i=29,j=5,value=-0X1.D894953CDBD99P-11
i=29,j=6,value=-0X1.6E52B53484EC2P-5
i=29,j=7,value=-0X1.DB2596CD479AEP-4
i=29,j=8,value=-0X1.62B235E1BA86EP-3
i=29,j=9,value=-0X1.4F91B93032BC8P-3
i=29,j=10,value=-0X1.683A7ACB13AF2P-3
i=29,j=11,value=-0X1.660713E734608P-3
i=29,j=12,value=-0X1.C61FFF0B57B34P-4
i=29,j=13,value=-0X1.A96DE2CAA19F6P-5
i=29,j=14,value=-0X1.92BA0A996055EP-2
i=29,j=15,value=-0X1.9BC443A5AECCCP-4
i=29,j=16,value=0X1.C7B64302E12CP-9
i=29,j=17,value=-0X1.75FA5F363A3CCP-2
i=29,j=18,value=-0X1.6AF18BEE8D363P-5
i=29,j=19,value=0X1.238DA95418E1FP-6
i=29,j=20,value=-0X1.93F77FFF4AD1AP-3
i=29,j=21,value=0X1.FDBFD4B221B5P-8
i=29,j=22,value=0X1.9EEA7771B64C6P-9
i=29,j=23,value=-0X1.953667D737398P-1
i=29,j=24,value=0X1.F05839D451B1FP-5
i=29,j=25,value=0X1.9864E8964C4EFP-5
i=29,j=26,value=-0X1.00FF400C546DDP-1
i=29,j=27,value=0X1.93E5872DF6EA2P-4
i=29,j=28,value=0X1.B81A91CDCE82DP-4
i=29,j=29,value=-0X1.16EA9A5B2A778P-3
i=29,j=30,value=-0X1.7B36E1159A12AP-8
i=29,j=31,value=-0X1.247916AB621F2P-4
i=29,j=32,value=-0X1.028F0D14F39E5P-3
i=29,j=33,value=0X1.50B10C445DF4AP-6
i=29,j=34,value=-0X1.0597AC281013CP-3
i=29,j=35,value=-0X1.5E3792F49474P-3
i=29,j=36,value=0X1.5F6F8E1787823P-5
i=29,j=37,value=-0X1.41769F1D5678P-3
i=29,j=38,value=-0X1.6BEC028FB1E64P-3
i=30,j=0,value=0X1.7FE27200620E6P-5
i=30,j=1,value=0X1.13CAFCC8CDB96P-4
i=30,j=2,value=0X1.217E8AF31747EP-2
i=30,j=3,value=0X1.418BC57D1C2B6P-3
i=30,j=4,value=0X1.07F83786E0694P-12
i=30,j=5,value=0X1.9576859787863P-11
i=30,j=6,value=-0X1.D45B04739B5CCP-9
i=30,j=7,value=-0X1.14C74D260EF02P-6
i=30,j=8,value=0X1.649E1DA67B82EP-5
i=30,j=9,value=0X1.6AF5C9418E489P-5
i=30,j=10,value=0X1.E634574B439E5P-5
i=30,j=11,value=0X1.C343898DFC65EP-5
i=30,j=12,value=-0X1.05C8C5E1CD99CP-4
i=30,j=13,value=-0X1.76327501C267P-2
i=30,j=14,value=0X1.597318D00CE67P-7
i=30,j=15,value=-0X1.035654AB9946P-2
i=30,j=16,value=-0X1.8310F7F07A115P-2
i=30,j=17,value=0X1.499E2CF557AEP-7
i=30,j=18,value=-0X1.1B1F885639B3CP-2
i=30,j=19,value=-0X1.1A37A9CDE5068P-3
i=30,j=20,value=0X1.C629CC10DDA53P-9
i=30,j=21,value=0X1.80DFDD65A66E3P-6
i=30,j=22,value=-0X1.391DCE03B445AP-6
i=30,j=23,value=0X1.C2F37C01EBCFEP-9
i=30,j=24,value=0X1.FDDF348B08BA6P-7
i=30,j=25,value=0X1.64B54FCBCACFCP-7
i=30,j=26,value=-0X1.01DDFDBBC0CCCP-9
i=30,j=27,value=-0X1.055CCB32A8F18P-3
i=30,j=28,value=0X1.64394DA9EE826P-5
i=30,j=29,value=-0X1.7B36E1159A12AP-8
i=30,j=30,value=0X1.9654F14025296P+0
i=30,j=31,value=0X1.20A3317C76E7FP-6
i=30,j=32,value=-0X1.A7FC89FC80C8P-8
i=30,j=33,value=-0X1.D136C84208B4P-1
i=30,j=34,value=0X1.7EE0EBF83A291P-5
i=30,j=35,value=-0X1.1E107CD25FFC8P-7
i=30,j=36,value=-0X1.8E2B676496AEP-1
i=30,j=37,value=0X1.6C8B479112A71P-5
i=30,j=38,value=-0X1.B7870B31FAF6BP-8
i=31,j=0,value=-0X1.A4D3B9E0BA3EEP-4
i=31,j=1,value=-0X1.1B56142769D6AP-3
i=31,j=2,value=-0X1.0897F6FA56626P-1
i=31,j=3,value=-0X1.E68D4CA27DE0CP-3
i=31,j=4,value=-0X1.67769AE58B37FP-14
i=31,j=5,value=0X1.07E286841B3E9P-10
i=31,j=6,value=-0X1.617813E59102AP-5
i=31,j=7,value=-0X1.AF451D7F0FD66P-3
i=31,j=8,value=-0X1.87D1A8505CDFAP-5
i=31,j=9,value=-0X1.C42B5E0C82D78P-5
i=31,j=10,value=-0X1.83EBFDCE44492P-3
i=31,j=11,value=-0X1.774503D6C3994P-4
i=31,j=12,value=-0X1.7CA25126D6B4P-2
i=31,j=13,value=0X1.3231B26389968P-1
i=31,j=14,value=-0X1.F8C99AF686ECFP-6
i=31,j=15,value=-0X1.8D6522DFA2C76P-2
i=31,j=16,value=0X1.A8B01A4D74264P-2
i=31,j=17,value=-0X1.ECD30EDFF7FA4P-6
i=31,j=18,value=-0X1.0EC9D384D65C4P-3
i=31,j=19,value=-0X1.00599B5C41BCAP-4
i=31,j=20,value=-0X1.343C9A82C6D42P-7
i=31,j=21,value=0X1.306823F0BCB12P-8
i=31,j=22,value=-0X1.770002CAA8FDP-7
i=31,j=23,value=0X1.01A9512F2833P-8
i=31,j=24,value=0X1.6B5B655316FB6P-5
i=31,j=25,value=0X1.3B12F9C71BD3AP-3
i=31,j=26,value=-0X1.6E9D8728B9BFCP-6
i=31,j=27,value=0X1.E365E3857805P-4
i=31,j=28,value=0X1.6E509339E06FCP-2
i=31,j=29,value=-0X1.247916AB621F2P-4
i=31,j=30,value=0X1.20A3317C76E7FP-6
i=31,j=31,value=0X1.6657ACCE62669P+0
i=31,j=32,value=0X1.D01FADD1502AAP-7
i=31,j=33,value=0X1.15887C3A42153P-5
i=31,j=34,value=-0X1.1925ED1E421B4P+0
i=31,j=35,value=0X1.95BA8ABB38CE5P-7
i=31,j=36,value=0X1.BE9CD273D6DDCP-8
i=31,j=37,value=-0X1.A61BCA639EDC1P-1
i=31,j=38,value=0X1.56173B86435C5P-9
i=32,j=0,value=0X1.CEBBB9FF40194P-9
i=32,j=1,value=0X1.0B6BC12F4540AP-8
i=32,j=2,value=0X1.50C060B8A9BDCP-7
i=32,j=3,value=0X1.B8AFCC97A4A4P-12
i=32,j=4,value=-0X1.03A9E86BE5581P-15
i=32,j=5,value=-0X1.E37C32BD850EDP-13
i=32,j=6,value=0X1.5386624A03A8AP-8
i=32,j=7,value=0X1.9CB255950894DP-6
i=32,j=8,value=-0X1.DB0F9906BD39FP-10
i=32,j=9,value=-0X1.2CE3A717D1B6EP-10
i=32,j=10,value=0X1.6232C005A39ECP-7
i=32,j=11,value=0X1.0E4D0CE8A010BP-10
i=32,j=12,value=0X1.6FC61BBBDCEBFP-7
i=32,j=13,value=-0X1.049ECA88C5C84P-5
i=32,j=14,value=-0X1.EEDCC2D643C61P-3
i=32,j=15,value=0X1.6D3AE6CD761FP-7
i=32,j=16,value=-0X1.0397B30C0FEF4P-5
i=32,j=17,value=-0X1.C51188C1839A4P-2
i=32,j=18,value=0X1.787270F155706P-9
i=32,j=19,value=-0X1.173D8A9C7B90CP-7
i=32,j=20,value=-0X1.632D94CE153A4P-2
i=32,j=21,value=0X1.D4252B3E01FDDP-11
i=32,j=22,value=0X1.F954928F456D6P-8
i=32,j=23,value=0X1.00509B776B77FP-5
i=32,j=24,value=-0X1.6C0CE6D659ABP-8
i=32,j=25,value=-0X1.17619CF3A5546P-6
i=32,j=26,value=0X1.AF962D989D9C6P-7
i=32,j=27,value=-0X1.C2BB5B5F0DFDAP-7
i=32,j=28,value=-0X1.E7D1642211BD6P-5
i=32,j=29,value=-0X1.028F0D14F39E5P-3
i=32,j=30,value=-0X1.A7FC89FC80C8P-8
i=32,j=31,value=0X1.D01FADD1502AAP-7
i=32,j=32,value=0X1.8EDCB28474D1FP+0
i=32,j=33,value=-0X1.E1F852248FDADP-8
i=32,j=34,value=0X1.52AD84234A1C9P-7
i=32,j=35,value=-0X1.DD20A1889CF7CP-1
i=32,j=36,value=-0X1.5EB2945A75D32P-9
i=32,j=37,value=-0X1.BC136257BF958P-9
i=32,j=38,value=-0X1.94015AE14BC9EP-1
i=33,j=0,value=0X1.44ACCCD2ECDE5P-1
i=33,j=1,value=0X1.40A58A733D0E2P-1
i=33,j=2,value=0X1.0B23185337734P-1
i=33,j=3,value=0X1.4846CC7EFA7F6P-2
i=33,j=4,value=-0X1.460D8FAA669FAP-7
i=33,j=5,value=-0X1.334A5AD3F48B9P-7
i=33,j=6,value=-0X1.CA158150BC89FP-6
i=33,j=7,value=0X1.84E36D70C8462P-5
i=33,j=8,value=0X1.40BFECA446322P-6
i=33,j=9,value=0X1.820CD859E5552P-7
i=33,j=10,value=0X1.1EDA01BA2FCF8P-3
i=33,j=11,value=0X1.AFC0A3DDDEACEP-3
i=33,j=12,value=-0X1.A2029E49BD1EP-3
i=33,j=13,value=-0X1.81CD1D1B422AEP-2
i=33,j=14,value=0X1.7F510A712E71CP-7
i=33,j=15,value=-0X1.3502514CC7009P-2
i=33,j=16,value=-0X1.397D19EBE911CP-2
i=33,j=17,value=0X1.434A4CD2D5E64P-7
i=33,j=18,value=-0X1.23279F39AE0BEP-2
i=33,j=19,value=-0X1.60271D8762CF9P-3
i=33,j=20,value=0X1.79CC478017246P-8
i=33,j=21,value=0X1.11936A70509BBP-6
i=33,j=22,value=0X1.BCA80718BD5C5P-7
i=33,j=23,value=-0X1.3F4DAF25C15E1P-9
i=33,j=24,value=-0X1.A429B8FB16C9CP-5
i=33,j=25,value=0X1.978CE12CA6137P-7
i=33,j=26,value=-0X1.B72BF8A874DB2P-10
i=33,j=27,value=-0X1.FC43AFA4A5239P-3
i=33,j=28,value=-0X1.7C6C508CE419AP-4
i=33,j=29,value=0X1.50B10C445DF4AP-6
i=33,j=30,value=-0X1.D136C84208B4P-1
i=33,j=31,value=0X1.15887C3A42153P-5
i=33,j=32,value=-0X1.E1F852248FDADP-8
i=33,j=33,value=-0X1.0FA9DED8E6ABCP-3
i=33,j=34,value=0X1.7884E32B589ADP-3
i=33,j=35,value=-0X1.93F88DB888F9AP-7
i=33,j=36,value=-0X1.199927F5EFB5CP-1
i=33,j=37,value=0X1.7E4FFD184199DP-3
i=33,j=38,value=-0X1.45E5F751D3DECP-7
i=34,j=0,value=-0X1.4CFD62BF4EFB2P+0
i=34,j=1,value=-0X1.470AB09A5B2FBP+0
i=34,j=2,value=-0X1.06DE52994FAE9P+0
i=34,j=3,value=-0X1.29310D8B9D3DEP-1
i=34,j=4,value=-0X1.AAFBEEF82C84AP-5
i=34,j=5,value=-0X1.9884600409C45P-5
i=34,j=6,value=-0X1.2C1BA917AF915P-2
i=34,j=7,value=-0X1.EA858B78BF18P-2
i=34,j=8,value=-0X1.97EEE248C614EP-6
i=34,j=9,value=-0X1.31F03A1326CBP-6
i=34,j=10,value=-0X1.71F64BA0B050EP-2
i=34,j=11,value=-0X1.AE0A6FD5C4506P-2
i=34,j=12,value=-0X1.B1EDDDE3D2F9DP-2
i=34,j=13,value=0X1.DE49EC7027BFDP-2
i=34,j=14,value=-0X1.8205665DA81D9P-6
i=34,j=15,value=-0X1.7BFB277B1AF3EP-2
i=34,j=16,value=0X1.012667F4EA6F2P-2
i=34,j=17,value=-0X1.FA53DEEBA2F42P-7
i=34,j=18,value=-0X1.8399C1E99875CP-3
i=34,j=19,value=-0X1.12F6938085D7P-6
i=34,j=20,value=-0X1.C9725E6A17D97P-8
i=34,j=21,value=0X1.815678912B0B2P-5
i=34,j=22,value=0X1.38871A1E31D22P-3
i=34,j=23,value=-0X1.736B64F0389C2P-6
i=34,j=24,value=0X1.958C392614867P-3
i=34,j=25,value=0X1.C7D38271B6DFCP-2
i=34,j=26,value=-0X1.5B4152CA9CBDEP-4
i=34,j=27,value=0X1.41C2C2D45F98CP-2
i=34,j=28,value=0X1.17B15ECE72EB4P-1
i=34,j=29,value=-0X1.0597AC281013CP-3
i=34,j=30,value=0X1.7EE0EBF83A291P-5
i=34,j=31,value=-0X1.1925ED1E421B4P+0
i=34,j=32,value=0X1.52AD84234A1C9P-7
i=34,j=33,value=0X1.7884E32B589ADP-3
i=34,j=34,value=-0X1.0F72B57B48AB6P-1
i=34,j=35,value=0X1.29F4FF65E7858P-6
i=34,j=36,value=0X1.3171224455B29P-3
i=34,j=37,value=-0X1.AE526D390EE38P-1
i=34,j=38,value=0X1.CCCC7526E7AF4P-7
i=35,j=0,value=0X1.38DF239CD85C6P-5
i=35,j=1,value=0X1.2EC5C5E656D0BP-5
i=35,j=2,value=0X1.B6BC8967CDC83P-6
i=35,j=3,value=0X1.6A36B42776ED3P-7
i=35,j=4,value=0X1.D4C1A5C5BE55AP-8
i=35,j=5,value=0X1.BF01E62F701F2P-8
i=35,j=6,value=0X1.2506788CBE316P-5
i=35,j=7,value=0X1.658944F651507P-5
i=35,j=8,value=-0X1.DA8E1AB4B140AP-12
i=35,j=9,value=0X1.002530655F8B8P-13
i=35,j=10,value=0X1.0BD0E3C71BF64P-6
i=35,j=11,value=0X1.7442E04C67923P-7
i=35,j=12,value=0X1.1222FE188E6AAP-6
i=35,j=13,value=-0X1.FC857F63575B2P-6
i=35,j=14,value=-0X1.88572B3252379P-2
i=35,j=15,value=0X1.13823FAADAE0EP-6
i=35,j=16,value=-0X1.A6616CB2DE197P-6
i=35,j=17,value=-0X1.C81CA43EB47BP-2
i=35,j=18,value=0X1.F345A2D94186FP-8
i=35,j=19,value=-0X1.3EF08BC6D4714P-7
i=35,j=20,value=-0X1.748DC5519E44CP-2
i=35,j=21,value=-0X1.8AC5F420FEF02P-8
i=35,j=22,value=-0X1.1C330E0DCABDDP-6
i=35,j=23,value=0X1.B30B373FAE172P-7
i=35,j=24,value=-0X1.60A252E7ACD4P-6
i=35,j=25,value=-0X1.C4C1C5A3CFA33P-5
i=35,j=26,value=-0X1.69F0A0AF44DEP-5
i=35,j=27,value=-0X1.783A1E3CC67DCP-6
i=35,j=28,value=-0X1.020714E493CBP-4
i=35,j=29,value=-0X1.5E3792F49474P-3
i=35,j=30,value=-0X1.1E107CD25FFC8P-7
i=35,j=31,value=0X1.95BA8ABB38CE5P-7
i=35,j=32,value=-0X1.DD20A1889CF7CP-1
i=35,j=33,value=-0X1.93F88DB888F9AP-7
i=35,j=34,value=0X1.29F4FF65E7858P-6
i=35,j=35,value=-0X1.6216421ADECDP-4
i=35,j=36,value=-0X1.84AEB5B754D9EP-8
i=35,j=37,value=0X1.0907EEC11F42BP-7
i=35,j=38,value=-0X1.F29A476B14202P-2
i=36,j=0,value=0X1.047B240D0FB2EP+0
i=36,j=1,value=0X1.E47309952C758P-1
i=36,j=2,value=0X1.37D8F5C76B907P-1
i=36,j=3,value=0X1.5E3102CF7A9A7P-2
i=36,j=4,value=-0X1.FF480A0712C52P-3
i=36,j=5,value=-0X1.E5461785D2C6AP-3
i=36,j=6,value=-0X1.618686929D64BP-3
i=36,j=7,value=0X1.0E324C40CC4B4P-5
i=36,j=8,value=0X1.F95F3E927647P-8
i=36,j=9,value=0X1.E60F05A792A99P-9
i=36,j=10,value=0X1.928B1722AC322P-4
i=36,j=11,value=0X1.DCAD0EACB41A7P-3
i=36,j=12,value=-0X1.24D760EB3BE2CP-2
i=36,j=13,value=-0X1.ED868CA970909P-3
i=36,j=14,value=0X1.484D7F9F7C918P-8
i=36,j=15,value=-0X1.59B63BED6F893P-2
i=36,j=16,value=-0X1.801A86B440DEDP-3
i=36,j=17,value=0X1.AFBB419162BB8P-7
i=36,j=18,value=-0X1.C86B973090BB2P-3
i=36,j=19,value=-0X1.6FEA8A13D703FP-4
i=36,j=20,value=0X1.A540A6F785009P-7
i=36,j=21,value=-0X1.CAC423740C116P-4
i=36,j=22,value=0X1.48ECECA56D954P-4
i=36,j=23,value=-0X1.8FEF9D4971226P-7
i=36,j=24,value=-0X1.A672104BA5FEAP-3
i=36,j=25,value=0X1.8458A61DEFE08P-8
i=36,j=26,value=0X1.B3F7FB448AC88P-9
i=36,j=27,value=-0X1.5E344363143DCP-2
i=36,j=28,value=-0X1.5FC26D3770ED4P-3
i=36,j=29,value=0X1.5F6F8E1787823P-5
i=36,j=30,value=-0X1.8E2B676496AEP-1
i=36,j=31,value=0X1.BE9CD273D6DDCP-8
i=36,j=32,value=-0X1.5EB2945A75D32P-9
i=36,j=33,value=-0X1.199927F5EFB5CP-1
i=36,j=34,value=0X1.3171224455B29P-3
i=36,j=35,value=-0X1.84AEB5B754D9EP-8
i=36,j=36,value=-0X1.F79EFC6FA192P-3
i=36,j=37,value=0X1.BF1C26D0D4537P-3
i=36,j=38,value=-0X1.9C3EFD2A49464P-10
i=37,j=0,value=-0X1.0B6241E302DEDP+1
i=37,j=1,value=-0X1.EF8967BC0DA05P+0
i=37,j=2,value=-0X1.7C4EF89DE4314P+0
i=37,j=3,value=-0X1.F4261B391D73EP-1
i=37,j=4,value=-0X1.3E5EC5D090DD8P+0
i=37,j=5,value=-0X1.2D5325C818FD3P+0
i=37,j=6,value=-0X1.3652F0EFABF2AP+0
i=37,j=7,value=-0X1.138CBE4351EDFP+0
i=37,j=8,value=-0X1.F13AB8A067393P-8
i=37,j=9,value=-0X1.B43CFBFE76834P-9
i=37,j=10,value=-0X1.C04FD70991836P-3
i=37,j=11,value=-0X1.29E667833B6B4P-1
i=37,j=12,value=-0X1.B5F7E0B581DC5P-2
i=37,j=13,value=0X1.98D1589355F84P-6
i=37,j=14,value=0X1.553DEF5EDBB1DP-6
i=37,j=15,value=-0X1.1DB1C00E17D64P-1
i=37,j=16,value=-0X1.0141969C313BAP-2
i=37,j=17,value=0X1.32ABE07F7D5D3P-4
i=37,j=18,value=-0X1.3DBF4B465F8E5P-2
i=37,j=19,value=-0X1.F1CD88C8816AP-3
i=37,j=20,value=0X1.B7CA8D082CFE1P-5
i=37,j=21,value=0X1.3D19C402664B3P-3
i=37,j=22,value=0X1.5CD798326C867P-2
i=37,j=23,value=-0X1.34F5CF15AB185P-4
i=37,j=24,value=0X1.A6EDB76C1ECFAP-2
i=37,j=25,value=0X1.003EE0295ABAAP-1
i=37,j=26,value=-0X1.1BBA135AF86BP-3
i=37,j=27,value=0X1.0FEB4F0F81B91P-1
i=37,j=28,value=0X1.F6B8472AFB9F2P-2
i=37,j=29,value=-0X1.41769F1D5678P-3
i=37,j=30,value=0X1.6C8B479112A71P-5
i=37,j=31,value=-0X1.A61BCA639EDC1P-1
i=37,j=32,value=-0X1.BC136257BF958P-9
i=37,j=33,value=0X1.7E4FFD184199DP-3
i=37,j=34,value=-0X1.AE526D390EE38P-1
i=37,j=35,value=0X1.0907EEC11F42BP-7
i=37,j=36,value=0X1.BF1C26D0D4537P-3
i=37,j=37,value=-0X1.B3819DC654E6EP-1
i=37,j=38,value=0X1.6CDBD14012D9EP-5
i=38,j=0,value=0X1.F79A519A2605P-5
i=38,j=1,value=0X1.CE51132E043E3P-5
i=38,j=2,value=0X1.FB4A958CA6B12P-5
i=38,j=3,value=0X1.99C3FFD08D9CAP-5
i=38,j=4,value=0X1.61815867FD378P-3
i=38,j=5,value=0X1.4ECBC7072203FP-3
i=38,j=6,value=0X1.418B569DF4D55P-3
i=38,j=7,value=0X1.C1B58C5C3ECP-4
i=38,j=8,value=-0X1.B3C42B94708E5P-12
i=38,j=9,value=-0X1.EAAEB75030FEP-13
i=38,j=10,value=0X1.FD456A850D4EEP-8
i=38,j=11,value=0X1.9C721DFA6B073P-6
i=38,j=12,value=0X1.99232DE553D0FP-6
i=38,j=13,value=-0X1.226982DD995ABP-7
i=38,j=14,value=-0X1.AD8F836C2B14DP-2
i=38,j=15,value=0X1.B04FED36F2B9FP-5
i=38,j=16,value=0X1.05A34C6AE1C9BP-6
i=38,j=17,value=-0X1.904ED74EBF4EBP-2
i=38,j=18,value=0X1.2A5CAD6C8ECC9P-5
i=38,j=19,value=0X1.313CDCE5880BAP-6
i=38,j=20,value=-0X1.AE711E206FE18P-3
i=38,j=21,value=-0X1.4A8EDAF7B68E9P-6
i=38,j=22,value=-0X1.046FE2530A024P-4
i=38,j=23,value=-0X1.FF2C497A4715DP-4
i=38,j=24,value=-0X1.4939CE3997506P-5
i=38,j=25,value=-0X1.2E59206CC96F8P-4
i=38,j=26,value=-0X1.563D564FEFB41P-3
i=38,j=27,value=-0X1.07F2784B6A2F6P-5
i=38,j=28,value=-0X1.725D224473118P-5
i=38,j=29,value=-0X1.6BEC028FB1E64P-3
i=38,j=30,value=-0X1.B7870B31FAF6BP-8
i=38,j=31,value=0X1.56173B86435C5P-9
i=38,j=32,value=-0X1.94015AE14BC9EP-1
i=38,j=33,value=-0X1.45E5F751D3DECP-7
i=38,j=34,value=0X1.CCCC7526E7AF4P-7
i=38,j=35,value=-0X1.F29A476B14202P-2
i=38,j=36,value=-0X1.9C3EFD2A49464P-10
i=38,j=37,value=0X1.6CDBD14012D9EP-5
i=38,j=38,value=-0X1.D1156BD93767P-4
