L1=0,L2=0,N=787
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.8F6A012599ED8P+3,c=-0X1.C82504B6B00F3P-7,bound=0X1.98233EP-8,i_shell_idx=9,j_shell_idx=6,PIx=0X0P+0,PIy=-0X1P-51,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-51,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-51,-0X1P-55,0X1.482922F71EF9BP-5,ket_prevals=0X0P+0,-0X1P-51,-0X1P-55,0X1.482922F71EF9BP-5,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.E1264A16A4874P+1,c=-0X1.4CB157B661A52P-7,bound=0X1.91D5E2P-8,i_shell_idx=9,j_shell_idx=7,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,
x=0X1.92F834BBB1CB9P+1,y=-0X1.3C84189695443P+1,z=-0X1.6CDFD9A80C778P-3,eta=0X1.521ACC4EF88B9P+5,c=0X1.E500319B3CB55P-7,bound=0X1.3FE85CP-8,i_shell_idx=9,j_shell_idx=2,PIx=-0X1.6CB1222418CP-9,PIy=0X1.72D817EA5DCP-8,PIz=-0X1.5486A7FBD68P-13,PJx=0X1.9C20C5A74D4CCP-1,PJy=-0X1.A31496FF02BCFP+0,PJz=0X1.80D19C06AC058P-5,bra_prevals=0X1.9C20C5A74D4CCP-1,-0X1.A31496FF02BCFP+0,0X1.80D19C06AC058P-5,0X1.83AABB4835CBEP-7,ket_prevals=0X1.9C20C5A74D4CCP-1,-0X1.A31496FF02BCFP+0,0X1.80D19C06AC058P-5,0X1.83AABB4835CBEP-7,
x=0X1.93C391A608121P+1,y=-0X1.3B139E9D6217AP+1,z=-0X1.715B503F7381BP-3,eta=0X1.52FC219EB6391P+5,c=0X1.7F861813D4CE3P-8,bound=0X1.F99E1EP-10,i_shell_idx=9,j_shell_idx=5,PIx=0X1.C0C28735014P-9,PIy=0X1.14F302942DB8P-6,PIz=-0X1.342610597FF4P-9,PJx=-0X1.20D6FFE32205CP-1,PJy=-0X1.6482E3936A142P+1,PJz=0X1.8CAC77000C00AP-2,bra_prevals=-0X1.20D6FFE32205CP-1,-0X1.6482E3936A142P+1,0X1.8CAC77000C00AP-2,0X1.82A909B67B1FCP-7,ket_prevals=-0X1.20D6FFE32205CP-1,-0X1.6482E3936A142P+1,0X1.8CAC77000C00AP-2,0X1.82A909B67B1FCP-7,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.8DF1737542A24P+1,c=-0X1.4B0055B4FBAD8P-9,bound=0X1.A33A28P-10,i_shell_idx=9,j_shell_idx=8,PIx=-0X1P-51,PIy=0X1P-51,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-51,PJz=0X1P-55,bra_prevals=-0X1P-51,0X1P-51,0X1P-55,0X1.495FA88ED12C2P-3,ket_prevals=-0X1P-51,0X1P-51,0X1P-55,0X1.495FA88ED12C2P-3,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.67C43D46B26CP+5,c=-0X1.ED38C6AF24AB4P-9,bound=0X1.40518AP-10,i_shell_idx=9,j_shell_idx=6,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,ket_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,
x=0X1.9992552FEDF3CP+1,y=-0X1.1E673EFF3C0AFP+1,z=-0X1.B129E798C9EC2P-3,eta=0X1.5116C82E019B1P+3,c=0X1.51A942B5147C4P-9,bound=0X1.3B36BP-10,i_shell_idx=9,j_shell_idx=4,PIx=0X1.8FBD0AECC88P-5,PIy=0X1.ED645A34E682P-3,PIz=-0X1.127CBE6AF1A9P-5,PJx=-0X1.099BF1BB8A7FP-1,PJy=-0X1.47D683F544077P+1,PJz=0X1.6CC52B5360CB7P-2,bra_prevals=-0X1.099BF1BB8A7FP-1,-0X1.47D683F544077P+1,0X1.6CC52B5360CB7P-2,0X1.84D5C2E8BB8AP-5,ket_prevals=-0X1.099BF1BB8A7FP-1,-0X1.47D683F544077P+1,0X1.6CC52B5360CB7P-2,0X1.84D5C2E8BB8AP-5,
x=0X1.8FDD05AA864EP+1,y=-0X1.3632E64918E62P+1,z=-0X1.6FC65790F2A15P-3,eta=0X1.5C9D590C0AD04P+5,c=0X1.895359285336CP-9,bound=0X1.0175EAP-10,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.BB2DACDA41EP-6,PIy=0X1.C2A7965C633CP-5,PIz=-0X1.9DCFC9728FB8P-10,PJx=0X1.8FB409629F568P-1,PJy=-0X1.967232640A00DP+0,PJz=0X1.7537A463135E4P-5,bra_prevals=0X1.8FB409629F568P-1,-0X1.967232640A00DP+0,0X1.7537A463135E4P-5,0X1.77FAC8666B509P-7,ket_prevals=0X1.8FB409629F568P-1,-0X1.967232640A00DP+0,0X1.7537A463135E4P-5,0X1.77FAC8666B509P-7,
x=0X1.845898F360C67P+1,y=-0X1.1EC692B267CAFP+1,z=-0X1.7A876478E25A1P-3,eta=0X1.AB1B79D909F1FP+1,c=-0X1.560F09BD23B37P-10,bound=0X1.A9A396P-11,i_shell_idx=9,j_shell_idx=1,PIx=-0X1.DF59021B416AP-4,PIy=0X1.E76F1F022A82P-3,PIz=-0X1.BF958F5A9B06P-8,PJx=0X1.61A2568609384P-1,PJy=-0X1.67998B36A7CA7P+0,PJz=0X1.4A3370C3547B4P-5,bra_prevals=0X1.61A2568609384P-1,-0X1.67998B36A7CA7P+0,0X1.4A3370C3547B4P-5,0X1.32E20FA477231P-3,ket_prevals=0X1.61A2568609384P-1,-0X1.67998B36A7CA7P+0,0X1.4A3370C3547B4P-5,0X1.32E20FA477231P-3,
x=0X1.8E4E7E29F1902P+1,y=-0X1.33086519B3C7CP+1,z=-0X1.713A7696AAB81P-3,eta=0X1.7FDC1E7967CAFP+1,c=-0X1.AAD2A8306175FP-11,bound=0X1.10BD8CP-11,i_shell_idx=9,j_shell_idx=2,PIx=-0X1.4138B6925068P-5,PIy=0X1.46A3F11AD56AP-4,PIz=-0X1.2BEFA6274D8CP-9,PJx=0X1.8979EB604C5FP-1,PJy=-0X1.901D30053FC41P+0,PJz=0X1.6F67284C33034P-5,bra_prevals=0X1.8979EB604C5FP-1,-0X1.901D30053FC41P+0,0X1.6F67284C33034P-5,0X1.55753D39F569FP-3,ket_prevals=0X1.8979EB604C5FP-1,-0X1.901D30053FC41P+0,0X1.6F67284C33034P-5,0X1.55753D39F569FP-3,
x=0X1.705741AF391D4P+1,y=-0X1.EC2E342756834P+0,z=-0X1.8D355F830A3DFP-3,eta=0X1.14027525460AAP+2,c=-0X1.0DD33A208309BP-11,bound=0X1.3AE5AEP-12,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.17E0FAA80DA4P-2,PIy=0X1.1C99AA3B7CC5CP-1,PIz=-0X1.05553C27E5E08P-6,PJx=0X1.119CF9756A938P-1,PJy=-0X1.163A99F92EB7DP+0,PJz=0X1.FEF7093569D78P-6,bra_prevals=0X1.119CF9756A938P-1,-0X1.163A99F92EB7DP+0,0X1.FEF7093569D78P-6,0X1.DAE1CCEBA5F97P-4,ket_prevals=0X1.119CF9756A938P-1,-0X1.163A99F92EB7DP+0,0X1.FEF7093569D78P-6,0X1.DAE1CCEBA5F97P-4,
x=0X1.994C78476FEE6P+1,y=-0X1.1FC02B70F96EFP+1,z=-0X1.AE2A57EB8057FP-3,eta=0X1.8DF1737542A24P+1,c=-0X1.77854435A70D3P-12,bound=0X1.DB9CDCP-13,i_shell_idx=9,j_shell_idx=5,PIx=0X1.7E45D0CD4728P-5,PIy=0X1.D7D593191042P-3,PIz=-0X1.067E7FB5CB584P-5,PJx=-0X1.0AB3655D82948P-1,PJy=-0X1.492F7067016B7P+1,PJz=0X1.6E44F32A05958P-2,bra_prevals=-0X1.0AB3655D82948P-1,-0X1.492F7067016B7P+1,0X1.6E44F32A05958P-2,0X1.495FA88ED12C2P-3,ket_prevals=-0X1.0AB3655D82948P-1,-0X1.492F7067016B7P+1,0X1.6E44F32A05958P-2,0X1.495FA88ED12C2P-3,
x=0X1.94DAE030EB76FP+1,y=-0X1.35B0A3F50BD61P+1,z=-0X1.7D57F7753B65AP-3,eta=0X1.582F6F08CC576P+5,c=0X1.2F4C8F88B4A31P-13,bound=0X1.8E55A6P-15,i_shell_idx=9,j_shell_idx=4,PIx=0X1.877F2CB0A53P-7,PIy=0X1.E3382B5FA74P-5,PIz=-0X1.0CD3F772DE3CP-7,PJx=-0X1.1C79C5B794724P-1,PJy=-0X1.5F1FE8EB13D29P+1,PJz=0X1.86AE2365280EBP-2,bra_prevals=-0X1.1C79C5B794724P-1,-0X1.5F1FE8EB13D29P+1,0X1.86AE2365280EBP-2,0X1.7CD171656AEFAP-7,ket_prevals=-0X1.1C79C5B794724P-1,-0X1.5F1FE8EB13D29P+1,0X1.86AE2365280EBP-2,0X1.7CD171656AEFAP-7,
x=0X1.70EA384FD5706P+1,y=-0X1.EE83F95EB6C31P+0,z=-0X1.8CAC25E884659P-3,eta=0X1.CDD052934ACBP+3,c=0X1.3FF8F604830EDP-14,bound=0X1.1417E6P-15,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.134945A32B0BP-2,PIy=0X1.17EE1FCCBC462P-1,PIz=-0X1.010B6F53B71D8P-6,PJx=0X1.13E8D3F7DBEP-1,PJy=-0X1.18905F308EF7AP+0,PJz=0X1.01A06B04CC4D4P-5,bra_prevals=0X1.13E8D3F7DBEP-1,-0X1.18905F308EF7AP+0,0X1.01A06B04CC4D4P-5,0X1.1BD1EE2A2CF7FP-5,ket_prevals=0X1.13E8D3F7DBEP-1,-0X1.18905F308EF7AP+0,0X1.01A06B04CC4D4P-5,0X1.1BD1EE2A2CF7FP-5,
x=0X1.A4D43A88D953EP+1,y=-0X1.CDA5CC1B72D2P+0,z=-0X1.166C2DEAD812CP-2,eta=0X1.E1264A16A4874P+1,c=-0X1.1644E92E3C7C6P-15,bound=0X1.5019E8P-16,i_shell_idx=9,j_shell_idx=4,PIx=0X1.180D9849E822P-3,PIy=0X1.59AA7A5344284P-1,PIz=-0X1.809B47AF45474P-4,PJx=-0X1.B928B8AFB9FDP-2,PJy=-0X1.10422B03C1658P+1,PJz=0X1.2EEDF134EDAECP-2,bra_prevals=-0X1.B928B8AFB9FDP-2,-0X1.10422B03C1658P+1,0X1.2EEDF134EDAECP-2,0X1.106A0C76E637AP-3,ket_prevals=-0X1.B928B8AFB9FDP-2,-0X1.10422B03C1658P+1,0X1.2EEDF134EDAECP-2,0X1.106A0C76E637AP-3,
x=0X1.527757ADCF229P+1,y=-0X1.72AA7AE0F2FDFP+0,z=-0X1.A91A8196A8FBP-3,eta=0X1.EA0639D5E4A38P+2,c=-0X1.8B9B95BEC9D57P-16,bound=0X1.8FF86EP-17,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.03702559AEBCCP-1,PIy=0X1.07D08E6421E83P+0,PIz=-0X1.E47E4CC4DBC9P-6,PJx=0X1.343AA2DF85518P-2,PJy=-0X1.396DC1659665P-1,PJz=0X1.1FCDF89873EFP-6,bra_prevals=0X1.343AA2DF85518P-2,-0X1.396DC1659665P-1,0X1.1FCDF89873EFP-6,0X1.0B7B08B7DBAF2P-4,ket_prevals=0X1.343AA2DF85518P-2,-0X1.396DC1659665P-1,0X1.1FCDF89873EFP-6,0X1.0B7B08B7DBAF2P-4,
x=0X1.3852C84C77E11P+1,y=-0X1.0854A349AF852P+0,z=-0X1.C183974139481P-3,eta=0X1.7D148FD9FD37P+4,c=-0X1.830733870D391P-21,bound=0X1.26A3B2P-22,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.6C0262DF0BC2CP-1,PIy=0X1.722665FB6561P+0,PIz=-0X1.53E37D0CAF18CP-5,PJx=0X1.8C589F532D16P-4,PJy=-0X1.930848DC3DCD8P-3,PJz=0X1.72152D0FC61AP-8,bra_prevals=0X1.8C589F532D16P-4,-0X1.930848DC3DCD8P-3,0X1.72152D0FC61AP-8,0X1.57F2D021BF8BBP-6,ket_prevals=0X1.8C589F532D16P-4,-0X1.930848DC3DCD8P-3,0X1.72152D0FC61AP-8,0X1.57F2D021BF8BBP-6,
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.6D3996FA82E88P+2,c=-0X1.56DA4EAB6A4AP-23,bound=0X1.7510C2P-24,i_shell_idx=9,j_shell_idx=3,PIx=0X1.2297C26A5707P-2,PIy=0X1.66ACC998926F9P+0,PIz=-0X1.8F14C320BF008P-3,PJx=-0X1.2297C26A5707P-2,PJy=-0X1.66ACC998926F9P+0,PJz=0X1.8F14C320BF00AP-3,bra_prevals=-0X1.2297C26A5707P-2,-0X1.66ACC998926F9P+0,0X1.8F14C320BF00AP-3,0X1.66E15396376B1P-4,ket_prevals=-0X1.2297C26A5707P-2,-0X1.66ACC998926F9P+0,0X1.8F14C320BF00AP-3,0X1.66E15396376B1P-4,
x=0X1.88BDE65052315P+1,y=-0X1.27B724E4760F7P+1,z=-0X1.766CA84091016P-3,eta=0X1.775DD1A21EA36P+5,c=0X1.CC9BF0C28797CP-23,bound=0X1.27FB1CP-24,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.52AF567D140EP-4,PIy=0X1.5865FBE1463AP-3,PIz=-0X1.3C3E08506FFP-8,PJx=0X1.73378BF9CEE3CP-1,PJy=-0X1.797AAF9AC4537P+0,PJz=0X1.5A9E61A499DEP-5,bra_prevals=0X1.73378BF9CEE3CP-1,-0X1.797AAF9AC4537P+0,0X1.5A9E61A499DEP-5,0X1.5D2F200B70019P-7,ket_prevals=0X1.73378BF9CEE3CP-1,-0X1.797AAF9AC4537P+0,0X1.5A9E61A499DEP-5,0X1.5D2F200B70019P-7,
x=0X1.A3EEE06001C31P+1,y=-0X1.D67E7D229C382P+0,z=-0X1.11804537A737BP-2,eta=0X1.8F6A012599ED8P+3,c=0X1.5BBFA101CF806P-24,bound=0X1.372656P-25,i_shell_idx=9,j_shell_idx=3,PIx=0X1.09B7F5BC6F15P-3,PIy=0X1.47F91844F15CP-1,PIz=-0X1.6CEBA4E281DBP-4,PJx=-0X1.C05389F676838P-2,PJy=-0X1.14AE838756189P+1,PJz=0X1.33D9D9E81E89DP-2,bra_prevals=-0X1.C05389F676838P-2,-0X1.14AE838756189P+1,0X1.33D9D9E81E89DP-2,0X1.482922F71EF9BP-5,ket_prevals=-0X1.C05389F676838P-2,-0X1.14AE838756189P+1,0X1.33D9D9E81E89DP-2,0X1.482922F71EF9BP-5,
x=0X1.4C7A0FBE6C6BAP+1,y=-0X1.5A4DE49A95396P+0,z=-0X1.AEB22F9A7F85BP-3,eta=0X1.E97B2AAE2973AP+4,c=0X1.E3C0EC4C96908P-32,bound=0X1.59EFP-33,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.1B65451739988P-1,PIy=0X1.202D24AA7FACCP+0,PIz=-0X1.089DDE71C80F4P-5,PJx=0X1.045063646F9AP-2,PJy=-0X1.08B494D8DADBEP-1,PJz=0X1.E62110F37F33P-7,bra_prevals=0X1.045063646F9AP-2,-0X1.08B494D8DADBEP-1,0X1.E62110F37F33P-7,0X1.0BC706243D396P-6,ket_prevals=0X1.045063646F9AP-2,-0X1.08B494D8DADBEP-1,0X1.E62110F37F33P-7,0X1.0BC706243D396P-6,
x=0X1.CB5DD24309A23P+1,y=-0X1.447808D9A2D43P-2,z=-0X1.EA1F35E7254ADP-2,eta=0X1.8F6A012599ED8P+3,c=-0X1.507EE94C6773DP-33,bound=0X1.2D14CEP-34,i_shell_idx=9,j_shell_idx=3,PIx=0X1.C05389F676838P-2,PIy=0X1.14AE838756189P+1,PIz=-0X1.33D9D9E81E89EP-2,PJx=-0X1.09B7F5BC6F15P-3,PJy=-0X1.47F91844F15C2P-1,PJz=0X1.6CEBA4E281DACP-4,bra_prevals=-0X1.09B7F5BC6F15P-3,-0X1.47F91844F15C2P-1,0X1.6CEBA4E281DACP-4,0X1.482922F71EF9BP-5,ket_prevals=-0X1.09B7F5BC6F15P-3,-0X1.47F91844F15C2P-1,0X1.6CEBA4E281DACP-4,0X1.482922F71EF9BP-5,
x=0X1.97EF62C264CDDP+1,y=-0X1.267BA6443C7F2P+1,z=-0X1.9F2F11FB54AFEP-3,eta=0X1.67C43D46B26CP+5,c=0X1.6D86387812A82P-33,bound=0X1.DAC5E6P-35,i_shell_idx=9,j_shell_idx=3,PIx=0X1.27006F8A7F04P-5,PIy=0X1.6C1DE5E4DF3FP-3,PIz=-0X1.9522CFEA397P-6,PJx=-0X1.1027BB71AF16CP-1,PJy=-0X1.4FEAEB3A447BAP+1,PJz=0X1.75C296221B699P-2,bra_prevals=-0X1.1027BB71AF16CP-1,-0X1.4FEAEB3A447BAP+1,0X1.75C296221B699P-2,0X1.6C533BF2EB5B4P-7,ket_prevals=-0X1.1027BB71AF16CP-1,-0X1.4FEAEB3A447BAP+1,0X1.75C296221B699P-2,0X1.6C533BF2EB5B4P-7,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.E1264A16A4874P+1,c=0X1.20B8F7CB7E00FP+2,bound=0X1.5CBA2P+1,i_shell_idx=10,j_shell_idx=6,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.CFB2CC70867AEP+0,c=0X1.5C4BB56EF16A6P+1,bound=0X1.F8EB46P+0,i_shell_idx=10,j_shell_idx=7,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.1AAA9DEE4BEDEP-2,ket_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.1AAA9DEE4BEDEP-2,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.5116C82E019B1P+3,c=0X1.10A76579F4934P+1,bound=0X1.FD0E54P-1,i_shell_idx=10,j_shell_idx=6,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.84D5C2E8BB8AP-5,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.84D5C2E8BB8AP-5,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.BF07D1CF776D1P-1,bound=0X1.6A1D6P-1,i_shell_idx=10,j_shell_idx=8,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.B8E5561D2FF33P-2,ket_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.B8E5561D2FF33P-2,
x=0X1.6F57E93073963P+1,y=-0X1.E81F9739A48B6P+0,z=-0X1.8E23CC6EBDFBCP-3,eta=0X1.639D2BF551506P+0,c=0X1.2013537D5A472P-1,bound=0X1.BE442EP-2,i_shell_idx=10,j_shell_idx=1,PIx=-0X1.1FDBBE9E39DC8P-2,PIy=0X1.24B6E416E0B58P-1,PIz=-0X1.0CC8A38583CFP-6,PJx=0X1.0D9F977A54774P-1,PJy=-0X1.122BFD0B7CBFFP+0,PJz=0X1.F783A1D7CBE9P-6,bra_prevals=0X1.0D9F977A54774P-1,-0X1.122BFD0B7CBFFP+0,0X1.F783A1D7CBE9P-6,0X1.709457C93A451P-2,ket_prevals=0X1.0D9F977A54774P-1,-0X1.122BFD0B7CBFFP+0,0X1.F783A1D7CBE9P-6,0X1.709457C93A451P-2,
x=0X1.53878D971AECEP+1,y=-0X1.76FDB0CD960C8P+0,z=-0X1.A81C555739C07P-3,eta=0X1.2EB8066C2ACB8P+1,c=0X1.E54AEDEA8F93BP-2,bound=0X1.491208P-2,i_shell_idx=10,j_shell_idx=0,PIx=-0X1.FE5E9B68FF27P-2,PIy=0X1.037D58777ED9AP+0,PIz=-0X1.DC8CEAC961F48P-6,PJx=0X1.3CBC5229E3A4P-2,PJy=-0X1.42142D3EDC822P-1,PJz=0X1.27BF5A93EDC38P-6,bra_prevals=0X1.3CBC5229E3A4P-2,-0X1.42142D3EDC822P-1,0X1.27BF5A93EDC38P-6,0X1.B0FB8CFFD791EP-3,ket_prevals=0X1.3CBC5229E3A4P-2,-0X1.42142D3EDC822P-1,0X1.27BF5A93EDC38P-6,0X1.B0FB8CFFD791EP-3,
x=0X1.8501F71CAB4FEP+1,y=-0X1.201F05E27481FP+1,z=-0X1.79E93F64D0625P-3,eta=0X1.0D1E75360D025P+0,c=0X1.40E74B2E7194AP-2,bound=0X1.0A7FP-2,i_shell_idx=10,j_shell_idx=2,PIx=-0X1.CA2D3CF1F03CP-4,PIy=0X1.D1E7EC015F12P-3,PIz=-0X1.ABD0ECD85C0EP-8,PJx=0X1.6447CF2B335EP-1,PJy=-0X1.6A4A7196C1387P+0,PJz=0X1.4CAC05139C5A4P-5,bra_prevals=0X1.6447CF2B335EP-1,-0X1.6A4A7196C1387P+0,0X1.4CAC05139C5A4P-5,0X1.E70A85048AAA1P-2,ket_prevals=0X1.6447CF2B335EP-1,-0X1.6A4A7196C1387P+0,0X1.4CAC05139C5A4P-5,0X1.E70A85048AAA1P-2,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.582F6F08CC576P+5,c=0X1.041395016B481P-1,bound=0X1.559194P-3,i_shell_idx=10,j_shell_idx=6,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.7CD171656AEFAP-7,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.7CD171656AEFAP-7,
x=0X1.A35106BAB1025P+1,y=-0X1.DC9525F6E208EP+0,z=-0X1.0E1D256420383P-2,eta=0X1.29491F2DC2B0FP+0,c=0X1.54111D1E04B71P-3,bound=0X1.137828P-3,i_shell_idx=10,j_shell_idx=5,PIx=0X1.FFB4B6CEC612P-4,PIy=0X1.3BCBC69C65BA8P-1,PIz=-0X1.5F5F259465DDP-4,PJx=-0X1.C5425720FC898P-2,PJy=-0X1.17B9D7F17900FP+1,PJz=0X1.373CF9BBA5895P-2,bra_prevals=-0X1.C5425720FC898P-2,-0X1.17B9D7F17900FP+1,0X1.373CF9BBA5895P-2,0X1.B8E5561D2FF33P-2,ket_prevals=-0X1.C5425720FC898P-2,-0X1.17B9D7F17900FP+1,0X1.373CF9BBA5895P-2,0X1.B8E5561D2FF33P-2,
x=0X1.3C56BFB20AFE4P+1,y=-0X1.18A9DE64FF374P+0,z=-0X1.BDC3BDD69973CP-3,eta=0X1.6D5FC7E6B3FEAP+2,c=0X1.06AFB7B397996P-3,bound=0X1.1DCE36P-4,i_shell_idx=10,j_shell_idx=0,PIx=-0X1.5BF28548BF4EP-1,PIy=0X1.61D12AE015AEEP+0,PIz=-0X1.44E417622FC78P-5,PJx=0X1.066BC602C85EP-3,PJy=-0X1.0AD910DB5DAF4P-2,PJz=0X1.EA105A63C0A4P-8,bra_prevals=0X1.066BC602C85EP-3,-0X1.0AD910DB5DAF4P-2,0X1.EA105A63C0A4P-8,0X1.66BBD06F137D9P-4,ket_prevals=0X1.066BC602C85EP-3,-0X1.0AD910DB5DAF4P-2,0X1.EA105A63C0A4P-8,0X1.66BBD06F137D9P-4,
x=0X1.B7A6595185B29P+1,y=-0X1.13CE3FAC82768P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.CFB2CC70867AEP+0,c=0X1.00D9FF5350BD6P-4,bound=0X1.745A92P-5,i_shell_idx=10,j_shell_idx=4,PIx=0X1.2297C26A57068P-2,PIy=0X1.66ACC998926FAP+0,PIz=-0X1.8F14C320BF008P-3,PJx=-0X1.2297C26A57078P-2,PJy=-0X1.66ACC998926F8P+0,PJz=0X1.8F14C320BF00AP-3,bra_prevals=-0X1.2297C26A57078P-2,-0X1.66ACC998926F8P+0,0X1.8F14C320BF00AP-3,0X1.1AAA9DEE4BEDEP-2,ket_prevals=-0X1.2297C26A57078P-2,-0X1.66ACC998926F8P+0,0X1.8F14C320BF00AP-3,0X1.1AAA9DEE4BEDEP-2,
x=0X1.3038101EB4CE1P+1,y=-0X1.CEBB860294278P-1,z=-0X1.C914D4C8BD9ADP-3,eta=0X1.5DEAF35E310DCP+4,c=0X1.9AA6FF2A146B9P-6,bound=0X1.3F5D0EP-7,i_shell_idx=10,j_shell_idx=0,PIx=-0X1.8C6D4396180ECP-1,PIy=0X1.931D4643CAD26P+0,PIz=-0X1.7228732AC063CP-5,PJx=0X1.12033335956CP-5,PJy=-0X1.16A28D322485P-4,PJz=0X1.FFB5F07CEF08P-10,bra_prevals=0X1.12033335956CP-5,-0X1.16A28D322485P-4,0X1.FFB5F07CEF08P-10,0X1.7694555270887P-6,ket_prevals=0X1.12033335956CP-5,-0X1.16A28D322485P-4,0X1.FFB5F07CEF08P-10,0X1.7694555270887P-6,
x=0X1.CA78781A32115P+1,y=-0X1.67DACCF6486C4P-2,z=-0X1.E5334D33F46FAP-2,eta=0X1.E1264A16A4874P+1,c=0X1.E2FBD25E6F942P-7,bound=0X1.23AE36P-7,i_shell_idx=10,j_shell_idx=3,PIx=0X1.B928B8AFB9FC8P-2,PIy=0X1.10422B03C1658P+1,PIz=-0X1.2EEDF134EDAEBP-2,PJx=-0X1.180D9849E823P-3,PJy=-0X1.59AA7A5344282P-1,PJz=0X1.809B47AF45478P-4,bra_prevals=-0X1.180D9849E823P-3,-0X1.59AA7A5344282P-1,0X1.809B47AF45478P-4,0X1.106A0C76E637AP-3,ket_prevals=-0X1.180D9849E823P-3,-0X1.59AA7A5344282P-1,0X1.809B47AF45478P-4,0X1.106A0C76E637AP-3,
