L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.F123A7E31042CP-7	0X1.FD9D040F08E37P-63	0X1.2AB1119561433P-63	0X1.69DB435B8C248P-9	-0X1.DFC85AE74AA2CP-61	0X1.F395FC0B664FCP-63	-0X1.2252DC7E4DC5P-63	-0X1.7BE9DF06B7C78P-8	-0X1.7BE9DF06B7C77P-8	-0X1.DFC0D2E03923CP-9	
0X1.F123A7E310426P-7	-0X1.0A1C05533DF2EP-64	0X1.9BFBADA2F7BF8P-65	-0X1.69DB435B8C267P-9	-0X1.C543BBBC03241P-61	-0X1.48C04C8DD4B58P-61	0X1.BAD2AEB139ECBP-63	-0X1.7BE9DF06B7C6FP-8	-0X1.7BE9DF06B7C6FP-8	-0X1.DFC0D2E03921P-9	
0X1.C80D98063F634P-7	0X1.2C64C5F4528BP-62	0X1.9FC15EC3999EEP-64	0X1.07327F3D990DFP-9	-0X1.DB190E76FB564P-61	0X1.C5A9B2456975P-63	-0X1.A69F0BDEEF5B1P-63	-0X1.76934C47B7481P-8	-0X1.76934C47B748P-8	-0X1.F08F485C81625P-9	
0X1.C80D98063F63P-7	0X1.8FBAF394B1B6P-65	0X1.3FD61511B3AP-71	-0X1.07327F3D991P-9	-0X1.C1B5D8FB24838P-61	-0X1.5ED612932E996P-61	0X1.BF9062E2F26ECP-63	-0X1.76934C47B7479P-8	-0X1.76934C47B7479P-8	-0X1.F08F485C815FEP-9	
0X1.C5B4686FF421EP-9	0X1.36115A4F7508EP-63	-0X1.93848F1130A18P-65	-0X1.7FE4P-59	-0X1.2607070CF91A2P-62	-0X1.1B78C0E767194P-64	-0X1.FC3FD81465918P-64	-0X1.D1B28E8D9A385P-10	-0X1.D1B28E8D9A384P-10	-0X1.1910EAF9524DAP-10	
L1=1,L2=2,N=84
0X1.771B929517BD2P+0	0X1.020BD80A0146DP-54	0X1.03F099F1017B6P-56	0X1.80078F08E0AF7P-2	-0X1.981961B9964AEP-53	0X1.7DCFA1ABBF638P-52	0X1.D06598B3C93FAP-54	-0X1.1AE21E9C25FA3P-54	-0X1.0F1B808C4CA91P+0	-0X1.0F1B808C4CA8FP+0	-0X1.4D556D0D7B199P-1	0X1.47A7F88AF8F18P-55	-0X1.A1D8E440D347P-53	-0X1.D31BD203049CAP-2	-0X1.D31BD203049CAP-2	0X1.236595557AC39P-53	-0X1.1A4E1D80F745FP-52	-0X1.3962AB309E754P-51	0X1.EB7BF4D0756ACP-54	-0X1.0F0B2430B8307P-1	
0X1.771B929517BCAP+0	-0X1.F5DF0B33A304CP-57	-0X1.04F3F43CE01AP-60	-0X1.80078F08E0B0AP-2	-0X1.F5EB90739B50EP-54	-0X1.6F42D57094141P-51	0X1.CC40695D08222P-51	0X1.1BCA09E54D6B2P-54	-0X1.0F1B808C4CA81P+0	-0X1.0F1B808C4CA83P+0	-0X1.4D556D0D7B154P-1	0X1.64802302E4761P-54	-0X1.E522199029D09P-55	0X1.D31BD203049D3P-2	0X1.D31BD203049D2P-2	0X1.4746983EE080BP-52	-0X1.FD05525716BEP-54	-0X1.6BD9932C1F5DP-53	0X1.0B601A422B586P-52	0X1.0F0B2430B82F1P-1	
0X1.34A23667D082AP+0	0X1.A176BBB11E204P-55	0X1.A75DA55750C5CP-57	0X1.3AC6E0FC14FF4P-2	-0X1.459ED17B88A26P-53	0X1.21C44BC91F2F9P-52	0X1.4957EB2D17399P-54	-0X1.C6BE66C45BA72P-55	-0X1.B4F4872CDB2F8P-1	-0X1.B4F4872CDB2F5P-1	-0X1.0AE50B48FFBD6P-1	0X1.1107D07C530C2P-55	-0X1.4B4B5C9A2915DP-53	-0X1.79F13E2FFB451P-2	-0X1.79F13E2FFB452P-2	0X1.C070738B70966P-54	-0X1.CB27D7F940F0AP-53	-0X1.F0F10AE73DA0AP-52	0X1.998BB8BA7C922P-54	-0X1.B75130B73FF0EP-2	
0X1.34A23667D0823P+0	-0X1.9A1D1A3BDF414P-57	-0X1.EFF4738EA1A4P-62	-0X1.3AC6E0FC15001P-2	-0X1.9DC1874716824P-54	-0X1.15F47462B17E8P-51	0X1.573365854685BP-51	0X1.CE2DB519DFAD3P-55	-0X1.B4F4872CDB2DFP-1	-0X1.B4F4872CDB2E3P-1	-0X1.0AE50B48FFBA2P-1	0X1.095A4D2A68BDP-54	-0X1.6F760D29724C1P-55	0X1.79F13E2FFB458P-2	0X1.79F13E2FFB457P-2	0X1.F96AA02E1ED4BP-53	-0X1.5CC97337F64BEP-54	-0X1.139889DF15B9P-53	0X1.8E0773BF9D1B5P-53	0X1.B75130B73FEF5P-2	
0X1.96D193DA1850BP-1	0X1.3729C5DAB8E5CP-55	0X1.2DCB2B8DCC9F2P-57	0X1.AA234539BBA9P-3	-0X1.24DED1734DDAEP-53	0X1.8E2F61501D95P-52	0X1.55EA8B0F14B7CP-53	-0X1.768EB06D7F7EAP-55	-0X1.5B230FC1F4776P-1	-0X1.5B230FC1F4773P-1	-0X1.C2FB8FEDA7C3P-2	0X1.0C2F731B005FFP-56	-0X1.2A1619B1B8591P-53	-0X1.1E5DCD8D35AC9P-2	-0X1.1E5DCD8D35AC9P-2	0X1.11F9C2A19F592P-53	-0X1.23A6B67C5BE1CP-53	-0X1.BF21268A9485AP-52	0X1.92472CA880906P-55	-0X1.52C334CCD3BFEP-2	
0X1.96D193DA18503P-1	-0X1.1CC9DBBF596B6P-57	-0X1.14F4B8CAEE61P-59	-0X1.AA234539BBA9EP-3	-0X1.F326BE4CC004EP-55	-0X1.8643D74DD1B3BP-51	0X1.0AE9D92C3ABC8P-50	0X1.4082350001DD9P-55	-0X1.5B230FC1F474FP-1	-0X1.5B230FC1F4755P-1	-0X1.C2FB8FEDA7BA2P-2	0X1.7E2D43BE6060CP-54	-0X1.DE4A7B9E52687P-55	0X1.1E5DCD8D35AC1P-2	0X1.1E5DCD8D35AC1P-2	0X1.3358E740B2386P-52	-0X1.D13B8BDA8ED21P-53	-0X1.66B7DCB6BDCEAP-53	0X1.1EA1F2CEC8487P-52	0X1.52C334CCD3BB3P-2	
0X1.22114D7413E8BP+0	0X1.4756B807F1CE9P-55	0X1.6D5E317629F38P-57	0X1.1B9FE8DB11E66P-2	-0X1.E37AD2443CD22P-54	0X1.150E21B171F54P-53	0X1.72046751D6E52P-57	-0X1.5D8C019F974BAP-55	-0X1.58B89A1B00BE1P-1	-0X1.58B89A1B00BDFP-1	-0X1.9335B19B9E3ACP-2	0X1.E88874EB7C897P-56	-0X1.BA0267CA7C4D2P-54	-0X1.2EAA5C7986F88P-2	-0X1.2EAA5C7986F88P-2	0X1.AFB293B903416P-55	-0X1.5326973BC760CP-53	-0X1.4B81CDD7DD39DP-52	0X1.6E6657B09D675P-54	-0X1.7245BC8645CE8P-2	
0X1.22114D7413E86P+0	-0X1.635E1F29B2C4P-57	0X1.1EF1689284DB8P-59	-0X1.1B9FE8DB11E74P-2	-0X1.76F638D9EDF01P-54	-0X1.04482EC8DA6FCP-52	0X1.0EC342363B4AFP-52	0X1.7CFB4F5C6E97FP-55	-0X1.58B89A1B00BD5P-1	-0X1.58B89A1B00BD6P-1	-0X1.9335B19B9E36FP-2	0X1.6743E7FBFAB1AP-56	-0X1.45D5391493291P-56	0X1.2EAA5C7986F9P-2	0X1.2EAA5C7986F8EP-2	0X1.190F8651D05DEP-53	-0X1.6D462D60183E8P-58	-0X1.E8BFD59EDCBD8P-55	0X1.0D72EDFCFC052P-54	0X1.7245BC8645CD7P-2	
0X1.2379344BFA58DP+0	0X1.2C4B1016B4E08P-55	0X1.66A68B0D775A8P-57	0X1.16CCAA09FD7C7P-2	-0X1.BE0456A99B7A3P-54	0X1.AACC028BE6EFP-54	-0X1.BE0B6C9E6B8CP-62	-0X1.42BC07E521E29P-55	-0X1.435AB6999EFD9P-1	-0X1.435AB6999EFD7P-1	-0X1.76A8ACDD5D395P-2	0X1.BEC58AAB4AAC2P-56	-0X1.7D6050246345EP-54	-0X1.1A9DFFBBB2B9EP-2	-0X1.1A9DFFBBB2B9EP-2	0X1.25917DB7A6535P-55	-0X1.1FE197E8AD8BFP-53	-0X1.1E083C1B4A746P-52	0X1.4F14280078012P-54	-0X1.66F48327DE447P-2	
0X1.2379344BFA588P+0	-0X1.55EDDA34F84A8P-57	0X1.8F091C1B9E3A8P-59	-0X1.16CCAA09FD7D6P-2	-0X1.6BF0AABA73624P-54	-0X1.9030F4318B398P-53	0X1.7B32F3881BD2BP-53	0X1.643C99E1F419P-55	-0X1.435AB6999EFCDP-1	-0X1.435AB6999EFCEP-1	-0X1.76A8ACDD5D363P-2	0X1.AB378C0B1C51AP-57	-0X1.DB4413530E7B4P-57	0X1.1A9DFFBBB2BA6P-2	0X1.1A9DFFBBB2BA4P-2	0X1.C7878C7E67691P-54	0X1.2324031FCD1D8P-58	-0X1.64730E7E4ADCAP-55	0X1.4069A908553CAP-55	0X1.66F48327DE43DP-2	
0X1.B65E52D4C4FDCP-1	0X1.27930730DC257P-55	0X1.2C1F530F6F62EP-57	0X1.BECA382C39E63P-3	-0X1.CC1490C085045P-54	0X1.95DE6A05B2942P-53	0X1.C78CEE12666C8P-55	-0X1.41A5B1294B63DP-55	-0X1.3533EB2B89027P-1	-0X1.3533EB2B89025P-1	-0X1.794FC31B20549P-2	0X1.847C76D9C47EP-56	-0X1.D38496CD5F51P-54	-0X1.0B9E2D18C99A6P-2	-0X1.0B9E2D18C99A7P-2	0X1.3AC6A5C6A4704P-54	-0X1.454E9DB7FFE54P-53	-0X1.5EA3711A077CCP-52	0X1.235D5923535E8P-54	-0X1.373196450C5B5P-2	
0X1.B65E52D4C4FD4P-1	-0X1.22E4B82F47D3P-57	-0X1.336BEDD78E54P-62	-0X1.BECA382C39E79P-3	-0X1.25E3CFA873ABEP-54	-0X1.8522E25D00CD3P-52	0X1.DF32E6F2DE855P-52	0X1.479A52C9078CBP-55	-0X1.3533EB2B89016P-1	-0X1.3533EB2B89018P-1	-0X1.794FC31B204FFP-2	0X1.7247851C6BE81P-55	-0X1.0137072CFFF5FP-55	0X1.0B9E2D18C99ACP-2	0X1.0B9E2D18C99ABP-2	0X1.630AA7CCB5B93P-53	-0X1.DF726B43C487AP-55	-0X1.81D28AC37FF12P-54	0X1.15B5A3D550EDCP-53	0X1.373196450C59FP-2	
0X1.31C86C579BA09P-1	0X1.D29490DA653D8P-56	0X1.C4F219F65D274P-58	0X1.4021C731174BP-3	-0X1.B3F0ED1235DAEP-54	0X1.252BAF7B28DF7P-52	0X1.F3E808A727E37P-54	-0X1.179CFE183BD1FP-55	-0X1.0395B98243023P-1	-0X1.0395B98243021P-1	-0X1.50A983ACB568FP-2	0X1.992E53B045A5P-57	-0X1.BC8C6A6AA495P-54	-0X1.ACF2D99F4CBEFP-3	-0X1.ACF2D99F4CBEFP-3	0X1.945664D7B20CBP-54	-0X1.B92A558CA55A2P-54	-0X1.4D694FCFFB6FCP-52	0X1.32E2BEC4343BFP-55	-0X1.FABE799FD9B6EP-3	
0X1.31C86C579BA02P-1	-0X1.AB83458BDDFE8P-58	-0X1.98E6B4324BF5P-60	-0X1.4021C731174BCP-3	-0X1.7926A29E20F71P-55	-0X1.1F33D70E6B133P-51	0X1.880DA05F67EF2P-51	0X1.E1CC64D601D36P-56	-0X1.0395B98243006P-1	-0X1.0395B9824300BP-1	-0X1.50A983ACB5625P-2	0X1.1A0DEDAA46882P-54	-0X1.618C03985B681P-55	0X1.ACF2D99F4CBE4P-3	0X1.ACF2D99F4CBE4P-3	0X1.C58B6211BF681P-53	-0X1.5221DB3FA797EP-53	-0X1.092902B2448E5P-53	0X1.A714E47F69CC3P-53	0X1.FABE799FD9AFEP-3	
0X1.7CC2A6F3013F1P-1	-0X1.3D3B11F3E96A4P-58	-0X1.ED2D643DEE638P-59	-0X1.7D8D671247F5FP-3	-0X1.FFE2F626BB79CP-55	-0X1.525E5C711F46FP-52	0X1.9F6DE9D225621P-52	0X1.1DE9D1994C8BCP-55	-0X1.0CF7A6C685AFFP-1	-0X1.0CF7A6C685B01P-1	-0X1.493B5E6FAC6F5P-2	0X1.087C2B0914AE4P-54	-0X1.72E50AB5BB5BBP-55	0X1.BEE7CF4A5E001P-3	0X1.BEE7CF4A5EP-3	0X1.99C137876154EP-54	0X1.9E06288E8398P-56	-0X1.162BC8084C84DP-53	0X1.8CBA408D9F056P-53	0X1.E756D542682E3P-3	
0X1.7CC2A6F3013F7P-1	0X1.0C5B917CB1D52P-55	0X1.1198539A1A05CP-57	0X1.7D8D671247F4AP-3	-0X1.8FEBAB67BD26EP-54	0X1.60BB7A14FE8C2P-53	0X1.807076AC1526BP-55	-0X1.08268B7AEBFF5P-55	-0X1.0CF7A6C685B0CP-1	-0X1.0CF7A6C685B0AP-1	-0X1.493B5E6FAC735P-2	0X1.150083FAEEE61P-56	-0X1.BC41F302F6F18P-54	-0X1.BEE7CF4A5DFF5P-3	-0X1.BEE7CF4A5DFF6P-3	0X1.5FC8A5C2007AP-55	-0X1.3E46F04595D48P-53	-0X1.4D31764239351P-52	0X1.9F80C5F86659EP-55	-0X1.E756D54268304P-3	
0X1.6FE3F5234C7B4P-1	0X1.73CC1E870A0ECP-59	-0X1.A4F3DF5064972P-57	-0X1.6000959AD326BP-3	-0X1.F222D73CB60FP-55	-0X1.4A85BE8A73766P-52	0X1.9310027F3455P-52	0X1.188F92485DF3BP-55	-0X1.05B22CFA6BE3BP-1	-0X1.05B22CFA6BE3DP-1	-0X1.426AF6E7317C2P-2	0X1.0A57EF736C4E4P-53	-0X1.781D7F772B1FP-54	0X1.8202E5787E789P-3	0X1.8202E5787E785P-3	-0X1.238475B61D8D2P-55	0X1.CB599C5318B74P-53	-0X1.1A161F9960575P-52	0X1.8F83E72D22756P-52	0X1.4CBDC708594F4P-3	
0X1.6FE3F5234C7BAP-1	0X1.228B50940AD92P-55	0X1.29497BC84027EP-57	0X1.6000959AD3256P-3	-0X1.84F4B0966248FP-54	0X1.5820C7F03DB55P-53	0X1.5AAF6A05BAF9CP-55	-0X1.B020459D976CCP-56	-0X1.05B22CFA6BE48P-1	-0X1.05B22CFA6BE46P-1	-0X1.426AF6E7318P-2	0X1.B59D0C6C47428P-58	-0X1.0A86FC2716638P-53	-0X1.8202E5787E76AP-3	-0X1.8202E5787E76CP-3	-0X1.52C96475C1ACAP-56	-0X1.92A13BDDB7299P-53	-0X1.8FCA7A3AA1953P-52	0X1.4835C9513572CP-56	-0X1.4CBDC708594C4P-3	
0X1.AE684CBD79DFCP-1	-0X1.F461DD0B46AB8P-58	0X1.34ABE04764EDP-59	-0X1.99C83FCE35D91P-3	-0X1.0A9DE56FBD2EEP-54	-0X1.189CFDF66679FP-53	0X1.049E0365ADC9AP-53	0X1.03099CB128588P-55	-0X1.D722EE6C9AB41P-2	-0X1.D722EE6C9AB42P-2	-0X1.109C645141B7BP-2	0X1.19295AC293C72P-57	-0X1.48FCE91A65F6DP-57	0X1.9B1EA41AD8EEP-3	0X1.9B1EA41AD8EDEP-3	0X1.421FF10F5ED9BP-54	0X1.1145D7E8C9EFP-58	-0X1.ED7B5DA798F18P-56	0X1.A5BE0823DDAA4P-56	0X1.07424F9F08006P-2	
0X1.AE684CBD79E03P-1	0X1.B309498076D46P-56	0X1.07EE0974D548AP-57	0X1.99C83FCE35D78P-3	-0X1.43F59C958316CP-54	0X1.2B20539822BEFP-54	-0X1.93881592E44D8P-60	-0X1.D48BB790FE875P-56	-0X1.D722EE6C9AB51P-2	-0X1.D722EE6C9AB4FP-2	-0X1.109C645141BA1P-2	0X1.423B9DAC6DFD5P-56	-0X1.10FE98433DD04P-54	-0X1.9B1EA41AD8ED1P-3	-0X1.9B1EA41AD8ED1P-3	0X1.8B488EAC52865P-56	-0X1.994D29B5C9A98P-54	-0X1.997DE464DCB88P-53	0X1.E3596C82A4FBFP-55	-0X1.07424F9F0800AP-2	
0X1.77A2B0FE1EB46P-1	-0X1.F6E1286DDB734P-59	-0X1.150D4B0B553DP-61	-0X1.58881118A82EP-3	-0X1.D412084F33B45P-55	-0X1.EC886ACAD42D7P-54	0X1.C2792646EC7C3P-54	0X1.BE037F83CB63DP-56	-0X1.9D03AC1EEC53CP-2	-0X1.9D03AC1EEC53DP-2	-0X1.E35C25F737FEEP-3	0X1.2D3F9F1D6C4ECP-56	-0X1.283402CCEF428P-56	0X1.54A9DE402F9P-3	0X1.54A9DE402F8FEP-3	0X1.6C786C80AD96CP-55	0X1.321F8C6F416D2P-55	-0X1.BC4E043366E3FP-55	0X1.C3DF6EAC2275FP-55	0X1.998619B12269CP-3	
0X1.77A2B0FE1EB4DP-1	0X1.91EA2A8FA9B3BP-56	0X1.C68A7FEACB814P-58	0X1.58881118A82CBP-3	-0X1.1B802A802C81EP-54	0X1.051C7092B085DP-54	-0X1.C5ACA1BA2EC24P-59	-0X1.7F5927B77A108P-56	-0X1.9D03AC1EEC549P-2	-0X1.9D03AC1EEC547P-2	-0X1.E35C25F73802FP-3	0X1.16DEBA1AD9766P-56	-0X1.0366507C6AA82P-54	-0X1.54A9DE402F8F3P-3	-0X1.54A9DE402F8F4P-3	0X1.40FA75FB39292P-57	-0X1.86D61098249A4P-54	-0X1.851978BA9FFC1P-53	0X1.A24E17284631CP-55	-0X1.998619B12269EP-3	
0X1.6638DA1BA4239P-1	0X1.DF497DFEBCBBCP-59	-0X1.DF5CCF66B7964P-58	-0X1.295F1E5C01E3EP-3	-0X1.C8AFCAC428A92P-55	-0X1.EAD5D23B1592P-54	0X1.B374811A2691DP-54	0X1.A123CD819D3CAP-56	-0X1.9315B148D2C28P-2	-0X1.9315B148D2C29P-2	-0X1.E106E3D8EDBD5P-3	0X1.865E8A7665FDP-55	-0X1.5F64CC54158A8P-55	0X1.1B65D258AD4D4P-3	0X1.1B65D258AD4D2P-3	-0X1.3FD9DE6B9CFC1P-56	0X1.0022917C28AEAP-53	-0X1.078B993F1028P-53	0X1.24C6E7D8CC7DDP-53	0X1.0928E54767A07P-3	
0X1.6638DA1BA423EP-1	0X1.C07FD826B9274P-56	0X1.9992115A60E6P-58	0X1.295F1E5C01E25P-3	-0X1.1443F91757EBP-54	0X1.01E1E7D3BB021P-54	-0X1.1AA61AA2B65EFP-57	-0X1.313C8A68532E9P-56	-0X1.9315B148D2C35P-2	-0X1.9315B148D2C33P-2	-0X1.E106E3D8EDC12P-3	0X1.10D33155AAE2EP-56	-0X1.37EDF62AB2AEFP-54	-0X1.1B65D258AD4BEP-3	-0X1.1B65D258AD4CP-3	-0X1.36540BC7A8FDEP-56	-0X1.D819AFE89B5BAP-54	-0X1.D3E4F1400C064P-53	0X1.993CCA008054AP-55	-0X1.0928E547679E6P-3	
0X1.AB954C6464D28P-2	0X1.4613A6B744CFAP-56	0X1.3C989B8C1E034P-58	0X1.BF9B9209E3089P-4	-0X1.304CB71118A99P-54	0X1.988DA1995DFDAP-53	0X1.5BE971884D29CP-54	-0X1.868CF9AA7382P-56	-0X1.6AACED68CAD17P-2	-0X1.6AACED68CAD14P-2	-0X1.D63AD9C4EE91AP-3	0X1.1EC529FED0845P-57	-0X1.3666BD097FA89P-54	-0X1.2BB9F9F628657P-3	-0X1.2BB9F9F628658P-3	0X1.19D78BD8AEBE9P-54	-0X1.34BFFEEC97F6EP-54	-0X1.D19A1B8E3F7CEP-53	0X1.AE27BEFE38C6CP-56	-0X1.620201284C094P-3	
0X1.AB954C6464D2P-2	-0X1.2AD4BCFD0E60CP-58	-0X1.1D044F1CBDEAP-60	-0X1.BF9B9209E309EP-4	-0X1.07E9516D3D116P-55	-0X1.90345B1AF1C9AP-52	0X1.110FE7FB8824CP-51	0X1.50D993357FFCDP-56	-0X1.6AACED68CACFP-2	-0X1.6AACED68CACF6P-2	-0X1.D63AD9C4EE885P-3	0X1.89355A65067A3P-55	-0X1.ED017ED16C115P-56	0X1.2BB9F9F62865BP-3	0X1.2BB9F9F62865BP-3	0X1.3C22D4D3D89EP-53	-0X1.D6326575B08B5P-54	-0X1.71C11F1D110D6P-54	0X1.26E803CBC4DB9P-53	0X1.620201284C06P-3	
0X1.72AA64DDE6C6P-2	0X1.2323AE141F78AP-56	0X1.21032791071P-58	0X1.8135F2A7B8CF4P-4	-0X1.07D5BFC82C96P-54	0X1.6234C7FA331AEP-53	0X1.2C77E4C178C16P-54	-0X1.41565E6CDF01P-56	-0X1.3A8A25DCAD62DP-2	-0X1.3A8A25DCAD62BP-2	-0X1.9838005A0958DP-3	0X1.1E8FEF51E56E2P-58	-0X1.260DA54DF7FF7P-54	-0X1.F951248EDF3C2P-4	-0X1.F951248EDF3C2P-4	0X1.5B9DB61580131P-55	-0X1.3880D67098A87P-54	-0X1.B91477F4F3FF2P-53	0X1.ADD7E6FAD8264P-57	-0X1.1DF47708FA1D6P-3	
0X1.72AA64DDE6C59P-2	-0X1.7D69940793922P-59	-0X1.355A711009748P-59	-0X1.8135F2A7B8D09P-4	-0X1.CA1923074E52CP-56	-0X1.5B04D52162DEFP-52	0X1.D946F8B2DC1C7P-52	0X1.2837A395A6B9CP-56	-0X1.3A8A25DCAD60DP-2	-0X1.3A8A25DCAD612P-2	-0X1.9838005A0950BP-3	0X1.E7960102CB2F8P-55	-0X1.38E35EFB148C2P-55	0X1.F951248EDF3DFP-4	0X1.F951248EDF3DEP-4	0X1.93A984B5E339EP-54	-0X1.7A8369FAEFF1AP-55	-0X1.D5550E789ED26P-54	0X1.6DB080C21863BP-53	0X1.1DF47708FA1D2P-3	
