L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.B3D9EF58AA9FP-6	0X1.BA9C6EA81F33CP-61	0X1.8D1EAD2FD4D7CP-62	-0X1.BF05D5317C5E4P-8	-0X1.66A3D54698882P-59	-0X1.9ED78D639AC54P-62	0X1.165E36109A494P-59	0X1.ECD6EADA469DAP-63	-0X1.A90C7A869E471P-6	-0X1.A90C7A869E475P-6	-0X1.1D438D6A49E79P-6	0X1.CF531741DF69P-63	-0X1.BF1AD8C41329P-59	0X1.D723B931C2D3CP-8	0X1.D723B931C2D36P-8	-0X1.5F6A9E9A331A8P-59	-0X1.3C9C615A4361AP-59	-0X1.4F5422930E5FP-57	0X1.5B7E5171678CP-61	0X1.712C8B9086294P-9	
0X1.B3D9EF58AA9F8P-6	0X1.ACBB279DE3AFCP-61	-0X1.0594549C09448P-60	0X1.BF05D5317C5D6P-8	-0X1.3AFB478CE0509P-59	0X1.6D70C6A5AB98P-64	-0X1.102BF5A6DE73P-61	-0X1.533247069E112P-62	-0X1.A90C7A869E4D3P-6	-0X1.A90C7A869E4D2P-6	-0X1.1D438D6A49ED3P-6	-0X1.163F874ABE69P-60	0X1.B0C6870A1336CP-61	-0X1.D723B931C2BE8P-8	-0X1.D723B931C2BEAP-8	-0X1.21E7DBAE0714P-63	-0X1.33E115DE3CFAEP-60	0X1.4494E5478E69P-59	-0X1.A15F4AF01D9DAP-59	-0X1.712C8B9085CEAP-9	
0X1.EC72C9F5F531AP-5	0X1.8CA5AC9227FA1P-60	-0X1.314A78CBBEC51P-60	0X1.F07595F36497DP-14	-0X1.4CF73FCDE3B86P-59	-0X1.C14BA58A5A518P-62	0X1.EA52F49A9AA1CP-60	0X1.D2A65111F2BE8P-62	-0X1.FFD703E46149FP-6	-0X1.FFD703E4614AP-6	-0X1.3EA058BDD509BP-6	0X1.C648743CB462BP-60	-0X1.8B71F491BD858P-61	-0X1.988E44D2A72BP-14	-0X1.988E44D2A725P-14	0X1.4DDBF523B91B8P-63	0X1.BE9801C8F36E1P-59	-0X1.2895776D4E233P-59	0X1.54B6572D874A6P-58	-0X1.E0105E8AD879P-18	
0X1.EC72C9F5F531AP-5	0X1.8B487CF3364BFP-60	-0X1.2B41ACFE2B2D2P-60	-0X1.F07595F366P-14	-0X1.4C3DCDAF682DDP-59	-0X1.BF110DBD6E3EP-62	0X1.F515F34153484P-60	0X1.E57A18EA4CDAEP-62	-0X1.FFD703E46149FP-6	-0X1.FFD703E46149FP-6	-0X1.3EA058BDD509BP-6	0X1.BEC17C4932EEBP-60	-0X1.8A7AFE227DB4DP-61	0X1.988E44D2A940DP-14	0X1.988E44D2A947EP-14	0X1.8E5AB03B0884P-63	0X1.B56A5BBF1FA57P-59	-0X1.27DC3E99DE47DP-59	0X1.4F111D36E6335P-58	0X1.E0105E8B2BA2P-18	
0X1.617808B406132P-5	0X1.71CB3F4DD3B0EP-60	-0X1.A8F51CF36A078P-60	0X1.7B52206479546P-7	-0X1.77D90098C681FP-59	0X1.07DFBA7A474CP-64	-0X1.1C7FEFAC8105CP-60	-0X1.01DC355B356AAP-60	-0X1.F5341B42F1CA7P-6	-0X1.F5341B42F1CA7P-6	-0X1.2B6C6571829D6P-6	0X1.6315B9D359B36P-60	-0X1.9352D4E45E8P-63	-0X1.FF97C6EA17D8FP-7	-0X1.FF97C6EA17D8EP-7	-0X1.18E1B9B7B8B74P-60	0X1.BDF80102B3A3P-60	-0X1.2E7E1FAB46E2P-61	0X1.0A504B5E83468P-58	-0X1.56E18B4A2C644P-6	
0X1.617808B40612CP-5	0X1.3193A4E43AAD6P-60	0X1.65FB8AA7ED1A7P-61	-0X1.7B5220647955P-7	-0X1.41BB4199B8176P-59	-0X1.30DAD6E51848P-66	0X1.74BD6B027A4B5P-59	0X1.A2F58F7183682P-60	-0X1.F5341B42F1C78P-6	-0X1.F5341B42F1C7AP-6	-0X1.2B6C65718299BP-6	-0X1.200358F79FEF6P-61	-0X1.F4DBD1C5F5504P-60	0X1.FF97C6EA17D99P-7	0X1.FF97C6EA17D9CP-7	-0X1.36BB0400D82P-63	-0X1.FE1CBF593EF6EP-59	-0X1.77A4DD5477FCBP-58	-0X1.B00505736FE6CP-60	0X1.56E18B4A2C634P-6	
0X1.5D8E2C9CAC19BP-5	0X1.6DA4C959B937AP-60	-0X1.A45E22117805P-60	0X1.76A5A6CD3FEFP-7	-0X1.73B48F4977503P-59	0X1.01DD4B0896AAP-64	-0X1.18FF09B6BDFBCP-60	-0X1.FCA9514FF49F1P-61	-0X1.EFBC7B2D55FACP-6	-0X1.EFBC7B2D55FACP-6	-0X1.2849069F3C86AP-6	0X1.5F39DFA5A36DAP-60	-0X1.8EFF1541114AP-63	-0X1.F8A1EFA1481C8P-7	-0X1.F8A1EFA1481C8P-7	-0X1.15CE410E8CA4CP-60	0X1.BA074AF700084P-60	-0X1.2B3F4FF0CCF6P-61	0X1.076B67BC3A923P-58	-0X1.5128EC4AAB96EP-6	
0X1.5D8E2C9CAC193P-5	0X1.2E2429CE6F32EP-60	0X1.60F1FD2B8603EP-61	-0X1.76A5A6CD3FEF5P-7	-0X1.3E40A74CBAD01P-59	-0X1.2BBC99A86EF8P-66	0X1.70E3DEB686738P-59	0X1.9D822E259758P-60	-0X1.EFBC7B2D55F7FP-6	-0X1.EFBC7B2D55F81P-6	-0X1.2849069F3C832P-6	-0X1.1AEF3B9E40C2P-61	-0X1.EF7D7D443625P-60	0X1.F8A1EFA1481CCP-7	0X1.F8A1EFA1481CEP-7	-0X1.3581D356EC36P-63	-0X1.F760B96E61962P-59	-0X1.739E1DF3289B4P-58	-0X1.A866D96D6125CP-60	0X1.5128EC4AAB95BP-6	
0X1.5FC82BC2528DEP-5	0X1.65F7DEBF9E098P-60	-0X1.66ED44489ADA8P-60	0X1.5A23D94045392P-7	-0X1.1E6DEA3C01AECP-59	0X1.77219250F488P-65	-0X1.7FDE3AB9D83ACP-61	-0X1.699652895555FP-61	-0X1.8160755DE4F1FP-6	-0X1.8160755DE4F2P-6	-0X1.B67575D38299P-7	0X1.DDFBA5F31DDDEP-60	-0X1.5894840704CD8P-61	-0X1.71696500EAE22P-7	-0X1.71696500EAE21P-7	-0X1.26B596A481CD8P-60	0X1.1FA1E075A82AP-59	-0X1.026F63054399CP-59	0X1.667CBC7656666P-58	-0X1.FBAF89EB8B622P-7	
0X1.5FC82BC2528D8P-5	0X1.15E94003A4AB5P-60	0X1.07F50B883D438P-61	-0X1.5A23D9404539AP-7	-0X1.C32E6F5C94906P-60	0X1.12E1BC58FAD8P-66	0X1.0B62339CCEFACP-59	0X1.2E9727745D72CP-60	-0X1.8160755DE4F0FP-6	-0X1.8160755DE4F0FP-6	-0X1.B67575D38294FP-7	-0X1.2DFE7215AE7CAP-61	-0X1.95741B6F0B5P-61	0X1.71696500EAE23P-7	0X1.71696500EAE25P-7	0X1.894F8914004B8P-62	-0X1.6D51CC5D3F787P-59	-0X1.30171493487B6P-59	-0X1.C4FDAB2085BBP-60	0X1.FBAF89EB8B5F8P-7	
0X1.5BFC5FAAFABA7P-5	0X1.61F6E6EF4A9BEP-60	-0X1.633E68397D09EP-60	0X1.557084CBD88E2P-7	-0X1.1B60003F67BE8P-59	0X1.618A521EF0EP-65	-0X1.796D596535892P-61	-0X1.63EB41A10B527P-61	-0X1.7D622C59E7832P-6	-0X1.7D622C59E7833P-6	-0X1.B2760C643BF7EP-7	0X1.D91FF82B8B4ECP-60	-0X1.54CCC67D7787P-61	-0X1.6C1C2CBB68B11P-7	-0X1.6C1C2CBB68B1P-7	-0X1.235D748220238P-60	0X1.1DD056E411589P-59	-0X1.FF3329BC334AP-60	0X1.62D7FA20A87B3P-58	-0X1.F2A222F64FC22P-7	
0X1.5BFC5FAAFABA2P-5	0X1.12C755BED4B4CP-60	0X1.030438C4DE615P-61	-0X1.557084CBD88EBP-7	-0X1.BEAA5F123BC29P-60	0X1.0427FB54E3AP-66	0X1.090C70621E778P-59	0X1.2AC2FADB63025P-60	-0X1.7D622C59E7823P-6	-0X1.7D622C59E7823P-6	-0X1.B2760C643BF3CP-7	-0X1.277616D99CC4CP-61	-0X1.90E6C5E30D42P-61	0X1.6C1C2CBB68B15P-7	0X1.6C1C2CBB68B17P-7	0X1.87AD8A12541D8P-62	-0X1.676EA9314EAD8P-59	-0X1.2CAD146A49F18P-59	-0X1.BB3122466B27P-60	0X1.F2A222F64FBFEP-7	
0X1.7E28159ACE491P-5	0X1.1B6451833A846P-60	0X1.BFCCC973F3C52P-65	-0X1.E437F83A97451P-8	-0X1.5139D056154BP-60	-0X1.2747E24F24C6P-63	0X1.4EB80430F3938P-60	0X1.4E94D15D8C7D9P-61	-0X1.35AB920775B9P-6	-0X1.35AB920775B9P-6	-0X1.9897CC4017A5AP-7	0X1.A30C9018CA9AP-66	-0X1.C973BA511CE14P-62	0X1.745C15978CFEBP-8	0X1.745C15978CFEEP-8	0X1.10FD58FCB2978P-62	-0X1.616D4610537E4P-61	-0X1.5716CBBCD5A9P-60	0X1.3A496C129805P-64	0X1.2BA601C77A7B1P-7	
0X1.7E28159ACE494P-5	0X1.502CE4EDED45CP-60	-0X1.D5E3F6572D1E8P-61	0X1.E437F83A9742EP-8	-0X1.95FFE235DD0D2P-60	-0X1.21C019C100ABP-64	0X1.9D43E7C3A71AP-65	-0X1.DEB26DBA88457P-63	-0X1.35AB920775B96P-6	-0X1.35AB920775B97P-6	-0X1.9897CC4017A7DP-7	0X1.2ACA2177D1A52P-60	-0X1.1452183D40E66P-61	-0X1.745C15978CFDP-8	-0X1.745C15978CFCEP-8	-0X1.346FB5C77B6CCP-61	0X1.DB87C0ADF0395P-60	-0X1.9E7B245BE1594P-60	0X1.C02F3233BA778P-59	-0X1.2BA601C77A794P-7	
0X1.56F2DB315886EP-6	0X1.5D64B35332FE6P-61	-0X1.A01EC367C3528P-61	0X1.7EC3E733EF2BDP-8	-0X1.B072E41042BF4P-60	0X1.723BABEB5214P-65	-0X1.0F7877850CB5FP-61	-0X1.2E757FC70CE8AP-61	-0X1.249EA819A358EP-6	-0X1.249EA819A358EP-6	-0X1.742B62903F111P-7	0X1.ACACE889446P-70	0X1.683A646A8A648P-62	-0X1.2DA985ABD882AP-7	-0X1.2DA985ABD882AP-7	-0X1.D361F9A1E8F7P-63	0X1.DAEEBA8ADD01P-63	0X1.0E2BCB4FE7CAP-60	0X1.4181AE66F4P-68	-0X1.AF9A541969F7AP-7	
0X1.56F2DB3158866P-6	0X1.455BA87C4E7B4P-61	0X1.7807F75D77B88P-62	-0X1.7EC3E733EF2CP-8	-0X1.A831F4B91BB4DP-60	-0X1.2FEF8CAFC5CCP-63	0X1.99CC92177925BP-60	0X1.F27715D6B169FP-61	-0X1.249EA819A3563P-6	-0X1.249EA819A3565P-6	-0X1.742B62903F0B3P-7	-0X1.05128B911C5DP-64	-0X1.B43375616DEFCP-60	0X1.2DA985ABD8826P-7	0X1.2DA985ABD8828P-7	-0X1.220A17DC000D8P-61	-0X1.069DDE142EF78P-59	-0X1.472698091273DP-58	-0X1.879BD159AA86P-63	0X1.AF9A541969F54P-7	
0X1.531C707001573P-6	0X1.5977451BC52BAP-61	-0X1.9B80405FC6CFP-61	0X1.7A474E859BED1P-8	-0X1.AB9DF4963A036P-60	0X1.6D9E39A8E19DP-65	-0X1.0C62E8C7EC3A6P-61	-0X1.2A8A2760CAB18P-61	-0X1.215CA46CB895BP-6	-0X1.215CA46CB895BP-6	-0X1.70154914D83F3P-7	0X1.4534EACA14CP-70	0X1.6419056F562CP-62	-0X1.29C537CAE6292P-7	-0X1.29C537CAE6292P-7	-0X1.CEB9D44C480FP-63	0X1.D46F17F23CC28P-63	0X1.0B12C41380A14P-60	0X1.E7CF602F1E8P-69	-0X1.A9411A20538C6P-7	
0X1.531C70700156BP-6	0X1.41B6B97BD7456P-61	0X1.7367F971C1BB1P-62	-0X1.7A474E859BED8P-8	-0X1.A37ACC73B250CP-60	-0X1.2C3C86AC1E3C8P-63	0X1.954FCD6F86AC8P-60	0X1.EBE1474FEA734P-61	-0X1.215CA46CB893P-6	-0X1.215CA46CB8932P-6	-0X1.70154914D8398P-7	-0X1.FEC2794DCA7CP-65	-0X1.AF84821F25EBFP-60	0X1.29C537CAE6292P-7	0X1.29C537CAE6294P-7	-0X1.1FDF0883A9EE4P-61	-0X1.037DADB4EC443P-59	-0X1.43A361975C70DP-58	-0X1.7F11DAFA57E1P-63	0X1.A9411A20538A6P-7	
0X1.1ECE94C71C3F4P-5	0X1.92D48DA82272CP-61	-0X1.38AF593A61ECP-63	0X1.2238FF054A38CP-8	-0X1.A0DF87E9DCBCFP-62	0X1.E65DC6EFE2CEP-66	0X1.D09F149F2D508P-65	-0X1.D200CBC12EE1DP-65	-0X1.D27C72D80A4F3P-8	-0X1.D27C72D80A4F4P-8	-0X1.5D99F25CA9D54P-8	0X1.AD6625D532C1P-64	-0X1.756A45794CDFAP-63	-0X1.BDB1177430EC1P-10	-0X1.BDB1177430EBDP-10	-0X1.5059095F2F57AP-63	0X1.1E9F2DF520382P-63	-0X1.180FB41AF9A82P-61	0X1.420C9C5FE610CP-62	-0X1.082380D7450DBP-8	
0X1.1ECE94C71C3F3P-5	0X1.651207D848038P-61	0X1.55A89E9B2C9BP-67	-0X1.2238FF054A399P-8	-0X1.5D8CF0C5976CCP-62	-0X1.0D12D9821EB8P-63	0X1.A393AC7AB8DB8P-64	0X1.0FC223AE91CF5P-63	-0X1.D27C72D80A4F1P-8	-0X1.D27C72D80A4FP-8	-0X1.5D99F25CA9D48P-8	-0X1.3B8F13E6B8E1EP-67	-0X1.62D095B391FB8P-63	0X1.BDB1177430ECEP-10	0X1.BDB1177430ED1P-10	-0X1.04378ABAF2A44P-64	-0X1.2E2DC817DDA7AP-63	-0X1.0A1C7046AD7CEP-61	-0X1.D9569DDA154AAP-66	0X1.082380D7450E4P-8	
0X1.1C2E0AFF8CA71P-5	0X1.8E93317504ADEP-61	-0X1.335731969F65P-63	0X1.19752C82EE985P-8	-0X1.9D217998AC8DEP-62	0X1.B6A88222ED5DP-66	0X1.DD844384AEB68P-65	-0X1.B9E8F393AA865P-65	-0X1.CF07E45411D66P-8	-0X1.CF07E45411D67P-8	-0X1.5DD55BC8819CEP-8	0X1.A77D6A5DE83CP-64	-0X1.71CEA72E6D06EP-63	-0X1.B0940BDCEF25P-10	-0X1.B0940BDCEF24CP-10	-0X1.4BD00E94AE758P-63	0X1.1C3134033A8CAP-63	-0X1.155AFD62D1C5P-61	0X1.3D9E0FC66E2DAP-62	-0X1.0105A764DFC9EP-8	
0X1.1C2E0AFF8CA7P-5	0X1.62267A6777374P-61	0X1.1C6F0D2E3BE4P-67	-0X1.19752C82EE993P-8	-0X1.5BC9D5AC35B01P-62	-0X1.0804F701AD638P-63	0X1.A84C10F24CA8P-64	0X1.0A55C8667983P-63	-0X1.CF07E45411D63P-8	-0X1.CF07E45411D62P-8	-0X1.5DD55BC8819C2P-8	-0X1.04DF02DA88408P-67	-0X1.5F99A840921B5P-63	0X1.B0940BDCEF25FP-10	0X1.B0940BDCEF263P-10	-0X1.04452507C7B3P-64	-0X1.2340C37F0B6A7P-63	-0X1.07B33E306D952P-61	-0X1.874E8447CC492P-66	0X1.0105A764DFCA9P-8	
0X1.4641A4F0F0BFCP-7	0X1.499E4AD05CC06P-62	0X1.4BB06CE22F86DP-63	-0X1.6156B7AA5B352P-9	-0X1.0C23F0F01F296P-60	-0X1.5A08F03C8F064P-63	0X1.9964E405D6B1P-61	0X1.4E39889E89E38P-62	-0X1.3D667A045D335P-7	-0X1.3D667A045D338P-7	-0X1.A93F6F0F97AFBP-8	0X1.26EDE5305CB28P-64	-0X1.3429DC8AB53B8P-60	0X1.F912F91E804AEP-9	0X1.F912F91E804AEP-9	-0X1.7A0D700E616C4P-61	-0X1.E240A3D7641E9P-61	-0X1.CE3ECAD00FD9P-59	0X1.BA64D7C88B0EP-63	0X1.1F10CB8F6CE23P-8	
0X1.4641A4F0F0C03P-7	0X1.41FCD328C443CP-62	-0X1.85C37FF675EBAP-62	0X1.6156B7AA5B349P-9	-0X1.D7B08E85F9E74P-61	0X1.16581BEDFC838P-65	-0X1.8BE72CDC4D8D8P-63	-0X1.CD6CD1776E986P-63	-0X1.3D667A045D37FP-7	-0X1.3D667A045D37FP-7	-0X1.A93F6F0F97B88P-8	-0X1.5CC209FA36C61P-62	0X1.549DDEA059808P-62	-0X1.F912F91E8043CP-9	-0X1.F912F91E8043DP-9	-0X1.5F6A60A277AP-68	-0X1.234DACA0CD8EP-62	0X1.FEECCDF086418P-61	-0X1.0591877BA9151P-60	-0X1.1F10CB8F6CDBBP-8	
0X1.5BB9E6142DECAP-6	0X1.661F14985DF0AP-62	-0X1.2FDED8EB3FDDP-65	0X1.9BF5613AF0806P-10	-0X1.55AF7F6E1D914P-64	0X1.27780EB39F5FP-67	0X1.CA12C8E3E3398P-67	-0X1.969EC4ED29A33P-68	-0X1.37E24570EF7F3P-9	-0X1.37E24570EF7F3P-9	-0X1.0B0B16829A1A1P-9	0X1.AF5E6804385B8P-68	-0X1.ACF1A2CCD0001P-65	-0X1.5424D495347F5P-12	-0X1.5424D495347F2P-12	-0X1.8E5EB09C411CP-65	-0X1.20717A6EE83P-71	-0X1.41B53A199BFF9P-63	0X1.4386CE032A4A8P-66	-0X1.C74C0094D1282P-11	
0X1.5BB9E6142DECAP-6	0X1.4560236610204P-62	-0X1.91D5E09F6C77CP-66	-0X1.9BF5613AF081BP-10	-0X1.30A26AB96331BP-64	-0X1.9D6A049955E58P-65	-0X1.E21AABCB36P-75	0X1.215B12E4E89ABP-66	-0X1.37E24570EF7FP-9	-0X1.37E24570EF7FP-9	-0X1.0B0B16829A19CP-9	0X1.2A3105EE61DDP-70	-0X1.8A3176A52EDECP-65	0X1.5424D49534802P-12	0X1.5424D49534805P-12	-0X1.FAC3A563E3278P-66	-0X1.143DEA69B6DAP-66	-0X1.27A518FBE3274P-63	0X1.BF4988E592DP-69	0X1.C74C0094D1297P-11	
0X1.58D299AC24C27P-6	0X1.43A8107D37D19P-62	-0X1.8D93DB7904538P-66	-0X1.83F71EC74A2CAP-10	-0X1.2FE0EE08B20C1P-64	-0X1.8F97DE6662D8EP-65	0X1.213767EC4B4P-71	0X1.16E920A9E5369P-66	-0X1.35F770E5B69D6P-9	-0X1.35F770E5B69D6P-9	-0X1.0C2540B273A1BP-9	0X1.408E4DD916E2P-70	-0X1.883441517EB0CP-65	0X1.40A78D9C73126P-12	0X1.40A78D9C73128P-12	-0X1.010F06CBF343P-65	-0X1.0FA4E2AA75508P-66	-0X1.262730FD1F048P-63	0X1.E0D574C5A264P-69	0X1.AED7F96C06E88P-11	
0X1.58D299AC24C28P-6	0X1.627EDBF3677EEP-62	-0X1.2865EBAD01BFP-65	0X1.83F71EC74A2B4P-10	-0X1.52CF1CE01E056P-64	0X1.D514F3CBE54EP-68	0X1.C41991D81DAP-67	-0X1.66EAFAA9A0BF6P-68	-0X1.35F770E5B69D8P-9	-0X1.35F770E5B69D8P-9	-0X1.0C2540B273A2P-9	0X1.A1F5061187E08P-68	-0X1.A8F35AE7491CEP-65	-0X1.40A78D9C73117P-12	-0X1.40A78D9C73114P-12	-0X1.8A48BF8789C88P-65	-0X1.1158C66B79BP-70	-0X1.3EB6842D76D57P-63	0X1.3977C48D25EBP-66	-0X1.AED7F96C06E7P-11	
0X1.01732C2AF7408P-6	0X1.7E6E788F23116P-62	0X1.3F26E7AACC6B5P-64	-0X1.9AD822704BE7EP-9	-0X1.8665AD4C090F7P-62	-0X1.5EB95B833342P-65	0X1.564C9B6E30B0FP-62	0X1.C6FF2EFE4A5E1P-63	-0X1.7C215F11F6A69P-8	-0X1.7C215F11F6A68P-8	-0X1.CF34D4418F5B8P-9	-0X1.0FD44FDF534FP-64	-0X1.2CFBD8D3B46B7P-63	0X1.282097911B853P-9	0X1.282097911B855P-9	0X1.788FDDA9BE65P-65	-0X1.9874358375EE4P-62	-0X1.C379C53D8EA07P-62	-0X1.97BE77CEFCF7AP-63	0X1.078B6CB8120BBP-8	
0X1.01732C2AF740BP-6	0X1.C94E8E20D59AEP-62	-0X1.1B0258A22C194P-62	0X1.9AD822704BE6EP-9	-0X1.F0B59F7EE5072P-62	0X1.D91CF4A7233P-67	-0X1.D896A3BB839D8P-65	-0X1.E53E3165C3406P-64	-0X1.7C215F11F6A72P-8	-0X1.7C215F11F6A73P-8	-0X1.CF34D4418F5EBP-9	0X1.569A2A4CE5D5FP-62	-0X1.5ECA2A4E3C3A6P-63	-0X1.282097911B84AP-9	-0X1.282097911B849P-9	-0X1.A609042F787A8P-63	0X1.CC0C2C47DC218P-62	-0X1.07179FBAAD2B8P-61	0X1.00F39FB9AC606P-60	-0X1.078B6CB8120B9P-8	
0X1.FDAAA20B070B5P-7	0X1.C440C8126AC9EP-62	-0X1.1824185D5E1A2P-62	0X1.93C74550CF095P-9	-0X1.EBC6C2CBC75C2P-62	0X1.B01D3754DA0CP-67	-0X1.BFBCC172D43DP-65	-0X1.DA05418CA164CP-64	-0X1.78A5DDA72A182P-8	-0X1.78A5DDA72A183P-8	-0X1.CCCA6290CCDE8P-9	0X1.5343A208BD9F8P-62	-0X1.5B08AF339D156P-63	-0X1.2314E13ACFE2EP-9	-0X1.2314E13ACFE2CP-9	-0X1.A0949D0A72278P-63	0X1.CAA257B9B90D6P-62	-0X1.04468366B5D04P-61	0X1.FCE5730D1C6F6P-61	-0X1.02E46BB2F4425P-8	
0X1.FDAAA20B070B2P-7	0X1.7A5FF7D3607A3P-62	0X1.344E523F9FDC6P-64	-0X1.93C74550CF0A4P-9	-0X1.8338835297185P-62	-0X1.5CCD768770B7P-65	0X1.549B45AD17BB3P-62	0X1.C0DE5F570395BP-63	-0X1.78A5DDA72A17BP-8	-0X1.78A5DDA72A17AP-8	-0X1.CCCA6290CCDBAP-9	-0X1.03ABEBADC58FCP-64	-0X1.297BE399F0435P-63	0X1.2314E13ACFE35P-9	0X1.2314E13ACFE37P-9	0X1.7BCE319B70E7P-65	-0X1.8E788F9F085E4P-62	-0X1.BE39D566E8658P-62	-0X1.8581E184A8582P-63	0X1.02E46BB2F4426P-8	
0X1.3AAB5FC049F0CP-8	0X1.3C3D1EC78DD06P-63	0X1.5E4D22C9F3CEP-64	-0X1.657BDC627B968P-10	-0X1.015A0A8AFD3A1P-61	-0X1.62E6EE91C2D74P-64	0X1.8440D9A34D1A4P-62	0X1.0EE1E03F372EFP-62	-0X1.30DCB8EC5CA0EP-8	-0X1.30DCB8EC5CA11P-8	-0X1.94DAE69DD648AP-9	0X1.DADB0466D10AP-66	-0X1.103E70F288D0CP-61	0X1.382AA58AB7C1P-9	0X1.382AA58AB7C13P-9	-0X1.BBCF99C226ACP-63	-0X1.D721A8FD8CD2AP-62	-0X1.985DA96BCD38AP-60	0X1.6424434D1CC98P-64	0X1.DA423F3759162P-9	
0X1.3AAB5FC049F12P-8	0X1.3794ADBD8847CP-63	-0X1.766B79ED55DE4P-63	0X1.657BDC627B962P-10	-0X1.C646712CEB424P-62	0X1.0A68C891D3A8P-66	-0X1.79E6B192593A2P-64	-0X1.3C7BDE9BEF386P-63	-0X1.30DCB8EC5CA56P-8	-0X1.30DCB8EC5CA55P-8	-0X1.94DAE69DD6513P-9	-0X1.0F2AEC8DE2B5AP-63	0X1.55D4D14824234P-63	-0X1.382AA58AB7C1DP-9	-0X1.382AA58AB7C1DP-9	0X1.1E91BC248EFP-66	-0X1.BB2A4808A6A3P-65	0X1.005F9CF61B1A8P-61	-0X1.96C062D4D40D9P-62	-0X1.DA423F37591A4P-9	
0X1.372210DD8ECFFP-8	0X1.341347176992EP-63	-0X1.7237BB27ECB8AP-63	0X1.616735C43EE83P-10	-0X1.C12C00DBA9A9FP-62	0X1.076E0D07D6BAP-66	-0X1.75A98174132DCP-64	-0X1.38925C93C8933P-63	-0X1.2D70DC8FAAEP-8	-0X1.2D70DC8FAAEP-8	-0X1.90547E8137E51P-9	-0X1.0C5D4F80CC798P-63	0X1.51F02C68C639CP-63	-0X1.34661BCDB8257P-9	-0X1.34661BCDB8257P-9	0X1.1A23176C8D5CP-66	-0X1.B8CD4B593A738P-65	0X1.FAE8429D2957P-62	-0X1.928BF74132B5DP-62	-0X1.D42F3EF37481CP-9	
0X1.372210DD8ECF8P-8	0X1.38B0D9FE68EC6P-63	0X1.5A3FFFD060B33P-64	-0X1.616735C43EE87P-10	-0X1.FCED7B75FF9C8P-62	-0X1.5ED85213A6568P-64	0X1.7FEA3DD8475F1P-62	0X1.0B6C707801284P-62	-0X1.2D70DC8FAADB9P-8	-0X1.2D70DC8FAADBCP-8	-0X1.90547E8137DCAP-9	0X1.D5DE3EA01597P-66	-0X1.0D472BBB0125CP-61	0X1.34661BCDB823FP-9	0X1.34661BCDB8242P-9	-0X1.B7E9877B5D7CCP-63	-0X1.D1D06506D6A45P-62	-0X1.93EAC19881B8AP-60	0X1.6066AEF8102FP-64	0X1.D42F3EF3747B8P-9	
L1=2,L2=2,N=121
0X1.1FBA22E6495CFP+9	0X1.1FD354E053104P-46	-0X1.5918EFD26D5A9P-46	0X1.4516BC1266B15P+7	-0X1.8A50C2F5509FEP-45	0X1.957AB8B35D39P-50	-0X1.8E81A23DFE75P-47	-0X1.137CEC3D145D4P-46	-0X1.0A8C498925598P+9	-0X1.0A8C498925598P+9	-0X1.5CCCA5CDAE14AP+8	-0X1.3E543EA9B2438P-47	0X1.FDE2F11A92384P-47	-0X1.11E71EA7A18EAP+8	-0X1.11E71EA7A18EAP+8	-0X1.F53032BC2E1P-51	-0X1.0D4D84AD5E8BP-49	-0X1.DC9F87DDF80BP-44	-0X1.4FF371C82CCEP-46	0X1.88E7C37ABE2A5P-43	0X1.875D85F3DA0FDP+11	0X1.47B2EA077368P+11	0X1.47B2EA077367EP+11	0X1.7E6A34D3EDA9CP-45	-0X1.DD7E5DFE8B674P-46	-0X1.97508042CBEC4P+8	0X1.4ADC1C8F84B7FP-41	0X1.4ADC1C8F84B7FP-41	-0X1.F7ED2AAC43348P-45	-0X1.6577A5E67A084P-42	-0X1.2B8BFF44FFF67P-44	-0X1.1E59469A70E52P-42	0X1.25862476E38CP+13	0X1.25862476E38BDP+13	0X1.E2373E96D567AP+12	
