L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.59712919E13FP-22,-0X1.D258C44B3A74P-21,-0X1.FF18ECF7513FP-24,-0X1.F42504F015D45P-14,-0X1.EE9083B30208AP-14,-0X1.EF3C5F5CD6538P-14,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.784CB29B31FDP-23,0X1.FC0124538AB9P-22,0X1.166053B3712FP-24,-0X1.C443072607AEDP-15,-0X1.CA57234E6EFBEP-15,-0X1.C99BED9BC24E5P-15,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.4177BF4AEF2AP-22,0X1.B1FB42407D97P-21,0X1.DBA0572EE3E88P-24,-0X1.D6B7718058C94P-15,-0X1.E11A2BF1E53BCP-15,-0X1.DFDA4F5E0E3E7P-15,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.C4D2A00030B23P-19,-0X1.31A7C59AF454DP-17,-0X1.4EFC6D077ADF4P-20,-0X1.2222643B903E9P-13,-0X1.04E02B0F1E436P-13,-0X1.086549F40D4C4P-13,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.54C2F7902E4P-23,0X1.CC07349E0C7CP-22,0X1.F82C24AE1EDEP-25,-0X1.0DE3948649317P-13,-0X1.0F43DE1CF9B8BP-13,-0X1.0F197C3924B62P-13,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.59712919CF89P-22,-0X1.D258C44B20B5P-21,-0X1.FF18ECF740DAP-24,-0X1.F42504F0162B3P-14,-0X1.EE9083B302C74P-14,-0X1.EF3C5F5CD7106P-14,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.E95A9CC3CBB8P-25,-0X1.4A505D058BF8P-23,-0X1.6A02C601E094P-26,-0X1.D8AAD4FA7E7F3P-14,-0X1.D7ADE109BF1EAP-14,-0X1.D7CC4F9519F15P-14,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.4177BF4AF2A08P-22,0X1.B1FB42408368P-21,0X1.DBA0572EE47E8P-24,-0X1.D6B7718058DF4P-15,-0X1.E11A2BF1E58C7P-15,-0X1.DFDA4F5E0E91BP-15,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.784CB29B2EA6P-23,0X1.FC0124538465P-22,0X1.166053B373P-24,-0X1.C443072608A45P-15,-0X1.CA57234E6FC8P-15,-0X1.C99BED9BC3166P-15,
L1=0,L2=2,L3=0,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.11291ED452D42P-16,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.587144E63C8C7P-15,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.C65541E1C362EP-16,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.A967BB3762A5P-16,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.3681ED613C92DP-15,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.B56C15BA93F29P-16,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.D65613187AB72P-16,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.4009C09C8EDCP-15,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.3681ED613C5BEP-15,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.C00AD823CED02P-15,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.3A2AAF0B72E6EP-15,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.BA71BDFD57F1FP-17,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.B56C15BA939CCP-16,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.3A2AAF0B72DF2P-15,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.B747624DC069P-16,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.11291ED4525FDP-16,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.587144E63C3AP-15,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.C65541E1C306FP-16,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.D65613187A998P-16,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.4009C09C8ED2P-15,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.BA71BDFD57F07P-17,
L1=0,L2=2,L3=1,L4=0,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.57283EE08E736P-10,0X1.7816292A5F13CP-13,0X1.FBB78461A2AB4P-12,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.ABB9E8CF60A54P-10,0X1.D4C55363604C1P-13,0X1.3C6B984ABF318P-11,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.1134AB1B7FD5BP-9,-0X1.2B6C2C47A39D8P-12,-0X1.94386EFBEED16P-11,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.731C890589C88P-9,-0X1.96B92AF3BE718P-12,-0X1.1289C9CC07088P-10,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.E0F53A116D246P-10,0X1.078E28FA90442P-12,0X1.63CCB753AFB84P-11,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.519911A410FC6P-9,0X1.71FE6A85A671AP-12,0X1.F37DDC9CD4562P-11,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.2F832BCED4EE3P-9,-0X1.4CA32E70DFBF6P-12,-0X1.C10F7EB3C7924P-11,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.B73DC623F4D5FP-9,-0X1.E164113B2436AP-12,-0X1.44F0586F9F6CEP-10,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.4CEC83307C72EP-10,0X1.6CDF09C2B41C9P-13,0X1.EC9380626C6D4P-12,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.EEA5823EC1FA6P-10,0X1.0F0E6FBAB45FDP-12,0X1.6DED16D71E1FAP-11,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.6DA5C3101ACAFP-10,-0X1.90BC2B13280CEP-13,-0X1.0E7F037AD089CP-11,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.124FEFA851E9BP-9,-0X1.2CA29F841AF11P-12,-0X1.95DB8A8D91908P-11,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.1134AB1B7F906P-9,0X1.2B6C2C47A35F2P-12,0X1.94386EFBEE761P-11,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.731C89058968CP-9,0X1.96B92AF3BE111P-12,0X1.1289C9CC06C6CP-10,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.57283EE08E35DP-10,-0X1.7816292A5EAF8P-13,-0X1.FBB78461A2368P-12,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.ABB9E8CF6073CP-10,-0X1.D4C553636004AP-13,-0X1.3C6B984ABF03P-11,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.2F832BCED4D14P-9,0X1.4CA32E70DFAFP-12,0X1.C10F7EB3C7746P-11,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.B73DC623F4A78P-9,0X1.E164113B240BAP-12,0X1.44F0586F9F504P-10,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.E0F53A116D27EP-10,-0X1.078E28FA90375P-12,-0X1.63CCB753AFAF4P-11,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.519911A4110DBP-9,-0X1.71FE6A85A67DEP-12,-0X1.F37DDC9CD4658P-11,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.6DA5C3101AB6EP-10,0X1.90BC2B132809P-13,0X1.0E7F037AD082P-11,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.124FEFA851D67P-9,0X1.2CA29F841AEP-12,0X1.95DB8A8D917A3P-11,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.4CEC83307C7DAP-10,-0X1.6CDF09C2B416EP-13,-0X1.EC9380626C706P-12,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.EEA5823EC2196P-10,-0X1.0F0E6FBAB46D2P-12,-0X1.6DED16D71E30DP-11,
L1=0,L2=2,L3=1,L4=1,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.C2C04F6448964P-13,0X1.EE015A5C5B381P-16,0X1.4D741CFFAD47P-14,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.28A42BC258796P-13,0X1.451B633A6D6E6P-16,0X1.B6E4F92A3C502P-15,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.964BB8608B27CP-13,-0X1.BD48AE966C4C2P-16,-0X1.2C910F738A47BP-14,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.0C00C8A61291CP-13,-0X1.25B87B12BA419P-16,-0X1.8C85D95ADF19DP-15,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.1EDDF7C018ABBP-12,0X1.3A6512B710EA3P-15,0X1.A86ED945A3E2P-14,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.8C3EA97BAF6CEP-13,0X1.B244B6951538EP-16,0X1.252194D90164EP-14,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.10460C78CC24AP-12,-0X1.2A66A7C5BF433P-15,-0X1.92D7627FC5E9P-14,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.719FE20A82F3EP-13,-0X1.9517FCF6475P-16,-0X1.11703127557E6P-14,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.7C12AB0B245F5P-13,0X1.A08B721364372P-16,0X1.192AED016A829P-14,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.093B60BF8E74AP-13,0X1.22AF00156ACBEP-16,0X1.886C401E7C49CP-15,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.744D1AE740309P-13,-0X1.9806F6D24C69CP-16,-0X1.136B19CF0E269P-14,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.014FB04FFA9F5P-13,-0X1.1A00BBEFA095CP-16,-0X1.7CB430EB6C342P-15,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.964BB8608B32P-13,0X1.BD48AE966C52EP-16,0X1.2C910F738A4BP-14,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.0C00C8A61312FP-13,0X1.25B87B12BADB7P-16,0X1.8C85D95ADFCE6P-15,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.C2C04F6447C27P-13,-0X1.EE015A5C5A563P-16,-0X1.4D741CFFACAFEP-14,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.28A42BC2578C1P-13,-0X1.451B633A6C5CDP-16,-0X1.B6E4F92A3AFCFP-15,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.10460C78CC61EP-12,0X1.2A66A7C5BF81EP-15,0X1.92D7627FC63CP-14,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.719FE20A83ED1P-13,0X1.9517FCF648732P-16,0X1.11703127562E2P-14,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.1EDDF7C018526P-12,-0X1.3A6512B7108D4P-15,-0X1.A86ED945A3666P-14,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.8C3EA97BAE5A3P-13,-0X1.B244B69513F88P-16,-0X1.252194D900A2AP-14,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.744D1AE740946P-13,0X1.9806F6D24CD06P-16,0X1.136B19CF0E6AAP-14,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.014FB04FFB562P-13,0X1.1A00BBEFA16AFP-16,0X1.7CB430EB6D35AP-15,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.7C12AB0B23F2FP-13,-0X1.A08B721363C74P-16,-0X1.192AED016A387P-14,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.093B60BF8DBAEP-13,-0X1.22AF001569F3P-16,-0X1.886C401E7B43EP-15,
L1=0,L2=2,L3=1,L4=2,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.4F14D344AAC44P-17,-0X1.6F3C59D1BF64CP-20,-0X1.EFC4AC76BE5C6P-19,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.E18059411C421P-17,-0X1.07DA65635661P-19,-0X1.6433A27ABB7F2P-18,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.E0EE231E2524P-17,0X1.078A466C1CB93P-19,0X1.63C778ACFA1BAP-18,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.7187D9C4B5554P-16,0X1.94FDA65143FC4P-19,0X1.115E69DE59898P-17,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.D70792CF9F775P-17,-0X1.021D628949F72P-19,-0X1.5C74783ABC2EP-18,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.778661AC4C141P-16,-0X1.9B8F6F20DACE9P-19,-0X1.15CD9E374A39CP-17,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.1AFCB05436961P-16,0X1.36247AA5C44D3P-19,0X1.A2B13F2E432EP-18,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.CC83947891411P-16,0X1.F8B473E29A384P-19,0X1.54AD016D858E2P-17,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.4530FF37443B3P-17,-0X1.6465917F7EB72P-20,-0X1.E122B7A13E9D3P-19,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.106BF2E8E33ADP-16,-0X1.2A90314187236P-19,-0X1.930F75B3AD764P-18,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.5E1A12B8E1874P-17,0X1.7FB296AE946A6P-20,0X1.02FEF283ADBF5P-18,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.26DEAFA1A2C82P-16,0X1.432A62E733852P-19,0X1.B4460586AB708P-18,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.E0EE231E24B4AP-17,-0X1.078A466C1CAE9P-19,-0X1.63C778ACF9FCP-18,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.7187D9C4B4D8CP-16,-0X1.94FDA651438B6P-19,-0X1.115E69DE59402P-17,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.4F14D344AA325P-17,0X1.6F3C59D1BE587P-20,0X1.EFC4AC76BD1E4P-19,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.E18059411BF9DP-17,0X1.07DA656356251P-19,0X1.6433A27ABB274P-18,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.1AFCB0543693EP-16,-0X1.36247AA5C48CP-19,-0X1.A2B13F2E436CP-18,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.CC83947890FADP-16,-0X1.F8B473E29A05AP-19,-0X1.54AD016D8572P-17,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.D70792CF9F1DP-17,0X1.021D628949853P-19,0X1.5C74783ABBAD3P-18,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.778661AC4C25AP-16,0X1.9B8F6F20DACBP-19,0X1.15CD9E374A309P-17,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.5E1A12B8E1A17P-17,-0X1.7FB296AE94DBDP-20,-0X1.02FEF283ADFBEP-18,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.26DEAFA1A2ABP-16,-0X1.432A62E73374AP-19,-0X1.B4460586AB633P-18,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.4530FF37440D6P-17,0X1.6465917F7E30DP-20,0X1.E122B7A13E09P-19,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.106BF2E8E34E5P-16,0X1.2A903141872AAP-19,0X1.930F75B3AD766P-18,
L1=0,L2=2,L3=2,L4=0,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.3BBA013B25B29P-13,-0X1.AA3B1B44C1CB5P-12,-0X1.D321CA015F9DCP-15,-0X1.1E5EA0B44242P-8,-0X1.EB234AF6EFCEAP-9,-0X1.F4F47C6405C79P-9,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.5E4379DA2CD7BP-12,-0X1.D8DB17B53B4D8P-11,-0X1.031D9376E39FP-13,-0X1.20D272C107A18P-8,-0X1.8C96B596C8B2BP-9,-0X1.A25EED318A9D9P-9,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.EDA9E278B7AB6P-13,-0X1.4D3912793845P-11,-0X1.6D32F1CA9B39P-14,-0X1.8674874A2F63BP-8,-0X1.46A8F83FA9725P-8,-0X1.4E55C220AE911P-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.53EF473C7FA8CP-12,-0X1.CAE96CF9E9989P-11,-0X1.F6F2F0A44FE1AP-14,-0X1.80A0F059FB363P-8,-0X1.28C54102477F7P-8,-0X1.335724EAFB732P-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.690154B95AF6AP-13,-0X1.E75B6595C870BP-12,-0X1.0B0FD82D41DCP-14,-0X1.09C4E160DC76P-8,-0X1.B63BF365B7573P-9,-0X1.C1759020B3309P-9,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.93EBF4EFA4891P-13,-0X1.10A5ABBC739C2P-11,-0X1.2ACF7410F4F19P-14,-0X1.0798FC1E28366P-8,-0X1.A6CC99CA83E2AP-9,-0X1.B35BD464A1739P-9,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.5E4379DA2C6FP-12,-0X1.D8DB17B53ABCFP-11,-0X1.031D9376E356CP-13,-0X1.20D272C10765AP-8,-0X1.8C96B596C8766P-9,-0X1.A25EED318A5ACP-9,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.3BBA013B25B8CP-13,-0X1.AA3B1B44C1DBAP-12,-0X1.D321CA015F907P-15,-0X1.1E5EA0B442109P-8,-0X1.EB234AF6EF64EP-9,-0X1.F4F47C64055D5P-9,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.53EF473C7F71DP-12,-0X1.CAE96CF9E94B5P-11,-0X1.F6F2F0A44F9B8P-14,-0X1.80A0F059FB288P-8,-0X1.28C5410247827P-8,-0X1.335724EAFB74BP-8,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.EDA9E278B8067P-13,-0X1.4D39127938869P-11,-0X1.6D32F1CA9B6EEP-14,-0X1.8674874A2F5EFP-8,-0X1.46A8F83FA95EDP-8,-0X1.4E55C220AE7E7P-8,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.93EBF4EFA44E3P-13,-0X1.10A5ABBC73721P-11,-0X1.2ACF7410F4CCEP-14,-0X1.0798FC1E28335P-8,-0X1.A6CC99CA83EFP-9,-0X1.B35BD464A17EBP-9,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.690154B95B352P-13,-0X1.E75B6595C8C9EP-12,-0X1.0B0FD82D42026P-14,-0X1.09C4E160DC78DP-8,-0X1.B63BF365B7491P-9,-0X1.C1759020B323EP-9,
L1=0,L2=2,L3=2,L4=1,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.0683DFFF1ED64P-21,-0X1.62653B336E94P-20,-0X1.846738CEAFDA8P-23,-0X1.766B60363B273P-14,-0X1.6DF0387786CBCP-14,-0X1.6EF56C932904CP-14,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.282BA00BF756EP-17,-0X1.8FD47E78282D2P-16,-0X1.B6329ECD5446DP-19,-0X1.F93A0FE8FC466P-14,-0X1.6021FE7E30D91P-14,-0X1.728D0B7B12CA6P-14,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.25B86DC3EFA7AP-20,-0X1.8C85C763B420CP-19,-0X1.B292A786E5368P-22,-0X1.FDE0480F90D8CP-14,-0X1.EAE5CC740BA8CP-14,-0X1.ED2E4DF3829DAP-14,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.88B4DF37F87B4P-18,-0X1.0913B046D7BB8P-16,-0X1.2283809D1211EP-19,-0X1.26FBAC5FD58D2P-13,-0X1.E87806D84A82FP-14,-0X1.F4ADFB867F6DBP-14,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.F79D60FA6DA5P-21,-0X1.53F0A17733BFCP-19,-0X1.748F8308C01D4P-22,-0X1.5B0F8BE0AC01CP-14,-0X1.4ACA5AD5F24AEP-14,-0X1.4CBF74125D41EP-14,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.20CC14D3F8229P-19,-0X1.85E04F52EBE4DP-18,-0X1.AB49E99825E08P-21,-0X1.702DA57D5AEA5P-14,-0X1.4ADB8D8B8BCC5P-14,-0X1.4F58F856DBDDBP-14,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.282BA00BF7DB8P-17,-0X1.8FD47E7828DCDP-16,-0X1.B6329ECD550CDP-19,-0X1.F93A0FE8FBB79P-14,-0X1.6021FE7E3007EP-14,-0X1.728D0B7B12011P-14,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.0683DFFF16718P-21,-0X1.62653B3363688P-20,-0X1.846738CEA3138P-23,-0X1.766B60363B87P-14,-0X1.6DF03877876E5P-14,-0X1.6EF56C93299E8P-14,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.88B4DF37FA379P-18,-0X1.0913B046D8E56P-16,-0X1.2283809D1358DP-19,-0X1.26FBAC5FD547P-13,-0X1.E87806D849842P-14,-0X1.F4ADFB867E7C5P-14,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.25B86DC3E9A2AP-20,-0X1.8C85C763AC028P-19,-0X1.B292A786DC4FCP-22,-0X1.FDE0480F91904P-14,-0X1.EAE5CC740CC42P-14,-0X1.ED2E4DF383ACCP-14,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.20CC14D3FA79FP-19,-0X1.85E04F52EF0A3P-18,-0X1.AB49E998294A4P-21,-0X1.702DA57D5A817P-14,-0X1.4ADB8D8B8B156P-14,-0X1.4F58F856DB2FCP-14,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.F79D60FA64D7CP-21,-0X1.53F0A1772DD06P-19,-0X1.748F8308B9B1P-22,-0X1.5B0F8BE0AC7B7P-14,-0X1.4ACA5AD5F30E4P-14,-0X1.4CBF74125DFC8P-14,
L1=0,L2=2,L3=2,L4=2,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.51FC3084D85D3P-21,-0X1.C847A7E85DEC9P-20,-0X1.F41083E9335DP-23,0X1.FB740882B3234P-16,0X1.1390B092D2038P-15,0X1.10F018C95F2DCP-15,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.A71AF525D5079P-21,0X1.1D9898ADE1FB9P-19,0X1.39007AA6B8C54P-22,0X1.F9FE38331FE87P-16,0X1.C350E577481DEP-16,0X1.C9E4DC9FBE756P-16,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.3CF5137508662P-21,-0X1.ABE473DFB486CP-20,-0X1.D4F3F38EE0A7P-23,0X1.5E552BE51F89BP-15,0X1.72D00527DF156P-15,0X1.705945CE1FD91P-15,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.7A5FD761188DP-23,0X1.FECE2F91F19E8P-22,0X1.17E940AF4BFA8P-24,0X1.58DFF6AE84B88P-15,0X1.52C346168971CP-15,0X1.537F8407EBE02P-15,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.3B2E8E7599E3CP-22,-0X1.A97ED9ED42E58P-21,-0X1.D25378082575P-24,0X1.DE419152B31EBP-16,0X1.F29F0C4B3C3E8P-16,0X1.F02BD570C9A78P-16,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.D9175F0443F3P-24,-0X1.3F562CF0F22D8P-22,-0X1.5DFAEB8C3381P-25,0X1.DA73ADF356D93P-16,0X1.E2180D3DEA111P-16,0X1.E12CB01B7A0D9P-16,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.A71AF525D0427P-21,0X1.1D9898ADDEB29P-19,0X1.39007AA6B5FP-22,0X1.F9FE38331F0EBP-16,0X1.C350E57748028P-16,0X1.C9E4DC9FBE4DCP-16,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.51FC3084D332AP-21,-0X1.C847A7E856AD4P-20,-0X1.F41083E92D45EP-23,0X1.FB740882B3388P-16,0X1.1390B092D1A6P-15,0X1.10F018C95ED5BP-15,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.7A5FD760FF6P-23,0X1.FECE2F91CEDP-22,0X1.17E940AF3D2F8P-24,0X1.58DFF6AE84603P-15,0X1.52C346168997BP-15,0X1.537F8407EBFEFP-15,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.3CF51375018C8P-21,-0X1.ABE473DFAAF7P-20,-0X1.D4F3F38ED894P-23,0X1.5E552BE51FD2FP-15,0X1.72D00527DED4DP-15,0X1.705945CE1F9FEP-15,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.D9175F04671BP-24,-0X1.3F562CF10A95P-22,-0X1.5DFAEB8C483AP-25,0X1.DA73ADF35669FP-16,0X1.E2180D3DEA52P-16,0X1.E12CB01B7A449P-16,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.3B2E8E7590C58P-22,-0X1.A97ED9ED36328P-21,-0X1.D25378081AB2P-24,0X1.DE419152B38EBP-16,0X1.F29F0C4B3BF7DP-16,0X1.F02BD570C96ABP-16,
L1=1,L2=0,L3=1,L4=0,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.29DA62B0419AFP-3,0X1.8CCFF1E1BD4AEP-7,0X1.0BD929ACA5C29P-5,0X0P+0,0X1.A211D191E67F2P-4,0X1.258D0EC780AA4P-8,0X0P+0,0X0P+0,0X1.B770BD57B525P-4,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.0E186C9951A75P-2,0X1.E900A8AEC795AP-7,0X1.4A13A510E62B8P-5,0X1.E900A8AEC79BFP-7,0X1.4148D3D2E989CP-3,0X1.69C03A7443B9AP-8,0X1.4A13A510E62ADP-5,0X1.69C03A7443B42P-8,0X1.5B9ECACE4CFB6P-3,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.163474F130871P-3,-0X1.0B64DEF34B1DEP-5,-0X1.68FB60304AF77P-4,-0X1.0B64DEF34B20EP-5,0X1.91335B43623E4P-4,-0X1.8B9F2B3426986P-7,-0X1.68FB60304AF7EP-4,-0X1.8B9F2B3426948P-7,0X1.1DFE7CC89108EP-4,
