L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=33,values=-0X1.5ABCC119C97B2P-21,0X1.5BD0111981BC4P-21,-0X1.7C029E1D6A76DP-24,0X1.7D30595F5E43P-24,-0X1.0081C454E2656P-22,0X1.014D6F87CE2CFP-22,
bra_idx=34,values=0X1.AC1F60127824P-23,-0X1.AD738F3DBB1F6P-23,0X1.D534873C562A7P-26,-0X1.D6A95B4977644P-26,0X1.3CB6A816CBB3EP-24,-0X1.3DB250D2DCBCDP-24,
bra_idx=35,values=-0X1.AC1F601279DAAP-23,0X1.AD738F3DBCDACP-23,-0X1.D534873C583A2P-26,0X1.D6A95B497978AP-26,-0X1.3CB6A816CCF0CP-24,0X1.3DB250D2DDFCBP-24,
bra_idx=36,values=0X1.4D77ED19E16E7P-24,-0X1.77A50C35C04DCP-25,0X1.6D77D479A534CP-27,-0X1.9BB10B00A771AP-28,0X1.ED61C53FCD043P-26,-0X1.15E44DD4C205P-26,
bra_idx=37,values=-0X1.4D77ED19E05ECP-24,0X1.77A50C35BF184P-25,-0X1.6D77D479A44CP-27,0X1.9BB10B00A677EP-28,-0X1.ED61C53FCB7A9P-26,0X1.15E44DD4C10FEP-26,
bra_idx=38,values=0X1.E0079ED0B46F6P-23,-0X1.BBDBA00838FAEP-23,0X1.070BF4DC92D72P-25,-0X1.E673542F874C6P-26,0X1.631CF0F7FF4F2P-24,-0X1.485AA5A165C1FP-24,
bra_idx=39,values=-0X1.E0079ED0B46F6P-23,0X1.BBDBA00838FCFP-23,-0X1.070BF4DC92D12P-25,0X1.E673542F873DP-26,-0X1.631CF0F7FF508P-24,0X1.485AA5A165C18P-24,
L1=0,L2=1,L3=1,L4=0,N=40
bra_idx=0,values=0X1.E91D26A541009P-14,-0X1.1BD970B5F68E8P-13,0X1.0C064CFB46B23P-16,-0X1.371669F4B83EP-16,0X1.69D54E54AC7DCP-15,-0X1.A3F7DBD8DB14CP-15,
bra_idx=1,values=-0X1.E91D26A54129CP-14,0X1.1BD970B5F6C64P-13,-0X1.0C064CFB46EECP-16,0X1.371669F4B8AADP-16,-0X1.69D54E54ACA51P-15,0X1.A3F7DBD8DB714P-15,
bra_idx=2,values=0X1.CF58F0490A37FP-15,-0X1.798B03AC6A766P-14,0X1.FBCF6AAE4999AP-18,-0X1.9DC5A49A52234P-17,0X1.56C59B3704C47P-16,-0X1.174BCF1C7C94EP-15,
bra_idx=3,values=-0X1.CF58F0490A1DEP-15,0X1.798B03AC6AC1EP-14,-0X1.FBCF6AAE49C5EP-18,0X1.9DC5A49A52B6BP-17,-0X1.56C59B3704B9CP-16,0X1.174BCF1C7CD28P-15,
bra_idx=4,values=0X1.A4E0E534EC3ECP-14,-0X1.566A424B3AC8P-13,0X1.CD4417ACA351AP-17,-0X1.7745F16AC2E5CP-16,0X1.375AC32F60892P-15,-0X1.FA9E6C5227EC4P-15,
bra_idx=5,values=-0X1.A4E0E534EAA4AP-14,0X1.566A424B39BFAP-13,-0X1.CD4417ACA1628P-17,0X1.7745F16AC19FP-16,-0X1.375AC32F5F62AP-15,0X1.FA9E6C522670EP-15,
bra_idx=6,values=0X1.8231EAFE5AC75P-16,-0X1.1E7733F93D5F7P-23,0X1.A74116B276E9DP-19,-0X1.39F47271DE506P-26,0X1.1DB255B99BB59P-17,-0X1.A7D6CDB4E67FEP-25,
bra_idx=7,values=-0X1.8231EAFE5B49AP-16,0X1.1E7733FA77126P-23,-0X1.A74116B277DB8P-19,0X1.39F4727391445P-26,-0X1.1DB255B99C236P-17,0X1.A7D6CDB6BF52DP-25,
bra_idx=8,values=0X1.AD87FC1566D47P-14,-0X1.FAFBA18CE4ACEP-14,0X1.D6BFBDE396DABP-17,-0X1.15D1063529E36P-16,0X1.3DC16CFAE5189P-15,-0X1.770D61FC78EB6P-15,
bra_idx=9,values=-0X1.AD87FC156583EP-14,0X1.FAFBA18CE3515P-14,-0X1.D6BFBDE3953DDP-17,0X1.15D1063529091P-16,-0X1.3DC16CFAE4283P-15,0X1.770D61FC77F3AP-15,
bra_idx=10,values=0X1.2C6AE43335B4EP-18,-0X1.C8E7382E18F87P-17,0X1.493EDFE2A1AE8P-21,-0X1.F4BF63FB7F90EP-20,0X1.BC7B47DA22924P-20,-0X1.5201304B1DEE6P-18,
bra_idx=11,values=-0X1.2C6AE43335C3AP-18,0X1.C8E7382E19D11P-17,-0X1.493EDFE2A1EDCP-21,0X1.F4BF63FB80D16P-20,-0X1.BC7B47DA22B33P-20,0X1.5201304B1E94FP-18,
bra_idx=12,values=-0X1.1DB9C10F66096P-18,-0X1.35FD84F33BAP-14,-0X1.3924D193AEF16P-21,-0X1.53BCAA27C7B38P-17,-0X1.A6BE8155E6B33P-20,-0X1.CAA518EABCD63P-16,
bra_idx=13,values=0X1.1DB9C10F64818P-18,0X1.35FD84F33B588P-14,0X1.3924D193AF912P-21,0X1.53BCAA27C729AP-17,0X1.A6BE8155E35CAP-20,0X1.CAA518EABC7BEP-16,
bra_idx=14,values=0X1.F52427D59B5A9P-22,0X1.DD8B497282729P-18,0X1.129D889C091BCP-24,0X1.05AF422C1AFEFP-20,0X1.72BB120754F52P-23,0X1.614632F02893AP-19,
bra_idx=15,values=-0X1.F52427D5A24DEP-22,-0X1.DD8B4972805C1P-18,-0X1.129D889C0E31DP-24,-0X1.05AF422C198F2P-20,-0X1.72BB12075A6BAP-23,-0X1.614632F027002P-19,
bra_idx=16,values=0X1.A8CFC37910D7FP-17,-0X1.260466983519EP-15,0X1.D193946AA357P-20,-0X1.423B278609027P-18,0X1.3A439DC93D1F7P-18,-0X1.B3030EF6B0671P-17,
bra_idx=17,values=-0X1.A8CFC3790F5A3P-17,0X1.26046698346F2P-15,-0X1.D193946AA184BP-20,0X1.423B278608293P-18,-0X1.3A439DC93C0E3P-18,0X1.B3030EF6AF734P-17,
bra_idx=18,values=0X1.4A921B9DD3B41P-14,-0X1.FF66A02957846P-15,0X1.6A4AD3AA65DDP-17,-0X1.183CC9613BB41P-17,0X1.E918375B3278CP-16,-0X1.7A520FDE617E4P-16,
bra_idx=19,values=-0X1.4A921B9DD3D2BP-14,0X1.FF66A02958698P-15,-0X1.6A4AD3AA661BEP-17,0X1.183CC9613C562P-17,-0X1.E918375B32AE8P-16,0X1.7A520FDE622D4P-16,
bra_idx=20,values=0X1.D80F9AD823B7P-19,-0X1.BA6608AA688C2P-16,0X1.02AE119E23E99P-21,-0X1.E4D9E344ADD46P-19,0X1.5D37CAFD48ADCP-20,-0X1.47464636117A6P-17,
bra_idx=21,values=-0X1.D80F9AD8234D9P-19,0X1.BA6608AA67D8BP-16,-0X1.02AE119E2359P-21,0X1.E4D9E344ACD8DP-19,-0X1.5D37CAFD48849P-20,0X1.4746463610FC1P-17,
bra_idx=22,values=-0X1.64DB8CE896B3AP-15,-0X1.CED3F83A81D6EP-17,-0X1.871A06C7AA4E6P-18,-0X1.FB3DB02425A4P-20,-0X1.07FE5E2E3BDBCP-16,-0X1.56633D4CF66E4P-18,
bra_idx=23,values=0X1.64DB8CE895CAEP-15,0X1.CED3F83A82322P-17,0X1.871A06C7A987CP-18,0X1.FB3DB02424DAAP-20,0X1.07FE5E2E3B1DFP-16,0X1.56633D4CF6DB6P-18,
bra_idx=24,values=0X1.49782D04986AAP-15,-0X1.52374F7559159P-15,0X1.6915D731D1105P-18,-0X1.72ABD7A9184AAP-18,0X1.E77715B868432P-17,-0X1.F467FCBFE2846P-17,
bra_idx=25,values=-0X1.49782D0498977P-15,0X1.52374F75594F9P-15,-0X1.6915D731D175P-18,0X1.72ABD7A918C12P-18,-0X1.E77715B86890EP-17,0X1.F467FCBFE2E64P-17,
bra_idx=26,values=-0X1.1C891DEF2482P-16,0X1.248B6ED167E78P-16,-0X1.37D6F2CEFD588P-19,0X1.409E033F4F904P-19,-0X1.A4FBC7CC527B1P-18,0X1.B0D55130CD9CEP-18,
bra_idx=27,values=0X1.1C891DEF25486P-16,-0X1.248B6ED168A9AP-16,0X1.37D6F2CEFE4FAP-19,-0X1.409E033F5084BP-19,0X1.A4FBC7CC53962P-18,-0X1.B0D55130CEB0EP-18,
bra_idx=28,values=-0X1.B1267603B95C4P-17,0X1.11E9C24E794E4P-19,-0X1.DAB71F68564F1P-20,0X1.2C32A41B3C305P-22,-0X1.406ECECE1CDC6P-18,0X1.95445D8CCCC2BP-21,
bra_idx=29,values=0X1.B1267603B81EAP-17,-0X1.11E9C24E77AP-19,0X1.DAB71F68550D7P-20,-0X1.2C32A41B3AE5CP-22,0X1.406ECECE1BE63P-18,-0X1.95445D8CCA198P-21,
bra_idx=30,values=-0X1.7EBF14A8E92CEP-16,0X1.258272861F6D6P-16,-0X1.A37988CD49A26P-19,0X1.41ACBB0CBFBBCP-19,-0X1.1B253C5880F54P-17,0X1.B242C952F37BP-18,
bra_idx=31,values=0X1.7EBF14A8E8F62P-16,-0X1.258272861F12FP-16,0X1.A37988CD4954BP-19,-0X1.41ACBB0CBF486P-19,0X1.1B253C5880C98P-17,-0X1.B242C952F2F26P-18,
bra_idx=32,values=-0X1.316A83B500C1BP-19,0X1.32559FD564BD4P-19,-0X1.4EB94A4BE3CD6P-22,0X1.4FBAF612EB82AP-22,-0X1.C3E08AB51004P-21,0X1.C53C65CE8F044P-21,
bra_idx=33,values=0X1.316A83B5008CEP-19,-0X1.32559FD564864P-19,0X1.4EB94A4BE3627P-22,-0X1.4FBAF612EB14EP-22,0X1.C3E08AB50FAAEP-21,-0X1.C53C65CE8EA7EP-21,
bra_idx=34,values=-0X1.78FD6630DA782P-21,0X1.7A1FABD6D5228P-21,-0X1.9D2A703CAA7A4P-24,0X1.9E6890A3197BP-24,-0X1.16E30BC3AAA1P-22,0X1.17B9C808D003AP-22,
bra_idx=35,values=0X1.78FD6630DB6DBP-21,-0X1.7A1FABD6D6164P-21,0X1.9D2A703CABAF9P-24,-0X1.9E6890A31AAFP-24,0X1.16E30BC3AB4FAP-22,-0X1.17B9C808D0B0CP-22,
bra_idx=36,values=-0X1.6B6E8576C5A03P-21,0X1.3B5F566722566P-23,-0X1.8E4E7EC871878P-24,0X1.59A2B2BFB39B6P-26,-0X1.0CDB6261FA399P-22,0X1.D29BA484AC048P-25,
bra_idx=37,values=0X1.6B6E8576C489AP-21,-0X1.3B5F566720CCDP-23,0X1.8E4E7EC870609P-24,-0X1.59A2B2BFB23CFP-26,0X1.0CDB6261F9637P-22,-0X1.D29BA484A9A2EP-25,
bra_idx=38,values=-0X1.10BC055093F7P-20,0X1.90A292EB362D3P-21,-0X1.2AE7F2AFF8334P-23,0X1.B71479C248069P-24,-0X1.9385EE08C6A0CP-22,0X1.2861056453D8CP-22,
bra_idx=39,values=0X1.10BC055093BDDP-20,-0X1.90A292EB359B6P-21,0X1.2AE7F2AFF7E94P-23,-0X1.B71479C24757P-24,0X1.9385EE08C647BP-22,-0X1.28610564536B4P-22,
L1=0,L2=1,L3=1,L4=1,N=40
bra_idx=0,values=0X1.546D34A01CED5P-17,-0X1.6031374ED924AP-17,0X1.75180A7802AF8P-20,-0X1.81FD1574CFA14P-20,0X1.F7AD41573BDF7P-19,-0X1.048AD4E317A4EP-18,
bra_idx=1,values=-0X1.546D34A01CA44P-17,0X1.6031374ED8F5AP-17,-0X1.75180A7802926P-20,0X1.81FD1574CFAB5P-20,-0X1.F7AD41573B8P-19,0X1.048AD4E317882P-18,
bra_idx=2,values=0X1.49824A5F5C7EEP-18,-0X1.9FD54AA3682E8P-18,0X1.6920ED0606D01P-21,-0X1.C7BC8BE2FB5CFP-21,0X1.E7860CCA17433P-20,-0X1.339F44D40BF19P-19,
bra_idx=3,values=-0X1.49824A5F5C129P-18,0X1.9FD54AA367E6EP-18,-0X1.6920ED06068ACP-21,0X1.C7BC8BE2FB61EP-21,-0X1.E7860CCA16AF2P-20,0X1.339F44D40BC28P-19,
bra_idx=4,values=0X1.45F82E8FD8EDBP-17,-0X1.B283CDA4CCFE2P-17,0X1.653FDDF8E0BD4P-20,-0X1.DC35FCE4B721CP-20,0X1.E2496BAB841D6P-19,-0X1.41713DE87838EP-18,
bra_idx=5,values=-0X1.45F82E8FD77EP-17,0X1.B283CDA4CB18P-17,-0X1.653FDDF8DF0A6P-20,0X1.DC35FCE4B4D9EP-20,-0X1.E2496BAB820AP-19,0X1.41713DE876D94P-18,
bra_idx=6,values=0X1.2094885E86D08P-20,-0X1.12F24009E0EC4P-23,0X1.3C45B902E6A8P-23,-0X1.2D54834330614P-26,0X1.AAF7B9C5A0783P-22,-0X1.96CBB135ECA05P-25,
bra_idx=7,values=-0X1.2094885E86578P-20,0X1.12F24009DE652P-23,-0X1.3C45B902E6A5P-23,0X1.2D548343343A8P-26,-0X1.AAF7B9C59FE84P-22,0X1.96CBB135E977P-25,
bra_idx=8,values=0X1.33DD0F8D9273EP-17,-0X1.4CD97616C0576P-17,0X1.5167F5B92AD9AP-20,-0X1.6CCA28A752E83P-20,0X1.C77F8BBBCCB6DP-19,-0X1.EC77507D756ACP-19,
bra_idx=9,values=-0X1.33DD0F8D9132P-17,0X1.4CD97616BF0A6P-17,-0X1.5167F5B9295BCP-20,0X1.6CCA28A75155CP-20,-0X1.C77F8BBBCAE6EP-19,0X1.EC77507D738A7P-19,
bra_idx=10,values=0X1.AF6BCA9B38039P-22,-0X1.A0AED56E26DF7P-21,0X1.D8D1F97CFEED6P-25,-0X1.C8AAF6C3F4F86P-24,0X1.3F275535A6E68P-23,-0X1.3440335F1B8DBP-22,
bra_idx=11,values=-0X1.AF6BCA9B37A8CP-22,0X1.A0AED56E26F8AP-21,-0X1.D8D1F97CFECA4P-25,0X1.C8AAF6C3F57BEP-24,-0X1.3F275535A6AB8P-23,0X1.3440335F1BA54P-22,
bra_idx=12,values=0X1.0E6D91502349EP-20,-0X1.382E1A15D1F0DP-18,0X1.2860D5C28F5A6P-23,-0X1.56230A6C4F52EP-21,0X1.901C53C83F715P-22,-0X1.CDE2814743C9EP-20,
bra_idx=13,values=-0X1.0E6D91502246EP-20,0X1.382E1A15D0994P-18,-0X1.2860D5C28D832P-23,0X1.56230A6C4D8A5P-21,-0X1.901C53C83E46CP-22,0X1.CDE2814741E3CP-20,
bra_idx=14,values=-0X1.62B8471D98144P-24,0X1.A645CBD8A3A4P-22,-0X1.84C23CD2A806DP-27,0X1.CECB3DDAA2B93P-25,-0X1.066982A8D8654P-25,0X1.3862C9C1A1AF7P-23,
bra_idx=15,values=0X1.62B8471D9998AP-24,-0X1.A645CBD8A3B7AP-22,0X1.84C23CD2A8D44P-27,-0X1.CECB3DDAA21DP-25,0X1.066982A8D9688P-25,-0X1.3862C9C1A1B82P-23,
bra_idx=16,values=0X1.589ED57DE5A3AP-20,-0X1.4FC090988E676P-19,0X1.79B0B1D31CED1P-23,-0X1.6FF8920F024CAP-22,0X1.FDE1BCDF0B3F1P-22,-0X1.F0C2C52FD9BD2P-21,
bra_idx=17,values=-0X1.589ED57DE4504P-20,0X1.4FC090988D0CEP-19,-0X1.79B0B1D31B56EP-23,0X1.6FF8920F00A67P-22,-0X1.FDE1BCDF0956P-22,0X1.F0C2C52FD7C89P-21,
bra_idx=18,values=0X1.7C8666A882FA4P-18,-0X1.3DCCCCEF813DBP-18,0X1.A10A48C16BD8EP-21,-0X1.5C4BCBFD0AE11P-21,0X1.19808AB6E33P-19,-0X1.D6332031176EP-20,
bra_idx=19,values=-0X1.7C8666A88319AP-18,0X1.3DCCCCEF814D6P-18,-0X1.A10A48C16C206P-21,0X1.5C4BCBFD0B1B9P-21,-0X1.19808AB6E34C8P-19,0X1.D6332031178B5P-20,
bra_idx=20,values=0X1.33597FFD39AAAP-21,-0X1.CF7D60296F70EP-20,0X1.50D7C644FB0EDP-24,-0X1.FBF759A8FF249P-23,0X1.C6BCE54557BF6P-23,-0X1.56E08FB9D83DCP-21,
bra_idx=21,values=-0X1.33597FFD3843CP-21,0X1.CF7D60296D551P-20,-0X1.50D7C644F949CP-24,0X1.FBF759A8FC884P-23,-0X1.C6BCE54555C4CP-23,0X1.56E08FB9D6B8P-21,
bra_idx=22,values=-0X1.2D2B95C7D470EP-19,-0X1.9E121C0629B36P-22,-0X1.4A120F2188478P-22,-0X1.C5CE11A518BC4P-25,-0X1.BD98613BDBE5FP-21,-0X1.32517F1D721E8P-23,
bra_idx=23,values=0X1.2D2B95C7D313P-19,0X1.9E121C06262BP-22,0X1.4A120F21870A4P-22,0X1.C5CE11A511DE4P-25,0X1.BD98613BD9B7CP-21,0X1.32517F1D6FF16P-23,
bra_idx=24,values=0X1.B9C6BFB9CF15FP-19,-0X1.ADFEA811DBCD6P-19,0X1.E42B515FD9D42P-22,-0X1.D741CD23463B6P-22,0X1.46D0708868EE3P-20,-0X1.3E193745E2C5EP-20,
bra_idx=25,values=-0X1.B9C6BFB9CEC2AP-19,0X1.ADFEA811DB8B2P-19,-0X1.E42B515FD9BC8P-22,0X1.D741CD2346392P-22,-0X1.46D0708868B8AP-20,0X1.3E193745E29CAP-20,
bra_idx=26,values=-0X1.8011027EE81E4P-20,0X1.78891C80D2786P-20,-0X1.A4EBE41E87E64P-23,0X1.9CAAFDD9D8C38P-23,-0X1.1C1F39FC2577FP-21,0X1.168D04F429866P-21,
bra_idx=27,values=0X1.8011027EE9A6P-20,-0X1.78891C80D3EC6P-20,0X1.A4EBE41E89B8AP-23,-0X1.9CAAFDD9DA844P-23,0X1.1C1F39FC26926P-21,-0X1.168D04F42A927P-21,
bra_idx=28,values=-0X1.84649A04748FDP-21,0X1.B4A27ADE40C6EP-23,-0X1.A9A9C47825A53P-24,0X1.DE88BD60E23A4P-26,-0X1.1F5297D240818P-22,0X1.4302B30918A03P-24,
bra_idx=29,values=0X1.84649A0472D65P-21,-0X1.B4A27ADE3F803P-23,0X1.A9A9C47823E0FP-24,-0X1.DE88BD60E1848P-26,0X1.1F5297D23F2EAP-22,-0X1.4302B30917916P-24,
bra_idx=30,values=-0X1.B93EA9B02A73AP-20,0X1.6972CCE8D2A2P-20,-0X1.E3962C47962FAP-23,0X1.8C220DAE957FCP-23,-0X1.466BC44B3A9ECP-21,0X1.0B63C93D50C99P-21,
bra_idx=31,values=0X1.B93EA9B02A439P-20,-0X1.6972CCE8D2896P-20,0X1.E3962C4795E44P-23,-0X1.8C220DAE9551CP-23,0X1.466BC44B3A773P-21,-0X1.0B63C93D50B5BP-21,
bra_idx=32,values=-0X1.83B1B7FEC4D9CP-23,0X1.7EF4B9BD8F48BP-23,-0X1.A8E5B80DD4DBP-26,0X1.A3B453B566BD6P-26,-0X1.1ECE42A415F9CP-24,0X1.1B4CEBB52E73CP-24,
bra_idx=33,values=0X1.83B1B7FEC5164P-23,-0X1.7EF4B9BD8F818P-23,0X1.A8E5B80DD4DFAP-26,-0X1.A3B453B566BDDP-26,0X1.1ECE42A4161FAP-24,-0X1.1B4CEBB52E96EP-24,
bra_idx=34,values=-0X1.DED95630C6208P-25,0X1.D909BF88B1D0AP-25,-0X1.06664FA2D39E8P-27,0X1.03372471290BEP-27,-0X1.623D51EA08E8AP-26,0X1.5DF0D79A2B05BP-26,
bra_idx=35,values=0X1.DED95630C7F66P-25,-0X1.D909BF88B39D2P-25,0X1.06664FA2D4B9P-27,-0X1.033724712A21DP-27,0X1.623D51EA0A3B2P-26,-0X1.5DF0D79A2C516P-26,
bra_idx=36,values=-0X1.399A121B1F32P-25,0X1.947ACAF5FAAA6P-27,-0X1.57B1EF9CB3B96P-28,0X1.BB4B23E12939AP-30,-0X1.CFFD037BCF0B5P-27,0X1.2B391E9F95FAEP-28,
bra_idx=37,values=0X1.399A121B1DC4P-25,-0X1.947ACAF5F94B9P-27,0X1.57B1EF9CB2365P-28,-0X1.BB4B23E1281D2P-30,0X1.CFFD037BCCDD4P-27,-0X1.2B391E9F94E6P-28,
bra_idx=38,values=-0X1.3094DB56D7F6EP-24,0X1.EEDBDF9FF1538P-25,-0X1.4DCF21444741P-27,0X1.0F2C3A2CC04ACP-27,-0X1.C2A46CEAC8151P-26,0X1.6E154E8AAE53EP-26,
bra_idx=39,values=0X1.3094DB56D7CF2P-24,-0X1.EEDBDF9FF134AP-25,0X1.4DCF21444707BP-27,-0X1.0F2C3A2CC0304P-27,0X1.C2A46CEAC7D58P-26,-0X1.6E154E8AAE3B2P-26,
L1=0,L2=1,L3=1,L4=2,N=40
bra_idx=0,values=-0X1.DEC45A5E51219P-21,0X1.0FC46F493D051P-20,-0X1.065ACFFC2B84CP-23,0X1.29D89A8560FB8P-23,-0X1.622DCBFC3FF27P-22,0X1.92179D68DFBAP-22,
bra_idx=1,values=0X1.DEC45A5E510FP-21,-0X1.0FC46F493CFDP-20,0X1.065ACFFC2B9E4P-23,-0X1.29D89A8561226P-23,0X1.622DCBFC3FEA2P-22,-0X1.92179D68DFBB7P-22,
bra_idx=2,values=-0X1.D075837F2F9E2P-22,0X1.65B6AB1517FDP-21,-0X1.FD074CB149F78P-25,0X1.880A2BBFC8128P-24,-0X1.57982092A5DCP-23,0X1.08A077228386EP-22,
bra_idx=3,values=0X1.D075837F2F55CP-22,-0X1.65B6AB1517D75P-21,0X1.FD074CB149EEP-25,-0X1.880A2BBFC82EAP-24,0X1.57982092A5ACP-23,-0X1.08A0772283778P-22,
bra_idx=4,values=-0X1.C08953B83027P-21,0X1.58B27BCAE4642P-20,-0X1.EB93F6526C2AP-24,0X1.79C63AD53BBDFP-23,-0X1.4BD0ACAC29DD3P-22,0X1.FDFECF6EB4EF9P-22,
bra_idx=5,values=0X1.C08953B82E5CBP-21,-0X1.58B27BCAE320FP-20,0X1.EB93F65269FDBP-24,-0X1.79C63AD53A39CP-23,0X1.4BD0ACAC28908P-22,-0X1.FDFECF6EB3209P-22,
bra_idx=6,values=-0X1.464900448AF56P-23,0X1.1FE09121DC10CP-30,-0X1.6598710FC59EEP-26,0X1.3B807CC78E128P-33,-0X1.E2C0FF0A6D213P-25,0X1.A9ED7542341E8P-32,
bra_idx=7,values=0X1.464900448B2AAP-23,-0X1.1FE0912229A08P-30,0X1.6598710FC62DEP-26,-0X1.3B807CC8543A8P-33,0X1.E2C0FF0A6D773P-25,-0X1.A9ED7542D87CP-32,
bra_idx=8,values=-0X1.B1C4C0E3A3E9BP-21,0X1.F504A71BC9A53P-21,-0X1.DB649ADB2DFFDP-24,0X1.128C454D18959P-23,-0X1.40E3E8886E508P-22,0X1.72A3C3F65D0ADP-22,
bra_idx=9,values=0X1.B1C4C0E3A26DFP-21,-0X1.F504A71BC7F9EP-21,0X1.DB649ADB2C2C4P-24,-0X1.128C454D17911P-23,0X1.40E3E8886D3D5P-22,-0X1.72A3C3F65BD91P-22,
bra_idx=10,values=-0X1.2FDFD6CE9BE66P-25,0X1.A2BC332ABF307P-24,-0X1.4D08BDE5FBCD5P-28,0X1.CAEABE8471FEAP-27,-0X1.C19899F847E2BP-27,0X1.35C4DA343E2E6P-25,
bra_idx=11,values=0X1.2FDFD6CE9BD9EP-25,-0X1.A2BC332ABF4C8P-24,0X1.4D08BDE5FBECFP-28,-0X1.CAEABE84727A2P-27,0X1.C19899F847D73P-27,-0X1.35C4DA343E575P-25,
bra_idx=12,values=-0X1.029A6EE6AB34P-30,0X1.27A21BE95FD56P-21,-0X1.1B6B3783E69CP-33,0X1.44008FE54EF5AP-24,-0X1.7E9D8AF267E8P-32,0X1.B56728AA84124P-23,
bra_idx=13,values=0X1.029A6EE6B388P-30,-0X1.27A21BE95F2A8P-21,0X1.1B6B37838DCP-33,-0X1.44008FE54E0B9P-24,0X1.7E9D8AF27F3P-32,-0X1.B56728AA83339P-23,
bra_idx=14,values=-0X1.99029AD2099CP-33,-0X1.B5AF4855AA118P-25,-0X1.C0423F6495C4P-36,-0X1.DFAF562EE919EP-28,-0X1.2E931DFEAD3EP-34,-0X1.43C98D60F66C9P-26,
bra_idx=15,values=0X1.99029AD23518P-33,0X1.B5AF4855A9A26P-25,0X1.C0423F64EB48P-36,0X1.DFAF562EE7EB2P-28,0X1.2E931DFED008P-34,0X1.43C98D60F5FP-26,
bra_idx=16,values=-0X1.D04016CF66268P-24,0X1.230392E422248P-22,-0X1.FCCCBF9766A39P-27,0X1.3EF08D01C65ACP-25,-0X1.57709AEDF8719P-25,0X1.AE918B2A85141P-24,
bra_idx=17,values=0X1.D04016CF6479EP-24,-0X1.230392E421427P-22,0X1.FCCCBF9764954P-27,-0X1.3EF08D01C5492P-25,0X1.57709AEDF73B9P-25,-0X1.AE918B2A83D35P-24,
bra_idx=18,values=-0X1.2FA33A22E1655P-21,0X1.E4BC648C6524P-22,-0X1.4CC6503F8E4CAP-24,0X1.09A025CC7362BP-24,-0X1.C13EEC5799C5FP-23,0X1.66983308A53C5P-23,
bra_idx=19,values=0X1.2FA33A22E1829P-21,-0X1.E4BC648C65742P-22,0X1.4CC6503F8E804P-24,-0X1.09A025CC73B9FP-24,0X1.C13EEC5799EE8P-23,-0X1.66983308A589AP-23,
bra_idx=20,values=-0X1.310AFEC6C58AEP-25,0X1.AE496136D4B56P-23,-0X1.4E509ADD03739P-28,0X1.D793B1EA15654P-26,-0X1.C3533778F8AE8P-27,0X1.3E507E7F47CFDP-24,
bra_idx=21,values=0X1.310AFEC6C4AFEP-25,-0X1.AE496136D3848P-23,0X1.4E509ADD0218EP-28,-0X1.D793B1EA13ED8P-26,0X1.C3533778F7811P-27,-0X1.3E507E7F46FC9P-24,
bra_idx=22,values=0X1.384270CC8786CP-22,0X1.682C07FBD1FA6P-24,0X1.563954C5DAFCP-25,0X1.8ABBED6C7E63EP-27,0X1.CE0098D9C2948P-24,0X1.0A720D10B1552P-25,
bra_idx=23,values=-0X1.384270CC868DCP-22,-0X1.682C07FBD162AP-24,-0X1.563954C5DA463P-25,-0X1.8ABBED6C7CCAAP-27,-0X1.CE0098D9C1297P-24,-0X1.0A720D10B128P-25,
bra_idx=24,values=-0X1.34CA10DD8D957P-22,0X1.3A57B3BDBA732P-22,-0X1.526BB53EBE2DAP-25,0X1.5881C3AF622EBP-25,-0X1.C8DE34B0228EFP-24,0X1.D11594FB6ECEAP-24,
bra_idx=25,values=0X1.34CA10DD8D87EP-22,-0X1.3A57B3BDBA64FP-22,0X1.526BB53EBE4DBP-25,-0X1.5881C3AF6252AP-25,0X1.C8DE34B02282DP-24,-0X1.D11594FB6EC58P-24,
bra_idx=26,values=0X1.0C76B4C737127P-23,-0X1.11EFACE306543P-23,0X1.2639B80DFF697P-26,-0X1.2C39200698D8CP-26,0X1.8D3452147CE06P-25,-0X1.954D1E70EDEA5P-25,
bra_idx=27,values=-0X1.0C76B4C737FB9P-23,0X1.11EFACE307426P-23,-0X1.2639B80E0087FP-26,0X1.2C39200699FB3P-26,-0X1.8D3452147E322P-25,0X1.954D1E70EF403P-25,
bra_idx=28,values=0X1.5A7DEEA07C2EEP-24,-0X1.1E4E5D6DB9888P-26,0X1.7BBDC45E0944EP-27,-0X1.39C7B0AE9455EP-29,0X1.00534AF3B3E25P-25,-0X1.A79A61BA2FFE3P-28,
bra_idx=29,values=-0X1.5A7DEEA07B203P-24,0X1.1E4E5D6DB849BP-26,-0X1.7BBDC45E0854P-27,0X1.39C7B0AE93709P-29,-0X1.00534AF3B321FP-25,0X1.A79A61BA2DF2AP-28,
bra_idx=30,values=0X1.4F1E136886334P-23,-0X1.0B86EFC7FBB9BP-23,0X1.6F467D34BEEC6P-26,-0X1.2532F0F05D596P-26,0X1.EFD25C3C64C3DP-25,-0X1.8BD19212E0D4FP-25,
bra_idx=31,values=-0X1.4F1E136886187P-23,0X1.0B86EFC7FB974P-23,-0X1.6F467D34BEC81P-26,0X1.2532F0F05D228P-26,-0X1.EFD25C3C64A19P-25,0X1.8BD19212E09C4P-25,
