L1=0,L2=0,N=57
x=0X1.C2980FB5FE529P-5,y=0X1.2C655FCEA98C5P-5,z=0X1.C2980FB5FE529P-5,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.EF55CCP-41,density=-0X1.26000C4CDC70DP-19;-0X1.A86B1BB78A847P-25;-0X1.1AF2127A5C873P-25;-0X1.A86B1BB78BC49P-25;0X1.55726AF3F46D9P-29;0X1.0015D036F735AP-28;0X1.55726AF3F4609P-29;-0X1.4005EE1255C9FP-27;-0X1.63972E8BBF6A9P-27;-0X1.4005EE1256749P-27;
x=0X1.0B7682EE93511P+2,y=0X1.649E03E8C46CP+1,z=0X1.0B7682EE93511P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.0312FAP-42,density=-0X1.3ED785548C5E7P-21;0X1.224C7816406A8P-28;0X1.8310A01DAB591P-29;0X1.224C78163FF3FP-28;0X1.D318056B82D6EP-33;0X1.5E520410A1E23P-32;0X1.D318056B83559P-33;-0X1.B5C954E2B3DF5P-31;-0X1.E6712AC891C2P-31;-0X1.B5C954E2B36ABP-31;
x=0X1.07825D9E9C6D2P-6,y=0X1.5F587CD37B3C1P-7,z=0X1.07825D9E9C6D2P-6,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.0312FAP-42,density=-0X1.3ED7855486C6FP-21;-0X1.224C78163877DP-28;-0X1.8310A01DA0DFDP-29;-0X1.224C78163952EP-28;0X1.D318056B837D3P-33;0X1.5E520410A276EP-32;0X1.D318056B836B7P-33;-0X1.B5C954E2AB9P-31;-0X1.E6712AC8897C9P-31;-0X1.B5C954E2AC796P-31;
L1=2,L2=2,N=50
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.B24DAAP-18,density=0X1.1A52D00A1259EP-39;0X0P+0;0X0P+0;0X0P+0;-0X1.E5939E492BBBDP-49;-0X1.6C2EB6B6E05D6P-48;-0X1.E5939E492C295P-49;-0X0P+0;0X1.5716DCC3D1E7AP-47;0X1.89AB92961C16CP-47;0X1.5716DCC3D16C9P-47;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4165043DE4379P-59;-0X1.7704BC641FB91P-58;-0X1.4165043DE2DD4P-59;0X1.1FE7264EDE574P-56;0X1.0F29E36BA4B8EP-56;0X1.1FE7264EDE11CP-56;0X0P+0;0X0P+0;0X0P+0;-0X1.0BE01649E926EP-58;-0X1.29A5A300835D6P-58;-0X1.91D0216EDD723P-58;-0X1.29A5A30083AE2P-58;-0X1.91D0216EDD071P-58;-0X1.0BE01649E9282P-58;0X1.F622AF472D3F6P-58;0X1.35F9F046023CEP-57;0X1.F622AF472C33CP-58;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.B24DAAP-18,density=0X1.1A52D00A08579P-39;0X0P+0;0X0P+0;0X0P+0;-0X1.E5939E49228D2P-49;-0X1.6C2EB6B6D9E78P-48;-0X1.E5939E4922C32P-49;-0X0P+0;0X1.5716DCC3C4FE2P-47;0X1.89AB92960E2D5P-47;0X1.5716DCC3C5F6DP-47;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4165043DD8FA4P-59;-0X1.7704BC641828FP-58;-0X1.4165043DDA346P-59;0X1.1FE7264ED3DDCP-56;0X1.0F29E36B9B9B9P-56;0X1.1FE7264ED471DP-56;0X0P+0;0X0P+0;0X0P+0;-0X1.0BE01649E402FP-58;-0X1.29A5A3007E3DEP-58;-0X1.91D0216ED5D7AP-58;-0X1.29A5A3007E329P-58;-0X1.91D0216ED6ADDP-58;-0X1.0BE01649E4877P-58;0X1.F622AF471961BP-58;0X1.35F9F045F7335P-57;0X1.F622AF471B791P-58;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.3C5512P-18,density=0X1.1A629A20155AFP-36;0X0P+0;0X0P+0;0X0P+0;-0X1.577790BF239ACP-44;-0X1.0199AC8F5A653P-43;-0X1.577790BF23E83P-44;-0X0P+0;0X1.E55C4D705B42P-43;0X1.167545CC16E14P-42;0X1.E55C4D705A93FP-43;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4188F832A986EP-53;-0X1.772EB0013E224P-52;-0X1.4188F832A82C7P-53;0X1.20075B2508CF3P-50;0X1.0F4838E264EA1P-50;0X1.20075B250889BP-50;0X0P+0;0X0P+0;0X0P+0;-0X1.0BFE0D9587598P-52;-0X1.29C6EEE2B21A3P-52;-0X1.91FD14604ABE1P-52;-0X1.29C6EEE2B26BP-52;-0X1.91FD14604A52FP-52;-0X1.0BFE0D95875ACP-52;0X1.F65ADB36374D9P-52;0X1.361C9D3CF747AP-51;0X1.F65ADB363641DP-52;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.3C5512P-18,density=0X1.1A629A200B581P-36;0X0P+0;0X0P+0;0X0P+0;-0X1.577790BF1D1CP-44;-0X1.0199AC8F55D35P-43;-0X1.577790BF1D423P-44;-0X0P+0;0X1.E55C4D7048FDDP-43;0X1.167545CC0D0A2P-42;0X1.E55C4D704A5DAP-43;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4188F8329E484P-53;-0X1.772EB00136914P-52;-0X1.4188F8329F829P-53;0X1.20075B24FE549P-50;0X1.0F4838E25BCBBP-50;0X1.20075B24FEE8BP-50;0X0P+0;0X0P+0;0X0P+0;-0X1.0BFE0D958234FP-52;-0X1.29C6EEE2ACFA2P-52;-0X1.91FD14604322BP-52;-0X1.29C6EEE2ACEEDP-52;-0X1.91FD146043F8FP-52;-0X1.0BFE0D9582B99P-52;0X1.F65ADB36236DBP-52;0X1.361C9D3CEC3CDP-51;0X1.F65ADB3625854P-52;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.3B44FAP-18,density=0X1.3436896EE8918P-38;0X0P+0;0X0P+0;0X0P+0;-0X1.87A68C35F0229P-47;-0X1.25BCE92873CP-46;-0X1.87A68C35F07AEP-47;-0X0P+0;0X1.14B9903D01E98P-45;0X1.3D85942D4B2AP-45;0X1.14B9903D01864P-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.7F0AC9A5F2479P-57;-0X1.BEF3A8313EC35P-56;-0X1.7F0AC9A5F0AAEP-57;0X1.572058433F9A3P-54;0X1.432D1DC29A822P-54;0X1.572058433F476P-54;0X0P+0;0X0P+0;0X0P+0;-0X1.3F41D8CA009D7P-56;-0X1.62BD4E55BBE2DP-56;-0X1.DEE2C52F00963P-56;-0X1.62BD4E55BC43P-56;-0X1.DEE2C52F00168P-56;-0X1.3F41D8CA009EFP-56;0X1.2B39C804495F1P-55;0X1.716F06C242B5BP-55;0X1.2B39C80448BF9P-55;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.3B44FAP-18,density=0X1.3436896EE8918P-38;0X0P+0;0X0P+0;0X0P+0;-0X1.87A68C35F0229P-47;-0X1.25BCE92873CP-46;-0X1.87A68C35F07AEP-47;-0X0P+0;0X1.14B9903D01E98P-45;0X1.3D85942D4B2AP-45;0X1.14B9903D01864P-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.7F0AC9A5F2479P-57;-0X1.BEF3A8313EC35P-56;-0X1.7F0AC9A5F0AAEP-57;0X1.572058433F9A3P-54;0X1.432D1DC29A822P-54;0X1.572058433F476P-54;0X0P+0;0X0P+0;0X0P+0;-0X1.3F41D8CA009D7P-56;-0X1.62BD4E55BBE2DP-56;-0X1.DEE2C52F00963P-56;-0X1.62BD4E55BC43P-56;-0X1.DEE2C52F00168P-56;-0X1.3F41D8CA009EFP-56;0X1.2B39C804495F1P-55;0X1.716F06C242B5BP-55;0X1.2B39C80448BF9P-55;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.3B44FAP-18,density=0X1.3436896EDDA43P-38;0X0P+0;0X0P+0;0X0P+0;-0X1.87A68C35E8BA9P-47;-0X1.25BCE9286E8AP-46;-0X1.87A68C35E8E62P-47;-0X0P+0;0X1.14B9903CF77F6P-45;0X1.3D85942D3FF18P-45;0X1.14B9903CF847FP-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.7F0AC9A5E4E25P-57;-0X1.BEF3A83135BFCP-56;-0X1.7F0AC9A5E658CP-57;0X1.57205843331E6P-54;0X1.432D1DC28FA54P-54;0X1.5720584333CEEP-54;0X0P+0;0X0P+0;0X0P+0;-0X1.3F41D8C9FA7D1P-56;-0X1.62BD4E55B5C7BP-56;-0X1.DEE2C52EF7864P-56;-0X1.62BD4E55B5BA4P-56;-0X1.DEE2C52EF8858P-56;-0X1.3F41D8C9FB1BP-56;0X1.2B39C8043D888P-55;0X1.716F06C2358E3P-55;0X1.2B39C8043EC78P-55;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.3B44FAP-18,density=0X1.3436896EDDA43P-38;0X0P+0;0X0P+0;0X0P+0;-0X1.87A68C35E8BA9P-47;-0X1.25BCE9286E8AP-46;-0X1.87A68C35E8E62P-47;-0X0P+0;0X1.14B9903CF77F6P-45;0X1.3D85942D3FF18P-45;0X1.14B9903CF847FP-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.7F0AC9A5E4E25P-57;-0X1.BEF3A83135BFCP-56;-0X1.7F0AC9A5E658CP-57;0X1.57205843331E6P-54;0X1.432D1DC28FA54P-54;0X1.5720584333CEEP-54;0X0P+0;0X0P+0;0X0P+0;-0X1.3F41D8C9FA7D1P-56;-0X1.62BD4E55B5C7BP-56;-0X1.DEE2C52EF7864P-56;-0X1.62BD4E55B5BA4P-56;-0X1.DEE2C52EF8858P-56;-0X1.3F41D8C9FB1BP-56;0X1.2B39C8043D888P-55;0X1.716F06C2358E3P-55;0X1.2B39C8043EC78P-55;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.CFF89EP-19,density=0X1.C7CAF70DE5321P-42;0X0P+0;0X0P+0;0X0P+0;-0X1.6029AEEEB514CP-52;-0X1.081F4333077EBP-51;-0X1.6029AEEEB5643P-52;-0X0P+0;0X1.F1A613A97C198P-51;0X1.1D820C0D9BCBP-50;0X1.F1A613A97B67P-51;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.A2D761EE8AF0DP-64;-0X1.E8B9579632D4P-63;-0X1.A2D761EE892D8P-64;0X1.7731EBFC2E91BP-61;0X1.61615EE26C256P-61;0X1.7731EBFC2E372P-61;0X0P+0;0X0P+0;0X0P+0;-0X1.5D1855E04E391P-63;-0X1.83E4BC92D0FDP-63;-0X1.05D240683A7BCP-62;-0X1.83E4BC92D1664P-63;-0X1.05D240683A36P-62;-0X1.5D1855E04E3ABP-63;0X1.4730FFF6BACB6P-62;0X1.93F607380E732P-62;0X1.4730FFF6BA1DP-62;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.CFF89EP-19,density=0X1.C7CAF70DE5321P-42;0X0P+0;0X0P+0;0X0P+0;-0X1.6029AEEEB514CP-52;-0X1.081F4333077EBP-51;-0X1.6029AEEEB5643P-52;-0X0P+0;0X1.F1A613A97C198P-51;0X1.1D820C0D9BCBP-50;0X1.F1A613A97B67P-51;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.A2D761EE8AF0DP-64;-0X1.E8B9579632D4P-63;-0X1.A2D761EE892D8P-64;0X1.7731EBFC2E91BP-61;0X1.61615EE26C256P-61;0X1.7731EBFC2E372P-61;0X0P+0;0X0P+0;0X0P+0;-0X1.5D1855E04E391P-63;-0X1.83E4BC92D0FDP-63;-0X1.05D240683A7BCP-62;-0X1.83E4BC92D1664P-63;-0X1.05D240683A36P-62;-0X1.5D1855E04E3ABP-63;0X1.4730FFF6BACB6P-62;0X1.93F607380E732P-62;0X1.4730FFF6BA1DP-62;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.CFF89EP-19,density=0X1.C7CAF70DD5095P-42;0X0P+0;0X0P+0;0X0P+0;-0X1.6029AEEEAE6BFP-52;-0X1.081F433302CF3P-51;-0X1.6029AEEEAE931P-52;-0X0P+0;0X1.F1A613A9695EEP-51;0X1.1D820C0D91B42P-50;0X1.F1A613A96AC7AP-51;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.A2D761EE7C4B1P-64;-0X1.E8B9579628F8DP-63;-0X1.A2D761EE7DE47P-64;0X1.7731EBFC20EB3P-61;0X1.61615EE26044AP-61;0X1.7731EBFC21AC2P-61;0X0P+0;0X0P+0;0X0P+0;-0X1.5D1855E047861P-63;-0X1.83E4BC92CA4FDP-63;-0X1.05D2406835876P-62;-0X1.83E4BC92CA412P-63;-0X1.05D240683612FP-62;-0X1.5D1855E04832CP-63;0X1.4730FFF6ADD99P-62;0X1.93F607380010EP-62;0X1.4730FFF6AF366P-62;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.CFF89EP-19,density=0X1.C7CAF70DD5095P-42;0X0P+0;0X0P+0;0X0P+0;-0X1.6029AEEEAE6BFP-52;-0X1.081F433302CF3P-51;-0X1.6029AEEEAE931P-52;-0X0P+0;0X1.F1A613A9695EEP-51;0X1.1D820C0D91B42P-50;0X1.F1A613A96AC7AP-51;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.A2D761EE7C4B1P-64;-0X1.E8B9579628F8DP-63;-0X1.A2D761EE7DE47P-64;0X1.7731EBFC20EB3P-61;0X1.61615EE26044AP-61;0X1.7731EBFC21AC2P-61;0X0P+0;0X0P+0;0X0P+0;-0X1.5D1855E047861P-63;-0X1.83E4BC92CA4FDP-63;-0X1.05D2406835876P-62;-0X1.83E4BC92CA412P-63;-0X1.05D240683612FP-62;-0X1.5D1855E04832CP-63;0X1.4730FFF6ADD99P-62;0X1.93F607380010EP-62;0X1.4730FFF6AF366P-62;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.85656CP-19,density=0X1.7B0DBB90D97BEP-43;0X1.54E618DDCEDE2P-96;-0X1.14603EC54DD3FP-93;0X1.54E618DDCF2B2P-96;-0X1.79B5B72F9946DP-54;-0X1.1B484963B29E6P-53;-0X1.79B5B72F999CP-54;0X1.311183531CF12P-106;0X1.0ADFF7A4190EBP-52;0X1.32383AB90E963P-52;0X1.0ADFF7A418AFP-52;-0X1.D4676E9F7FDAP-105;0X1.6B31617A22979P-106;0X1.0572590D44AC8P-108;0X1.6B31617A22FA2P-106;0X1.0572590D4392DP-108;-0X1.D4676E9F7F691P-105;-0X1.21ADA29638DC3P-66;-0X1.5202A7CC832F2P-65;-0X1.21ADA29637A42P-66;0X1.037DDDFB1A5F7P-63;0X1.E8CEFB068E1A9P-64;0X1.037DDDFB1A20DP-63;0X1.B3D1F3825417P-108;-0X1.F850FD832724EP-105;0X1.B3D1F38254191P-108;-0X1.E2E1858F93ACBP-66;-0X1.0C463086DDCAEP-65;-0X1.6A29242BAE807P-65;-0X1.0C463086DE13BP-65;-0X1.6A29242BAE1FFP-65;-0X1.E2E1858F93AEFP-66;0X1.C4954077CD7AP-65;0X1.1763043EC3255P-64;0X1.C4954077CC88CP-65;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.85656CP-19,density=0X1.7B0DBB90CC0BAP-43;0X0P+0;0X0P+0;0X0P+0;-0X1.79B5B72F92225P-54;-0X1.1B484963AD97EP-53;-0X1.79B5B72F924C5P-54;-0X0P+0;0X1.0ADFF7A40F038P-52;0X1.32383AB903C3FP-52;0X1.0ADFF7A40FC4FP-52;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.21ADA2962EBADP-66;-0X1.5202A7CC7C5E1P-65;-0X1.21ADA2962FD6P-66;0X1.037DDDFB10EE9P-63;0X1.E8CEFB067DAC7P-64;0X1.037DDDFB11741P-63;0X0P+0;0X0P+0;0X0P+0;-0X1.E2E1858F8A687P-66;-0X1.0C463086D92CDP-65;-0X1.6A29242BA7A6P-65;-0X1.0C463086D922AP-65;-0X1.6A29242BA8671P-65;-0X1.E2E1858F8B575P-66;0X1.C4954077BB922P-65;0X1.1763043EB932AP-64;0X1.C4954077BD74BP-65;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.F71136P-20,density=0X1.37E6D4E38DB45P-41;0X0P+0;0X0P+0;0X0P+0;-0X1.19ECD812A4A9EP-51;-0X1.A6E3441BF67D4P-51;-0X1.19ECD812A4E97P-51;-0X0P+0;0X1.8E64F8F4089F4P-50;0X1.C920FB4D409A5P-50;0X1.8E64F8F408106P-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8843F0DE3542CP-63;-0X1.C9B6C34A2DF3FP-62;-0X1.8843F0DE339C2P-63;0X1.5F6372D3CE99P-60;0X1.4AF53E483B564P-60;0X1.5F6372D3CE443P-60;0X0P+0;0X0P+0;0X0P+0;-0X1.46F1D0F1EC797P-62;-0X1.6B47FEDD5FF76P-62;-0X1.EA6AB96AE25E1P-62;-0X1.6B47FEDD6059EP-62;-0X1.EA6AB96AE1DB6P-62;-0X1.46F1D0F1EC7BP-62;0X1.326E45AFB4432P-61;0X1.7A544B554C9A7P-61;0X1.326E45AFB39FDP-61;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.F71136P-20,density=0X1.37E6D4E38DB45P-41;0X0P+0;0X0P+0;0X0P+0;-0X1.19ECD812A4A9EP-51;-0X1.A6E3441BF67D4P-51;-0X1.19ECD812A4E97P-51;-0X0P+0;0X1.8E64F8F4089F4P-50;0X1.C920FB4D409A5P-50;0X1.8E64F8F408106P-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8843F0DE3542CP-63;-0X1.C9B6C34A2DF3FP-62;-0X1.8843F0DE339C2P-63;0X1.5F6372D3CE99P-60;0X1.4AF53E483B564P-60;0X1.5F6372D3CE443P-60;0X0P+0;0X0P+0;0X0P+0;-0X1.46F1D0F1EC797P-62;-0X1.6B47FEDD5FF76P-62;-0X1.EA6AB96AE25E1P-62;-0X1.6B47FEDD6059EP-62;-0X1.EA6AB96AE1DB6P-62;-0X1.46F1D0F1EC7BP-62;0X1.326E45AFB4432P-61;0X1.7A544B554C9A7P-61;0X1.326E45AFB39FDP-61;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.F71136P-20,density=0X1.37E6D4E382A58P-41;0X0P+0;0X0P+0;0X0P+0;-0X1.19ECD8129F55P-51;-0X1.A6E3441BEEFCDP-51;-0X1.19ECD8129F746P-51;-0X0P+0;0X1.8E64F8F3F9A0EP-50;0X1.C920FB4D3072DP-50;0X1.8E64F8F3FAC1BP-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8843F0DE278BP-63;-0X1.C9B6C34A24B8DP-62;-0X1.8843F0DE290A6P-63;0X1.5F6372D3C1D04P-60;0X1.4AF53E4830367P-60;0X1.5F6372D3C285P-60;0X0P+0;0X0P+0;0X0P+0;-0X1.46F1D0F1E6335P-62;-0X1.6B47FEDD59B6AP-62;-0X1.EA6AB96AD9165P-62;-0X1.6B47FEDD59A8EP-62;-0X1.EA6AB96ADA1BBP-62;-0X1.46F1D0F1E6D5P-62;0X1.326E45AFA8239P-61;0X1.7A544B553F21EP-61;0X1.326E45AFA96A5P-61;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.F71136P-20,density=0X1.37E6D4E382A58P-41;0X0P+0;0X0P+0;0X0P+0;-0X1.19ECD8129F55P-51;-0X1.A6E3441BEEFCDP-51;-0X1.19ECD8129F746P-51;-0X0P+0;0X1.8E64F8F3F9A0EP-50;0X1.C920FB4D3072DP-50;0X1.8E64F8F3FAC1BP-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8843F0DE278BP-63;-0X1.C9B6C34A24B8DP-62;-0X1.8843F0DE290A6P-63;0X1.5F6372D3C1D04P-60;0X1.4AF53E4830367P-60;0X1.5F6372D3C285P-60;0X0P+0;0X0P+0;0X0P+0;-0X1.46F1D0F1E6335P-62;-0X1.6B47FEDD59B6AP-62;-0X1.EA6AB96AD9165P-62;-0X1.6B47FEDD59A8EP-62;-0X1.EA6AB96ADA1BBP-62;-0X1.46F1D0F1E6D5P-62;0X1.326E45AFA8239P-61;0X1.7A544B553F21EP-61;0X1.326E45AFA96A5P-61;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.DDB16P-20,density=0X1.2E4D9AFDEDB4AP-35;0X0P+0;0X0P+0;0X0P+0;-0X1.0D0302EDEEC7DP-42;-0X1.93848464E6292P-42;-0X1.0D0302EDEEE5CP-42;-0X0P+0;0X1.7C256E36378E2P-41;0X1.B430B97D1EE9EP-41;0X1.7C256E3638A1BP-41;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.707E5908FF53CP-51;-0X1.ADF9CDABDF0E6P-50;-0X1.707E590900BBEP-51;0X1.4A1804CD765BP-48;0X1.36E6C57FA97CFP-48;0X1.4A1804CD7704CP-48;0X0P+0;0X0P+0;0X0P+0;-0X1.33219BA2327DAP-50;-0X1.55440FD51D371P-50;-0X1.CCB269734B892P-50;-0X1.55440FD51D2A2P-50;-0X1.CCB269734C7EBP-50;-0X1.33219BA233159P-50;0X1.1FDC50AA17609P-49;0X1.6366E7DBDAA97P-49;0X1.1FDC50AA18938P-49;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.DDB16P-20,density=0X1.2E4D9AFDEDB4AP-35;0X0P+0;0X0P+0;0X0P+0;-0X1.0D0302EDEEC7DP-42;-0X1.93848464E6292P-42;-0X1.0D0302EDEEE5CP-42;-0X0P+0;0X1.7C256E36378E2P-41;0X1.B430B97D1EE9EP-41;0X1.7C256E3638A1BP-41;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.707E5908FF53CP-51;-0X1.ADF9CDABDF0E6P-50;-0X1.707E590900BBEP-51;0X1.4A1804CD765BP-48;0X1.36E6C57FA97CFP-48;0X1.4A1804CD7704CP-48;0X0P+0;0X0P+0;0X0P+0;-0X1.33219BA2327DAP-50;-0X1.55440FD51D371P-50;-0X1.CCB269734B892P-50;-0X1.55440FD51D2A2P-50;-0X1.CCB269734C7EBP-50;-0X1.33219BA233159P-50;0X1.1FDC50AA17609P-49;0X1.6366E7DBDAA97P-49;0X1.1FDC50AA18938P-49;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.DDB16P-20,density=0X1.2E4D9AFDF86C5P-35;0X1.0FDFB6A198519P-88;-0X1.B8D4C4774B73EP-86;0X1.0FDFB6A1988EFP-88;-0X1.0D0302EDF3DE2P-42;-0X1.93848464ED51AP-42;-0X1.0D0302EDF41ADP-42;0X1.B28CEB7D05384P-95;0X1.7C256E3645DCBP-41;0X1.B430B97D2E54P-41;0X1.7C256E3645545P-41;-0X1.4D9B16B56615AP-93;0X1.02AC2BAF76786P-94;0X1.746A019C9B30BP-97;0X1.02AC2BAF76BE8P-94;0X1.746A019C999F7P-97;-0X1.4D9B16B565C53P-93;-0X1.707E59090C36BP-51;-0X1.ADF9CDABE7BA5P-50;-0X1.707E59090AA9BP-51;0X1.4A1804CD825D7P-48;0X1.36E6C57FB3F03P-48;0X1.4A1804CD820DCP-48;0X1.366622A128154P-96;-0X1.672EE82DF9D1CP-93;0X1.366622A12816BP-96;-0X1.33219BA238627P-50;-0X1.55440FD52316DP-50;-0X1.CCB269735440FP-50;-0X1.55440FD523736P-50;-0X1.CCB2697353C62P-50;-0X1.33219BA23863EP-50;0X1.1FDC50AA22C41P-49;0X1.6366E7DBE751P-49;0X1.1FDC50AA222AAP-49;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.DDB16P-20,density=0X1.2E4D9AFDF86C5P-35;0X1.0FDFB6A198519P-88;-0X1.B8D4C4774B73EP-86;0X1.0FDFB6A1988EFP-88;-0X1.0D0302EDF3DE2P-42;-0X1.93848464ED51AP-42;-0X1.0D0302EDF41ADP-42;0X1.B28CEB7D05384P-95;0X1.7C256E3645DCBP-41;0X1.B430B97D2E54P-41;0X1.7C256E3645545P-41;-0X1.4D9B16B56615AP-93;0X1.02AC2BAF76786P-94;0X1.746A019C9B30BP-97;0X1.02AC2BAF76BE8P-94;0X1.746A019C999F7P-97;-0X1.4D9B16B565C53P-93;-0X1.707E59090C36BP-51;-0X1.ADF9CDABE7BA5P-50;-0X1.707E59090AA9BP-51;0X1.4A1804CD825D7P-48;0X1.36E6C57FB3F03P-48;0X1.4A1804CD820DCP-48;0X1.366622A128154P-96;-0X1.672EE82DF9D1CP-93;0X1.366622A12816BP-96;-0X1.33219BA238627P-50;-0X1.55440FD52316DP-50;-0X1.CCB269735440FP-50;-0X1.55440FD523736P-50;-0X1.CCB2697353C62P-50;-0X1.33219BA23863EP-50;0X1.1FDC50AA22C41P-49;0X1.6366E7DBE751P-49;0X1.1FDC50AA222AAP-49;
