0X1.DFC04DB209C84P+6	-0X1.2B1471F341E16P+1	-0X1.8EC5ED4457D0AP+0	-0X1.2B1471F341E16P+1	0X1.EDDAC946C2F34P-2	0X1.726416F51235DP-1	0X1.EDDAC946C2F4EP-2	-0X1.E999812AD3A29P-3	-0X1.0E76B05D1F765P+6	-0X1.10123C04DA6E2P+6	-0X1.0E76B05D1F764P+6	-0X1.2E23468D63158P-6	0X1.5F594E692E981P-3	-0X1.C534E9D40E2C6P-6	0X1.5F594E692E981P-3	-0X1.C534E9D40E2CBP-6	-0X1.2E23468D63152P-6	0X1.A041EB0AF1834P-7	-0X1.D96978F3A25CEP-4	0X1.A041EB0AF313P-7	0X1.9BEA2094C703DP+7	0X1.9BEF8C1B2BD2CP+7	0X1.9BEA2094C703AP+7	0X1.44B62AF43D661P-1	0X1.1C796E937096EP-1	0X1.44B62AF43D661P-1	-0X1.23DA1E93FC7D2P-2	-0X1.7FC3176A4482CP-2	-0X1.B5C72DDDFA972P-2	-0X1.7FC3176A44A83P-2	-0X1.B5C72DDDFA97P-2	-0X1.23DA1E93FCA2AP-2	0X1.34B59F06036D9P+9	0X1.34FBFF664DE9DP+9	0X1.34B59F06036D5P+9	
0X1.DFC04DB209C82P+6	-0X1.2B1471F341E15P+1	-0X1.8EC5ED4457D08P+0	-0X1.2B1471F341E15P+1	0X1.EDDAC946C2F31P-2	0X1.726416F51235DP-1	0X1.EDDAC946C2F4BP-2	-0X1.E999812AD3A27P-3	-0X1.0E76B05D1F764P+6	-0X1.10123C04DA6EP+6	-0X1.0E76B05D1F763P+6	-0X1.2E23468D63154P-6	0X1.5F594E692E97FP-3	-0X1.C534E9D40E2C4P-6	0X1.5F594E692E98P-3	-0X1.C534E9D40E2C7P-6	-0X1.2E23468D63154P-6	0X1.A041EB0AF1834P-7	-0X1.D96978F3A25CCP-4	0X1.A041EB0AF3134P-7	0X1.9BEA2094C703CP+7	0X1.9BEF8C1B2BD29P+7	0X1.9BEA2094C7039P+7	0X1.44B62AF43D66P-1	0X1.1C796E937096EP-1	0X1.44B62AF43D66P-1	-0X1.23DA1E93FC7D1P-2	-0X1.7FC3176A4482AP-2	-0X1.B5C72DDDFA97P-2	-0X1.7FC3176A44A82P-2	-0X1.B5C72DDDFA97P-2	-0X1.23DA1E93FCA28P-2	0X1.34B59F06036D7P+9	0X1.34FBFF664DE9BP+9	0X1.34B59F06036D3P+9	
0X1.320FFB689B96AP+6	-0X1.78B07EBAF371EP+0	-0X1.F640A8F9449ACP-1	-0X1.78B07EBAF371EP+0	0X1.3B1EE8184855AP-2	0X1.D8AE5C246C7EBP-2	0X1.3B1EE81848577P-2	-0X1.36D9028197977P-3	-0X1.8F2F1C0724629P+5	-0X1.913C4F89F785CP+5	-0X1.8F2F1C0724627P+5	-0X1.361E9465CEEB9P-8	0X1.E9017B991B091P-4	-0X1.D12DDE98C490DP-8	0X1.E9017B991B092P-4	-0X1.D12DDE98C4949P-8	-0X1.361E9465CEEDP-8	-0X1.9E65ACC1A94A7P-5	-0X1.4B450768321B9P-3	-0X1.9E65ACC1A890CP-5	0X1.BED637754E8B7P+7	0X1.BEC0A229A474CP+7	0X1.BED637754E8B1P+7	0X1.BC775D533A2C7P-2	0X1.7EA84D229872P-2	0X1.BC775D533A2C7P-2	-0X1.6E719BEE82E7P-2	-0X1.A9113E23B3ED7P-2	-0X1.12D534F2E20ACP-1	-0X1.A9113E23B4332P-2	-0X1.12D534F2E20ABP-1	-0X1.6E719BEE832CBP-2	0X1.4EE8E778243D2P+9	0X1.4F3B5A6EDB788P+9	0X1.4EE8E778243CAP+9	
0X1.320FFB689B968P+6	-0X1.78B07EBAF371DP+0	-0X1.F640A8F9449ACP-1	-0X1.78B07EBAF371DP+0	0X1.3B1EE81848559P-2	0X1.D8AE5C246C7EAP-2	0X1.3B1EE81848576P-2	-0X1.36D9028197976P-3	-0X1.8F2F1C0724628P+5	-0X1.913C4F89F785CP+5	-0X1.8F2F1C0724626P+5	-0X1.361E9465CEEB9P-8	0X1.E9017B991B08FP-4	-0X1.D12DDE98C490DP-8	0X1.E9017B991B09P-4	-0X1.D12DDE98C4941P-8	-0X1.361E9465CEECCP-8	-0X1.9E65ACC1A94A3P-5	-0X1.4B450768321B7P-3	-0X1.9E65ACC1A890AP-5	0X1.BED637754E8B5P+7	0X1.BEC0A229A474AP+7	0X1.BED637754E8AFP+7	0X1.BC775D533A2C4P-2	0X1.7EA84D229871FP-2	0X1.BC775D533A2C4P-2	-0X1.6E719BEE82E7P-2	-0X1.A9113E23B3ED6P-2	-0X1.12D534F2E20AAP-1	-0X1.A9113E23B4331P-2	-0X1.12D534F2E20AAP-1	-0X1.6E719BEE832C8P-2	0X1.4EE8E778243DP+9	0X1.4F3B5A6EDB786P+9	0X1.4EE8E778243C8P+9	
0X1.320FFB689B4B3P+6	0X1.78B07EBAF3D4P+0	0X1.F640A8F9451ACP-1	0X1.78B07EBAF3D3FP+0	0X1.3B1EE81848A12P-2	0X1.D8AE5C246CF0CP-2	0X1.3B1EE81848A0EP-2	0X1.36D9028197E01P-3	-0X1.8F2F1C0723C98P+5	-0X1.913C4F89F6ED4P+5	-0X1.8F2F1C0723C9CP+5	0X1.361E9465DD9E5P-8	-0X1.E9017B991B045P-4	0X1.D12DDE98CC6EAP-8	-0X1.E9017B991B043P-4	0X1.D12DDE98CC6AEP-8	0X1.361E9465DD9DAP-8	-0X1.9E65ACC1A7D43P-5	-0X1.4B45076832191P-3	-0X1.9E65ACC1A7EE9P-5	0X1.BED637754DD84P+7	0X1.BEC0A229A3C2CP+7	0X1.BED637754DD8FP+7	-0X1.BC775D533A3B1P-2	-0X1.7EA84D22981E7P-2	-0X1.BC775D533A3B1P-2	-0X1.6E719BEE82DB4P-2	-0X1.A9113E23B3EF4P-2	-0X1.12D534F2E20EFP-1	-0X1.A9113E23B3E57P-2	-0X1.12D534F2E20FP-1	-0X1.6E719BEE82D17P-2	0X1.4EE8E77823B6DP+9	0X1.4F3B5A6EDAF22P+9	0X1.4EE8E77823B7DP+9	
0X1.320FFB689B4B5P+6	0X1.78B07EBAF3D42P+0	0X1.F640A8F9451ADP-1	0X1.78B07EBAF3D41P+0	0X1.3B1EE81848A14P-2	0X1.D8AE5C246CF0DP-2	0X1.3B1EE81848A11P-2	0X1.36D9028197E02P-3	-0X1.8F2F1C0723C99P+5	-0X1.913C4F89F6ED5P+5	-0X1.8F2F1C0723C9DP+5	0X1.361E9465DD9E5P-8	-0X1.E9017B991B045P-4	0X1.D12DDE98CC6F2P-8	-0X1.E9017B991B043P-4	0X1.D12DDE98CC6A6P-8	0X1.361E9465DD9CEP-8	-0X1.9E65ACC1A7D47P-5	-0X1.4B45076832192P-3	-0X1.9E65ACC1A7EEDP-5	0X1.BED637754DD87P+7	0X1.BEC0A229A3C2DP+7	0X1.BED637754DD92P+7	-0X1.BC775D533A3B3P-2	-0X1.7EA84D22981E9P-2	-0X1.BC775D533A3B3P-2	-0X1.6E719BEE82DB6P-2	-0X1.A9113E23B3EF6P-2	-0X1.12D534F2E20FP-1	-0X1.A9113E23B3E5AP-2	-0X1.12D534F2E20F1P-1	-0X1.6E719BEE82D18P-2	0X1.4EE8E77823B6FP+9	0X1.4F3B5A6EDAF24P+9	0X1.4EE8E77823B7FP+9	
0X1.184258328FFD8P+6	-0X1.6352BB4A90E75P+0	-0X1.D9C3A4636BE0FP-1	-0X1.6352BB4A90E75P+0	0X1.227F337AF8A2P-2	0X1.B3BECD3874F2BP-2	0X1.227F337AF8A2AP-2	-0X1.1FCE54D044EE8P-3	-0X1.10741E51ACF6DP+5	-0X1.125847A779EA9P+5	-0X1.10741E51ACF6CP+5	-0X1.0DC03D3394249P-6	0X1.7A8521127064AP-4	-0X1.94A05BCD5F4FDP-6	0X1.7A8521127064AP-4	-0X1.94A05BCD5F501P-6	-0X1.0DC03D3394249P-6	0X1.B4569DBD8374CP-6	-0X1.3D7228BF1552AP-5	0X1.B4569DBD83A15P-6	0X1.25E95D3436F5FP+6	0X1.2600170C6E2AP+6	0X1.25E95D3436F5DP+6	0X1.63D76E01E586FP-2	0X1.3D2C7D578FDBCP-2	0X1.63D76E01E587P-2	-0X1.BE62C88E8708DP-4	-0X1.4AA4941ECCDF6P-3	-0X1.4ECA166AE536P-3	-0X1.4AA4941ECCF02P-3	-0X1.4ECA166AE535FP-3	-0X1.BE62C88E872A5P-4	0X1.B86F13DEDBDF5P+7	0X1.B8E275C7F122DP+7	0X1.B86F13DEDBDF1P+7	
0X1.184258328FB97P+6	0X1.6352BB4A9141FP+0	0X1.D9C3A4636C57CP-1	0X1.6352BB4A9141FP+0	0X1.227F337AF8E7FP-2	0X1.B3BECD38755B9P-2	0X1.227F337AF8E7EP-2	0X1.1FCE54D04531CP-3	-0X1.10741E51AC8F7P+5	-0X1.125847A77983AP+5	-0X1.10741E51AC8F8P+5	0X1.0DC03D339605AP-6	-0X1.7A85211270666P-4	0X1.94A05BCD6108DP-6	-0X1.7A85211270666P-4	0X1.94A05BCD61085P-6	0X1.0DC03D3396059P-6	0X1.B4569DBD84A27P-6	-0X1.3D7228BF1535AP-5	0X1.B4569DBD849C3P-6	0X1.25E95D343683EP+6	0X1.2600170C6DB82P+6	0X1.25E95D343684P+6	-0X1.63D76E01E5993P-2	-0X1.3D2C7D578FD78P-2	-0X1.63D76E01E5993P-2	-0X1.BE62C88E8701AP-4	-0X1.4AA4941ECCF4FP-3	-0X1.4ECA166AE536FP-3	-0X1.4AA4941ECCF29P-3	-0X1.4ECA166AE536FP-3	-0X1.BE62C88E86FCFP-4	0X1.B86F13DEDB341P+7	0X1.B8E275C7F077AP+7	0X1.B86F13DEDB349P+7	
0X1.3DE7CE3550DEFP+4	0X1.844E8CDB67465P-2	0X1.02DF089244D98P-2	0X1.844E8CDB67465P-2	0X1.4A1F6782758BAP-4	0X1.EF2F1B43B04F9P-4	0X1.4A1F6782758B3P-4	0X1.420430CFF60EAP-5	-0X1.CDE19BA5D901BP+3	-0X1.D007CFFD07C5AP+3	-0X1.CDE19BA5D9021P+3	-0X1.8704B47BDBF96P-12	-0X1.10EDE1756B4AFP-5	-0X1.2543875CE4F81P-11	-0X1.10EDE1756B4AEP-5	-0X1.2543875CE5066P-11	-0X1.8704B47BDC033P-12	-0X1.BCCC81B684DF5P-5	-0X1.A8FB46706B6CP-4	-0X1.BCCC81B684F2DP-5	0X1.5DF5BE1CC7E7EP+6	0X1.5DC768CF44E58P+6	0X1.5DF5BE1CC7E8EP+6	-0X1.E9E5DE641E73DP-4	-0X1.A00C300ABC34EP-4	-0X1.E9E5DE641E73FP-4	-0X1.BB420DDEB9F65P-3	-0X1.D9B804EBE7412P-3	-0X1.4C718A670B59P-2	-0X1.D9B804EBE7329P-3	-0X1.4C718A670B591P-2	-0X1.BB420DDEB9E7EP-3	0X1.0640FEFB17934P+8	0X1.06A083B262046P+8	0X1.0640FEFB1794CP+8	
0X1.3DE7CE3550DEDP+4	0X1.844E8CDB67465P-2	0X1.02DF089244D98P-2	0X1.844E8CDB67465P-2	0X1.4A1F6782758B9P-4	0X1.EF2F1B43B04F8P-4	0X1.4A1F6782758B2P-4	0X1.420430CFF60E9P-5	-0X1.CDE19BA5D901BP+3	-0X1.D007CFFD07C5AP+3	-0X1.CDE19BA5D9021P+3	-0X1.8704B47BDBF96P-12	-0X1.10EDE1756B4AFP-5	-0X1.2543875CE4FA1P-11	-0X1.10EDE1756B4AEP-5	-0X1.2543875CE5056P-11	-0X1.8704B47BDC033P-12	-0X1.BCCC81B684DF4P-5	-0X1.A8FB46706B6BFP-4	-0X1.BCCC81B684F2DP-5	0X1.5DF5BE1CC7E7EP+6	0X1.5DC768CF44E57P+6	0X1.5DF5BE1CC7E8EP+6	-0X1.E9E5DE641E73CP-4	-0X1.A00C300ABC34CP-4	-0X1.E9E5DE641E73EP-4	-0X1.BB420DDEB9F64P-3	-0X1.D9B804EBE741P-3	-0X1.4C718A670B58EP-2	-0X1.D9B804EBE7328P-3	-0X1.4C718A670B58FP-2	-0X1.BB420DDEB9E7DP-3	0X1.0640FEFB17933P+8	0X1.06A083B262046P+8	0X1.0640FEFB1794BP+8	
0X1.3DE7CE35512E2P+4	-0X1.844E8CDB66E4AP-2	-0X1.02DF0892449A4P-2	-0X1.844E8CDB66E4AP-2	0X1.4A1F67827540BP-4	0X1.EF2F1B43AFDEP-4	0X1.4A1F67827543DP-4	-0X1.420430CFF5C6BP-5	-0X1.CDE19BA5D9B3EP+3	-0X1.D007CFFD08777P+3	-0X1.CDE19BA5D9B3BP+3	0X1.8704B47C2DD68P-12	0X1.10EDE1756B50BP-5	0X1.2543875CF55B7P-11	0X1.10EDE1756B50BP-5	0X1.2543875CF5579P-11	0X1.8704B47C2DD07P-12	-0X1.BCCC81B685B2FP-5	-0X1.A8FB46706B66CP-4	-0X1.BCCC81B685296P-5	0X1.5DF5BE1CC87A7P+6	0X1.5DC768CF45767P+6	0X1.5DF5BE1CC879FP+6	0X1.E9E5DE641E6A5P-4	0X1.A00C300ABCCEBP-4	0X1.E9E5DE641E6A5P-4	-0X1.BB420DDEBA07P-3	-0X1.D9B804EBE74B1P-3	-0X1.4C718A670B52P-2	-0X1.D9B804EBE7B23P-3	-0X1.4C718A670B52P-2	-0X1.BB420DDEBA6E1P-3	0X1.0640FEFB18011P+8	0X1.06A083B262724P+8	0X1.0640FEFB18005P+8	
0X1.3DE7CE35512EP+4	-0X1.844E8CDB66E4AP-2	-0X1.02DF0892449A3P-2	-0X1.844E8CDB66E4AP-2	0X1.4A1F67827540AP-4	0X1.EF2F1B43AFDDEP-4	0X1.4A1F67827543CP-4	-0X1.420430CFF5C69P-5	-0X1.CDE19BA5D9B3DP+3	-0X1.D007CFFD08776P+3	-0X1.CDE19BA5D9B3AP+3	0X1.8704B47C2DD88P-12	0X1.10EDE1756B50AP-5	0X1.2543875CF55B7P-11	0X1.10EDE1756B50BP-5	0X1.2543875CF5579P-11	0X1.8704B47C2DD17P-12	-0X1.BCCC81B685B2FP-5	-0X1.A8FB46706B66BP-4	-0X1.BCCC81B685294P-5	0X1.5DF5BE1CC87A7P+6	0X1.5DC768CF45767P+6	0X1.5DF5BE1CC879FP+6	0X1.E9E5DE641E6A5P-4	0X1.A00C300ABCCEAP-4	0X1.E9E5DE641E6A5P-4	-0X1.BB420DDEBA06FP-3	-0X1.D9B804EBE74BP-3	-0X1.4C718A670B51EP-2	-0X1.D9B804EBE7B22P-3	-0X1.4C718A670B51EP-2	-0X1.BB420DDEBA6EP-3	0X1.0640FEFB1801P+8	0X1.06A083B262723P+8	0X1.0640FEFB18004P+8	
0X1.B163F6AEAC132P+3	-0X1.0F5C8E67DCBCP-2	-0X1.69D0BDDFD103BP-3	-0X1.0F5C8E67DCBCP-2	0X1.BEBD269E775EFP-5	0X1.4F0DDCF6D9868P-4	0X1.BEBD269E77603P-5	-0X1.BB027B3F17698P-6	-0X1.D49139E00CBDP+2	-0X1.D779CA75BF841P+2	-0X1.D49139E00CBCFP+2	-0X1.3B6D329881DAEP-9	0X1.3608428D4F3E2P-6	-0X1.D923CBE4CCCDDP-9	0X1.3608428D4F3E2P-6	-0X1.D923CBE4CCCEP-9	-0X1.3B6D329881DB1P-9	0X1.755AD89A7C1DDP-9	-0X1.663A794EE001CP-7	0X1.755AD89A7CA64P-9	0X1.41D34F256C078P+4	0X1.41DD082DBAB7FP+4	0X1.41D34F256C076P+4	0X1.1FE68151DE5BDP-4	0X1.FAECEB1B22034P-5	0X1.1FE68151DE5BDP-4	-0X1.C9E02E9D6FEB2P-6	-0X1.37FA2E65851B5P-5	-0X1.576822F613D68P-5	-0X1.37FA2E658534EP-5	-0X1.576822F613D68P-5	-0X1.C9E02E9D701E4P-6	0X1.E25B71D89FB24P+5	0X1.E2CC22A7253F3P+5	0X1.E25B71D89FB1EP+5	
0X1.B163F6AEAC132P+3	-0X1.0F5C8E67DCBCP-2	-0X1.69D0BDDFD103BP-3	-0X1.0F5C8E67DCBCP-2	0X1.BEBD269E775EFP-5	0X1.4F0DDCF6D9868P-4	0X1.BEBD269E77603P-5	-0X1.BB027B3F17698P-6	-0X1.D49139E00CBDP+2	-0X1.D779CA75BF841P+2	-0X1.D49139E00CBCFP+2	-0X1.3B6D329881DAEP-9	0X1.3608428D4F3E2P-6	-0X1.D923CBE4CCCDDP-9	0X1.3608428D4F3E2P-6	-0X1.D923CBE4CCCEP-9	-0X1.3B6D329881DB1P-9	0X1.755AD89A7C1DDP-9	-0X1.663A794EE001CP-7	0X1.755AD89A7CA64P-9	0X1.41D34F256C078P+4	0X1.41DD082DBAB7FP+4	0X1.41D34F256C076P+4	0X1.1FE68151DE5BDP-4	0X1.FAECEB1B22034P-5	0X1.1FE68151DE5BDP-4	-0X1.C9E02E9D6FEB2P-6	-0X1.37FA2E65851B5P-5	-0X1.576822F613D68P-5	-0X1.37FA2E658534EP-5	-0X1.576822F613D68P-5	-0X1.C9E02E9D701E4P-6	0X1.E25B71D89FB24P+5	0X1.E2CC22A7253F3P+5	0X1.E25B71D89FB1EP+5	
0X1.B163F6AEABA92P+3	0X1.0F5C8E67DD01AP-2	0X1.69D0BDDFD1576P-3	0X1.0F5C8E67DD01AP-2	0X1.BEBD269E77CA6P-5	0X1.4F0DDCF6D9D77P-4	0X1.BEBD269E77CA3P-5	0X1.BB027B3F17D1P-6	-0X1.D49139E00C0ABP+2	-0X1.D779CA75BED27P+2	-0X1.D49139E00C0ADP+2	0X1.3B6D32988A532P-9	-0X1.3608428D4F3EBP-6	0X1.D923CBE4CF7CAP-9	-0X1.3608428D4F3EAP-6	0X1.D923CBE4CF7BDP-9	0X1.3B6D32988A52BP-9	0X1.755AD89A7E497P-9	-0X1.663A794EDFEDAP-7	0X1.755AD89A7E362P-9	0X1.41D34F256B89AP+4	0X1.41DD082DBA3A7P+4	0X1.41D34F256B89EP+4	-0X1.1FE68151DE691P-4	-0X1.FAECEB1B20F0CP-5	-0X1.1FE68151DE691P-4	-0X1.C9E02E9D6FE0AP-6	-0X1.37FA2E6585298P-5	-0X1.576822F613D8AP-5	-0X1.37FA2E658525CP-5	-0X1.576822F613D8BP-5	-0X1.C9E02E9D6FD96P-6	0X1.E25B71D89EF58P+5	0X1.E2CC22A724827P+5	0X1.E25B71D89EF64P+5	
0X1.B163F6AEABA92P+3	0X1.0F5C8E67DD01AP-2	0X1.69D0BDDFD1576P-3	0X1.0F5C8E67DD01AP-2	0X1.BEBD269E77CA6P-5	0X1.4F0DDCF6D9D77P-4	0X1.BEBD269E77CA3P-5	0X1.BB027B3F17D1P-6	-0X1.D49139E00C0ABP+2	-0X1.D779CA75BED27P+2	-0X1.D49139E00C0ADP+2	0X1.3B6D32988A532P-9	-0X1.3608428D4F3EBP-6	0X1.D923CBE4CF7CAP-9	-0X1.3608428D4F3EAP-6	0X1.D923CBE4CF7BDP-9	0X1.3B6D32988A52BP-9	0X1.755AD89A7E497P-9	-0X1.663A794EDFEDAP-7	0X1.755AD89A7E362P-9	0X1.41D34F256B89AP+4	0X1.41DD082DBA3A7P+4	0X1.41D34F256B89EP+4	-0X1.1FE68151DE691P-4	-0X1.FAECEB1B20F0CP-5	-0X1.1FE68151DE691P-4	-0X1.C9E02E9D6FE0AP-6	-0X1.37FA2E6585298P-5	-0X1.576822F613D8AP-5	-0X1.37FA2E658525CP-5	-0X1.576822F613D8BP-5	-0X1.C9E02E9D6FD96P-6	0X1.E25B71D89EF58P+5	0X1.E2CC22A724827P+5	0X1.E25B71D89EF64P+5	
0X1.D3A21AC6230C1P+2	0X1.2004036002309P-3	0X1.800559D55840AP-4	0X1.2004036002309P-3	0X1.E14EC488CB8D9P-6	0X1.68FB136698A98P-5	0X1.E14EC488CB8D3P-6	0X1.DB176B228166EP-7	-0X1.2DB12781AA7CDP+2	-0X1.2F423E7AC7268P+2	-0X1.2DB12781AA7CFP+2	0X1.09344A987378AP-11	-0X1.730BF2492102AP-7	0X1.8DCE6FE4AD35BP-11	-0X1.730BF24921029P-7	0X1.8DCE6FE4AD331P-11	0X1.09344A9873772P-11	-0X1.0F1061D32765AP-8	-0X1.D8027CC5D5216P-7	-0X1.0F1061D327785P-8	0X1.47DCAE08FC37P+4	0X1.47CE8FD93937FP+4	0X1.47DCAE08FC378P+4	-0X1.51ABE31B28EEDP-5	-0X1.23196648AD42CP-5	-0X1.51ABE31B28EEDP-5	-0X1.06E04386DD03P-5	-0X1.33A94C181BA04P-5	-0X1.8A50654A4B667P-5	-0X1.33A94C181B995P-5	-0X1.8A50654A4B668P-5	-0X1.06E04386DCFC2P-5	0X1.EB7961FA44F1EP+5	0X1.EBF03EA2DB661P+5	0X1.EB7961FA44F35P+5	
0X1.D3A21AC6230CP+2	0X1.2004036002307P-3	0X1.800559D558409P-4	0X1.2004036002307P-3	0X1.E14EC488CB8D9P-6	0X1.68FB136698A97P-5	0X1.E14EC488CB8D3P-6	0X1.DB176B228166DP-7	-0X1.2DB12781AA7CDP+2	-0X1.2F423E7AC7267P+2	-0X1.2DB12781AA7CFP+2	0X1.09344A987378AP-11	-0X1.730BF24921029P-7	0X1.8DCE6FE4AD353P-11	-0X1.730BF24921028P-7	0X1.8DCE6FE4AD329P-11	0X1.09344A9873776P-11	-0X1.0F1061D32765AP-8	-0X1.D8027CC5D5214P-7	-0X1.0F1061D327784P-8	0X1.47DCAE08FC36FP+4	0X1.47CE8FD93937FP+4	0X1.47DCAE08FC377P+4	-0X1.51ABE31B28EECP-5	-0X1.23196648AD42BP-5	-0X1.51ABE31B28EECP-5	-0X1.06E04386DD02FP-5	-0X1.33A94C181BA03P-5	-0X1.8A50654A4B666P-5	-0X1.33A94C181B994P-5	-0X1.8A50654A4B668P-5	-0X1.06E04386DCFC2P-5	0X1.EB7961FA44F1DP+5	0X1.EBF03EA2DB66P+5	0X1.EB7961FA44F34P+5	
0X1.D3A21AC6237FDP+2	-0X1.2004036001E7CP-3	-0X1.800559D557EB8P-4	-0X1.2004036001E7CP-3	0X1.E14EC488CB1DBP-6	0X1.68FB13669854EP-5	0X1.E14EC488CB206P-6	-0X1.DB176B2280FB5P-7	-0X1.2DB12781AAF05P+2	-0X1.2F423E7AC799BP+2	-0X1.2DB12781AAF04P+2	-0X1.09344A98542AEP-11	0X1.730BF24921058P-7	-0X1.8DCE6FE4A764FP-11	0X1.730BF24921058P-7	-0X1.8DCE6FE4A765DP-11	-0X1.09344A98542BCP-11	-0X1.0F1061D32871DP-8	-0X1.D8027CC5D5255P-7	-0X1.0F1061D327EFCP-8	0X1.47DCAE08FCBAP+4	0X1.47CE8FD939BA4P+4	0X1.47DCAE08FCB9CP+4	0X1.51ABE31B28E3AP-5	0X1.23196648AE75BP-5	0X1.51ABE31B28E3AP-5	-0X1.06E04386DD0B8P-5	-0X1.33A94C181B9EAP-5	-0X1.8A50654A4B606P-5	-0X1.33A94C181BCF6P-5	-0X1.8A50654A4B606P-5	-0X1.06E04386DD3C4P-5	0X1.EB7961FA45B66P+5	0X1.EBF03EA2DC2AAP+5	0X1.EB7961FA45B5BP+5	
0X1.D3A21AC6237FEP+2	-0X1.2004036001E7CP-3	-0X1.800559D557EB9P-4	-0X1.2004036001E7CP-3	0X1.E14EC488CB1DCP-6	0X1.68FB13669854FP-5	0X1.E14EC488CB207P-6	-0X1.DB176B2280FB6P-7	-0X1.2DB12781AAF06P+2	-0X1.2F423E7AC799BP+2	-0X1.2DB12781AAF05P+2	-0X1.09344A98542BAP-11	0X1.730BF24921059P-7	-0X1.8DCE6FE4A7653P-11	0X1.730BF2492105AP-7	-0X1.8DCE6FE4A7665P-11	-0X1.09344A98542CP-11	-0X1.0F1061D32871CP-8	-0X1.D8027CC5D5258P-7	-0X1.0F1061D327EFBP-8	0X1.47DCAE08FCBA1P+4	0X1.47CE8FD939BA4P+4	0X1.47DCAE08FCB9DP+4	0X1.51ABE31B28E3BP-5	0X1.23196648AE75BP-5	0X1.51ABE31B28E3BP-5	-0X1.06E04386DD0B9P-5	-0X1.33A94C181B9ECP-5	-0X1.8A50654A4B608P-5	-0X1.33A94C181BCF8P-5	-0X1.8A50654A4B606P-5	-0X1.06E04386DD3C4P-5	0X1.EB7961FA45B67P+5	0X1.EBF03EA2DC2AAP+5	0X1.EB7961FA45B5CP+5	
0X1.524EC341920EP+3	0X1.B3805462C611AP-3	0X1.22558D972EB67P-3	0X1.B3805462C611AP-3	0X1.61B7727DEE2EAP-5	0X1.094995DE72A2EP-4	0X1.61B7727DEE2E9P-5	0X1.5D6994FA90456P-6	-0X1.2560E34236EACP+2	-0X1.27AE6A565E226P+2	-0X1.2560E34236EADP+2	0X1.95C5C1E8D39FCP-9	-0X1.AE307A3FA117DP-7	0X1.3054516E9EB85P-8	-0X1.AE307A3FA117BP-7	0X1.3054516E9EB81P-8	0X1.95C5C1E8D39FDP-9	0X1.4DF19C43F8F11P-8	-0X1.15F6A347B0F2P-8	0X1.4DF19C43F8EF2P-8	0X1.F7773FEE64E7FP+2	0X1.F7BCD2444866BP+2	0X1.F7773FEE64E83P+2	-0X1.99FEC0EE5CE3P-5	-0X1.72639BC810AAAP-5	-0X1.99FEC0EE5CE3P-5	-0X1.B1BD3F9D9F0D8P-7	-0X1.5AAECCC115EC4P-6	-0X1.454DEFB63743FP-6	-0X1.5AAECCC115EAEP-6	-0X1.454DEFB63743FP-6	-0X1.B1BD3F9D9F0AAP-7	0X1.791E5E4355A11P+4	0X1.7993C6649E464P+4	0X1.791E5E4355A15P+4	
0X1.524EC341920EP+3	0X1.B3805462C611AP-3	0X1.22558D972EB67P-3	0X1.B3805462C611AP-3	0X1.61B7727DEE2EAP-5	0X1.094995DE72A2EP-4	0X1.61B7727DEE2E9P-5	0X1.5D6994FA90456P-6	-0X1.2560E34236EACP+2	-0X1.27AE6A565E226P+2	-0X1.2560E34236EADP+2	0X1.95C5C1E8D39FCP-9	-0X1.AE307A3FA117DP-7	0X1.3054516E9EB85P-8	-0X1.AE307A3FA117BP-7	0X1.3054516E9EB81P-8	0X1.95C5C1E8D39FDP-9	0X1.4DF19C43F8F11P-8	-0X1.15F6A347B0F2P-8	0X1.4DF19C43F8EF2P-8	0X1.F7773FEE64E7FP+2	0X1.F7BCD2444866BP+2	0X1.F7773FEE64E83P+2	-0X1.99FEC0EE5CE3P-5	-0X1.72639BC810AAAP-5	-0X1.99FEC0EE5CE3P-5	-0X1.B1BD3F9D9F0D8P-7	-0X1.5AAECCC115EC4P-6	-0X1.454DEFB63743FP-6	-0X1.5AAECCC115EAEP-6	-0X1.454DEFB63743FP-6	-0X1.B1BD3F9D9F0AAP-7	0X1.791E5E4355A11P+4	0X1.7993C6649E464P+4	0X1.791E5E4355A15P+4	
