L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.AC81FB21CB4CAP+8	-0X1.43C464BDEFEEFP-44	0X1.005773A846A19P-41	0X1.4F56B290B0BD8P+7	-0X1.114B84EDA94F2P-54	-0X1.59EA4332ED84AP-45	0X1.180F03327311EP-42	0X1.12BD07972B566P-51	-0X1.24A2F8789B7DEP+8	-0X1.24A2F8789B7EP+8	-0X1.39D22BC583F29P+7	-0X1.F22E6E0A86667P-42	0X1.362C133468BCDP-44	-0X1.1981A681ADD21P+8	-0X1.1981A681ADD23P+8	0X1.C5658A9F707C6P-45	-0X1.664D1E2D7E5CP-42	-0X1.7418C638A4B19P-42	0X1.7A29B2A907BCAP-45	0X1.358CDFA53CAB8P-48	0X1.0555CCF892621P+7	-0X1.0EEC9058CA89AP+8	-0X1.0EEC9058CA884P+8	0X1.D1421CCE9D1B3P-43	-0X1.75A2D287E4CCEP-40	-0X1.2615F52A1BF6AP+9	0X1.B36F9D8271958P-48	0X1.B36F9D827195AP-48	0X1.1B9F45FEC5CD8P-43	-0X1.171294AA7B853P-40	0X1.3F4AB2E5ECDECP-44	-0X1.5D6EE98CAC669P-41	0X1.8800B374DB8FBP+8	0X1.8800B374DB974P+8	-0X1.B5003B5EA189FP+9	
0X1.6E2E346842AFDP+8	-0X1.18CBD1C78B909P-44	0X1.BCC333AD29F2FP-42	0X1.264F1FC95F61EP+7	-0X1.5F81D880EA967P-53	-0X1.2DB276098F136P-45	0X1.EE181A1F16AF1P-43	0X1.ADEA925AF8092P-52	-0X1.DA0CB96DCC007P+7	-0X1.DA0CB96DCC00BP+7	-0X1.C88E527B6BFEAP+6	-0X1.BDF23672F4299P-42	0X1.152ABBC04C428P-44	-0X1.FBFA67ED630E3P+7	-0X1.FBFA67ED630E7P+7	0X1.9195795E6BADCP-45	-0X1.3B388A3306292P-42	-0X1.5804CBAD00B6P-42	0X1.17FD3F4C3AF4FP-45	0X1.AD896721A858EP-48	-0X1.1E57DAF38BFDEP+10	-0X1.83816D2898AD8P+10	-0X1.83816D2898ACFP+10	0X1.9FC019A072638P-43	-0X1.4E75A8D6371F4P-40	-0X1.065175654E212P+9	0X1.A6C69FB949E88P-47	0X1.A6C69FB949E88P-47	0X1.A3FBDEF2586F5P-44	-0X1.020398C1C0887P-40	0X1.749CD59BC291AP-45	-0X1.3E3FBFFF4FA66P-41	-0X1.AD83C86D51FDFP+11	-0X1.AD83C86D51FC3P+11	-0X1.2B27F53CFD0FAP+12	
0X1.6E2E346842AFFP+8	-0X1.1A84E16D22175P-44	0X1.BB19E1F9D51AP-42	-0X1.264F1FC95F61CP+7	0X1.4C1F96434411AP-47	0X1.268543C97F7DAP-45	-0X1.045538525158CP-42	-0X1.2BEA0FEE66A95P-48	-0X1.DA0CB96DCC016P+7	-0X1.DA0CB96DCC012P+7	-0X1.C88E527B6C013P+6	-0X1.BD35573B50F8AP-42	0X1.185C21B13D8C6P-44	0X1.FBFA67ED630ECP+7	0X1.FBFA67ED630ECP+7	0X1.A282A1DBF08AP-45	-0X1.2DDF7C944DB06P-42	0X1.07F6F4424973FP-41	-0X1.79C644F19095P-46	-0X1.16279E4D53DCCP-43	-0X1.1E57DAF38BFEBP+10	-0X1.83816D2898ADEP+10	-0X1.83816D2898AE5P+10	0X1.A48A3289DC52AP-43	-0X1.4DE8016C7CBA8P-40	0X1.065175654E21DP+9	-0X1.A66B9902897F6P-42	-0X1.A66B9902897F5P-42	-0X1.1B54B3B52C6FAP-44	0X1.8BF26E636E2DEP-40	-0X1.AA773882C713P-47	0X1.294D209FFEA7AP-40	-0X1.AD83C86D51FD9P+11	-0X1.AD83C86D51FECP+11	-0X1.2B27F53CFD10CP+12	
0X1.6E2E346842AFEP+8	-0X1.1A84E16D22174P-44	0X1.BB19E1F9D51AP-42	-0X1.264F1FC95F61BP+7	0X1.4C1F964344119P-47	0X1.268543C97F7D9P-45	-0X1.045538525158CP-42	-0X1.2BEA0FEE66A95P-48	-0X1.DA0CB96DCC016P+7	-0X1.DA0CB96DCC012P+7	-0X1.C88E527B6C013P+6	-0X1.BD35573B50F8AP-42	0X1.185C21B13D8C6P-44	0X1.FBFA67ED630EAP+7	0X1.FBFA67ED630E9P+7	0X1.A282A1DBF089EP-45	-0X1.2DDF7C944DB06P-42	0X1.07F6F4424973FP-41	-0X1.79C644F19095P-46	-0X1.16279E4D53DCBP-43	-0X1.1E57DAF38BFEBP+10	-0X1.83816D2898ADDP+10	-0X1.83816D2898AE4P+10	0X1.A48A3289DC528P-43	-0X1.4DE8016C7CBA8P-40	0X1.065175654E21CP+9	-0X1.A66B9902897F4P-42	-0X1.A66B9902897F4P-42	-0X1.1B54B3B52C6FAP-44	0X1.8BF26E636E2DDP-40	-0X1.AA773882C714P-47	0X1.294D209FFEA7AP-40	-0X1.AD83C86D51FD7P+11	-0X1.AD83C86D51FE9P+11	-0X1.2B27F53CFD10BP+12	
0X1.6E2E346842AFEP+8	-0X1.18CBD1C78B909P-44	0X1.BCC333AD29F2FP-42	0X1.264F1FC95F61EP+7	-0X1.5F81D880EA966P-53	-0X1.2DB276098F136P-45	0X1.EE181A1F16AFP-43	0X1.ADEA925AF8091P-52	-0X1.DA0CB96DCC006P+7	-0X1.DA0CB96DCC00BP+7	-0X1.C88E527B6BFE9P+6	-0X1.BDF23672F4298P-42	0X1.152ABBC04C427P-44	-0X1.FBFA67ED630E3P+7	-0X1.FBFA67ED630E6P+7	0X1.9195795E6BADBP-45	-0X1.3B388A3306292P-42	-0X1.5804CBAD00B5EP-42	0X1.17FD3F4C3AF4EP-45	0X1.AD896721A858EP-48	-0X1.1E57DAF38BFDDP+10	-0X1.83816D2898AD6P+10	-0X1.83816D2898ACEP+10	0X1.9FC019A072637P-43	-0X1.4E75A8D6371F4P-40	-0X1.065175654E211P+9	0X1.A6C69FB949E87P-47	0X1.A6C69FB949E88P-47	0X1.A3FBDEF2586F6P-44	-0X1.020398C1C0887P-40	0X1.749CD59BC2919P-45	-0X1.3E3FBFFF4FA66P-41	-0X1.AD83C86D51FDDP+11	-0X1.AD83C86D51FC1P+11	-0X1.2B27F53CFD0FAP+12	
0X1.9256C55E70B4EP+7	-0X1.3835B9401ED85P-45	0X1.EE9F4DA8513E6P-43	0X1.4A166A611B6B7P+6	-0X1.99BCA3FBE3838P-53	-0X1.4DF96A4E78096P-46	0X1.169A9F09F4EFCP-43	0X1.63ADC06CE9D9FP-53	-0X1.872A1F15EC412P+6	-0X1.872A1F15EC41AP+6	-0X1.A6857E5AA58DAP+4	-0X1.BB6A29AA55BA8P-43	0X1.12AB8FF598B9BP-45	-0X1.03A7E6A072DF4P+7	-0X1.03A7E6A072DF7P+7	0X1.7651A03718ABCP-46	-0X1.1F6E1C36324A5P-43	-0X1.8769F9630AF36P-43	0X1.C1C8C9C84EECP-48	0X1.CC090228A981DP-48	-0X1.A94165659996AP+11	-0X1.CC184A30DDB1P+11	-0X1.CC184A30DDB09P+11	0X1.9C0157F065164P-44	-0X1.4C8F9F3FC04C1P-41	-0X1.F29A0F5171ED9P+7	0X1.1BB712636536AP-46	0X1.1BB712636536AP-46	0X1.515697563B314P-46	-0X1.258F7B0A48368P-41	-0X1.A5FB6370775DP-47	-0X1.5F166B7241FFBP-42	-0X1.3EF10C0C33315P+13	-0X1.3EF10C0C3330EP+13	-0X1.5F2B81DFE7E2DP+13	
0X1.9256C55E70B4EP+7	-0X1.3835B9401ED84P-45	0X1.EE9F4DA8513E5P-43	0X1.4A166A611B6B7P+6	-0X1.99BCA3FBE3836P-53	-0X1.4DF96A4E78095P-46	0X1.169A9F09F4EFBP-43	0X1.63ADC06CE9D9FP-53	-0X1.872A1F15EC412P+6	-0X1.872A1F15EC41AP+6	-0X1.A6857E5AA58D7P+4	-0X1.BB6A29AA55BA8P-43	0X1.12AB8FF598B9AP-45	-0X1.03A7E6A072DF3P+7	-0X1.03A7E6A072DF6P+7	0X1.7651A03718ABAP-46	-0X1.1F6E1C36324A4P-43	-0X1.8769F9630AF34P-43	0X1.C1C8C9C84EECP-48	0X1.CC090228A981CP-48	-0X1.A94165659996AP+11	-0X1.CC184A30DDB0FP+11	-0X1.CC184A30DDB08P+11	0X1.9C0157F065164P-44	-0X1.4C8F9F3FC04CP-41	-0X1.F29A0F5171ED8P+7	0X1.1BB7126365369P-46	0X1.1BB712636536AP-46	0X1.515697563B30CP-46	-0X1.258F7B0A48368P-41	-0X1.A5FB6370775D8P-47	-0X1.5F166B7241FFAP-42	-0X1.3EF10C0C33314P+13	-0X1.3EF10C0C3330DP+13	-0X1.5F2B81DFE7E2CP+13	
0X1.9256C55E70B54P+7	-0X1.3A2E606A4FA65P-45	0X1.ECBCC8513178P-43	-0X1.4A166A611B6BCP+6	0X1.1945E5593DF1P-47	0X1.421D1B7AAB289P-46	-0X1.2D4F8EB8F2C34P-43	-0X1.21311B8C90D03P-48	-0X1.872A1F15EC422P+6	-0X1.872A1F15EC41CP+6	-0X1.A6857E5AA58F4P+4	-0X1.BCA888F977308P-43	0X1.155A70988D7C6P-45	0X1.03A7E6A072E01P+7	0X1.03A7E6A072EP+7	0X1.8C70AE7D74F49P-46	-0X1.089C84F017752P-43	0X1.AD9939AC6D7A3P-42	0X1.DB6E622A3BA14P-48	-0X1.5E2612EC6156EP-43	-0X1.A94165659998P+11	-0X1.CC184A30DDB29P+11	-0X1.CC184A30DDB2DP+11	0X1.A007A8E4D43A9P-44	-0X1.4D7E66BB19645P-41	0X1.F29A0F5171EF5P+7	-0X1.0A79BFC7B0AB5P-41	-0X1.0A79BFC7B0AB4P-41	0X1.6492C99FACB9CP-46	0X1.4232EB41521B8P-40	0X1.BD08CE81BFFC5P-45	0X1.05C5B61A72C5P-40	-0X1.3EF10C0C33321P+13	-0X1.3EF10C0C33324P+13	-0X1.5F2B81DFE7E44P+13	
0X1.9256C55E70B54P+7	-0X1.3A2E606A4FA65P-45	0X1.ECBCC8513177DP-43	-0X1.4A166A611B6BAP+6	0X1.1945E5593DF1P-47	0X1.421D1B7AAB289P-46	-0X1.2D4F8EB8F2C33P-43	-0X1.21311B8C90D02P-48	-0X1.872A1F15EC422P+6	-0X1.872A1F15EC41CP+6	-0X1.A6857E5AA58F3P+4	-0X1.BCA888F977308P-43	0X1.155A70988D7C5P-45	0X1.03A7E6A072EP+7	0X1.03A7E6A072EP+7	0X1.8C70AE7D74F48P-46	-0X1.089C84F017751P-43	0X1.AD9939AC6D7A3P-42	0X1.DB6E622A3BA1P-48	-0X1.5E2612EC6156DP-43	-0X1.A94165659997EP+11	-0X1.CC184A30DDB27P+11	-0X1.CC184A30DDB2BP+11	0X1.A007A8E4D43A8P-44	-0X1.4D7E66BB19644P-41	0X1.F29A0F5171EF4P+7	-0X1.0A79BFC7B0AB4P-41	-0X1.0A79BFC7B0AB4P-41	0X1.6492C99FACB98P-46	0X1.4232EB41521B8P-40	0X1.BD08CE81BFFC5P-45	0X1.05C5B61A72C5P-40	-0X1.3EF10C0C3331FP+13	-0X1.3EF10C0C33323P+13	-0X1.5F2B81DFE7E44P+13	
0X1.2EC62314A8A3AP+7	-0X1.D6B973AC16F46P-46	0X1.74E2BF6F363FDP-43	0X1.F243848BA7F42P+5	-0X1.5F0737BEE13DAP-53	-0X1.F65608DD11894P-47	0X1.A516E46DB8F2AP-44	0X1.DA1321256B2E5P-54	-0X1.01AC2851586A6P+6	-0X1.01AC2851586ADP+6	-0X1.43EAC6EC7A982P+3	-0X1.3565D9968EE52P-43	0X1.7EC8C28109B5P-46	-0X1.6FBA8C2269CAEP+6	-0X1.6FBA8C2269CB2P+6	0X1.F5497BAB4F723P-47	-0X1.7C35B338B3664P-44	-0X1.24C1BA914183CP-43	0X1.B3FAC1CAC28CP-50	0X1.93B4C86DAA074P-48	-0X1.BD2143228B98DP+11	-0X1.D8D837DDC7ABAP+11	-0X1.D8D837DDC7AB8P+11	0X1.1F1691E0C7476P-44	-0X1.D018C661D6582P-42	-0X1.51AB3B6ED433P+7	0X1.013F710A36A52P-46	0X1.013F710A36A52P-46	0X1.46FC115811EBP-48	-0X1.B72297D9E245BP-42	-0X1.4CF2A9215A0D2P-46	-0X1.0322E6EF0C0BDP-42	-0X1.4DD8F259E8B2CP+13	-0X1.4DD8F259E8B24P+13	-0X1.6824C16982885P+13	
0X1.2EC62314A8A3AP+7	-0X1.D9B5629688EAEP-46	0X1.7375D4673A43CP-43	-0X1.F243848BA7F38P+5	0X1.CE0047C9F3781P-48	0X1.E2EC3F828800FP-47	-0X1.CA715D053DED8P-44	-0X1.EEB86AC3EB2FP-49	-0X1.01AC2851586B1P+6	-0X1.01AC2851586ACP+6	-0X1.43EAC6EC7A9F2P+3	-0X1.36E465287065FP-43	0X1.8226C8FC1E3B3P-46	0X1.6FBA8C2269CF4P+6	0X1.6FBA8C2269CF3P+6	0X1.0BD56C8082793P-46	-0X1.561B6B111D5C8P-44	0X1.64F1669A3853EP-42	0X1.69C9A18AB69B2P-47	-0X1.3A76D0A87B5B8P-43	-0X1.BD2143228B9A4P+11	-0X1.D8D837DDC7AD6P+11	-0X1.D8D837DDC7ADCP+11	0X1.219D16BD16AC5P-44	-0X1.D25697BCA898BP-42	0X1.51AB3B6ED43AFP+7	-0X1.DF4653D965DA5P-42	-0X1.DF4653D965DA4P-42	0X1.0F57392808F5P-45	0X1.0BB50CF3AA3EEP-40	0X1.D7EC28E69693DP-45	0X1.BA215D80C633P-41	-0X1.4DD8F259E8B36P+13	-0X1.4DD8F259E8B3AP+13	-0X1.6824C169828A1P+13	
0X1.C58BB3B087FD8P+6	-0X1.61DB67A6A7CE8P-46	0X1.157B70ED0F17AP-43	-0X1.738E7DEC30CE9P+5	0X1.30E84B1AB4539P-48	0X1.6B9CF6D2BD206P-47	-0X1.52083F0B5FFEP-44	-0X1.34A965371524DP-49	-0X1.CDCE2E6A6AA28P+5	-0X1.CDCE2E6A6AA22P+5	-0X1.1AF70B37C48D4P+4	-0X1.005CA5E306DD6P-43	0X1.404636D5EB974P-46	0X1.2A32A6C888D04P+6	0X1.2A32A6C888D03P+6	0X1.CDDA82042FCE4P-47	-0X1.38700D939DA66P-44	0X1.D03A8AD317539P-43	0X1.464D52B9CC46CP-49	-0X1.6CDA4F2BB96E6P-44	-0X1.9F5E1EB81EA85P+10	-0X1.C5B732D4017A6P+10	-0X1.C5B732D4017ACP+10	0X1.E0695240E162EP-45	-0X1.808AF8D48A4BFP-42	0X1.223F352E7518CP+7	-0X1.158DBD1C12D07P-42	-0X1.158DBD1C12D07P-42	0X1.E973FC16B26CP-48	0X1.5C2BE81E517EAP-41	0X1.A690889804E6AP-46	0X1.18C262E9757F8P-41	-0X1.3786970A16FDEP+12	-0X1.3786970A16FE5P+12	-0X1.5A9B61E3B47DAP+12	
0X1.C58BB3B087FD8P+6	-0X1.61DB67A6A7CE8P-46	0X1.157B70ED0F17AP-43	-0X1.738E7DEC30CE9P+5	0X1.30E84B1AB4539P-48	0X1.6B9CF6D2BD206P-47	-0X1.52083F0B5FFEP-44	-0X1.34A965371524DP-49	-0X1.CDCE2E6A6AA28P+5	-0X1.CDCE2E6A6AA22P+5	-0X1.1AF70B37C48D4P+4	-0X1.005CA5E306DD6P-43	0X1.404636D5EB974P-46	0X1.2A32A6C888D04P+6	0X1.2A32A6C888D03P+6	0X1.CDDA82042FCE4P-47	-0X1.38700D939DA66P-44	0X1.D03A8AD317539P-43	0X1.464D52B9CC46CP-49	-0X1.6CDA4F2BB96E6P-44	-0X1.9F5E1EB81EA85P+10	-0X1.C5B732D4017A6P+10	-0X1.C5B732D4017ACP+10	0X1.E0695240E162EP-45	-0X1.808AF8D48A4BFP-42	0X1.223F352E7518CP+7	-0X1.158DBD1C12D07P-42	-0X1.158DBD1C12D07P-42	0X1.E973FC16B26CP-48	0X1.5C2BE81E517EAP-41	0X1.A690889804E6AP-46	0X1.18C262E9757F8P-41	-0X1.3786970A16FDEP+12	-0X1.3786970A16FE5P+12	-0X1.5A9B61E3B47DAP+12	
0X1.C58BB3B087FCEP+6	-0X1.5FA42688A0D72P-46	0X1.168AC24520914P-43	0X1.738E7DEC30CE4P+5	-0X1.B31214F57E9DFP-54	-0X1.787DFC082AE2FP-47	0X1.396F604A818C2P-44	0X1.A26D8A8424E46P-54	-0X1.CDCE2E6A6AA14P+5	-0X1.CDCE2E6A6AA1EP+5	-0X1.1AF70B37C48C7P+4	-0X1.FFA2CD95E79FDP-44	0X1.3D1421A51947EP-46	-0X1.2A32A6C888CF7P+6	-0X1.2A32A6C888CFAP+6	0X1.B549267B6A19CP-47	-0X1.510D8D8C1060AP-44	-0X1.B97C85E12057CP-44	0X1.3E83C42C408FEP-48	0X1.E4DCAE5BA50F9P-49	-0X1.9F5E1EB81EA71P+10	-0X1.C5B732D401793P+10	-0X1.C5B732D40178DP+10	0X1.DB9E3277A5EBAP-45	-0X1.7FBA1A306DB81P-42	-0X1.223F352E7517AP+7	0X1.264FB2C87AF1P-47	0X1.264FB2C87AF12P-47	0X1.DDC5A64260D7CP-47	-0X1.4B1D6468D841DP-42	-0X1.144F2F956CBE8P-48	-0X1.8DD417AB973BBP-43	-0X1.3786970A16FD8P+12	-0X1.3786970A16FCFP+12	-0X1.5A9B61E3B47C3P+12	
