L1=2,L2=2,N=122
0X1.A71340606D466P+3	0X1.F8FBC4BA51FD9P-53	-0X1.425067A4CF8DCP-52	0X1.FC30A123A5344P+0	-0X1.4EFFC950444DEP-51	0X1.BAFAEE193309EP-53	-0X1.1751D4944DC26P-52	-0X1.3937646D34A73P-52	-0X1.E6FC9847BDE7FP+2	-0X1.E6FC9847BDE7FP+2	-0X1.24C69FA9FE073P+2	-0X1.424CAC40F9D09P-52	-0X1.51E2F6D74223AP-52	-0X1.9CDFDCCE62B1DP+0	-0X1.9CDFDCCE62B1EP+0	-0X1.1FF2064FF3A12P-52	-0X1.2CA65DF0FC4E8P-52	-0X1.D965D6F8BD234P-51	0X1.155DF047BFD53P-50	0X1.D84BB89A5881EP-50	0X1.B4B8B2F31C4EEP+3	0X1.F5705A61F587CP+2	0X1.F5705A61F586FP+2	-0X1.FAD47242E3356P-51	-0X1.E373026176B92P-51	-0X1.AD6B522677532P-1	0X1.C45E2D97B56D8P-48	0X1.C45E2D97B56D8P-48	0X1.A00CE86B9FBFDP-49	-0X1.630C613A8DDA5P-49	0X1.7648911818462P-49	-0X1.9DFF7C856A8DP-49	0X1.478A8636553B4P+5	0X1.478A8636553ADP+5	0X1.AE60FE6276FA3P+4	
0X1.A71340606D46FP+3	0X1.C2A88C7EEA41EP-52	-0X1.3F6CA25BF3F9EP-50	-0X1.FC30A123A534EP+0	-0X1.AF985957BDB68P-51	0X1.86082695226CP-59	-0X1.7D47F7D6832B6P-51	0X1.2FA0C916D1936P-53	-0X1.E6FC9847BDE92P+2	-0X1.E6FC9847BDE95P+2	-0X1.24C69FA9FE089P+2	0X1.C98E1559301AP-51	-0X1.CF40483148F39P-53	0X1.9CDFDCCE62B3DP+0	0X1.9CDFDCCE62B3CP+0	-0X1.7D583BDC64776P-52	0X1.46D402E3968A8P-50	0X1.368F75B792197P-49	-0X1.9567CB6F91ED4P-51	0X1.1615B63A327C6P-49	0X1.B4B8B2F31C5P+3	0X1.F5705A61F58A1P+2	0X1.F5705A61F58BP+2	-0X1.5B703624F6B6EP-51	0X1.572A9002E413BP-49	0X1.AD6B52267752DP-1	0X1.CFBA19EEEF8DEP-48	0X1.CFBA19EEEF8DFP-48	-0X1.300DD893AD722P-49	0X1.D1D730935B264P-48	-0X1.1510776066C6AP-49	0X1.82F31240AB1C1P-48	0X1.478A8636553BCP+5	0X1.478A8636553C4P+5	0X1.AE60FE6277009P+4	
0X1.82D79861F32EEP+3	0X1.92930034AC8FBP-53	-0X1.565D03A21AF09P-52	0X1.C80ACABB80D2EP+0	-0X1.92286F3B0E62EP-52	0X1.1E09CD63E7199P-52	-0X1.69FEF09C02E9P-52	-0X1.BBADE8CE137AEP-53	-0X1.670A0573FAD9EP+2	-0X1.670A0573FAD9FP+2	-0X1.988E6D19268CDP+1	-0X1.2AF9D617BBBBEP-53	-0X1.AD3E54D2882BAP-53	-0X1.478FFEC2758AP+0	-0X1.478FFEC2758A2P+0	-0X1.4925069071AB8P-53	-0X1.A56CC72B6F64EP-53	-0X1.9A7379A708212P-54	0X1.0FFA91E440F9FP-54	0X1.06833028308F9P-52	0X1.19EA50E322005P+3	0X1.48B3C83332AB8P+2	0X1.48B3C83332AB7P+2	-0X1.41EEBF9DE620CP-51	-0X1.C076C123999AP-52	-0X1.87033FD9AFC58P-1	0X1.BBD4D08E92F3P-50	0X1.BBD4D08E92F31P-50	0X1.97F7DAD661784P-53	-0X1.33D69B3D4619DP-52	0X1.AEEDD05AC73P-55	-0X1.90875852561DAP-51	0X1.A6DF7954B3007P+4	0X1.A6DF7954B3006P+4	0X1.138A8E89DC83EP+4	
0X1.82D79861F32F1P+3	0X1.8B036437728CFP-52	-0X1.112CDD67D36CDP-50	-0X1.C80ACABB80D24P+0	-0X1.10D1A533DA82EP-51	-0X1.7B1BF3F773E1AP-55	-0X1.BA8B2051780E1P-52	0X1.C816C5C834F9CP-54	-0X1.670A0573FADA8P+2	-0X1.670A0573FADAAP+2	-0X1.988E6D19268F1P+1	0X1.3A75E6A8545D3P-51	-0X1.64985F356E29EP-53	0X1.478FFEC27589FP+0	0X1.478FFEC2758A2P+0	-0X1.1AC14611021C5P-52	0X1.CBC2502F8EA51P-51	0X1.CDC2C98D73AF8P-51	-0X1.C1F4CB8D52CBP-56	0X1.34E8D62CAFDF6P-51	0X1.19EA50E322012P+3	0X1.48B3C83332ADBP+2	0X1.48B3C83332ADDP+2	-0X1.0B724768129F9P-51	0X1.D7B0D9FC7E8BEP-50	0X1.87033FD9AFC9P-1	0X1.1CEC7912FFBCDP-49	0X1.1CEC7912FFBCDP-49	-0X1.517798A9FE17DP-54	0X1.5A52172A16C3CP-49	0X1.95DD29C9D30BP-57	0X1.FBF42DA11B0EBP-50	0X1.A6DF7954B3016P+4	0X1.A6DF7954B301AP+4	0X1.138A8E89DC861P+4	
0X1.A7C7A2DC6EA14P+2	0X1.0F12BEF30E13AP-53	-0X1.254A90DB72ED5P-53	0X1.007607B4B2969P+0	-0X1.05C23D45B4AD4P-51	0X1.6DC7BFD30E64P-58	-0X1.A75F6D35BD2E4P-55	-0X1.7400658189214P-53	-0X1.EEB74C48701A9P+1	-0X1.EEB74C48701A8P+1	-0X1.1C0656B1E5C8CP+1	-0X1.AB132A0636061P-53	-0X1.8F67432FA19P-53	-0X1.B6DDABC40F37EP-1	-0X1.B6DDABC40F382P-1	-0X1.725500EABE443P-53	-0X1.4B2610CD49694P-53	-0X1.B08ECA8A7802BP-50	0X1.2ABAB11090478P-49	0X1.D9918AEBF8574P-49	-0X1.302F9FFE93C32P+3	-0X1.B1E98BE2DB0A8P+3	-0X1.B1E98BE2DB0BP+3	-0X1.2B8D7263B92BEP-51	-0X1.404E5F84A8845P-51	-0X1.E3B3E9A656BBDP-2	0X1.83A38C7297681P-47	0X1.83A38C7297681P-47	0X1.C0180998D86B3P-48	-0X1.446B17E7DA02P-48	0X1.ADE26044A2D0BP-48	-0X1.4E7164EBEB484P-48	-0X1.C8476FFDDDA44P+4	-0X1.C8476FFDDDA5EP+4	-0X1.44133465ED878P+5	
0X1.A7C7A2DC6EA0EP+2	0X1.CC2685DB24F9P-53	-0X1.4AC9037ADBB7FP-51	-0X1.007607B4B2946P+0	-0X1.30E4CF0E53FCAP-51	0X1.438C0EFCBC25P-54	-0X1.0C5F08116958P-51	0X1.658F19BB22CA2P-54	-0X1.EEB74C48701AAP+1	-0X1.EEB74C48701AFP+1	-0X1.1C0656B1E5CC9P+1	0X1.05EA36561D26P-51	-0X1.F0096AAEA5707P-54	0X1.B6DDABC40F2EFP-1	0X1.B6DDABC40F2F9P-1	-0X1.B594FA46142EP-53	0X1.76640AF8EBD88P-51	0X1.871C0356B07ABP-49	-0X1.D70644DD50E1EP-50	0X1.B857BDBED2513P-49	-0X1.302F9FFE93C64P+3	-0X1.B1E98BE2DB0A4P+3	-0X1.B1E98BE2DB099P+3	-0X1.74071002FC151P-52	0X1.88DF51812BB94P-50	0X1.E3B3E9A656D68P-2	0X1.5B458402748E4P-47	0X1.5B458402748E5P-47	-0X1.6144B3A5FCA99P-48	0X1.25550281045CP-47	-0X1.550ACA65586BFP-48	0X1.0B23F657A17FP-47	-0X1.C8476FFDDDA9EP+4	-0X1.C8476FFDDDA7BP+4	-0X1.44133465ED87EP+5	
0X1.4C01CDF83EE5EP+2	0X1.5E481CD27F02BP-53	-0X1.DFACCC8E61D94P-52	-0X1.5788E5B6F11P-1	-0X1.51F924809BB6AP-52	0X1.07F8BD222260AP-57	-0X1.41E3293E0FFD8P-52	0X1.457589CAA79CP-57	-0X1.7F144616BB61EP+1	-0X1.7F144616BB62P+1	-0X1.C8310F9B428C8P+0	0X1.2C20242E7277P-52	-0X1.2069FBDF3093P-54	0X1.D17688956D9FBP-2	0X1.D17688956D9FDP-2	-0X1.8E87BDD476F4CP-54	0X1.715846B82EDC7P-52	0X1.EFEB5E510A83P-51	-0X1.385B5CD96B67P-52	0X1.A3D686FFE09B8P-51	0X1.5ADE4F1889C47P+2	0X1.8639E9B75983P+1	0X1.8639E9B759836P+1	-0X1.B09EF9CEC8DD8P-53	0X1.C2303645ABB2CP-51	-0X1.27CAFEFC5BF78P-2	0X1.6732F08D77A31P-49	0X1.6732F08D77A32P-49	-0X1.D4890B46211ABP-51	0X1.73F086BCC7E23P-49	-0X1.9B326DAD4086AP-51	0X1.318EC5DDF7B9CP-49	0X1.0426BB5267532P+4	0X1.0426BB5267539P+4	0X1.6791283D29DCDP+3	
0X1.4C01CDF83EE5DP+2	0X1.9C390BE923348P-54	-0X1.07CA104033B93P-53	0X1.5788E5B6F1116P-1	-0X1.0A9056E93157FP-52	0X1.46DCA33FD03E1P-54	-0X1.D5E3AA2F3E496P-54	-0X1.41326DBAAA77AP-54	-0X1.7F144616BB615P+1	-0X1.7F144616BB614P+1	-0X1.C8310F9B4288DP+0	-0X1.237294F4D6345P-53	-0X1.AABC9FDB230A2P-54	-0X1.D17688956DA41P-2	-0X1.D17688956DA45P-2	-0X1.72CAD47166418P-55	-0X1.799A14AFE3248P-53	-0X1.5123C48E1EB73P-52	0X1.B0805FF621695P-52	0X1.649648091C1EP-51	0X1.5ADE4F1889C36P+2	0X1.8639E9B7597E2P+1	0X1.8639E9B7597DCP+1	-0X1.400D77E45A478P-52	-0X1.B52BDF6F414F1P-52	0X1.27CAFEFC5BFC3P-2	0X1.606E3D24E8781P-49	0X1.606E3D24E8781P-49	0X1.446047F8990FP-50	-0X1.F9B5A6D52E12CP-51	0X1.14917B35E76C3P-50	-0X1.2CC1E67E0E27P-50	0X1.0426BB526752EP+4	0X1.0426BB5267527P+4	0X1.6791283D29D9DP+3	
0X1.6103AFB5BC3C4P+1	0X1.D16EC664BBA7CP-55	-0X1.D3659F087B723P-55	0X1.AD00013C07B9DP-2	-0X1.3C1715E60197CP-52	-0X1.C96467728DAC1P-55	0X1.4652EFB9F5C5AP-56	-0X1.621884085E3FCP-54	-0X1.35A7E97E98FECP+0	-0X1.35A7E97E98FE9P+0	-0X1.F087FCD1C975DP-2	-0X1.5E29904E68BD6P-54	-0X1.30AB571DBE246P-54	-0X1.5BE8487B70A6P-2	-0X1.5BE8487B70A5EP-2	-0X1.3782E476ACD32P-54	-0X1.B9120C72E67D8P-55	-0X1.D48D1082415DEP-50	0X1.59C2E2674D61FP-49	0X1.0B7EEDD19F616P-48	-0X1.1E3A7299668DCP+5	-0X1.315C9FF772602P+5	-0X1.315C9FF772607P+5	-0X1.C90102AC9D372P-53	-0X1.069F2C3ACE8EDP-52	-0X1.0E3D128DFCEF1P-3	0X1.A430835F620FEP-47	0X1.A430835F620FEP-47	0X1.035229CD7A099P-47	-0X1.5F69CC61B1065P-48	0X1.F8B9B9A988974P-48	-0X1.5F7E48F9791AAP-48	-0X1.AD57ABE619D42P+6	-0X1.AD57ABE619D4CP+6	-0X1.D07AE63C0F8F4P+6	
0X1.6103AFB5BC3C4P+1	0X1.D16EC664BBA7CP-55	-0X1.D3659F087B723P-55	0X1.AD00013C07B9DP-2	-0X1.3C1715E60197CP-52	-0X1.C96467728DAC1P-55	0X1.4652EFB9F5C5AP-56	-0X1.621884085E3FCP-54	-0X1.35A7E97E98FECP+0	-0X1.35A7E97E98FE9P+0	-0X1.F087FCD1C975DP-2	-0X1.5E29904E68BD6P-54	-0X1.30AB571DBE246P-54	-0X1.5BE8487B70A6P-2	-0X1.5BE8487B70A5EP-2	-0X1.3782E476ACD32P-54	-0X1.B9120C72E67D8P-55	-0X1.D48D1082415DEP-50	0X1.59C2E2674D61FP-49	0X1.0B7EEDD19F616P-48	-0X1.1E3A7299668DCP+5	-0X1.315C9FF772602P+5	-0X1.315C9FF772607P+5	-0X1.C90102AC9D372P-53	-0X1.069F2C3ACE8EDP-52	-0X1.0E3D128DFCEF1P-3	0X1.A430835F620FEP-47	0X1.A430835F620FEP-47	0X1.035229CD7A099P-47	-0X1.5F69CC61B1065P-48	0X1.F8B9B9A988974P-48	-0X1.5F7E48F9791AAP-48	-0X1.AD57ABE619D42P+6	-0X1.AD57ABE619D4CP+6	-0X1.D07AE63C0F8F4P+6	
0X1.6103AFB5BC3C4P+1	0X1.82AAB2F425FD4P-54	-0X1.17AF327A82CA2P-52	-0X1.AD00013C07B7EP-2	-0X1.52B99F65D0E5EP-52	0X1.44C6457523D57P-54	-0X1.21B66623E8198P-52	0X1.5F093BB7FC57BP-55	-0X1.35A7E97E98FECP+0	-0X1.35A7E97E98FF1P+0	-0X1.F087FCD1C98P-2	0X1.86463FCB129FP-53	-0X1.5C7CF9BDDA9ADP-55	0X1.5BE8487B70AD6P-2	0X1.5BE8487B70ADAP-2	-0X1.7034529B3F737P-54	0X1.2AE867316E568P-52	0X1.6C24E4054B885P-49	-0X1.17A70A8EAE089P-49	0X1.CA2FC6420BD46P-49	-0X1.1E3A7299668EEP+5	-0X1.315C9FF772612P+5	-0X1.315C9FF77260EP+5	-0X1.055DBB4E63F4P-53	0X1.24B4AFD84DF78P-51	0X1.0E3D128DFD392P-3	0X1.62FA9446BEFE1P-47	0X1.62FA9446BEFE2P-47	-0X1.A37A8FD6050CCP-48	0X1.111BAB03F8A66P-47	-0X1.9974DCD02C458P-48	0X1.027F1DC04926DP-47	-0X1.AD57ABE619D6BP+6	-0X1.AD57ABE619D62P+6	-0X1.D07AE63C0F8FAP+6	
0X1.6103AFB5BC3C4P+1	0X1.82AAB2F425FD4P-54	-0X1.17AF327A82CA2P-52	-0X1.AD00013C07B7EP-2	-0X1.52B99F65D0E5EP-52	0X1.44C6457523D57P-54	-0X1.21B66623E8198P-52	0X1.5F093BB7FC57BP-55	-0X1.35A7E97E98FECP+0	-0X1.35A7E97E98FF1P+0	-0X1.F087FCD1C98P-2	0X1.86463FCB129FP-53	-0X1.5C7CF9BDDA9ADP-55	0X1.5BE8487B70AD6P-2	0X1.5BE8487B70ADAP-2	-0X1.7034529B3F737P-54	0X1.2AE867316E568P-52	0X1.6C24E4054B885P-49	-0X1.17A70A8EAE089P-49	0X1.CA2FC6420BD46P-49	-0X1.1E3A7299668EEP+5	-0X1.315C9FF772612P+5	-0X1.315C9FF77260EP+5	-0X1.055DBB4E63F4P-53	0X1.24B4AFD84DF78P-51	0X1.0E3D128DFD392P-3	0X1.62FA9446BEFE1P-47	0X1.62FA9446BEFE2P-47	-0X1.A37A8FD6050CCP-48	0X1.111BAB03F8A66P-47	-0X1.9974DCD02C458P-48	0X1.027F1DC04926DP-47	-0X1.AD57ABE619D6BP+6	-0X1.AD57ABE619D62P+6	-0X1.D07AE63C0F8FAP+6	
0X1.46684F72EF7D4P+2	0X1.4A72417325A96P-53	-0X1.A661E8D7F6B6AP-52	-0X1.17945A5EA3165P-1	-0X1.CC5AB220CBAE6P-53	-0X1.561D065019BAP-59	-0X1.CA795A8BA12EFP-53	0X1.5BE4FA12F966P-57	-0X1.307EB4EF3A89EP+1	-0X1.307EB4EF3A89EP+1	-0X1.4B79856996D9EP+0	0X1.9356F50B064AEP-53	-0X1.1E0504BEAE311P-54	0X1.EBBAA66823C7AP-3	0X1.EBBAA66823C76P-3	-0X1.CFE4162F3396DP-54	0X1.F36108B55A619P-53	0X1.A3477DD9E5BCP-52	-0X1.23ECA1E5F1E87P-56	0X1.DA07D2D9FF8F4P-53	0X1.DC5B3D9B5477P+1	0X1.CAB5816DE226P+0	0X1.CAB5816DE2266P+0	-0X1.AD07871E05496P-53	0X1.2E8137C844B84P-51	-0X1.5255EA557745CP-1	0X1.D79AF852A66EAP-51	0X1.D79AF852A66EAP-51	-0X1.B5E2F2D8EADF2P-55	0X1.3A759E636C4CEP-50	-0X1.570C66F945A6P-57	0X1.D0AA83C9B7542P-51	0X1.65446E347F594P+3	0X1.65446E347F597P+3	0X1.7A4F7A29EAF53P+2	
0X1.46684F72EF7DP+2	0X1.8F7BE1D0C9CF5P-54	-0X1.495329B1B2065P-53	0X1.17945A5EA3178P-1	-0X1.65817C2F59714P-53	0X1.B36A70DEC6594P-54	-0X1.4BF4C6ADC8508P-53	-0X1.305E47B5DEEF3P-54	-0X1.307EB4EF3A896P+1	-0X1.307EB4EF3A896P+1	-0X1.4B79856996D7CP+0	-0X1.066C123A8C888P-54	-0X1.4E3944EFAD594P-54	-0X1.EBBAA66823CD6P-3	-0X1.EBBAA66823CDEP-3	-0X1.0219C71A8B775P-54	-0X1.083C88CE4D80BP-53	-0X1.0A288287EC45CP-58	0X1.4E5A49EBC7CEP-55	0X1.9A9D551F5C6DAP-54	0X1.DC5B3D9B5475CP+1	0X1.CAB5816DE221CP+0	0X1.CAB5816DE2216P+0	-0X1.F555E7678406P-53	-0X1.89A21B57D2CBCP-53	0X1.5255EA5577438P-1	0X1.7F9F6808F0A2EP-51	0X1.7F9F6808F0A3P-51	0X1.F5876EE1ABB57P-54	-0X1.8F3CC3CBE25FP-57	0X1.7E8A94E7ECFCP-57	-0X1.0B474AA1A908EP-52	0X1.65446E347F587P+3	0X1.65446E347F586P+3	0X1.7A4F7A29EAF1EP+2	
0X1.436A9ACC21FFAP+2	0X1.F782D718BE752P-54	-0X1.4F69C33966A89P-52	-0X1.3E2D146CC612P-1	-0X1.68C911656CEAFP-54	0X1.BFFA4CA36AA69P-59	-0X1.00864437AC5DP-55	0X1.4F8DC65FC143CP-56	-0X1.453FC46DAAC1FP+0	-0X1.453FC46DAAC2P+0	-0X1.9117F74598898P-1	0X1.EE1A590C696D3P-54	-0X1.7059118448B08P-55	0X1.199875D7C170FP-2	0X1.199875D7C171P-2	-0X1.20D2AE6C4858FP-54	0X1.5FF09C7DBBCB8P-53	0X1.82DB16B85762FP-55	0X1.0C67AF53654CP-57	0X1.55394890E5FDAP-55	0X1.6E2F46649E1ECP-1	0X1.6CE617146760AP-2	0X1.6CE617146760BP-2	-0X1.1442CD233684AP-53	0X1.7293C2C94F11EP-52	0X1.D585488A2406AP-2	0X1.3E99BA5E97752P-53	0X1.3E99BA5E97751P-53	0X1.929B86FD17F2CP-56	0X1.2224510A4189DP-53	0X1.49F108555BBABP-55	0X1.3843B1AA720EFP-54	0X1.12A374CB7697P+1	0X1.12A374CB76971P+1	0X1.51595B06042FCP-1	
0X1.436A9ACC21FFAP+2	0X1.969E267A6E863P-55	-0X1.653C38CC03CA4P-53	0X1.3E2D146CC612AP-1	-0X1.3957B8A43459BP-54	0X1.649C90AE8DC1EP-54	-0X1.22D19CCE452A7P-53	-0X1.EA87B8B9B38A1P-56	-0X1.453FC46DAAC1CP+0	-0X1.453FC46DAAC1CP+0	-0X1.9117F74598885P-1	0X1.D938967D1A3F1P-56	-0X1.B5C396547384EP-56	-0X1.199875D7C1718P-2	-0X1.199875D7C1718P-2	-0X1.7EE6840FE4DA1P-57	-0X1.654756AA22D85P-57	0X1.BFDEBA1981CA7P-55	-0X1.0EB760C2594BFP-55	0X1.EB10E182CC278P-57	0X1.6E2F46649E1E6P-1	0X1.6CE61714675E9P-2	0X1.6CE61714675ECP-2	-0X1.4852B0BF56A4P-54	0X1.62EA70DDD3AEEP-54	-0X1.D585488A24077P-2	0X1.ECF00C3DB8166P-54	0X1.ECF00C3DB8166P-54	-0X1.9613112385F22P-54	0X1.4FE70B932157EP-53	-0X1.B27A5AD794D7BP-54	0X1.804938EEB874AP-54	0X1.12A374CB7696CP+1	0X1.12A374CB7696DP+1	0X1.51595B06042B1P-1	
0X1.42951F8450D33P+1	0X1.9BB19F69CFE92P-55	-0X1.C09AAD129E2B4P-55	0X1.7354AFB0983BAP-2	-0X1.8F980074FDB46P-53	0X1.45B6EDAB9ECEP-60	-0X1.5D0F1C5C2CA27P-56	-0X1.46CAF37D297D5P-55	-0X1.796F88305547P+0	-0X1.796F88305546EP+0	-0X1.B2A6B73B35F9AP-1	-0X1.7A3FC5BE0CB3P-54	-0X1.C830113D5A8B5P-55	-0X1.B93B90EDCA7EP-2	-0X1.B93B90EDCA7E6P-2	-0X1.0703DF67C58B9P-56	-0X1.A2DFEDBBE11F8P-54	-0X1.446735DAE0FE8P-51	0X1.C2818CC919F39P-51	0X1.652189A371092P-50	-0X1.C4CE8C9270344P+1	-0X1.401CECB59C80DP+2	-0X1.401CECB59C817P+2	-0X1.56240CEE03E88P-53	-0X1.1BAFD44E8985DP-52	-0X1.F6BAD7122F456P-2	0X1.25ECE3C5F0716P-48	0X1.25ECE3C5F0716P-48	0X1.51E12996D376CP-49	-0X1.E69AD0C8517DEP-50	0X1.4187C88934FA3P-49	-0X1.F53BF78BB3F9DP-50	-0X1.539AE96DD4266P+3	-0X1.539AE96DD427DP+3	-0X1.CE324A0BE8EFP+3	
0X1.42951F8450D32P+1	0X1.5A9914C3A97BCP-54	-0X1.ED81818052D7EP-53	-0X1.7354AFB098393P-2	-0X1.CF96727259C98P-53	0X1.FF7B110816682P-56	-0X1.A1B2EDEC6E344P-53	0X1.92972CD37EC0EP-58	-0X1.796F883055477P+0	-0X1.796F88305547CP+0	-0X1.B2A6B73B35FE1P-1	0X1.5C59DDF57B4BCP-53	-0X1.023F7D42637BFP-55	0X1.B93B90EDCA7C6P-2	0X1.B93B90EDCA7CAP-2	-0X1.427BC6920A938P-55	0X1.B20BDD53E7899P-53	0X1.281552DADCE89P-50	-0X1.62A30A1457E17P-51	0X1.4BDE3E30EF52BP-50	-0X1.C4CE8C9270379P+1	-0X1.401CECB59C80EP+2	-0X1.401CECB59C804P+2	-0X1.835F3BE3953B4P-54	0X1.054366781C793P-51	0X1.F6BAD7122F522P-2	0X1.071BCCA40CFA4P-48	0X1.071BCCA40CFA4P-48	-0X1.09FA478F41E91P-49	0X1.BC1FFC484B5CFP-49	-0X1.FE4CC17FE9C96P-50	0X1.92AABF05303FAP-49	-0X1.539AE96DD42A3P+3	-0X1.539AE96DD428EP+3	-0X1.CE324A0BE8ED6P+3	
0X1.8D7B6B0DA41E6P+1	0X1.A71C01E7F952CP-54	-0X1.2BC15BC12206DP-52	-0X1.DD522A6C1C342P-2	-0X1.91F4643EFE606P-53	0X1.C38516CB197CP-64	-0X1.62DA1C8A58F68P-53	0X1.1C187E3F3E249P-55	-0X1.C808A2D457905P+0	-0X1.C808A2D457907P+0	-0X1.1203A3C46506AP+0	0X1.AB817A92140D1P-53	-0X1.B1BB025ED3C98P-55	0X1.82EDB7E6626A6P-2	0X1.82EDB7E6626A8P-2	-0X1.64AC5C96DE22CP-54	0X1.3181A612C189P-52	0X1.1D3D53A090C79P-51	-0X1.6B8D750FF06B6P-53	0X1.FB27EAD7B1696P-52	0X1.9D3DE28F96A4DP+1	0X1.DFC491C4293B5P+0	0X1.DFC491C4293C5P+0	-0X1.454C41C71ED74P-53	0X1.40A11BED8F0A3P-51	0X1.919F58FCC981AP-3	0X1.A7BD2ED9C49CBP-50	0X1.A7BD2ED9C49CBP-50	-0X1.10AA17CBF450AP-51	0X1.ABDBFD70D92B3P-50	-0X1.EF5853AA73FB7P-52	0X1.625694621030DP-50	0X1.35EE69EBB0FB3P+3	0X1.35EE69EBB0FBAP+3	0X1.9B11ED570F438P+2	
0X1.8D7B6B0DA41E6P+1	0X1.D94B02AE6A28FP-55	-0X1.2FC1361946B54P-54	0X1.DD522A6C1C35FP-2	-0X1.374D7B7FA02B4P-53	0X1.A7180BB5C203FP-55	-0X1.09C933C52E767P-54	-0X1.24D3889E85F9CP-54	-0X1.C808A2D4578FAP+0	-0X1.C808A2D4578FAP+0	-0X1.1203A3C465042P+0	-0X1.2B889C09C6DBFP-54	-0X1.3B551C20F9124P-54	-0X1.82EDB7E6626CAP-2	-0X1.82EDB7E6626DP-2	-0X1.0C246AAEB7E3AP-54	-0X1.191C06E58A8AEP-54	-0X1.AC9FB6D7EB84CP-53	0X1.F31EC7B97DF14P-53	0X1.AA83C548D28DAP-52	0X1.9D3DE28F96A3FP+1	0X1.DFC491C429362P+0	0X1.DFC491C429357P+0	-0X1.D8FFAA31759B6P-53	-0X1.C14CEA0EAA4A3P-53	-0X1.919F58FCC973CP-3	0X1.9B6E664FB2E9FP-50	0X1.9B6E664FB2E9EP-50	0X1.765715CB1E752P-51	-0X1.4177C921F0A34P-51	0X1.4FA7674F7E86AP-51	-0X1.792BD4842D58DP-51	0X1.35EE69EBB0FACP+3	0X1.35EE69EBB0FA7P+3	0X1.9B11ED570F3FAP+2	
0X1.D77C81ADAF30EP+1	0X1.CDB49C6A86E6P-54	-0X1.3A41FDE35E8D6P-52	-0X1.0F72FFD22222AP-1	-0X1.0B73E8410044P-53	-0X1.9B1A49C9569F3P-57	-0X1.81FE45B3D879FP-54	0X1.DBD9CEA3A7044P-56	-0X1.74B80AE6FC62AP+0	-0X1.74B80AE6FC62AP+0	-0X1.9D977E2E51AC4P-1	0X1.3E4A512979466P-53	-0X1.8893C8BB46EB4P-55	0X1.613D9E9A303C1P-2	0X1.613D9E9A303C6P-2	-0X1.30707ABB00817P-54	0X1.D36FA77DFAB88P-53	0X1.5A79EAB823186P-53	0X1.C17FB1A96957DP-57	0X1.B30F8E4776A6DP-54	0X1.BD92FEB0F25BP+0	0X1.CBF4DB5CD1B56P-1	0X1.CBF4DB5CD1B58P-1	-0X1.266ED68C75308P-53	0X1.DD6F79BE35E9AP-52	0X1.2079FC976E397P-2	0X1.9EA6DEC795E22P-52	0X1.9EA6DEC795E22P-52	0X1.511FC53F0F021P-55	0X1.03DB700A1A526P-51	0X1.DF0BC10042462P-55	0X1.6BBB3D5123288P-52	0X1.4E2E3F04B5C42P+2	0X1.4E2E3F04B5C45P+2	0X1.63022D5CAB5CAP+1	
0X1.D77C81ADAF30AP+1	0X1.B6E97BE736726P-55	-0X1.C7A5AC438AF48P-54	0X1.0F72FFD222232P-1	-0X1.9119DBD35E4F9P-54	0X1.612A6084EA752P-54	-0X1.DE889BFE8D9A5P-54	-0X1.B6E613BE3A6D6P-55	-0X1.74B80AE6FC622P+0	-0X1.74B80AE6FC624P+0	-0X1.9D977E2E51A9DP-1	-0X1.53CE4388A77CCP-56	-0X1.9002C428DF5DEP-55	-0X1.613D9E9A303C9P-2	-0X1.613D9E9A303CCP-2	-0X1.18C7EA656357P-55	-0X1.9992A58905804P-55	0X1.F44C8048E30AEP-57	-0X1.27F40E35DD2AEP-56	0X1.953DA83576448P-56	0X1.BD92FEB0F259FP+0	0X1.CBF4DB5CD1B14P-1	0X1.CBF4DB5CD1B14P-1	-0X1.2C02131EA7866P-53	-0X1.FDB5654CFB39CP-55	-0X1.2079FC976E38P-2	0X1.271C9DBE57DC6P-52	0X1.271C9DBE57DC7P-52	-0X1.BBEE1550CBC06P-55	0X1.77396036AA47EP-55	-0X1.4608906E7194CP-54	-0X1.764D6E238C0D6P-54	0X1.4E2E3F04B5C37P+2	0X1.4E2E3F04B5C38P+2	0X1.63022D5CAB593P+1	
