L1=2,L2=2,N=122
x=0X0P+0,y=0X0P+0,z=0X1.40CE827D573B6P+0,eta=0X1.35EFF5C6C11A1P+2,c=0X1.FC7EC56774596P+2,bound=0X1.0A8C06P-2,density=0X1.49934ED1DAF9EP-6;-0X1.E2094B4F94247P-62;0X1.0E974BFA13762P-62;0X1.93F4A02128076P-9;-0X1.EC6AC119442CCP-65;0X1.B8DDDA24A877BP-66;-0X1.711E91038C0FAP-65;-0X1.F3A98690C423AP-67;0X1.969FF702BF571P-11;0X1.969FF702BF56EP-11;0X1.76B0E9E930104P-11;0X1.6FDF9FCFEBFE2P-68;-0X1.43715C22DC1F4P-67;0X1.A788C9F41AC54P-14;0X1.A788C9F41AC5P-14;0X1.6958E95EC2BCP-71;-0X1.3FCECAC08E60AP-68;0X1.6914D9BBA050EP-72;-0X1.7227EE8530262P-71;-0X1.6E1C83E05E14AP-76;0X1.3099CE2104372P-19;0X1.6DCE78D70CA1EP-18;0X1.6DCE78D70CA1CP-18;-0X1.43715C22DC1F5P-67;0X1.6FDF9FCFEBFDFP-68;0X1.8A1E6C237478EP-14;0X1.92265CE5B2428P-72;0X1.92265CE5B2425P-72;-0X1.7227EE8530263P-71;0X1.6914D9BBA0509P-72;-0X1.DC571D47DE1A5P-72;0X1.EABCDBED4B8BBP-75;0X1.3099CE2104375P-20;0X1.3099CE210437P-20;0X1.25D38C1F9C904P-18;
x=0X0P+0,y=0X0P+0,z=0X1.2976CF42055F1P-3,eta=0X1.35EFF5C6C11A1P+2,c=0X1.FC7EC56774596P+2,bound=0X1.0A8C06P-2,density=0X1.49934ED1DAF8BP-6;0X1.7987088D5FBC3P-61;0X1.ACA1552B8FF2P-60;-0X1.93F4A0212805CP-9;-0X1.B134EDC454C38P-63;-0X1.CB47AB13068FEP-64;-0X1.D8EDB7AF00584P-65;0X1.AE9C024AB6EE1P-67;0X1.969FF702BF557P-11;0X1.969FF702BF558P-11;0X1.76B0E9E9300EFP-11;0X1.1C91DCFE0BE6DP-65;0X1.EE6B0BA2FB68EP-67;-0X1.A788C9F41AC32P-14;-0X1.A788C9F41AC36P-14;0X1.697645F0F3B92P-66;0X1.50ECA09415293P-66;-0X1.6C09C433F4436P-69;-0X1.6812107307CF2P-70;-0X1.0A0A954A2B06AP-69;0X1.3099CE2104372P-19;0X1.6DCE78D70CA0BP-18;0X1.6DCE78D70CA09P-18;0X1.EE6B0BA2FB68EP-67;0X1.1C91DCFE0BE6EP-65;-0X1.8A1E6C2374779P-14;-0X1.871CF14C37947P-70;-0X1.871CF14C37946P-70;-0X1.6812107307CF4P-70;-0X1.6C09C433F443AP-69;-0X1.C3DA93DECA0CEP-70;-0X1.57B8C07FD8EP-69;0X1.3099CE210437AP-20;0X1.3099CE210436CP-20;0X1.25D38C1F9C8F4P-18;
x=0X0P+0,y=0X0P+0,z=0X1.60B047FF6D617P+0,eta=0X1.0FBEF7C243DCDP+5,c=0X1.3DB07AEBBB8A2P+3,bound=0X1.994FEEP-3,density=0X1.A5CC50D76F5FFP-9;-0X1.598A643B24B37P-67;0X1.82D87364A67EP-68;0X1.21628A9B7C2E8P-14;-0X1.03A70455DBE1EP-69;0X1.46EF111E2BC7DP-70;-0X1.72299264ACD15P-70;-0X1.73F14153C5521P-75;0X1.0B9220E30D3BDP-16;0X1.0B9220E30D3BBP-16;0X1.0B6C16CAF1BC6P-16;0X1.2517923C01695P-76;-0X1.04A3C25B6CD08P-75;0X1.631ADDE6C4956P-22;0X1.631ADDE6C4954P-22;-0X1.734B461F3D5B4P-79;-0X1.C5E6750B118FAP-77;0X1.318149EBC30D3P-83;-0X1.392ECF2DEB312P-82;-0X1.35C2C2AE435CDP-87;0X1.01B7BADAAC103P-30;0X1.3580BABFB1FDAP-29;0X1.3580BABFB1FD7P-29;-0X1.04A3C25B6CD08P-75;0X1.2517923C01693P-76;0X1.6618F76F2BB3P-22;0X1.544098F52448CP-83;0X1.544098F52448AP-83;-0X1.392ECF2DEB313P-82;0X1.318149EBC30CFP-83;-0X1.93060CD1794B3P-83;0X1.9F347F65CFF5DP-86;0X1.01B7BADAAC105P-31;0X1.01B7BADAAC101P-31;0X1.F13406F86F887P-30;
x=0X0P+0,y=0X0P+0,z=0X1.5345198AA172CP-6,eta=0X1.0FBEF7C243DCDP+5,c=0X1.3DB07AEBBB8A2P+3,bound=0X1.994FEEP-3,density=0X1.A5CC50D76F5E4P-9;0X1.1008391B2C0DBP-66;0X1.33F4FB946CBE5P-65;-0X1.21628A9B7C2E1P-14;-0X1.72A9C4841BA8P-69;-0X1.C1304F145CB7CP-70;0X1.9D8FDD14DA0FDP-71;0X1.B6773A9AABC75P-75;0X1.0B9220E30D3AAP-16;0X1.0B9220E30D3ABP-16;0X1.0B6C16CAF1BB9P-16;0X1.CEEBC568CD05CP-74;0X1.970BFFCFD925P-75;-0X1.631ADDE6C493BP-22;-0X1.631ADDE6C493EP-22;0X1.57F3E76528151P-74;0X1.6D46CA65F5A31P-74;-0X1.3401B3E84AF55P-80;-0X1.30A6557FBE27DP-81;-0X1.C22FB46AE8BC5P-81;0X1.01B7BADAAC103P-30;0X1.3580BABFB1FC9P-29;0X1.3580BABFB1FC7P-29;0X1.970BFFCFD925P-75;0X1.CEEBC568CD05FP-74;-0X1.6618F76F2BB1DP-22;-0X1.4AEA0E5F95BB6P-81;-0X1.4AEA0E5F95BB6P-81;-0X1.30A6557FBE27FP-81;-0X1.3401B3E84AF59P-80;-0X1.7E4E584BCED5EP-81;-0X1.22D135E5A9368P-80;0X1.01B7BADAAC109P-31;0X1.01B7BADAAC0FDP-31;0X1.F13406F86F86DP-30;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.7D74FEP-3,density=0X1.84F2F4B500921P-17;0X0P+0;0X0P+0;0X0P+0;-0X1.A048363F95CA7P-76;-0X1.0A0A82FC500CCP-76;0X1.59365863F3A0CP-77;0X0P+0;0X1.D62E75F5FD6DCP-24;0X1.D62E75F5FD6EP-24;0X1.E32FD068080DFP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.65F990D2091A7P-86;-0X1.13E06CED298EBP-85;-0X1.BAA1226AC05C5P-85;0X1.56D2C5C07DDEAP-32;0X1.5D90FE1B9EE79P-32;0X1.5D90FE1B9EE7CP-32;0X0P+0;0X0P+0;0X0P+0;-0X1.B2175A442244DP-85;-0X1.B2175A442245P-85;-0X1.13E06CED298E8P-85;0X1.65F990D2091A9P-86;-0X1.194D8C78F733BP-85;0X1.6D041415ADA96P-86;0X1.56D2C5C07DDE7P-33;0X1.56D2C5C07DDECP-33;0X1.64712A826420AP-33;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.7D74FEP-3,density=0X1.84F2F4B500943P-17;0X1.DE10A6F872DAP-123;-0X1.07538B4638F95P-122;0X1.080985062FAAFP-68;-0X1.5211274BDE2AP-76;0X1.B56DA93190B5BP-77;-0X1.E1E2CCB59A2E5P-77;-0X1.88DB9AD4A73E5P-130;0X1.D62E75F5FD70BP-24;0X1.D62E75F5FD707P-24;0X1.E32FD06808102P-24;-0X1.110FC3C6F0FCEP-131;0X1.EFBD3DE2EB718P-132;0X1.7E0A6FA5FAD4EP-77;0X1.7E0A6FA5FAD4BP-77;0X1.7B1E148035F9DP-130;-0X1.A1A611DD5262FP-130;-0X1.F3B38D2F43E35P-86;0X1.C599A63DCAE25P-86;-0X1.6776C67742E08P-85;0X1.56D2C5C07DE09P-32;0X1.5D90FE1B9EE98P-32;0X1.5D90FE1B9EE95P-32;0X1.EFBD3DE2EB71BP-132;-0X1.110FC3C6F0FCCP-131;0X1.858E20C6B8DDP-77;-0X1.6087ADD8AA587P-85;-0X1.6087ADD8AA585P-85;0X1.C599A63DCAE27P-86;-0X1.F3B38D2F43E3P-86;0X1.CE85AA338FCFP-86;-0X1.FD87B3534865P-86;0X1.56D2C5C07DE0BP-33;0X1.56D2C5C07DE07P-33;0X1.64712A8264224P-33;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.7D74FEP-3,density=0X1.84F2F4B500943P-17;0X1.DE10A6F872DAP-123;-0X1.07538B4638F95P-122;0X1.080985062FAAFP-68;-0X1.5211274BDE2AP-76;0X1.B56DA93190B5BP-77;-0X1.E1E2CCB59A2E5P-77;-0X1.88DB9AD4A73E5P-130;0X1.D62E75F5FD70BP-24;0X1.D62E75F5FD707P-24;0X1.E32FD06808102P-24;-0X1.110FC3C6F0FCEP-131;0X1.EFBD3DE2EB718P-132;0X1.7E0A6FA5FAD4EP-77;0X1.7E0A6FA5FAD4BP-77;0X1.7B1E148035F9DP-130;-0X1.A1A611DD5262FP-130;-0X1.F3B38D2F43E35P-86;0X1.C599A63DCAE25P-86;-0X1.6776C67742E08P-85;0X1.56D2C5C07DE09P-32;0X1.5D90FE1B9EE98P-32;0X1.5D90FE1B9EE95P-32;0X1.EFBD3DE2EB71BP-132;-0X1.110FC3C6F0FCCP-131;0X1.858E20C6B8DDP-77;-0X1.6087ADD8AA587P-85;-0X1.6087ADD8AA585P-85;0X1.C599A63DCAE27P-86;-0X1.F3B38D2F43E3P-86;0X1.CE85AA338FCFP-86;-0X1.FD87B3534865P-86;0X1.56D2C5C07DE0BP-33;0X1.56D2C5C07DE07P-33;0X1.64712A8264224P-33;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.7D74FEP-3,density=0X1.84F2F4B500921P-17;0X0P+0;0X0P+0;0X0P+0;-0X1.A048363F95CA7P-76;-0X1.0A0A82FC500CCP-76;0X1.59365863F3A0CP-77;0X0P+0;0X1.D62E75F5FD6DCP-24;0X1.D62E75F5FD6EP-24;0X1.E32FD068080DFP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.65F990D2091A7P-86;-0X1.13E06CED298EBP-85;-0X1.BAA1226AC05C5P-85;0X1.56D2C5C07DDEAP-32;0X1.5D90FE1B9EE79P-32;0X1.5D90FE1B9EE7CP-32;0X0P+0;0X0P+0;0X0P+0;-0X1.B2175A442244DP-85;-0X1.B2175A442245P-85;-0X1.13E06CED298E8P-85;0X1.65F990D2091A9P-86;-0X1.194D8C78F733BP-85;0X1.6D041415ADA96P-86;0X1.56D2C5C07DDE7P-33;0X1.56D2C5C07DDECP-33;0X1.64712A826420AP-33;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.74F206P-3,density=0X1.B2CDA21DBF518P-12;0X0P+0;0X0P+0;0X0P+0;-0X1.5BEA2C690A948P-68;-0X1.BCB25299E811DP-69;0X1.20845801CE151P-69;0X0P+0;0X1.88F64AB2D4A2DP-16;0X1.88F64AB2D4A31P-16;0X1.93D4DAD0C39C1P-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.BF5AFBA363EFFP-76;-0X1.58C233E123917P-75;-0X1.1492CBC73528FP-74;0X1.AC6BB7BFA93BBP-22;0X1.B4D8F27993B07P-22;0X1.B4D8F27993B0BP-22;0X0P+0;0X0P+0;0X0P+0;-0X1.0F3D072439432P-74;-0X1.0F3D072439434P-74;-0X1.58C233E123913P-75;0X1.BF5AFBA363F01P-76;-0X1.5F8A2AE0AF635P-75;0X1.C8278DD3224C6P-76;0X1.AC6BB7BFA93B7P-23;0X1.AC6BB7BFA93BDP-23;0X1.BD709B82849A3P-23;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.74F206P-3,density=0X1.B2CDA21DBF53DP-12;0X0P+0;0X0P+0;0X0P+0;-0X1.1A8B90E6CC5E7P-68;0X1.6D968DEF317CAP-69;-0X1.92BE884708845P-69;0X0P+0;0X1.88F64AB2D4A55P-16;0X1.88F64AB2D4A51P-16;0X1.93D4DAD0C39DEP-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.383BFF3B15F77P-75;0X1.1B6DAC8250089P-75;-0X1.C1375FD71A53FP-75;0X1.AC6BB7BFA93E1P-22;0X1.B4D8F27993B2EP-22;0X1.B4D8F27993B2AP-22;0X0P+0;0X0P+0;0X0P+0;-0X1.B88D10BD95C73P-75;-0X1.B88D10BD95C7P-75;0X1.1B6DAC825008BP-75;-0X1.383BFF3B15F74P-75;0X1.2100D28D0BB26P-75;-0X1.3E60313DC5D83P-75;0X1.AC6BB7BFA93E5P-23;0X1.AC6BB7BFA93EP-23;0X1.BD709B82849C3P-23;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.74F206P-3,density=0X1.B2CDA21DBF53DP-12;0X0P+0;0X0P+0;0X0P+0;-0X1.1A8B90E6CC5E7P-68;0X1.6D968DEF317CAP-69;-0X1.92BE884708845P-69;0X0P+0;0X1.88F64AB2D4A55P-16;0X1.88F64AB2D4A51P-16;0X1.93D4DAD0C39DEP-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.383BFF3B15F77P-75;0X1.1B6DAC8250089P-75;-0X1.C1375FD71A53FP-75;0X1.AC6BB7BFA93E1P-22;0X1.B4D8F27993B2EP-22;0X1.B4D8F27993B2AP-22;0X0P+0;0X0P+0;0X0P+0;-0X1.B88D10BD95C73P-75;-0X1.B88D10BD95C7P-75;0X1.1B6DAC825008BP-75;-0X1.383BFF3B15F74P-75;0X1.2100D28D0BB26P-75;-0X1.3E60313DC5D83P-75;0X1.AC6BB7BFA93E5P-23;0X1.AC6BB7BFA93EP-23;0X1.BD709B82849C3P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.74F206P-3,density=0X1.B2CDA21DBF518P-12;0X0P+0;0X0P+0;0X0P+0;-0X1.5BEA2C690A948P-68;-0X1.BCB25299E811DP-69;0X1.20845801CE151P-69;0X0P+0;0X1.88F64AB2D4A2DP-16;0X1.88F64AB2D4A31P-16;0X1.93D4DAD0C39C1P-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.BF5AFBA363EFFP-76;-0X1.58C233E123917P-75;-0X1.1492CBC73528FP-74;0X1.AC6BB7BFA93BBP-22;0X1.B4D8F27993B07P-22;0X1.B4D8F27993B0BP-22;0X0P+0;0X0P+0;0X0P+0;-0X1.0F3D072439432P-74;-0X1.0F3D072439434P-74;-0X1.58C233E123913P-75;0X1.BF5AFBA363F01P-76;-0X1.5F8A2AE0AF635P-75;0X1.C8278DD3224C6P-76;0X1.AC6BB7BFA93B7P-23;0X1.AC6BB7BFA93BDP-23;0X1.BD709B82849A3P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D01CFFEB074A7P+6,c=0X1.640100F924CFDP+3,bound=0X1.516438P-3,density=0X1.6B2B59EA74559P-18;0X0P+0;0X0P+0;0X0P+0;0X1.6EF72D5FF05C5P-80;-0X1.60646EA58F3E1P-78;0X1.9A6D419FD224AP-79;0X0P+0;0X1.5F8DCC27AEA92P-27;0X1.5F8DCC27AEA92P-27;0X1.C1BA47052A5C1P-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.B6D0169A3D90EP-90;-0X1.7F4CD4AA58587P-89;-0X1.FD1F79DD56E34P-92;0X1.E4A43EDA4E5D7P-38;0X1.23031B0765E3EP-36;0X1.23031B0765E4P-36;0X0P+0;0X0P+0;0X0P+0;0X1.231966DC63FF1P-90;0X1.231966DC63FF6P-90;-0X1.7F4CD4AA58587P-89;0X1.B6D0169A3D91P-90;-0X1.06CD633A620B7P-88;0X1.3728325C3E5E4P-89;0X1.E4A43EDA4E5D7P-39;0X1.E4A43EDA4E5D7P-39;0X1.D37FA9253C6ECP-37;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.D01CFFEB074A7P+6,c=0X1.640100F924CFDP+3,bound=0X1.516438P-3,density=0X1.6B2B59EA74569P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.F7031C858822P-78;-0X1.5D858EF963D43P-78;-0X1.012A653D3DE07P-76;0X0P+0;0X1.5F8DCC27AEABP-27;0X1.5F8DCC27AEAA5P-27;0X1.C1BA47052A5C9P-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.348CDF41EE0E7P-87;-0X1.E411F1033F9E3P-89;-0X1.8C057AA792D32P-88;0X1.E4A43EDA4E602P-38;0X1.23031B0765E4CP-36;0X1.23031B0765E46P-36;0X0P+0;0X0P+0;0X0P+0;-0X1.2FF023BED1FEBP-88;-0X1.2FF023BED1FE7P-88;-0X1.E411F1033F9E7P-89;-0X1.348CDF41EE0E4P-87;-0X1.7ECCC4B12A12FP-89;-0X1.5921D251AF568P-87;0X1.E4A43EDA4E61P-39;0X1.E4A43EDA4E5F5P-39;0X1.D37FA9253C6F2P-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0158D9B5E95B8P+1,c=0X1.F70D9363793BDP+1,bound=0X1.488234P-3,density=0X1.274BF9E8A409AP-6;0X0P+0;0X0P+0;0X0P+0;0X1.0D0F6E467A284P-62;-0X1.0260096FC6651P-60;0X1.2CED1B4FAD632P-61;0X0P+0;0X1.01C2AA7F560C4P-9;0X1.01C2AA7F560C4P-9;0X1.49BDE0F51DE8EP-8;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.221ED88DAE961P-66;-0X1.FAD62FA6B2EB2P-66;-0X1.509B1D9C24DB9P-68;0X1.406B8B89D19E2P-14;0X1.80CDF4E3E88CFP-13;0X1.80CDF4E3E88D1P-13;0X0P+0;0X0P+0;0X0P+0;0X1.80EB705723296P-67;0X1.80EB70572329CP-67;-0X1.FAD62FA6B2EB2P-66;0X1.221ED88DAE962P-66;-0X1.5B80B308D6275P-65;0X1.9B7129E3963D6P-66;0X1.406B8B89D19E2P-15;0X1.406B8B89D19E2P-15;0X1.351609D748A9BP-13;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0158D9B5E95B8P+1,c=0X1.F70D9363793BDP+1,bound=0X1.488234P-3,density=0X1.274BF9E8A40A6P-6;0X0P+0;0X0P+0;0X0P+0;-0X1.70CF617BDB04BP-60;-0X1.004539A3D3C1AP-60;-0X1.791BF7ED3733DP-59;0X0P+0;0X1.01C2AA7F560DAP-9;0X1.01C2AA7F560D2P-9;0X1.49BDE0F51DE94P-8;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.97FEC31DA346P-64;-0X1.400AD0FC2649P-65;-0X1.05D438B77BE2BP-64;0X1.406B8B89D19FEP-14;0X1.80CDF4E3E88EP-13;0X1.80CDF4E3E88DAP-13;0X0P+0;0X0P+0;0X0P+0;-0X1.91E57BA3ADEE2P-65;-0X1.91E57BA3ADEDDP-65;-0X1.400AD0FC26492P-65;-0X1.97FEC31DA345BP-64;-0X1.FA2CD97EF4406P-66;-0X1.C85E0223773C6P-64;0X1.406B8B89D1A07P-15;0X1.406B8B89D19F5P-15;0X1.351609D748A9EP-13;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.8921C6P-4,density=-0X1.F14F269D6FC19P-7;-0X1.E4F633D30FB76P-106;-0X1.DDDC9DD01063P-104;0X1.033485A858B03P-54;0X1.EDC09BEA03D08P-56;0X1.517B68A6D43EBP-54;0X1.4C8A8FAB55B0FP-52;-0X1.7C99742F5A976P-107;0X1.123D77A00F44EP-5;0X1.123D77A00F47CP-5;-0X1.68C23DACD75C3P-4;-0X1.AD869BE5EEB82P-109;-0X1.DE044B43864BAP-112;-0X1.F5E6CAA991C84P-59;-0X1.F5E6CAA991D35P-59;-0X1.339B23F29BD8DP-106;-0X1.16D9BC2E97DA7P-104;0X1.2AE78F957F77P-57;0X1.4CA62C2E47022P-60;0X1.08DB60B52C561P-56;0X1.265DDAB4CC53CP-8;0X1.5D45375789F82P-8;0X1.5D45375789FFEP-8;-0X1.DE044B4386649P-112;-0X1.AD869BE5EEB2FP-109;0X1.1A54BA015BB95P-56;0X1.A3F5BD14631EAP-61;0X1.A3F5BD1463089P-61;0X1.4CA62C2E47138P-60;0X1.2AE78F957F736P-57;0X1.1D6A3D807D99EP-56;0X1.02BBE4F118913P-54;0X1.265DDAB4CC525P-9;0X1.265DDAB4CC551P-9;-0X1.88F1E9C2D363DP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.8921C6P-4,density=-0X1.F14F269D6FF98P-7;0X0P+0;0X0P+0;0X0P+0;-0X1.6A6336F652066P-54;0X1.8EDA87534B14AP-53;-0X1.6A9BB9A1EE308P-52;0X0P+0;0X1.123D77A00F438P-5;0X1.123D77A00F419P-5;-0X1.68C23DACD7623P-4;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.F10569F52FFF3P-57;0X1.DB65D651B8602P-58;-0X1.BBE5AD646200BP-56;0X1.265DDAB4CC5P-8;0X1.5D45375789F7AP-8;0X1.5D45375789F3EP-8;0X0P+0;0X0P+0;0X0P+0;-0X1.788EC14A33D79P-58;-0X1.788EC14A33D7EP-58;0X1.DB65D651B8605P-58;-0X1.F10569F52FFF7P-57;0X1.22D8D187848D3P-55;-0X1.FB399A4AA5432P-55;0X1.265DDAB4CC512P-9;0X1.265DDAB4CC4EFP-9;-0X1.88F1E9C2D3684P-7;
x=0X0P+0,y=0X0P+0,z=0X1.6640A423E816EP-2,eta=0X1.0158D9B5E95B8P+1,c=0X1.E135F424E08F1P+0,bound=0X1.3A3EB6P-4,density=0X1.593530DAB3132P-5;0X1.B7307CF9ADFB7P-59;0X1.FA30ED444C05AP-58;-0X1.CAB534AF2B575P-7;-0X1.FDE20A88BF1C8P-60;-0X1.1AF7759B56EB3P-60;-0X1.8B25D6302FAE6P-60;0X1.23B86FF5AFA8EP-64;0X1.2E52B7F295CBFP-8;0X1.2E52B7F295CBDP-8;0X1.23660BA4696DCP-8;0X1.A25808C7F26B2P-62;0X1.61F00231BE23FP-63;-0X1.22C8970461F41P-10;-0X1.22C8970461F44P-10;0X1.52218D0F2B17AP-63;0X1.1CB01BD0035EEP-64;-0X1.7EF1BD6CB9467P-64;-0X1.7AC549AB85BD2P-65;-0X1.17DBAA762FAE5P-64;0X1.406B8B89D19EFP-14;0X1.80CDF4E3E88CDP-13;0X1.80CDF4E3E88CBP-13;0X1.61F00231BE23EP-63;0X1.A25808C7F26B5P-62;-0X1.B22E3644EEBCEP-11;-0X1.9B6CE2265DC99P-65;-0X1.9B6CE2265DC98P-65;-0X1.7AC549AB85BD4P-65;-0X1.7EF1BD6CB946BP-64;-0X1.DB5214CEB0375P-65;-0X1.69929D0027A7AP-64;0X1.406B8B89D19F7P-15;0X1.406B8B89D19E8P-15;0X1.351609D748A94P-13;
x=0X0P+0,y=0X0P+0,z=0X1.0C6D335C9DE18P+0,eta=0X1.0158D9B5E95B8P+1,c=0X1.E135F424E08F1P+0,bound=0X1.3A3EB6P-4,density=0X1.593530DAB3144P-5;-0X1.1FF0ACE2B351AP-59;0X1.47DDC5BBF8DFBP-60;0X1.CAB534AF2B592P-7;0X1.AADAEDFCABB8P-68;-0X1.C71D8120F737AP-63;-0X1.6CFBC28A36332P-66;-0X1.B1F350A33E4F8P-63;0X1.2E52B7F295CCCP-8;0X1.2E52B7F295CCAP-8;0X1.23660BA4696EAP-8;0X1.1A40B79D190F5P-64;-0X1.E4ED461955889P-64;0X1.22C8970461F59P-10;0X1.22C8970461F58P-10;0X1.8419701450B36P-65;-0X1.2B3E09155F7D7P-64;0X1.7BD583940D3D2P-67;-0X1.85613E47F4029P-66;-0X1.81200D8740B3BP-71;0X1.406B8B89D19EFP-14;0X1.80CDF4E3E88E1P-13;0X1.80CDF4E3E88DEP-13;-0X1.E4ED46195588AP-64;0X1.1A40B79D190F3P-64;0X1.B22E3644EEBE4P-11;0X1.A7090A61E29DCP-67;0X1.A7090A61E29D9P-67;-0X1.85613E47F402AP-66;0X1.7BD583940D3CDP-67;-0X1.F5142BE6803E8P-67;0X1.021CAAB2BF6F9P-69;0X1.406B8B89D19F2P-15;0X1.406B8B89D19EDP-15;0X1.351609D748AA4P-13;
x=0X0P+0,y=0X0P+0,z=0X1.F53C42A8F79A5P-1,eta=0X1.6FDF3B645A1CBP-1,c=0X1.0521604FE4562P+0,bound=0X1.24B194P-4,density=-0X1.E73DA69DF0158P-7;0X1.CF27958FE9DD1P-54;-0X1.26552B16F24E9P-53;-0X1.F31AB9AB8936DP-4;-0X1.D3B9FEEC1E027P-54;0X1.3686922129B03P-53;-0X1.1359C0DC5B1D6P-52;0X1.4F6A65B589BC1P-55;0X1.F04E49465CD3CP-6;0X1.F04E49465CCF1P-6;-0X1.353906F78B15AP-4;-0X1.3B3382DE62DF5P-56;0X1.C5D3D8D328C5AP-57;-0X1.39EC6F8C4E293P-6;-0X1.39EC6F8C4E278P-6;0X1.D42157C60CD89P-57;0X1.46910425EDE75P-58;-0X1.611ED7BF379A4P-56;0X1.A1D15F6E14837P-58;-0X1.69A3084A52CB8P-56;0X1.265DDAB4CC50DP-8;0X1.5D45375789F61P-8;0X1.5D45375789F2CP-8;0X1.C5D3D8D328C6DP-57;-0X1.3B3382DE62DE3P-56;-0X1.3BF564BC76CE4P-6;-0X1.30DF8B5839038P-57;-0X1.30DF8B5839023P-57;0X1.A1D15F6E1481FP-58;-0X1.611ED7BF3798BP-56;0X1.2D00C31A22D7DP-55;-0X1.B16B8836AF5B1P-55;0X1.265DDAB4CC525P-9;0X1.265DDAB4CC4F5P-9;-0X1.88F1E9C2D367CP-7;
