L1=0,L2=0,N=182
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.27B24AP-12,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.FB1A5DFA15303P-1,0X1.3968817AB3F55P-7,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.27B24AP-12,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.3968817AB3F55P-7,0X1.FB1A5DFA15303P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.FF64FAP-13,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.92936366209E1P-9,0X1.FE6D6C9C99DF6P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.FF64FAP-13,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.FE6D6C9C99DF6P-1,0X1.92936366209E1P-9,-0X0P+0,-0X0P+0,
x=0X1.7760D449A9B4DP+0,y=0X1.E7A4BBBB28438P+1,z=-0X1.42D729B979FDDP+1,eta=0X1.9B388FFEE6248P+2,c=-0X1.E08A1AFAE50ABP-12,bound=0X1.FB9B7P-13,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.EF76869C5C83P+1,0X1.1EDC066C593E5P-1,0X1.C247F3274D838P-2,0X1.B749CD110807FP+1,0X1.4EF4F2C4C2ADBP+1,
x=0X1.B877B36755805P+0,y=0X1.A0D92FC6A8709P+1,z=-0X1.D156E6C159CD6P+1,eta=0X1.9B388FFEE6248P+2,c=-0X1.E0812D8946D85P-12,bound=0X1.FB9202P-13,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.05254B6F8990FP+1,0X1.1EDC066C593E5P-1,0X1.C247F3274D838P-2,-0X1.19B550450A42CP-1,-0X1.5982296DE33F5P+2,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.B489F4P-13,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.EF070C3FDCE3CP-1,0X1.0F8F3C0231C3CP-5,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.B489F4P-13,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.0F8F3C0231C3CP-5,0X1.EF070C3FDCE3CP-1,-0X0P+0,-0X0P+0,
x=0X1.9A7AB1E60D282P+0,y=0X1.D815337F89525P+1,z=-0X1.4EB49A119AF56P+1,eta=0X1.14003CD141A69P+3,c=0X1.AC808E9B32565P-12,bound=0X1.A484CEP-13,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.2951912930AE3P+2,0X1.584755196F5DCP-1,0X1.4F7155CD21449P-2,0X1.079BF27AF12BEP+2,0X1.9200DE9562BCCP+1,
x=0X1.CAF7EAD73CFA5P+0,y=0X1.A357D46F23E9CP+1,z=-0X1.B8DCA80BFFA21P+1,eta=0X1.14003CD141A69P+3,c=0X1.AC7700BE19B97P-12,bound=0X1.A47B6EP-13,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.396AF89877CD4P+1,0X1.584755196F5DCP-1,0X1.4F7155CD21449P-2,-0X1.5218A947ADA92P-1,-0X1.9EAAC55678E7FP+2,
x=0X1.00795F9716CB5P+1,y=0X1.AAA83F2A8EAF4P+1,z=-0X1.7157AAA9D4E03P+1,eta=0X1.9CB2B797B1621P+9,c=0X1.2FC2B9D6DE327P-10,bound=0X1.7D3D6CP-13,i_shell_idx=0,j_shell_idx=6,bra_EGP=-0X1.93C00B7472633P-2,0X1.FFE663A6E43E1P-1,0X1.99C591BC1F7B5P-13,0X1.65F944A0C2CDBP-2,0X1.10F45D74E1E49P-2,
x=0X1.007D1353F83F4P+1,y=0X1.AAA03188466CCP+1,z=-0X1.7167E06548735P+1,eta=0X1.9CB2B797B1621P+9,c=0X1.2FC226AD232E7P-10,bound=0X1.7D3CB4P-13,i_shell_idx=0,j_shell_idx=4,bra_EGP=-0X1.A99CCB1E3A2B4P-3,0X1.FFE663A6E43E1P-1,0X1.99C591BC1F7B5P-13,-0X1.CB20092A00A34P-5,-0X1.198D91D769526P-1,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC27P-10,bound=0X1.D850A4P-14,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.0BD87DDD02DB5P-3,0X1.BD09E088BF493P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC26P-10,bound=0X1.D850A4P-14,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.BD09E088BF493P-1,0X1.0BD87DDD02DB5P-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0EAP-11,bound=0X1.5E97BAP-14,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.FF758C2531B71P-1,0X1.14E7B59C91CF7P-10,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0E9P-11,bound=0X1.5E97BAP-14,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.14E7B59C91CF7P-10,0X1.FF758C2531B71P-1,-0X0P+0,-0X0P+0,
x=0X1.0062263C976B2P+1,y=0X1.AABCD6723B5F4P+1,z=-0X1.7147F7517AB94P+1,eta=0X1.9CF002597693EP+9,c=0X1.17615405265B2P-11,bound=0X1.5E970AP-14,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.906528E08739P+0,0X1.FF9A688805198P-1,0X1.965DDFEB99C52P-11,0X1.62FFC3092B2A9P+0,0X1.0EAFB7A8C184EP+0,
x=0X1.0070D5AFBE1ACP+1,y=0X1.AA9CE46FB301AP+1,z=-0X1.71884450E7A8BP+1,eta=0X1.9CF002597693EP+9,c=0X1.175F3B1E8985AP-11,bound=0X1.5E9468P-14,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.A61366C0A5561P-1,0X1.FF9A688805198P-1,0X1.965DDFEB99C52P-11,-0X1.C74F5A721380DP-3,-0X1.1736A17D975E3P+1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.56DAF7A6CADA8P+12,c=0X1.7ED5C15EA4EF8P-11,bound=0X1.2B4064P-14,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FFE7C718ED8A6P-1,0X1.838E712759E78P-13,-0X0P+0,-0X0P+0,
x=0X1.5725EC6BF8E52P+0,y=0X1.99B48F259E7B1P+1,z=-0X1.207576D8C5B18P+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.4A1E2261A6AC5P-13,bound=0X1.08A346P-14,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.6E7BE69C62E59P-1,0X1.EF14BC77F5A83P-1,0X1.0EB43880A57BBP-5,0X1.8E9C328B1853DP+0,0X1.912B2604534F8P+1,
x=0X1.99D15E439F201P-1,y=0X1.18080499D131DP+2,z=-0X1.1245DFE8D0855P+1,eta=0X1.35F0ACF66DB01P+4,c=0X1.4A1E2261A6AC5P-13,bound=0X1.08A346P-14,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.6E7BE69C62E59P-1,0X1.0EB43880A57BBP-5,0X1.EF14BC77F5A83P-1,0X1.8E9C328B1853DP+0,0X1.912B2604534F8P+1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.57C3618CE2D1FP+12,c=-0X1.21C7ECFB63699P-11,bound=0X1.C4BA68P-15,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FE8DAF766F3E9P-1,0X1.72508990C176AP-9,-0X0P+0,-0X0P+0,
x=0X1.D42C0B71FA9D1P+0,y=0X1.BE81C998104E1P+1,z=-0X1.6234FF5BA2E06P+1,eta=0X1.3B9142627B1F6P+4,c=0X1.7E5FBAE4B8FAEP-14,bound=0X1.31273P-15,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.7AD22E537F9DP+2,0X1.B6A768F589E49P-1,0X1.25625C29D86DEP-3,0X1.4FDEF7F47FAA3P+2,0X1.0019EB00D7BA9P+2,
x=0X1.E96075508DD78P+0,y=0X1.A771844287964P+1,z=-0X1.90A1547C30085P+1,eta=0X1.3B9142627B1F6P+4,c=0X1.7E54DE1082016P-14,bound=0X1.311E84P-15,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.8F555D2A992AAP+1,0X1.B6A768F589E49P-1,0X1.25625C29D86DEP-3,-0X1.AEC6E3B3A0D5EP-1,-0X1.082B361EB94ABP+3,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.56CABF487FCB9P+13,c=0X1.87260B5C171A9P-12,bound=0X1.011DB2P-15,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E8P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.5704589C7947FP+12,c=-0X1.032983A3FF3C4P-12,bound=0X1.951CBP-16,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FFAA06921131AP-1,0X1.57E5B7BB394BDP-11,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.56CF113A19D74P+12,c=0X1.F626EBFD47D7CP-13,bound=0X1.88881CP-16,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FFF98C3985A6BP-1,0X1.9CF19E9656F51P-15,-0X0P+0,-0X0P+0,
x=0X1.D0DB4E813D223P+0,y=0X1.BFFA0AD44062DP+1,z=-0X1.61161A85F25EP+1,eta=0X1.25D7146943908P+4,c=-0X1.91CA237AA5061P-16,bound=0X1.466AEP-17,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.76232BE07C5D3P+2,0X1.B13B05D20D658P-1,0X1.3B13E8B7CA69FP-3,0X1.4BB7E68B520D3P+2,0X1.F9DEA8DC242AEP+1,
x=0X1.E7A11C477601AP+0,y=0X1.A73531F58D9BP+1,z=-0X1.92F1316334FB1P+1,eta=0X1.25D7146943908P+4,c=-0X1.91BEDD92FB1FBP-16,bound=0X1.4661B8P-17,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.8A656E2774AD3P+1,0X1.B13B05D20D658P-1,0X1.3B13E8B7CA69FP-3,-0X1.A9736F11AB6B9P-1,-0X1.04E716AB53AA5P+3,
x=0X1.00800600F6758P+1,y=0X1.AAA259C4EEEABP+1,z=-0X1.715C2993B0C3CP+1,eta=0X1.56CD53E08794BP+12,c=0X1.8D5A45FB9AAEP-14,bound=0X1.369C94P-17,i_shell_idx=0,j_shell_idx=6,bra_EGP=-0X1.93D1347069A92P-2,0X1.FFFC255ACA1A1P-1,0X1.ED529AF2F8562P-16,0X1.66087B8B24F2BP-2,0X1.10FFF7534AA67P-2,
x=0X1.008094A042343P+1,y=0X1.AAA1238525942P+1,z=-0X1.715E9A0ECBCA9P+1,eta=0X1.56CD53E08794BP+12,c=0X1.8D59857200C1BP-14,bound=0X1.369BFEP-17,i_shell_idx=0,j_shell_idx=4,bra_EGP=-0X1.A9AEE1F958ADDP-3,0X1.FFFC255ACA1A1P-1,0X1.ED529AF2F8562P-16,-0X1.CB338CA72734FP-5,-0X1.19998943EBCBDP-1,
x=0X1.F1288C8886463P+0,y=0X1.B1A832746F5A8P+1,z=-0X1.6C014E7736789P+1,eta=0X1.BE51B3C9C6881P+5,c=0X1.062D91FA04C01P-16,bound=0X1.42ABC4P-18,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.A3C51A9BE67E4P+2,0X1.E6120F31CD1E9P-1,0X1.9EDF0CE32E16BP-5,0X1.742D5B4597AFP+2,0X1.1BC8E0E356F37P+2,
x=0X1.F8A79D0A67AACP+0,y=0X1.A980E8113778BP+1,z=-0X1.7C6AAE70A37F6P+1,eta=0X1.BE51B3C9C6881P+5,c=0X1.0625512F10A62P-16,bound=0X1.42A19CP-18,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.BA7FEAC9635DAP+1,0X1.E6120F31CD1E9P-1,0X1.9EDF0CE32E16BP-5,-0X1.DD578FC80D454P-1,-0X1.24B96BD3F1E0BP+3,
x=0X1.007C86B73500BP+1,y=0X1.AAA5738D1C92FP+1,z=-0X1.7159CC51AE2A1P+1,eta=0X1.56D4FD38C03AFP+12,c=0X1.6D2825572AACP-15,bound=0X1.1D7018P-18,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.90A8B282A4B5P+0,0X1.FFF0B448DA95EP-1,0X1.E976E4AD41D37P-14,0X1.633BA466C4AB8P+0,0X1.0EDD6048907BEP+0,
x=0X1.007EBCBE2DD73P+1,y=0X1.AAA0A442A46C5P+1,z=-0X1.71637AB4DAC96P+1,eta=0X1.56D4FD38C03AFP+12,c=0X1.6D256722AD1EP-15,bound=0X1.1D6DF2P-18,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.A65A98961B005P-1,0X1.FFF0B448DA95EP-1,0X1.E976E4AD41D37P-14,-0X1.C79C276105975P-3,-0X1.1765BA52B5EDEP+1,
x=0X1.12074DC6E43AAP+0,y=0X1.E4E24C2CA06F7P+1,z=-0X1.A99866CD2DF44P+1,eta=0X1.69A68031E9871P+2,c=0X1.23119F4701BB8P-20,bound=0X1.3D7F7CP-21,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.A23867481C902P+0,0X1P-1,0X1P-1,0X1.C6E1B8295DEC8P+1,0X1.C9CD212876F68P+2,
x=0X1.FC605636DEF8CP+0,y=0X1.ACAF1A2DAA2BBP+1,z=-0X1.6FCC0A36DA179P+1,eta=0X1.7DBEA524E816EP+7,c=0X1.4C18EEF6AE312P-19,bound=0X1.2C86AEP-21,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.B39E11CD9D5FFP+2,0X1.F86BCD8562BD3P-1,0X1.E50C9EA750B24P-7,0X1.823A59C3B4495P+2,0X1.267F951D85387P+2,
x=0X1.FE91421D17B63P+0,y=0X1.AA4D029854565P+1,z=-0X1.74980E3FE3D7AP+1,eta=0X1.7DBEA524E816EP+7,c=0X1.4C0E15B00169AP-19,bound=0X1.2C7CDEP-21,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.CB348F461F678P+1,0X1.F86BCD8562BD3P-1,0X1.E50C9EA750B24P-7,-0X1.EF5CF2471345EP-1,-0X1.2FC68637664C7P+3,
x=0X1.F4F2C33376B8FP-1,y=0X1.0F81E61F1635DP+2,z=-0X1.189EB12AC997FP+1,eta=0X1.654C10AF7AAC7P+4,c=-0X1.51AC1C58C44D9P-21,bound=0X1.053D94P-22,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.D88E01FA07C0AP+2,0X1.4A2719941B6E8P-3,0X1.AD76399AF9246P-1,0X1.A2FA3105B3155P+2,0X1.3F784076D28F8P+2,
x=0X1.76A245AA398D1P+0,y=0X1.97F8A0E373942P+1,z=-0X1.1438675EB0E71P+2,eta=0X1.654C10AF7AAC7P+4,c=-0X1.51A02504CB056P-21,bound=0X1.053452P-22,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.F22484D04FE0BP+1,0X1.4A2719941B6E8P-3,0X1.AD76399AF9246P-1,-0X1.0CAEE3FEECA96P+0,-0X1.4988925F52A6AP+3,
x=0X1.FFF1022214D26P+0,y=0X1.AB1A81488DA7P+1,z=-0X1.71008B7B48087P+1,eta=0X1.9E07B957A5028P+9,c=0X1.53BC1E9569F91P-22,bound=0X1.AA0BECP-25,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.B8A765D4CEBBEP+2,0X1.FE40C62DBEF68P-1,0X1.BF39D24109888P-9,0X1.86B17F455E826P+2,0X1.29E73AFD21996P+2,
x=0X1.003926E11B577P+1,y=0X1.AA8DE02110BECP+1,z=-0X1.721B9BEC4CB8DP+1,eta=0X1.9E07B957A5028P+9,c=0X1.53B0E4973C6P-22,bound=0X1.A9FDD8P-25,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.D083B3DAB21E6P+1,0X1.FE40C62DBEF68P-1,0X1.BF39D24109888P-9,-0X1.F5171BA64F7AAP-1,-0X1.3349A1601DDB3P+3,
x=0X1.120416D2DEDAEP+0,y=0X1.0A4A0BD878B03P+2,z=-0X1.2093DD47167C8P+1,eta=0X1.887E0B1861F6AP+4,c=0X1.2E7FC463F1817P-26,bound=0X1.C9313P-28,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.5A84C6D662CB8P+3,0X1.E431AADE89F73P-3,0X1.86F395485D823P-1,0X1.333B22726A594P+3,0X1.D486CE2DB4A43P+2,
x=0X1.830ACB1E597FBP+0,y=0X1.99A4F55F74D4P+1,z=-0X1.0C030EC31382CP+2,eta=0X1.887E0B1861F6AP+4,c=0X1.2E700BE24D713P-26,bound=0X1.C9196EP-28,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.6D482FF02A408P+2,0X1.E431AADE89F73P-3,0X1.86F395485D823P-1,-0X1.8A0B52D37B5D1P+0,-0X1.E3492C8552387P+3,
x=0X1.006C92ECD264FP+1,y=0X1.AAB398543496AP+1,z=-0X1.714F037AE6C3DP+1,eta=0X1.56F7F4188608CP+12,c=0X1.B19A5377D4F1DP-26,bound=0X1.52E84AP-29,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.B9EF572E10E59P+2,0X1.FFBC838C42145P-1,0X1.0DF1CEF7AE9EFP-11,0X1.87D44223AFAAFP+2,0X1.2AC4EF7E45606P+2,
x=0X1.007654486AD57P+1,y=0X1.AA9E5FC6335D1P+1,z=-0X1.7179BA533A942P+1,eta=0X1.56F7F4188608CP+12,c=0X1.B18BF4BC0730FP-26,bound=0X1.52DD0EP-29,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.D1DD671DBCFBBP+1,0X1.FFBC838C42145P-1,0X1.0DF1CEF7AE9EFP-11,-0X1.F68C0754AE792P-1,-0X1.342E51CA520FP+3,
x=0X1.B6D65891FDDB5P-1,y=0X1.1023F773DF29P+2,z=-0X1.3209F0FB30905P+1,eta=0X1.58E78CBC3B851P+4,c=0X1.F596683D0CD26P-36,bound=0X1.877E54P-37,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.6B679345FB252P+1,0X1.0C6DEC3BBB04BP-3,0X1.BCE484F1113EEP-1,0X1.8B42C4543FEB1P+2,0X1.8DCC36F84A34BP+3,
x=0X1.48A36F44C987AP+0,y=0X1.A97CA971828CEP+1,z=-0X1.10936E4F95AC2P+2,eta=0X1.58E78CBC3B851P+4,c=0X1.F596683D0CD27P-36,bound=0X1.877E54P-37,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.6B679345FB252P+1,0X1.BCE484F1113EEP-1,0X1.0C6DEC3BBB04BP-3,0X1.8B42C4543FEB1P+2,0X1.8DCC36F84A34BP+3,
L1=0,L2=1,N=70
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.0385E4B0EF20BP+1,c=0X1.409182182D401P+1,bound=0X1.C3CE42P+0,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1P-1,0X0P+0,0X1.F90CB3212C374P-4,-0X1P-1,0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=0X1.40DCF5AA5C89AP+1,bound=0X1.703266P+0,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1.C2012DA7ECEDBP-3,-0X0P+0,0X1.8625937AB3BBDP-6,-0X1.C2012DA7ECEDBP-3,0X0P+0,0X1.5A5BEE2117976P-4,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.C2012DA7ECEDBP-3,-0X0P+0,-0X1.C2012DA7ECEDBP-3,0X0P+0,-0X0P+0,0X0P+0,0X1.C2012DA7ECEDBP-3,-0X0P+0,-0X1.C2012DA7ECEDBP-3,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.48A4FE51AA16CP+0,c=0X1.4BFF626CA59EDP+0,bound=0X1.06463CP+0,i_shell_idx=2,j_shell_idx=0,bra_EGP=0X1.AEBDCDABFC416P-3,-0X0P+0,0X1.4F8774BCB28BP-4,-0X1.AEBDCDABFC416P-3,0X0P+0,0X1.3AF19CD171897P-2,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.AEBDCDABFC416P-3,-0X0P+0,-0X1.AEBDCDABFC416P-3,0X0P+0,-0X0P+0,0X0P+0,0X1.AEBDCDABFC416P-3,-0X0P+0,-0X1.AEBDCDABFC416P-3,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.48A4FE51AA16CP+0,c=0X1.0A705759E9ADAP+0,bound=0X1.A4F7A4P-1,i_shell_idx=1,j_shell_idx=1,bra_EGP=0X1.94508C9500EFBP-1,0X0P+0,0X1.3AF19CD171897P-2,-0X1.94508C9500EFBP-1,0X0P+0,0X1.4F8774BCB28BP-4,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.94508C9500EFBP-1,0X0P+0,-0X1.94508C9500EFBP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.94508C9500EFBP-1,0X0P+0,-0X1.94508C9500EFBP-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.147C6682EBD83P-1,c=0X1.9F59EF0249E73P-1,bound=0X1.976F1EP-1,i_shell_idx=2,j_shell_idx=1,bra_EGP=0X1P-1,0X0P+0,0X1.DA105B205F812P-2,-0X1P-1,0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.47F5C655BA46CP+4,c=0X1.EF7834952D51AP+0,bound=0X1.879E92P-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.A614196DCE241P-1,0X0P+0,0X1.49779DE79AEFCP-6,-0X1.A614196DCE241P-1,0X0P+0,0X1.18C3C27A4ED06P-8,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.A614196DCE241P-1,0X0P+0,-0X1.A614196DCE241P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.A614196DCE241P-1,0X0P+0,-0X1.A614196DCE241P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2CC944B7BFF55P+3,c=0X1.716DC0383149DP+0,bound=0X1.62D5B4P-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.3BE8D61F6F7E8P-1,0X0P+0,0X1.0CDF1A43E4CBP-5,-0X1.3BE8D61F6F7E8P-1,0X0P+0,0X1.4DC94DBD78ABDP-6,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.3BE8D61F6F7E8P-1,0X0P+0,-0X1.3BE8D61F6F7E8P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.3BE8D61F6F7E8P-1,0X0P+0,-0X1.3BE8D61F6F7E8P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.EF5A2C9C403DP+1,c=0X1.F5AED1EC3075P-1,bound=0X1.2CC71CP-1,i_shell_idx=2,j_shell_idx=0,bra_EGP=0X1.1DC72EA5E646AP-4,-0X0P+0,0X1.2761E8EF57B4CP-7,-0X1.1DC72EA5E646AP-4,0X0P+0,0X1.EC48D16E1CDE7P-4,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.1DC72EA5E646AP-4,-0X0P+0,-0X1.1DC72EA5E646AP-4,0X0P+0,-0X0P+0,0X0P+0,0X1.1DC72EA5E646AP-4,-0X0P+0,-0X1.1DC72EA5E646AP-4,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.037F5B5FA2271P+5,c=0X1.966161AE5C74AP+0,bound=0X1.1E6194P-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.0AB79B418C808P-1,0X0P+0,0X1.071F56C6BC8F7P-7,-0X1.0AB79B418C808P-1,0X0P+0,0X1.E3F42A210862FP-8,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.0AB79B418C808P-1,0X0P+0,-0X1.0AB79B418C808P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.0AB79B418C808P-1,0X0P+0,-0X1.0AB79B418C808P-1,0X0P+0,
