L1=0,L2=0,N=182
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.56CF113A19D74P+12,c=0X1.04EDBC5FE50FCP-12,bound=0X1.97EF6EP-16
x=0X1.F4F2C33376B8FP-1,y=0X1.0F81E61F1635DP+2,z=-0X1.189EB12AC997FP+1,eta=0X1.654C10AF7AAC7P+4,c=0X1.6FA064212C7E6P-18,bound=0X1.1C6A26P-19
x=0X1.76A245AA398D1P+0,y=0X1.97F8A0E373942P+1,z=-0X1.1438675EB0E71P+2,eta=0X1.654C10AF7AAC7P+4,c=0X1.6F935D0F5BC7P-18,bound=0X1.1C6012P-19
L1=1,L2=1,N=13
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.2F36F94E83952P+2,bound=0X1.374F1CP+1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.0385E4B0EF20BP+1,c=0X1.9F1EF6DC359E8P+1,bound=0X1.248896P+1
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=0X1.9F80AB9D3526DP+1,bound=0X1.DCCC2EP+0
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=0X1.9F80AB9D3526DP+1,bound=0X1.DCCC2EP+0
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.48A4FE51AA16CP+0,c=0X1.5906961A8C9E3P+0,bound=0X1.109102P+0
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.2818513CC0353P+1,bound=0X1.DC2852P-1
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.2818513CC0352P+1,bound=0X1.DC2852P-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.147C6682EBD83P-1,c=0X1.AFA67ECC5AC8EP-1,bound=0X1.A76C24P-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.F14488C60CBF3P+4,c=0X1.D95910E773C3BP+0,bound=0X1.5128D4P-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.EF5A2C9C403DP+1,c=0X1.04AF5413FC08CP+0,bound=0X1.3894BP-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=0X1.2C9FCFC7EFE39P+0,bound=0X1.F54EEAP-2
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=0X1.2C9FCFC7EFE38P+0,bound=0X1.F54EEAP-2
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.F9E86BFA241DFP+3,c=0X1.4B4BD58BC7D13P-2,bound=0X1.176BB4P-3
