L1=0,L2=0,N=403
x=0X1.3688B810FE639P+1,y=-0X1.010D79949A7FP+0,z=-0X1.C32F4D18A3AF6P-3,eta=0X1.96EEB702602C9P+1,c=-0X1.2019E0A84252FP-10,bound=0X1.6ADC34P-11,i_shell_idx=8,j_shell_idx=1,PIx=-0X1.732AA3CCF1B8CP-1,PIy=0X1.796D8FB07A672P+0,PIz=-0X1.5A92546A58B6P-5,PJx=0X1.531697E3FD66P-4,PJy=-0X1.58CEFB33959C8P-3,PJz=0X1.3C9E7222793P-8,bra_prevals=ket_prevals=
x=0X1.DB48146B0C2E7P+1,y=0X1.3021B5DB4B8CEP-2,z=-0X1.20C63E673DA67P-1,eta=0X1.1186D71F36263P+5,c=0X1.E41AB4489B463P-11,bound=0X1.50B164P-12,i_shell_idx=8,j_shell_idx=4,PIx=0X1.1FD2CD9B4572CP-1,PIy=0X1.6341BB5DF3E4BP+1,PIz=-0X1.8B4720CF748BFP-2,PJx=-0X1.627A6788CA2P-8,PJy=-0X1.B5871D4F4573P-6,PJz=0X1.E6D128A53A5P-9,bra_prevals=ket_prevals=
x=0X1.2BF6A8CEEF87FP+1,y=-0X1.AC1D45E549903P-1,z=-0X1.CD0E0BEBF87ECP-3,eta=0X1.446392E1EF73CP+10,c=0X1.1110550C3EEE9P-10,bound=0X1.3210E6P-13,i_shell_idx=8,j_shell_idx=0,PIx=-0X1.9D72E0D52D274P-1,PIy=0X1.A46C6652701EP+0,PIz=-0X1.820D4FB7ABF38P-5,PJx=0X1.A95F4443E4P-13,PJy=-0X1.B08C47CFCA8P-12,PJz=0X1.8D2F6FBE88P-17,bra_prevals=ket_prevals=
x=0X1.2BF1045F3A0C1P+1,y=-0X1.ABEF5F7806836P-1,z=-0X1.CD1350A4E1B68P-3,eta=0X1.0C669B52007DDP+13,c=0X1.66CDC52179888P-14,bound=0X1.F575BP-18,i_shell_idx=8,j_shell_idx=0,PIx=-0X1.9D8972940316CP-1,PIy=0X1.A483598911A47P+0,PIz=-0X1.8222629B50D28P-5,PJx=0X1.010D5B93BP-15,PJy=-0X1.056376DD9P-14,PJz=0X1.E009AB84CP-20,bra_prevals=ket_prevals=
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.A4D3BF2F55582P-3,c=0X1.ED139AFED1F0BP-2,bound=0X1.33EAB6P-1,i_shell_idx=9,j_shell_idx=9,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.B6DDF00ABF76AP-2,c=0X1.18E98A898CF5CP-1,bound=0X1.23F29AP-1,i_shell_idx=9,j_shell_idx=8,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.499450F47045EP+1,y=-0X1.4E84DC3B2BE68P+0,z=-0X1.B166C7BE9279DP-3,eta=0X1.6EF3D3A1D324P-2,c=0X1.B6101C093033BP-2,bound=0X1.DC1A8CP-2,i_shell_idx=9,j_shell_idx=3,PIx=-0X1.26FC403F2A2F8P-1,PIy=0X1.2BF62D09E8FFAP+0,PIz=-0X1.13703F0213DFCP-5,PJx=0X1.DA44DA291CD8P-3,PJy=-0X1.E2450834106C4P-2,PJz=0X1.BAD78EB24FF1P-7,bra_prevals=ket_prevals=
x=0X1.B7A6595185B29P+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.A4D3BF2F55582P-3,c=0X1.417C2E3393997P-2,bound=0X1.9185C2P-2,i_shell_idx=9,j_shell_idx=6,PIx=0X1.2297C26A57068P-2,PIy=0X1.66ACC998926F9P+0,PIz=-0X1.8F14C320BF008P-3,PJx=-0X1.2297C26A57078P-2,PJy=-0X1.66ACC998926F9P+0,PJz=0X1.8F14C320BF00AP-3,bra_prevals=ket_prevals=
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.42F3B213E3E29P+0,c=0X1.A53809DE9F61EP-2,bound=0X1.4E3706P-2,i_shell_idx=9,j_shell_idx=7,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.3678A3BA52E76P+1,y=-0X1.00CC127693DEBP+0,z=-0X1.C33E50AB82AD2P-3,eta=0X1.0226A22B3892FP+0,c=0X1.7939AC93B2281P-2,bound=0X1.3C8B6AP-2,i_shell_idx=9,j_shell_idx=2,PIx=-0X1.736AF5279FA98P-1,PIy=0X1.79AEF6CE81077P+0,PIz=-0X1.5ACE62B5D4ADP-5,PJx=0X1.51140D0E8DEP-4,PJy=-0X1.56C3C243609AP-3,PJz=0X1.3ABDFFC69978P-8,bra_prevals=ket_prevals=
x=0X1.CA8EF3EFA35F6P+1,y=-0X1.6462C1B8EA067P-2,z=-0X1.E5AECFF0E1163P-2,eta=0X1.B6DDF00ABF76AP-2,c=0X1.25313DC247CC4P-2,bound=0X1.30B5CCP-2,i_shell_idx=9,j_shell_idx=5,PIx=0X1.B9DC975B446DP-2,PIy=0X1.10B12C6B6D324P+1,PIz=-0X1.2F6973F1DA554P-2,PJx=-0X1.16A5DAF2D342P-3,PJy=-0X1.57EE74B494F54P-1,PJz=0X1.7EAD3CBB92AD4P-4,bra_prevals=ket_prevals=
x=0X1.D60EACA38C68BP+1,y=0X1.8727D756E59D9P-4,z=-0X1.126CD588836B2P-1,eta=0X1.42F3B213E3E29P+0,c=0X1.7FF5F40A075A9P-3,bound=0X1.30A71P-3,i_shell_idx=9,j_shell_idx=4,PIx=0X1.0AED2E7D465BCP-1,PIy=0X1.4976C35D41AP+1,PIz=-0X1.6E944F1200155P-2,PJx=-0X1.7AA93ED10AB4P-5,PJy=-0X1.D36063B50CF96P-3,PJz=0X1.0403A075F75AP-5,bra_prevals=ket_prevals=
x=0X1.2D077489D29CDP+1,y=-0X1.B4C8748359D02P-1,z=-0X1.CC0F53C867D07P-3,eta=0X1.376542E557DE1P+3,c=0X1.9AB92190437B5P-3,bound=0X1.87180CP-4,i_shell_idx=9,j_shell_idx=1,PIx=-0X1.992FB1E9A0D3CP-1,PIy=0X1.A016CF0367FE1P+0,PIz=-0X1.7E126F29693A4P-5,PJx=0X1.177137F4247P-7,PJy=-0X1.1C2804E14728P-6,PJz=0X1.04ECE14FA87P-11,bra_prevals=ket_prevals=
x=0X1.2EB3A5B37B5AFP+1,y=-0X1.C263C759A987P-1,z=-0X1.CA7F824933B8BP-3,eta=0X1.EBE03F705857BP+1,c=0X1.39DCAB979F234P-4,bound=0X1.7901E2P-5,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.927EED42FDDB4P-1,PIy=0X1.994925984022AP+0,PIz=-0X1.77D3292C98DB4P-5,PJx=0X1.61D130CE7148P-6,PJy=-0X1.67C92FD59F02P-5,PJz=0X1.4A5F3041E018P-10,bra_prevals=ket_prevals=
x=0X1.2C597C92AB094P+1,y=-0X1.AF413A607C5BBP-1,z=-0X1.CCB1C49E93527P-3,eta=0X1.9C8199FE43676P+4,c=0X1.A106C7FC4225FP-4,bound=0X1.373FD8P-5,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.9BE791C63F22P-1,PIy=0X1.A2DA6C14D6B84P+0,PIz=-0X1.809C328217424P-5,PJx=0X1.A5E50332438P-9,PJy=-0X1.AD0302166268P-8,PJz=0X1.89F02C9099CP-13,bra_prevals=ket_prevals=
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.4CA459103C8E2P+2,c=0X1.156449C5919C8P-4,bound=0X1.34F868P-5,i_shell_idx=9,j_shell_idx=7,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DA89B03621696P+1,y=0X1.12C1C8D1FD5C5P-2,z=-0X1.1EBB4D32C60A9P-1,eta=0X1.4CA459103C8E2P+2,c=0X1.DFB8F6C22729EP-6,bound=0X1.0B2AD6P-6,i_shell_idx=9,j_shell_idx=4,PIx=0X1.1CD93CC79A5E8P-1,PIy=0X1.5F95BDBCCA1EAP+1,PIz=-0X1.87313E6685543P-2,PJx=-0X1.6FA168AF2A2P-7,PJy=-0X1.C5C2F6F2143EP-5,PJz=0X1.F8E12E8E6B18P-8,bra_prevals=ket_prevals=
x=0X1.2C0F19000BF88P+1,y=-0X1.ACE413BE4D74DP-1,z=-0X1.CCF73A4A35D1CP-3,eta=0X1.5DEB5B70691EAP+6,c=0X1.F07F0438AE8B2P-6,bound=0X1.1107D8P-7,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.9D112010BB65P-1,PIy=0X1.A408FF65EE2BCP+0,PIz=-0X1.81B20930A13F8P-5,PJx=0X1.F15AE2D802P-11,PJy=-0X1.F9BEC3FBBBEP-10,PJz=0X1.D065F81A72P-15,bra_prevals=ket_prevals=
x=0X1.2C306B8A24B2P+1,y=-0X1.ADF3274F41C22P-1,z=-0X1.CCD81D048516BP-3,eta=0X1.51C30DB6A1E82P+5,c=0X1.1A86C0F75F0D3P-6,bound=0X1.74CDFEP-8,i_shell_idx=9,j_shell_idx=1,PIx=-0X1.9C8BD5E8587FP-1,PIy=0X1.A381759D74051P+0,PIz=-0X1.81359419DE534P-5,PJx=0X1.01A0E118E68P-9,PJy=-0X1.05F9797915AP-8,PJz=0X1.E11D2993118P-14,bra_prevals=ket_prevals=
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.787AD8DF634EDP-8,bound=0X1.0644F6P-9,i_shell_idx=9,j_shell_idx=7,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF9186F675FBP+1,y=-0X1.AC3117129C8D3P-1,z=-0X1.CD0BC59E70ADBP-3,eta=0X1.2B6613E3E293P+8,c=0X1.AE778E35024A5P-8,bound=0X1.5C14A6P-10,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.9D6922534DC84P-1,PIy=0X1.A4627DBBC69F8P+0,PIz=-0X1.820436818CAF4P-5,PJx=0X1.22A3B11CEAP-12,PJy=-0X1.278AD933D94P-11,PJz=0X1.0F6168D966P-16,bra_prevals=ket_prevals=
x=0X1.DBC110F9D6E6EP+1,y=0X1.42CC56BFB9E9P-2,z=-0X1.22128DC2E5FD4P-1,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.40E9EBB664D1BP-9,bound=0X1.BF1EBCP-11,i_shell_idx=9,j_shell_idx=4,PIx=0X1.21B6BFD670548P-1,PIy=0X1.65970F7A81B03P+1,PIz=-0X1.8DDFBF86C5399P-2,PJx=-0X1.C20527CD65P-10,PJy=-0X1.15BA1E10BF62P-7,PJz=0X1.350399F9C7P-10,bra_prevals=ket_prevals=
x=0X1.2F87E9FDCEB75P+1,y=-0X1.C9228F3DE0B44P-1,z=-0X1.C9B94ECC37644P-3,eta=0X1.7A6034F3FD934P+1,c=-0X1.F283952E6E9A1P-11,bound=0X1.3FB2FCP-11,i_shell_idx=9,j_shell_idx=1,PIx=-0X1.8F2DDC19B069CP-1,PIy=0X1.95E9C1A6248CP+0,PIz=-0X1.74BA5B38A7898P-5,PJx=0X1.CBF355F81F78P-6,PJy=-0X1.D3B5AE1911D6P-5,PJz=0X1.AD78EEC00A5P-10,bra_prevals=ket_prevals=
x=0X1.2BF21BE913185P+1,y=-0X1.ABF841808937BP-1,z=-0X1.CD124BA1011BCP-3,eta=0X1.44554BA0E8427P+10,c=0X1.E5824162DF232P-11,bound=0X1.101AECP-13,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.9D85146C9EE5CP-1,PIy=0X1.A47EE884D04A4P+0,PIz=-0X1.821E4E8BCE678P-5,PJx=0X1.0C4B9A4FF8P-14,PJy=-0X1.10D2439A0DP-13,PJz=0X1.F508B65D2P-19,bra_prevals=ket_prevals=
x=0X1.2BF0545F92F3DP+1,y=-0X1.ABE9C7BA418A2P-1,z=-0X1.CD13F4FAF8123P-3,eta=0X1.0C64D269DF97BP+13,c=0X1.3EFF70F74D63FP-14,bound=0X1.BDD48EP-18,i_shell_idx=9,j_shell_idx=0,PIx=-0X1.9D8C32929F77CP-1,PIy=0X1.A4862567F4211P+0,PIz=-0X1.8224F3F3AA414P-5,PJx=0X1.4436D1EDCP-17,PJy=-0X1.49AEF8F9AP-16,PJz=0X1.2EBAFD9ACP-21,bra_prevals=ket_prevals=
L1=0,L2=1,N=101
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1A7549F94855EP+5,c=0X1.2943012586832P+2,bound=0X1.9A2E52P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.D00A583911C62P-7,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.D00A583911C62P-7,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.C883F91E646F1P+4,c=0X1.15FF8EA1A5425P+2,bound=0X1.9495FAP+0,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.1F1D2F8888E44P-6,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.1F1D2F8888E44P-6,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A5F99C38B04ACP+2,c=0X1.0BCC43144EC2EP+1,bound=0X1.191002P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.369D934413DDFP-4,ket_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.369D934413DDFP-4,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0F2F837B4A234P+6,c=0X1.2D8D90D81C5DDP+1,bound=0X1.617ACEP-1,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=-0X1P-51,0X1P-53,0X0P+0,0X1.E3545A0082B13P-8,ket_prevals=-0X1P-51,0X1P-53,0X0P+0,0X1.E3545A0082B13P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.ABCA03C4B09EAP+3,c=0X1.5D88C1C8CD95FP+0,bound=0X1.336D5AP-1,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.3264DA2D1E1EEP-5,ket_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.3264DA2D1E1EEP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.A95A5CA29845DP+4,c=0X1.5ADFA06BBDB9EP+0,bound=0X1.00E9C2P-1,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3426165997D6DP-6,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3426165997D6DP-6,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.29532A497FA5DP+2,c=0X1.B9DC6D038AAE1P-1,bound=0X1.FA2B38P-2,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.B8D6717ACB155P-4,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.B8D6717ACB155P-4,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.840599ED7C6FCP+6,c=0X1.B57FC12C44B01P+0,bound=0X1.D4E67CP-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.51CB9E4B1DD7P-8,ket_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.51CB9E4B1DD7P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.68EBF33871609P+6,c=0X1.63769FBA59F1DP+0,bound=0X1.83EF64P-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.6B28BC24A9408P-8,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.6B28BC24A9408P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.02FD3C361134P+7,c=0X1.3F326E9D160A5P+0,bound=0X1.3E45AP-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.FA1731A84991EP-9,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.FA1731A84991EP-9,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6EDC3DEE78184P+5,c=0X1.8CF7E15DF4F79P-2,bound=0X1.008D58P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.6547C7F5AD62P-7,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.6547C7F5AD62P-7,
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.FF717DF19D66BP+1,c=0X1.A6BE49E394D08P-3,bound=0X1.F6DDB8P-4,i_shell_idx=0,j_shell_idx=2,PIx=0X1P-51,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X1P-51,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X1P-51,-0X1P-53,-0X1P-55,0X1.004754E1DA7EBP-3,ket_prevals=0X1P-51,-0X1P-53,-0X1P-55,0X1.004754E1DA7EBP-3,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.61218C197E564P+6,c=0X1.A65F30041AFD2P-2,bound=0X1.CF7A3P-4,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.732BC6261D354P-8,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.732BC6261D354P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.9EF3C1CE6C093P+4,c=0X1.249564EB99D34P-2,bound=0X1.B418C8P-4,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-54,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-54,bra_prevals=0X0P+0,-0X1P-53,-0X1P-54,0X1.3BDF5F2087065P-6,ket_prevals=0X0P+0,-0X1P-53,-0X1P-54,0X1.3BDF5F2087065P-6,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.34ECA38327675P+8,c=0X1.97C436DB9A0E4P-2,bound=0X1.47272EP-4,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-54,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-54,bra_prevals=-0X1P-51,0X0P+0,0X1P-54,0X1.A848FAC849FFAP-10,ket_prevals=-0X1P-51,0X0P+0,0X1P-54,0X1.A848FAC849FFAP-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.5569DB22D0E56P+8,c=0X1.675A1F3397996P-2,bound=0X1.19311P-4,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-54,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-54,bra_prevals=0X0P+0,0X1P-53,0X1P-54,0X1.7FE8EADC1E7A3P-10,ket_prevals=0X0P+0,0X1P-53,0X1P-54,0X1.7FE8EADC1E7A3P-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.2E2639D5E4A38P+8,c=0X1.3B13AF8CF1F5DP-2,bound=0X1.FC62D6P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B1CC7B7592375P-10,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B1CC7B7592375P-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5E87E56473472P+6,c=0X1.5E21D198C24A8P-4,bound=0X1.80EAEEP-6,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.75EC9ED6334F1P-8,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.75EC9ED6334F1P-8,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2C33A00E27E0FP+8,c=0X1.70ADC23EC9CF6P-4,bound=0X1.29EB1CP-6,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=-0X1P-51,0X1P-53,0X1P-55,0X1.B49CF8F5E3AECP-10,ket_prevals=-0X1P-51,0X1P-53,0X1P-55,0X1.B49CF8F5E3AECP-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.46B6EF88B9778P+10,c=0X1.D71F3482211F3P-5,bound=0X1.078F3AP-7,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.912E94D073CF6P-12,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.912E94D073CF6P-12,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ED63D70A3D71P+10,c=0X1.BFB81A34755EEP-5,bound=0X1.F1DE64P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.877347CE626A7P-12,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.877347CE626A7P-12,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4505551D68C69P+10,c=0X1.65E71FF6EF364P-5,bound=0X1.90F6A8P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.9345CA167DA3EP-12,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.9345CA167DA3EP-12,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.2B8D3660E51D2P+8,c=0X1.3007C194CE5CDP-6,bound=0X1.EB9F44P-9,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.B58F874793C9CP-10,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.B58F874793C9CP-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.4488AEAB7995FP+10,c=0X1.A0B71191A3E9P-7,bound=0X1.D306D6P-10,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.93E0AEAC38023P-12,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.93E0AEAC38023P-12,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0CB106E6D9BE5P+13,c=0X1.377ACA63157B1P-8,bound=0X1.B333CAP-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.E7D0E0E314329P-15,ket_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.E7D0E0E314329P-15,
