L1=0,L2=0,N=182
bra_idx=57,values=-0X1.84F08BA69A489P-10,0X1.83FFAE4E712BEP-10,-0X1.9FF6B87316C83P-12,0X1.91C90FFCD0E17P-12,-0X1.00A5855560B4CP-8,0X1.FB5234F020C73P-9,
bra_idx=58,values=0X1.2DF648F4FFB03P-13,-0X1.38E145DF05D4BP-13,-0X1.2669A1FB6A1ECP-14,0X1.310EBEA77189AP-14,0X1.1C36994A367DCP-14,-0X1.267D4C39D6FCAP-14,
bra_idx=59,values=-0X1.472CB61CDC946P-10,0X1.2AC6ACFDC1F1FP-10,0X1.22372224B5DF5P-10,-0X1.082AFB8AB07F6P-10,0X1.BB264AF76444EP-11,-0X1.8FC2CAF0A60F8P-11,
bra_idx=60,values=-0X1.588F2E8249EEBP-11,0X1.3CAE99E71034EP-11,-0X1.75BD7A37DEF52P-13,0X1.4A7BF25465B3CP-13,-0X1.C89B2F4062555P-10,0X1.9EFD21A60D54CP-10,
bra_idx=61,values=0X1.B86934E1ED9D1P-16,-0X1.C99F7DA7679BAP-16,-0X1.AD695BABB1A46P-17,0X1.BE319AA8F5987P-17,0X1.9E7EA01745B8EP-17,-0X1.AEB19BEC07308P-17,
bra_idx=62,values=0X1.E8AB5B2592BBAP-17,-0X1.EC37FD39223E4P-17,-0X1.DC73BA01D7F69P-18,0X1.DFE9A4C564E41P-18,0X1.CBF23A9F37D5EP-18,-0X1.CF4973DE57789P-18,
bra_idx=63,values=0X1.7A87A51FCB2DCP-17,-0X1.7D4753C2F07AAP-17,-0X1.7110F1220D81EP-18,0X1.73BF08284B8EDP-18,0X1.6447CFC41E484P-18,-0X1.66DE219C9D269P-18,
bra_idx=64,values=0X1.4CC77C5422B6FP-18,-0X1.4F321664686FFP-18,-0X1.44759959EF309P-19,0X1.46D0BC526D9C4P-19,0X1.393813890EAF6P-19,-0X1.3B7E511203174P-19,
bra_idx=65,values=-0X1.D6E02C2441266P-16,0X1.ECA2B019D1228P-16,0X1.A1236BEEA1513P-16,-0X1.B3B465D05389BP-16,0X1.3D54170E19B21P-16,-0X1.49F3CA9BD2EA2P-16,
bra_idx=66,values=-0X1.F128B5F1913CBP-17,0X1.04E8627AC52D2P-16,-0X1.097E96B69EEB5P-18,0X1.11481C0799FP-18,-0X1.47EDA69CED632P-15,0X1.564283D02589AP-15,
bra_idx=67,values=0X1.E77A13BE5FADP-21,-0X1.EB4A2B5D80C3AP-21,-0X1.DB4D5379075F2P-22,0X1.DF050ADAC5031P-22,0X1.CACA7476A8098P-22,-0X1.CE611B44972BFP-22,
bra_idx=68,values=-0X1.EA1EFF4E7DA9P-18,0X1.E0D6DAC0C3D1P-18,0X1.B29B0CEB95476P-18,-0X1.A9EB7F9AE62A2P-18,0X1.4B7FEE418E2C6P-18,-0X1.43E9F77AE7D4FP-18,
bra_idx=69,values=-0X1.023BE8CAE9237P-18,0X1.FBC4078F1E994P-19,-0X1.16F9550B3C384P-20,0X1.0ED165D3E0FD7P-20,-0X1.55CD6A228165AP-17,0X1.4ECD634984771P-17,
L1=1,L2=1,N=13
bra_idx=0,values=0X1.6EBC217632658P-10,0X1.6EBC21763266DP-10,-0X1.659A060B746EP-11,-0X1.659A060B746D3P-11,0X1.592373D307519P-11,0X1.592373D30750DP-11,
bra_idx=1,values=0X1.27379F72330B4P-6,0X1.27379F72330B2P-6,-0X1.1FD87820DA482P-7,-0X1.1FD87820DA483P-7,0X1.15DB5ED8766E5P-7,0X1.15DB5ED8766E8P-7,
bra_idx=2,values=-0X1.25929B5CCE122P-10,0X1.13717A2D059C5P-7,0X1.1E23704A4D6F4P-11,-0X1.0C8E8E65A4515P-8,-0X1.146EA1F11E81CP-11,0X1.034151685F5C6P-8,
bra_idx=3,values=0X1.13717A2D059C4P-7,-0X1.25929B5CCE142P-10,-0X1.0C8E8E65A4516P-8,0X1.1E23704A4D70CP-11,0X1.034151685F5C4P-8,-0X1.146EA1F11E82P-11,
bra_idx=4,values=0X1.EDD6F626C7769P-7,0X1.5DD2CF9A43359P-6,-0X1.E1805593DFEC3P-8,-0X1.5517F124E3E81P-7,0X1.D0D23851C0E5AP-8,0X1.493B9FFCBD6B8P-7,
bra_idx=5,values=-0X1.358B437FB01E9P-10,0X1.BF6E495380CF7P-11,0X1.2DCBEB55EFABP-11,-0X1.B43E3558DB57CP-12,-0X1.235C795C240D9P-11,0X1.A522B00F8F6DEP-12,
bra_idx=6,values=0X1.BF6E495380CFP-11,-0X1.358B437FB01FP-10,-0X1.B43E3558DB586P-12,0X1.2DCBEB55EFAAAP-11,0X1.A522B00F8F6D7P-12,-0X1.235C795C240D9P-11,
bra_idx=7,values=0X1.FE21EE030725CP-8,0X1.FE21EE030725BP-8,-0X1.F166F5F794051P-9,-0X1.F166F5F794051P-9,0X1.E01D0E8AC3E3CP-9,0X1.E01D0E8AC3E3BP-9,
bra_idx=8,values=-0X1.993DF908BFD36P-14,-0X1.993DF908BFD28P-14,0X1.8EFCCD8791E28P-15,0X1.8EFCCD8791E28P-15,-0X1.8137968AAB22EP-15,-0X1.8137968AAB248P-15,
bra_idx=9,values=-0X1.266956A362CC4P-8,0X1.1625C5231049BP-7,0X1.1F0E2B5DAB8A8P-9,-0X1.0F33A45664CE9P-8,-0X1.1515A983712F1P-9,0X1.05C7D906A68D4P-8,
bra_idx=10,values=-0X1.F7D67E1307B08P-11,0X1.A4C5858A14CDCP-11,0X1.EB3A6A3543656P-12,-0X1.9A3F9C17B2E43P-12,-0X1.DA3DCC606F1P-12,0X1.8C0B9A715D31AP-12,
bra_idx=11,values=0X1.A4C5858A14CDAP-11,-0X1.F7D67E1307B09P-11,-0X1.9A3F9C17B2E3DP-12,0X1.EB3A6A3543656P-12,0X1.8C0B9A715D318P-12,-0X1.DA3DCC606F10EP-12,
bra_idx=12,values=-0X1.647383D10A869P-11,0X1.1FABC24DE2FF1P-11,0X1.5B8B84E578D2BP-12,-0X1.187C64B4DF8BCP-12,-0X1.4F7BCC1563933P-12,0X1.0EBEEED2BC0DBP-12,
