L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.36AFFB36A5F0DP+0	0X1.E0653954F8B3BP-56	0X1.8EE8B2B4FDD66P-56	0X1.4CE3BE523CC4EP-2	0X1.692B21568325CP-63	0X1.3B341342B27AFP-57	0X1.2600A925FC8BDP-57	0X1.DF1DFE9BD2257P-62	-0X1.6CE17F06F7DFFP-1	-0X1.6CE17F06F7DFFP-1	-0X1.9D7EE3CF5EC5BP-2	-0X1.1F3150F6FA4B5P-56	-0X1.7C0E48DBB0AFFP-56	-0X1.5A1794E5E89C6P-2	-0X1.5A1794E5E89C6P-2	-0X1.E370F8BBE97A4P-57	-0X1.5A51A5CFFC64CP-57	-0X1.1D0AB6A4C483EP-54	-0X1.AEC9F9727770FP-55	-0X1.F53717F9144E9P-2	
0X1.36AFFB36A5F09P+0	0X1.D8A76FEDD9946P-56	0X1.C5570848D0545P-56	-0X1.4CE3BE523CC5EP-2	0X1.CD2A3207BA058P-60	-0X1.2AB79D2B673AEP-57	-0X1.C223F3A970392P-59	-0X1.01F752A5576E4P-62	-0X1.6CE17F06F7DFAP-1	-0X1.6CE17F06F7DF9P-1	-0X1.9D7EE3CF5EC41P-2	-0X1.68DD3D72A566DP-56	-0X1.70BCDF978A607P-56	0X1.5A1794E5E89D2P-2	0X1.5A1794E5E89D2P-2	-0X1.A5C129DEC7B75P-57	-0X1.0B327CDC5B125P-56	-0X1.148DA7B1A7C86P-54	-0X1.0EA5EE15FC0D2P-54	0X1.F53717F9145P-2	
0X1.D476E8BB35757P-1	0X1.87C4500439D9EP-56	0X1.40E375030A246P-56	0X1.0D5DFDB1A221CP-2	0X1.1C9EEC91952B1P-63	0X1.F1DD670523C3CP-58	0X1.C7AA5AAE9B63EP-58	0X1.D0A3D78088B5P-62	-0X1.5AF5C460090E4P-1	-0X1.5AF5C460090E6P-1	-0X1.9B8265C556799P-2	-0X1.16790196CBACFP-56	-0X1.7D3FC7B0DBDB5P-56	-0X1.4A77048D9A188P-2	-0X1.4A77048D9A188P-2	-0X1.FD0A568494CEBP-57	-0X1.74AF1D78582AP-57	-0X1.1DEFD5C4A4E46P-54	-0X1.A1B5826231839P-55	-0X1.BF6F7947C5CDEP-2	
0X1.D476E8BB35751P-1	0X1.7FC1C63519A2CP-56	0X1.730D8FEBEA5A4P-56	-0X1.0D5DFDB1A2229P-2	0X1.DDEB2192F2A89P-59	-0X1.73B6987BB7134P-58	0X1.A9CEC96B447E6P-59	-0X1.4B8C014B7EFABP-61	-0X1.5AF5C460090EP-1	-0X1.5AF5C460090DEP-1	-0X1.9B8265C55678P-2	-0X1.6407C1B0C20B6P-56	-0X1.6B1EC902C0B1P-56	0X1.4A77048D9A196P-2	0X1.4A77048D9A195P-2	-0X1.BF79169653633P-57	-0X1.2F851AF3600DDP-56	-0X1.105716C21084CP-54	-0X1.0B05D14491888P-54	0X1.BF6F7947C5CF8P-2	
0X1.4729189E254C2P-1	0X1.1C233D7B83494P-56	0X1.CE09AB190D7A8P-57	0X1.83D563A6345AEP-3	0X1.5AAAC9123A95P-64	0X1.37CEB80D250CCP-58	0X1.1E63C79A938C8P-58	0X1.60FCED5B5D36FP-62	-0X1.23ED49CF4CA6BP-1	-0X1.23ED49CF4CA6EP-1	-0X1.7245B9C8C5C6CP-2	-0X1.CDFBD4FAFDFF3P-57	-0X1.41AF2031B510EP-56	-0X1.0A87116CD4599P-2	-0X1.0A87116CD4599P-2	-0X1.C94067D2686CEP-57	-0X1.4DCE7AC198D46P-57	-0X1.E286B04A8F992P-55	-0X1.5A7CDFBC3E7F8P-55	-0X1.6ED6F9E952967P-2	
0X1.4729189E254BEP-1	0X1.15939EA9B5425P-56	0X1.0D915C4BF9C42P-56	-0X1.83D563A6345BEP-3	0X1.6C5FD6B35C6C7P-58	-0X1.57C32772C5478P-60	0X1.5EEC6E2508C59P-57	-0X1.20A89CBD44133P-60	-0X1.23ED49CF4CA67P-1	-0X1.23ED49CF4CA64P-1	-0X1.7245B9C8C5C54P-2	-0X1.24509C4AED878P-56	-0X1.2D5DE5B9D55F2P-56	0X1.0A87116CD459BP-2	0X1.0A87116CD459AP-2	-0X1.A8A0A0775C3B7P-57	-0X1.352454D3A42EP-56	-0X1.C40CD896C00ECP-55	-0X1.B678EA70644AFP-55	0X1.6ED6F9E952961P-2	
0X1.970418DD65C34P-1	0X1.5476FFB594887P-56	0X1.16F55DBE2C9F2P-56	0X1.CCB7D7E6FC5D1P-3	0X1.FB7C4DA933A85P-64	0X1.A7E037F521CCBP-58	0X1.8555F16741486P-58	0X1.9E44747CF074FP-62	-0X1.2DECC67BF0189P-1	-0X1.2DECC67BF018BP-1	-0X1.67E24210ABA9DP-2	-0X1.E2BD7CD8FA2CFP-57	-0X1.4AAA38E17A80FP-56	-0X1.1516684377E41P-2	-0X1.1516684377E41P-2	-0X1.B7B0880F9362CP-57	-0X1.42BBF427A6246P-57	-0X1.EFFF555237C15P-55	-0X1.6A0E1DA2BBA1CP-55	-0X1.67DB5322894A1P-2	
0X1.970418DD65C3P-1	0X1.4D49943CA14FP-56	0X1.412DDE4C8F9C1P-56	-0X1.CCB7D7E6FC5E7P-3	0X1.9EBAD308E3543P-59	-0X1.3B92B650FB27DP-58	0X1.826E7D0811D3CP-59	-0X1.88A6A45CDEA16P-62	-0X1.2DECC67BF0186P-1	-0X1.2DECC67BF0184P-1	-0X1.67E24210ABA89P-2	-0X1.2D119ABB0E98AP-56	-0X1.3911BC40B148AP-56	0X1.1516684377E4CP-2	0X1.1516684377E4CP-2	-0X1.75C72BB9550DAP-57	-0X1.DF24CD3EAC5CAP-57	-0X1.D59A9A6109EDP-55	-0X1.C39A681895E4DP-55	0X1.67DB5322894ACP-2	
0X1.898FF8F992E4EP-1	0X1.49B3C607586A7P-56	0X1.0E54ECDA79E65P-56	0X1.AABC6BCD9676AP-3	0X1.06BDAFF608588P-63	0X1.8379F2E8378CEP-58	0X1.676A0B13DA573P-58	0X1.AE3B6FECEA619P-62	-0X1.260AEEEC4AE0AP-1	-0X1.260AEEEC4AE0CP-1	-0X1.62840B0755894P-2	-0X1.D11A6E776C744P-57	-0X1.3F4DBFF00BE7EP-56	-0X1.E4DF447AB269CP-3	-0X1.E4DF447AB269BP-3	-0X1.A35692C32E9FFP-57	-0X1.361782A0E6B51P-57	-0X1.DEF49FE811DBBP-55	-0X1.5CD3D2D991574P-55	-0X1.110B2D27EA12P-2	
0X1.898FF8F992E4BP-1	0X1.422C4384A049AP-56	0X1.33AE520190C4EP-56	-0X1.AABC6BCD9677FP-3	0X1.94F8E7E58D90AP-59	-0X1.1D06DB625B7D3P-58	0X1.A8E1F38FB6074P-59	0X1.86F77C5221569P-64	-0X1.260AEEEC4AE08P-1	-0X1.260AEEEC4AE06P-1	-0X1.62840B075588P-2	-0X1.0E25BB7AA0BE7P-56	-0X1.2946C3C70991FP-56	0X1.E4DF447AB26B3P-3	0X1.E4DF447AB26B4P-3	-0X1.42CB0972B7A52P-57	-0X1.51BB04A042C3CP-57	-0X1.BDEA25AA8E5B2P-55	-0X1.95389937F11D8P-55	0X1.110B2D27EA134P-2	
0X1.CAB18117C1623P-1	0X1.60BF218D6F905P-56	0X1.252A882B3578BP-56	0X1.E8F5CBFFEE63DP-3	0X1.08787663F56A4P-63	0X1.CE5EE505A0564P-58	0X1.AFFB360516076P-58	0X1.5A8BD8FE01ECCP-62	-0X1.09E5FFA953D83P-1	-0X1.09E5FFA953D84P-1	-0X1.2D2508183D867P-2	-0X1.A1A93DA551383P-57	-0X1.13BD87E6921C3P-56	-0X1.F72E1D7734E19P-3	-0X1.F72E1D7734E18P-3	-0X1.5E28F4B07EC7FP-57	-0X1.F473664D8B238P-58	-0X1.9D9C4BD9DB2A4P-55	-0X1.393EEE3BFCEA3P-55	-0X1.6EB27483423P-2	
0X1.CAB18117C161EP-1	0X1.5B25B470B3E55P-56	0X1.4CCB28DFEF06AP-56	-0X1.E8F5CBFFEE658P-3	0X1.4228C46CFA11P-60	-0X1.B8CC57D07048AP-58	-0X1.5F316F5924CBAP-59	-0X1.63B17A31B28A3P-63	-0X1.09E5FFA953D7FP-1	-0X1.09E5FFA953D7EP-1	-0X1.2D2508183D852P-2	-0X1.05E5D0A6E23CFP-56	-0X1.0BC12F7819B0FP-56	0X1.F72E1D7734E31P-3	0X1.F72E1D7734E31P-3	-0X1.31DFFA83D4D06P-57	-0X1.822DAD5CAD06AP-57	-0X1.91A1C73426898P-55	-0X1.88D8B8FA535B8P-55	0X1.6EB2748342312P-2	
0X1.9095C5DB98314P-1	0X1.2F84E1507F45FP-56	0X1.21B57A1B00F3AP-56	-0X1.9C0DC1017ED23P-3	0X1.1848A65CE28E3P-60	-0X1.72400A2F5046P-58	-0X1.125F540176FF7P-59	-0X1.113E243EC80F5P-64	-0X1.D29760C679DF3P-2	-0X1.D29760C679DF1P-2	-0X1.0C88C18868638P-2	-0X1.C25D30AC25AE4P-57	-0X1.D3000064017A3P-57	0X1.A32203749B815P-3	0X1.A32203749B816P-3	-0X1.086694C4301F8P-57	-0X1.3DA635B63183EP-57	-0X1.5E40004B011BBP-55	-0X1.51C5E4811C42AP-55	0X1.25DE51D8E641CP-2	
0X1.9095C5DB98319P-1	0X1.347BA498B2806P-56	0X1.00A007ABBFA67P-56	0X1.9C0DC1017ED0CP-3	0X1.E803DE2F8A31FP-64	0X1.830C04F52034BP-58	0X1.6CB8B0ACC13F9P-58	0X1.3EAC75F21E776P-62	-0X1.D29760C679DF8P-2	-0X1.D29760C679DF9P-2	-0X1.0C88C18868649P-2	-0X1.6D0D0D54AA207P-57	-0X1.E2290DA03FE17P-57	-0X1.A32203749B802P-3	-0X1.A32203749B802P-3	-0X1.34994869D63F9P-57	-0X1.BB4758C5D0DF3P-58	-0X1.699ECA382FE91P-55	-0X1.11C9C9FF7F985P-55	-0X1.25DE51D8E640CP-2	
0X1.7EB70D812D56CP-1	0X1.292AD5956558FP-56	0X1.EF415DB970BC6P-57	0X1.66219C2446C97P-3	0X1.0F5F9BFF1361FP-63	0X1.4A81085BE90D5P-58	0X1.3EB5B54B7EB1BP-58	0X1.6362D690E23DFP-62	-0X1.C84273A2EDF64P-2	-0X1.C84273A2EDF65P-2	-0X1.0EF6740D549C5P-2	-0X1.61FA2E5F237AFP-57	-0X1.D52B8ED3568CFP-57	-0X1.626EF71204B31P-3	-0X1.626EF71204B2FP-3	-0X1.30504504AC79CP-57	-0X1.BBB7F6CA7F57CP-58	-0X1.5FE0AB1E80E9AP-55	-0X1.097BA2C75A9C4P-55	-0X1.ADE0F1C48D194P-3	
0X1.7EB70D812D567P-1	0X1.242913929F35DP-56	0X1.13C0026AF3B1DP-56	-0X1.66219C2446CB1P-3	0X1.161E7B0C2464BP-60	-0X1.3E8D41C2DA227P-58	-0X1.5E9187E884A9CP-60	0X1.3EA83A651A0A8P-63	-0X1.C84273A2EDF62P-2	-0X1.C84273A2EDF6P-2	-0X1.0EF6740D549B7P-2	-0X1.A1F4172875DE6P-57	-0X1.C2F0EA09D8FBAP-57	0X1.626EF71204B44P-3	0X1.626EF71204B45P-3	-0X1.ED5E8DAFAE93DP-58	-0X1.FCFE97A3AAC28P-58	-0X1.5234AF8762BCCP-55	-0X1.3977115E5866CP-55	0X1.ADE0F1C48D1BAP-3	
0X1.C9795482810B5P-2	0X1.8417A7B73768BP-57	0X1.78E37B10C0D89P-57	-0X1.0F2120A00F3D2P-3	0X1.FBAE44232842CP-59	-0X1.E78FF816B6A6P-61	0X1.E818EF9F8D702P-58	-0X1.91F79F7AF8D31P-61	-0X1.97D80278D006CP-2	-0X1.97D80278D0068P-2	-0X1.028FB26B4B8E6P-2	-0X1.98771BEEB46F7P-57	-0X1.A515BBFC506B2P-57	0X1.7474AAE8F8C96P-3	0X1.7474AAE8F8C94P-3	-0X1.286BD566F1F43P-57	-0X1.AF703E78DA11AP-57	-0X1.3BD04CFD3C508P-55	-0X1.325954F307537P-55	0X1.0043A5BBFDE59P-2	
0X1.C9795482810BBP-2	0X1.8D42FD1C3BBE6P-57	0X1.4300E1B151688P-57	0X1.0F2120A00F3C4P-3	0X1.E553C1B7429D9P-65	0X1.B47108F2B30CEP-59	0X1.90D5B9B1D31B2P-59	0X1.ED794C02DC1D7P-63	-0X1.97D80278D0071P-2	-0X1.97D80278D0074P-2	-0X1.028FB26B4B8F9P-2	-0X1.42BFA6387E9DAP-57	-0X1.C1707A0633B92P-57	-0X1.7474AAE8F8C86P-3	-0X1.7474AAE8F8C87P-3	-0X1.3F4FC9BEB5817P-57	-0X1.D238F43078099P-58	-0X1.51145B84A6CACP-55	-0X1.E41F7954BDEC9P-56	-0X1.0043A5BBFDE4CP-2	
0X1.8C9E9A3A5671EP-2	0X1.5864C23D5A0F6P-57	0X1.180C644AA8718P-57	0X1.D2F233C0C1F6DP-4	0X1.A9AB5FCC38C07P-65	0X1.76A9D42CE0DEP-59	0X1.58BBCB56A13C7P-59	0X1.B11D4539ACFECP-63	-0X1.61C27C32099BEP-2	-0X1.61C27C32099C1P-2	-0X1.C1409B83A2D5P-3	-0X1.16DBA488EF536P-57	-0X1.848BDF4F640DEP-57	-0X1.3A53737DD2CA6P-3	-0X1.3A53737DD2CA7P-3	-0X1.11C1DCB00BF27P-57	-0X1.8F9D5E74E7D33P-58	-0X1.2368E77B8B0A6P-55	-0X1.A24976CD66FD2P-56	-0X1.A35E8A5D7DFFCP-3	
0X1.8C9E9A3A56719P-2	0X1.503E04F43DC1P-57	0X1.45CEA4571CEE5P-57	-0X1.D2F233C0C1F89P-4	0X1.B7FDE52A1F35BP-59	-0X1.99FD8C039F4F4P-61	0X1.A8F9D88FE6871P-58	-0X1.1CED1BCD3754P-61	-0X1.61C27C32099B9P-2	-0X1.61C27C32099B4P-2	-0X1.C1409B83A2D3P-3	-0X1.5680AEE064202P-57	-0X1.69363C027ED03P-57	0X1.3A53737DD2CBFP-3	0X1.3A53737DD2CBEP-3	-0X1.EADA3CF4291FDP-58	-0X1.53BD62108595CP-57	-0X1.0EE8AD01DF1C4P-55	-0X1.00E083284B17FP-55	0X1.A35E8A5D7E02BP-3	
0X1.81311598518EAP-2	0X1.4E72F0FD96238P-57	0X1.1009348AD067DP-57	0X1.BD2764EDF961CP-4	0X1.AA25507FC326CP-65	0X1.61E6F110B3455P-59	0X1.475109FA637F2P-59	0X1.B2DF292F4B6C3P-63	-0X1.5842BA5071F8EP-2	-0X1.5842BA5071F91P-2	-0X1.B6E5D15F6DC04P-3	-0X1.0C7707B1D9B33P-57	-0X1.76B1A4AC931E5P-57	-0X1.1AC272DA9D19P-3	-0X1.1AC272DA9D19P-3	-0X1.01E345C0B805DP-57	-0X1.783718355B253P-58	-0X1.19053B816E56AP-55	-0X1.92B28B8AC68DP-56	-0X1.5583391720B4BP-3	
0X1.81311598518E4P-2	0X1.45FF323E23BD6P-57	0X1.39F5C7C32E3B1P-57	-0X1.BD2764EDF962FP-4	0X1.AC3786B7EF4DFP-59	-0X1.69B8F2706155CP-61	0X1.A2A864D7FE47CP-58	-0X1.B5BCCD2800FD2P-63	-0X1.5842BA5071F89P-2	-0X1.5842BA5071F84P-2	-0X1.B6E5D15F6DBEAP-3	-0X1.2E06C9772D06BP-57	-0X1.54D09492A9FAAP-57	0X1.1AC272DA9D19AP-3	0X1.1AC272DA9D19AP-3	-0X1.9FE654B28EABP-58	-0X1.DF12B56A432D2P-58	-0X1.FF38DEDBFEF83P-56	-0X1.C50A2E32C389CP-56	0X1.5583391720B6BP-3	
0X1.A2AF1D31BD261P-3	0X1.71A4BA760EF08P-58	0X1.2B817EB2C4CBAP-58	0X1.F67AE715D35CEP-5	0X1.441783F14F084P-66	0X1.31FD0F9F03451P-60	0X1.2049A027397E7P-60	0X1.CD59F9563A263P-64	-0X1.AE3BB9B9FD94EP-3	-0X1.AE3BB9B9FD954P-3	-0X1.1FA992CC9F93DP-3	-0X1.4D8F38F3AFD1AP-58	-0X1.D3FDC1609477DP-58	-0X1.777C8A3E8E41EP-4	-0X1.777C8A3E8E42P-4	-0X1.61D0BAF8478F6P-58	-0X1.01CA675C21506P-58	-0X1.5EFE51086F59BP-56	-0X1.F456D56D87BACP-57	-0X1.0E06F9B999C18P-3	
0X1.A2AF1D31BD25EP-3	0X1.68AA52DC636B6P-58	0X1.5F0F3D677FB54P-58	-0X1.F67AE715D35EBP-5	0X1.994E6678CFB64P-59	0X1.CC739C19F57EP-61	0X1.DCF9BC7E09584P-58	-0X1.5EB9FC69F238AP-61	-0X1.AE3BB9B9FD943P-3	-0X1.AE3BB9B9FD93AP-3	-0X1.1FA992CC9F91FP-3	-0X1.A035039FFD197P-58	-0X1.B1BCA3D69FF6CP-58	0X1.777C8A3E8E42EP-4	0X1.777C8A3E8E42BP-4	-0X1.60C896F1CE9CP-58	-0X1.13DE00633215EP-57	-0X1.454D7AE0F7F95P-56	-0X1.3827C2B7FDD2CP-56	0X1.0E06F9B999C1EP-3	
0X1.8ACE7AE0023DEP-2	0X1.01A5C99A3F3D4P-57	0X1.E7DDC0B24179AP-58	-0X1.655F55602A8A8P-4	0X1.38A0D0CE51F18P-63	-0X1.3EB696C37FD23P-59	-0X1.A124DB5FECBB2P-60	-0X1.E80432A89861CP-67	-0X1.4D188E52171DP-3	-0X1.4D188E52171DP-3	-0X1.8C3445099E8D3P-4	-0X1.1EDC2E16A39A1P-58	-0X1.2A8E2CCF271F7P-58	0X1.15D15C109F2BEP-4	0X1.15D15C109F2BEP-4	-0X1.652BA31633E32P-59	-0X1.9C6184035319AP-59	-0X1.BFD54336BAAF2P-57	-0X1.AE4A4521F567P-57	0X1.EEC2B56854D8EP-4	
0X1.8ACE7AE0023E2P-2	0X1.047F531627C83P-57	0X1.BAB0ECC6F484CP-58	0X1.655F55602A896P-4	0X1.3E5413C1CD5D4P-65	0X1.391332E0AA2AEP-59	0X1.32634BB7E8B05P-59	0X1.2316B2F063895P-64	-0X1.4D188E52171D5P-3	-0X1.4D188E52171D5P-3	-0X1.8C3445099E8EBP-4	-0X1.E67FF0A68D5EAP-59	-0X1.2F3D1039A93F7P-58	-0X1.15D15C109F2B4P-4	-0X1.15D15C109F2B3P-4	-0X1.84353590F5F14P-59	-0X1.09F7FF182B2B2P-59	-0X1.C6DB98567DDF3P-57	-0X1.6CDFF47CEA06FP-57	-0X1.EEC2B56854D7AP-4	
0X1.2EE836362888EP-3	0X1.04E9E0E33FCD5P-58	0X1.FBEC41D9DB273P-59	-0X1.6B82D9327C386P-5	0X1.2717435000322P-59	0X1.49133C937B1A8P-61	0X1.579877A20096DP-58	-0X1.F97C9AF045A5EP-62	-0X1.36FCBB245A0EBP-3	-0X1.36FCBB245A0E5P-3	-0X1.9FBB4EBBF0A2AP-4	-0X1.2CEA6055831DBP-58	-0X1.399266DFADA24P-58	0X1.0F7F3126728C2P-4	0X1.0F7F3126728CP-4	-0X1.FD93222656E83P-59	-0X1.8E450EE47AF9FP-58	-0X1.D65B9A4F8473CP-57	-0X1.C35F908044AC1P-57	0X1.865C521F0EA24P-4	
0X1.2EE836362889P-3	0X1.0B683A1AC3847P-58	0X1.B157F476AF074P-59	0X1.6B82D9327C376P-5	0X1.D66753448A185P-67	0X1.BBE74255CA522P-61	0X1.A219C0C2CA104P-61	0X1.4DC390C847C2AP-64	-0X1.36FCBB245A0F4P-3	-0X1.36FCBB245A0F8P-3	-0X1.9FBB4EBBF0A52P-4	-0X1.E2491D609628BP-59	-0X1.52512CD0C8A35P-58	-0X1.0F7F3126728C8P-4	-0X1.0F7F3126728CAP-4	-0X1.FF566D5CCA20FP-59	-0X1.748FEADE23089P-59	-0X1.FB79C3392CF4AP-57	-0X1.69B6D608709ECP-57	-0X1.865C521F0EA4EP-4	
0X1.41470D0E9D611P-2	0X1.97F94BE7694A1P-58	0X1.818912CC4E895P-58	-0X1.19827FEA4520EP-4	0X1.A602DA13FCACFP-64	-0X1.EEDBCF0D4BC63P-60	-0X1.4C4719CBB7011P-60	-0X1.36A1E4D46A986P-67	-0X1.017CA3E12E64CP-3	-0X1.017CA3E12E64CP-3	-0X1.375AB883F0F34P-4	-0X1.B0803B040CC02P-59	-0X1.C3767643B41FDP-59	0X1.A0A373BA3916AP-5	0X1.A0A373BA3916AP-5	-0X1.12B38EBAD6EFDP-59	-0X1.38C8D244E387FP-59	-0X1.5298D8B2C717FP-57	-0X1.44602C4309902P-57	0X1.7F65D122F10B1P-4	
0X1.41470D0E9D614P-2	0X1.9C3CAF390924DP-58	0X1.5F7C440B94B3BP-58	0X1.19827FEA452P-4	0X1.DD77E0F3EAA5FP-66	0X1.E4800211E48AP-60	0X1.DD587D9324AC9P-60	0X1.98F3DEB0DD485P-65	-0X1.017CA3E12E65P-3	-0X1.017CA3E12E65P-3	-0X1.375AB883F0F46P-4	-0X1.7289F33EE882DP-59	-0X1.C9F9D0453B371P-59	-0X1.A0A373BA3915AP-5	-0X1.A0A373BA39159P-5	-0X1.2837E5DA2949DP-59	-0X1.974A853069336P-60	-0X1.577B5C33EC695P-57	-0X1.15E7766F2E622P-57	-0X1.7F65D122F10A2P-4	
